Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1732900706.0945072,132,1732900706,93480587,camera_color_optical_frame,0.011727145873010159,-0.007650117855519056,0.5320000052452087,0.0,0.0,0.0,0.0
1732900706.1291168,133,1732900706,128606796,camera_color_optical_frame,7.148538909852505,3.9251284301280975,-8.032000303268433,0.0,0.0,0.0,0.0
1732900706.1779544,134,1732900706,177091598,camera_color_optical_frame,1.8891521114856005,1.012760953977704,-1.6890001893043518,0.0,0.0,0.0,0.0
1732900706.2091033,135,1732900706,208348274,camera_color_optical_frame,0.02448386140167713,-0.019518060609698296,0.5550000071525574,0.0,0.0,0.0,0.0
1732900706.250245,136,1732900706,249408245,camera_color_optical_frame,0.02448386140167713,-0.012307307682931423,0.5550000071525574,0.0,0.0,0.0,0.0
1732900706.2999477,137,1732900706,298917293,camera_color_optical_frame,0.032293353229761124,-0.007952095940709114,0.5530000329017639,0.0,0.0,0.0,0.0
1732900706.3294418,138,1732900706,329091548,camera_color_optical_frame,-0.058220576494932175,-0.17676959093660116,0.12799999117851257,0.0,0.0,0.0,0.0
1732900706.372457,139,1732900706,367389917,camera_color_optical_frame,-0.05426741763949394,-0.18429293856024742,0.13699999451637268,0.0,0.0,0.0,0.0
1732900706.4218006,140,1732900706,420415163,camera_color_optical_frame,-0.07155108731240034,-0.19139951281249523,0.14900001883506775,0.0,0.0,0.0,0.0
1732900706.4499326,141,1732900706,449204444,camera_color_optical_frame,-0.07155108731240034,-0.19139951281249523,0.14900001883506775,0.0,0.0,0.0,0.0
1732900706.4900894,142,1732900706,488498687,camera_color_optical_frame,-0.07146291248500347,-0.19688783958554268,0.15300002694129944,0.0,0.0,0.0,0.0
1732900706.540597,143,1732900706,539912223,camera_color_optical_frame,-0.07137473952025175,-0.19702850840985775,0.15699997544288635,0.0,0.0,0.0,0.0
1732900706.568143,144,1732900706,567598819,camera_color_optical_frame,-0.0840841424651444,-0.19952460005879402,0.1599999964237213,0.0,0.0,0.0,0.0
1732900706.61386,145,1732900706,609093189,camera_color_optical_frame,-0.10411742050200701,-0.1892232559621334,0.1629999876022339,0.0,0.0,0.0,0.0
1732900706.6563601,146,1732900706,655650615,camera_color_optical_frame,-0.10376705881208181,-0.18859891965985298,0.16999998688697815,0.0,0.0,0.0,0.0
1732900706.6891956,147,1732900706,688676595,camera_color_optical_frame,-0.09373099589720368,-0.18859891965985298,0.16999998688697815,0.0,0.0,0.0,0.0
1732900706.7304552,148,1732900706,729013204,camera_color_optical_frame,-0.09452197980135679,-0.18572470173239708,0.1809999644756317,0.0,0.0,0.0,0.0
1732900706.7829328,149,1732900706,776266813,camera_color_optical_frame,-0.094164262060076,-0.1858032951131463,0.203000009059906,0.0,0.0,0.0,0.0
1732900706.8100293,150,1732900706,809244871,camera_color_optical_frame,-0.094164262060076,-0.1858032951131463,0.203000009059906,0.0,0.0,0.0,0.0
1732900706.85101,151,1732900706,848437309,camera_color_optical_frame,-0.09061669185757637,-0.18476888071745634,0.23000001907348633,0.0,0.0,0.0,0.0
1732900706.8981934,152,1732900706,897207498,camera_color_optical_frame,-0.09124807361513376,-0.18657606933265924,0.24400001764297485,0.0,0.0,0.0,0.0
1732900706.9290905,153,1732900706,928113222,camera_color_optical_frame,-0.09140486270189285,-0.1774661637027748,0.2329999804496765,0.0,0.0,0.0,0.0
1732900706.96918,154,1732900706,968516349,camera_color_optical_frame,-0.09133569989353418,-0.17829027643892914,0.2669999897480011,0.0,0.0,0.0,0.0
1732900707.0233052,155,1732900707,23001432,camera_color_optical_frame,-0.08024273999035358,-0.1630734521895647,0.26500004529953003,0.0,0.0,0.0,0.0
1732900707.0559947,156,1732900707,50289869,camera_color_optical_frame,-0.08053887262940407,-0.15440532937645912,0.26900002360343933,0.0,0.0,0.0,0.0
1732900707.0961175,157,1732900707,95404148,camera_color_optical_frame,-0.07970121875405312,-0.1531744133681059,0.3070000112056732,0.0,0.0,0.0,0.0
1732900707.1290486,158,1732900707,128430366,camera_color_optical_frame,-0.06911175511777401,-0.1467902921140194,0.29600003361701965,0.0,0.0,0.0,0.0
1732900707.1698213,159,1732900707,169486045,camera_color_optical_frame,-0.06834142841398716,-0.146135613322258,0.3270000219345093,0.0,0.0,0.0,0.0
1732900707.2244527,160,1732900707,222297191,camera_color_optical_frame,-0.06514917127788067,-0.14185180515050888,0.33899998664855957,0.0,0.0,0.0,0.0
1732900707.2492163,161,1732900707,248304128,camera_color_optical_frame,-0.06514917127788067,-0.14185180515050888,0.33899998664855957,0.0,0.0,0.0,0.0
1732900707.28879,162,1732900707,287984371,camera_color_optical_frame,-0.07635431550443172,-0.12776995077729225,0.35999998450279236,0.0,0.0,0.0,0.0
1732900707.338531,163,1732900707,337843418,camera_color_optical_frame,0.018803110346198082,0.06641947478055954,0.8530000448226929,0.0,0.0,0.0,0.0
1732900707.3687115,164,1732900707,368196964,camera_color_optical_frame,0.018803110346198082,0.06641947478055954,0.8530000448226929,0.0,0.0,0.0,0.0
1732900707.4206877,165,1732900707,411592483,camera_color_optical_frame,-0.06351753696799278,-0.1124839261174202,0.398000031709671,0.0,0.0,0.0,0.0
1732900707.4679852,166,1732900707,465698719,camera_color_optical_frame,-0.06351753696799278,-0.1124839261174202,0.398000031709671,0.0,0.0,0.0,0.0
1732900707.4887023,167,1732900707,487964630,camera_color_optical_frame,-0.058644309639930725,-0.09707459807395935,0.4230000376701355,0.0,0.0,0.0,0.0
1732900707.5342603,168,1732900707,533154964,camera_color_optical_frame,0.012642893940210342,0.08404839038848877,0.8870000243186951,0.0,0.0,0.0,0.0
1732900707.577645,169,1732900707,576593875,camera_color_optical_frame,-0.07755333371460438,-0.13453936576843262,0.29100000858306885,0.0,0.0,0.0,0.0
1732900707.6105855,170,1732900707,609949350,camera_color_optical_frame,0.005791370291262865,0.09188587218523026,0.8960000276565552,0.0,0.0,0.0,0.0
1732900707.6494195,171,1732900707,648395061,camera_color_optical_frame,0.005791370291262865,0.09188587218523026,0.8960000276565552,0.0,0.0,0.0,0.0
1732900707.6922739,172,1732900707,690036773,camera_color_optical_frame,0.005875397007912397,0.08613301813602448,0.909000039100647,0.0,0.0,0.0,0.0
1732900707.730223,173,1732900707,728808641,camera_color_optical_frame,0.005875397007912397,0.08613301813602448,0.909000039100647,0.0,0.0,0.0,0.0
1732900707.7695768,174,1732900707,769085884,camera_color_optical_frame,-0.014374946244060993,0.09085986763238907,0.921000063419342,0.0,0.0,0.0,0.0
1732900707.8216681,175,1732900707,821226358,camera_color_optical_frame,-0.19265303388237953,-0.33511924743652344,-0.29600000381469727,0.0,0.0,0.0,0.0
1732900707.8496363,176,1732900707,848600864,camera_color_optical_frame,-0.10545466095209122,-0.11496484279632568,0.34700000286102295,0.0,0.0,0.0,0.0
1732900707.8886662,177,1732900707,888249158,camera_color_optical_frame,-0.08360802382230759,-0.052778542041778564,0.4970000088214874,0.0,0.0,0.0,0.0
1732900707.9470217,178,1732900707,946614742,camera_color_optical_frame,-0.02161969617009163,0.10676223039627075,0.9240000247955322,0.0,0.0,0.0,0.0
1732900707.968911,179,1732900707,968389749,camera_color_optical_frame,-0.07399950549006462,-0.05052284151315689,0.4650000035762787,0.0,0.0,0.0,0.0
1732900708.0189278,180,1732900708,17685413,camera_color_optical_frame,-0.09485848993062973,-0.11319085210561752,0.28200000524520874,0.0,0.0,0.0,0.0
1732900708.0486844,181,1732900708,48110961,camera_color_optical_frame,-0.11321180313825607,-0.11920163780450821,0.28800004720687866,0.0,0.0,0.0,0.0
1732900708.0897107,182,1732900708,89200735,camera_color_optical_frame,-0.12515205517411232,-0.15449871122837067,0.17900002002716064,0.0,0.0,0.0,0.0
1732900708.1290932,183,1732900708,128815889,camera_color_optical_frame,-0.12515205517411232,-0.15449871122837067,0.17900002002716064,0.0,0.0,0.0,0.0
1732900708.1690066,184,1732900708,168255329,camera_color_optical_frame,-0.14599072933197021,-0.20350320637226105,0.10499995946884155,0.0,0.0,0.0,0.0
1732900708.2285206,185,1732900708,223713397,camera_color_optical_frame,-0.13306757807731628,-0.2523048147559166,0.07300001382827759,0.0,0.0,0.0,0.0
1732900708.248911,186,1732900708,248090505,camera_color_optical_frame,-0.13211337104439735,-0.2500911206007004,0.07499998807907104,0.0,0.0,0.0,0.0
1732900708.29528,187,1732900708,294824600,camera_color_optical_frame,-0.12249454855918884,-0.2796732410788536,0.0,0.0,0.0,0.0,0.0
1732900708.3291507,188,1732900708,328511238,camera_color_optical_frame,-0.11717113852500916,-0.2929427735507488,-0.009999990463256836,0.0,0.0,0.0,0.0
1732900708.3691018,189,1732900708,368301868,camera_color_optical_frame,-0.1153140589594841,-0.2985524572432041,-0.07300001382827759,0.0,0.0,0.0,0.0
1732900708.40982,190,1732900708,409000396,camera_color_optical_frame,-0.10314122214913368,-0.3104582503437996,-0.06300002336502075,0.0,0.0,0.0,0.0
1732900708.4502141,191,1732900708,449466228,camera_color_optical_frame,-0.0704413978382945,-0.32515971921384335,-0.11500000953674316,0.0,0.0,0.0,0.0
1732900708.5101402,192,1732900708,509240627,camera_color_optical_frame,-0.030130311846733093,-0.33220901899039745,-0.04499995708465576,0.0,0.0,0.0,0.0
1732900708.5285919,193,1732900708,527795314,camera_color_optical_frame,-0.05746231600642204,-0.35659974813461304,-0.984000027179718,0.0,0.0,0.0,0.0
1732900708.576619,194,1732900708,575493574,camera_color_optical_frame,-0.025589335709810257,-0.35220901016145945,-0.25599998235702515,0.0,0.0,0.0,0.0
1732900708.6092978,195,1732900708,608372211,camera_color_optical_frame,-0.025589335709810257,-0.35220901016145945,-0.25599998235702515,0.0,0.0,0.0,0.0
1732900708.6520717,196,1732900708,650911092,camera_color_optical_frame,2.014439307153225,1.091638415120542,-1.6399999856948853,0.0,0.0,0.0,0.0
1732900708.688437,197,1732900708,688080787,camera_color_optical_frame,2.0386588647961617,1.0543935559689999,-1.6139999628067017,0.0,0.0,0.0,0.0
1732900708.7298026,198,1732900708,728659629,camera_color_optical_frame,1.8164727687835693,1.0055980682373047,-2.186000108718872,0.0,0.0,0.0,0.0
1732900708.7773023,199,1732900708,777020215,camera_color_optical_frame,1.7963125109672546,0.8413988947868347,-1.3560000658035278,0.0,0.0,0.0,0.0
1732900708.8109496,200,1732900708,809226274,camera_color_optical_frame,1.7963125109672546,0.8413988947868347,-1.3560000658035278,0.0,0.0,0.0,0.0
1732900708.854376,201,1732900708,852629661,camera_color_optical_frame,1.1583820581436157,1.2840771824121475,-1.3610000014305115,0.0,0.0,0.0,0.0
1732900708.8934088,202,1732900708,892687082,camera_color_optical_frame,1.1583820581436157,1.2840771824121475,-1.3610000014305115,0.0,0.0,0.0,0.0
1732900708.927513,203,1732900708,927069425,camera_color_optical_frame,-0.7636145949363708,0.21591676771640778,0.9610000252723694,0.0,0.0,0.0,0.0
1732900708.9905546,204,1732900708,989719867,camera_color_optical_frame,-0.7686935663223267,0.2227107286453247,0.9580000638961792,0.0,0.0,0.0,0.0
1732900709.0090494,205,1732900709,8108377,camera_color_optical_frame,0.82573401927948,1.376733273267746,-0.9469999074935913,0.0,0.0,0.0,0.0
1732900709.0535507,206,1732900709,52895307,camera_color_optical_frame,0.5495107173919678,1.229956567287445,-0.6140000820159912,0.0,0.0,0.0,0.0
1732900709.0964823,207,1732900709,95668554,camera_color_optical_frame,0.5446964502334595,1.2133725881576538,-0.6080000400543213,0.0,0.0,0.0,0.0
1732900709.1287158,208,1732900709,128129959,camera_color_optical_frame,-1.1089086532592773,0.29793792963027954,1.3820000886917114,0.0,0.0,0.0,0.0
1732900709.1680958,209,1732900709,166706800,camera_color_optical_frame,-1.1089086532592773,0.29793792963027954,1.3820000886917114,0.0,0.0,0.0,0.0
1732900709.216199,210,1732900709,215904951,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.2565646,211,1732900709,256079912,camera_color_optical_frame,0.7043602466583252,1.3211968839168549,-0.8240000009536743,0.0,0.0,0.0,0.0
1732900709.2891254,212,1732900709,288362741,camera_color_optical_frame,0.7043602466583252,1.3211968839168549,-0.8240000009536743,0.0,0.0,0.0,0.0
1732900709.3310294,213,1732900709,330292940,camera_color_optical_frame,0.5805478096008301,1.25265434384346,-0.6750000715255737,0.0,0.0,0.0,0.0
1732900709.383511,214,1732900709,382769346,camera_color_optical_frame,0.5961201190948486,1.2619859874248505,-0.6809999942779541,0.0,0.0,0.0,0.0
1732900709.4088194,215,1732900709,408077716,camera_color_optical_frame,-1.1130268573760986,0.3145219087600708,1.3760000467300415,0.0,0.0,0.0,0.0
1732900709.457141,216,1732900709,456146717,camera_color_optical_frame,0.6188206672668457,1.2773297429084778,-0.7080000638961792,0.0,0.0,0.0,0.0
1732900709.4936612,217,1732900709,492138862,camera_color_optical_frame,0.6188206672668457,1.2773297429084778,-0.7080000638961792,0.0,0.0,0.0,0.0
1732900709.5289783,218,1732900709,528312683,camera_color_optical_frame,0.5815601348876953,1.2607605159282684,-0.6630001068115234,0.0,0.0,0.0,0.0
1732900709.570217,219,1732900709,569523096,camera_color_optical_frame,0.5864135026931763,1.2468202412128448,-0.6690000295639038,0.0,0.0,0.0,0.0
1732900709.6117034,220,1732900709,610495805,camera_color_optical_frame,0.6229777336120605,1.266077846288681,-0.7020001411437988,0.0,0.0,0.0,0.0
1732900709.662083,221,1732900709,661214351,camera_color_optical_frame,0.6229777336120605,1.266077846288681,-0.7020001411437988,0.0,0.0,0.0,0.0
1732900709.689836,222,1732900709,688507318,camera_color_optical_frame,0.656216025352478,1.2971018850803375,-0.7420001029968262,0.0,0.0,0.0,0.0
1732900709.7289128,223,1732900709,728411436,camera_color_optical_frame,0.6337802410125732,1.2846814692020416,-0.7150001525878906,0.0,0.0,0.0,0.0
1732900709.7717676,224,1732900709,770854473,camera_color_optical_frame,0.6337802410125732,1.2846814692020416,-0.7150001525878906,0.0,0.0,0.0,0.0
1732900709.816084,225,1732900709,812745332,camera_color_optical_frame,0.7268474102020264,1.3362033665180206,-0.8270001411437988,0.0,0.0,0.0,0.0
1732900709.8578053,226,1732900709,857307910,camera_color_optical_frame,0.7268474102020264,1.3362033665180206,-0.8270001411437988,0.0,0.0,0.0,0.0
1732900709.8908083,227,1732900709,890064477,camera_color_optical_frame,-1.1225494146347046,0.3197791576385498,1.3990000486373901,0.0,0.0,0.0,0.0
1732900709.9301915,228,1732900709,929214715,camera_color_optical_frame,0.6834663152694702,1.3081509470939636,-0.7749999761581421,0.0,0.0,0.0,0.0
1732900709.9821854,229,1732900709,981155872,camera_color_optical_frame,0.6834663152694702,1.3081509470939636,-0.7749999761581421,0.0,0.0,0.0,0.0
1732900710.0086524,230,1732900710,7178306,camera_color_optical_frame,-1.1089086532592773,0.31589335203170776,1.3820000886917114,0.0,0.0,0.0,0.0
1732900710.051954,231,1732900710,51542282,camera_color_optical_frame,0.690285325050354,1.3159626424312592,-0.7829999923706055,0.0,0.0,0.0,0.0
1732900710.0887227,232,1732900710,88405609,camera_color_optical_frame,0.690285325050354,1.3159626424312592,-0.7829999923706055,0.0,0.0,0.0,0.0
1732900710.1301224,233,1732900710,129571914,camera_color_optical_frame,0.7240116596221924,1.3319233655929565,-0.8240000009536743,0.0,0.0,0.0,0.0
1732900710.1820722,234,1732900710,180167198,camera_color_optical_frame,0.7191973924636841,1.3279315829277039,-0.8179999589920044,0.0,0.0,0.0,0.0
1732900710.217111,235,1732900710,215035200,camera_color_optical_frame,0.7316617965698242,1.3348318934440613,-0.8330000638961792,0.0,0.0,0.0,0.0
1732900710.2541518,236,1732900710,253596067,camera_color_optical_frame,0.7774009704589844,1.366424798965454,-0.8990000486373901,0.0,0.0,0.0,0.0
1732900710.2951105,237,1732900710,293626546,camera_color_optical_frame,-0.1306554228067398,-0.45063605159521103,0.078000009059906,0.0,0.0,0.0,0.0
1732900710.328419,238,1732900710,327702045,camera_color_optical_frame,-0.15614235401153564,-0.45641592890024185,0.05900001525878906,0.0,0.0,0.0,0.0
1732900710.3855805,239,1732900710,384431362,camera_color_optical_frame,-0.1702743023633957,-0.4565214440226555,0.04699993133544922,0.0,0.0,0.0,0.0
1732900710.4089398,240,1732900710,408407449,camera_color_optical_frame,-0.1702743023633957,-0.4565214440226555,0.04699993133544922,0.0,0.0,0.0,0.0
1732900710.4592342,241,1732900710,458502054,camera_color_optical_frame,-0.1651250571012497,-0.46099310368299484,0.04400002956390381,0.0,0.0,0.0,0.0
1732900710.489267,242,1732900710,488409757,camera_color_optical_frame,-0.1692240685224533,-0.45699576288461685,0.003999948501586914,0.0,0.0,0.0,0.0
1732900710.5288532,243,1732900710,527933835,camera_color_optical_frame,-0.15676816552877426,-0.4592132419347763,0.05899989604949951,0.0,0.0,0.0,0.0
1732900710.5903547,244,1732900710,588583230,camera_color_optical_frame,-0.15578367561101913,-0.46046044677495956,0.0,0.0,0.0,0.0,0.0
1732900710.6113195,245,1732900710,610142469,camera_color_optical_frame,-0.127982959151268,-0.4414202608168125,0.060000061988830566,0.0,0.0,0.0,0.0
1732900710.6570315,246,1732900710,655523061,camera_color_optical_frame,-0.10779748857021332,-0.4446110799908638,0.0,0.0,0.0,0.0,0.0
1732900710.6931958,247,1732900710,692385673,camera_color_optical_frame,-0.10779748857021332,-0.4446110799908638,0.0,0.0,0.0,0.0,0.0
1732900710.7313416,248,1732900710,730219841,camera_color_optical_frame,-0.0785643681883812,-0.4261857718229294,0.09300005435943604,0.0,0.0,0.0,0.0
1732900710.7721848,249,1732900710,770841360,camera_color_optical_frame,-0.07173518091440201,-0.4265482537448406,0.09300005435943604,0.0,0.0,0.0,0.0
1732900710.8103232,250,1732900710,809068441,camera_color_optical_frame,-0.07082519680261612,-0.4166524317115545,0.0979999303817749,0.0,0.0,0.0,0.0
1732900710.8662755,251,1732900710,865288019,camera_color_optical_frame,-0.07082519680261612,-0.4166524317115545,0.0979999303817749,0.0,0.0,0.0,0.0
1732900710.889161,252,1732900710,888663768,camera_color_optical_frame,-0.06623799353837967,-0.42136167734861374,0.1369999647140503,0.0,0.0,0.0,0.0
1732900710.9303007,253,1732900710,929591178,camera_color_optical_frame,-0.07571045309305191,-0.4198268763720989,0.13199996948242188,0.0,0.0,0.0,0.0
1732900710.969627,254,1732900710,968263387,camera_color_optical_frame,-0.08135836571455002,-0.42367323115468025,0.13899993896484375,0.0,0.0,0.0,0.0
1732900711.0086393,255,1732900711,8370637,camera_color_optical_frame,-0.08411683887243271,-0.4242239035665989,0.12199997901916504,0.0,0.0,0.0,0.0
1732900711.0587966,256,1732900711,58111429,camera_color_optical_frame,-0.10055892169475555,-0.43602120876312256,0.125,0.0,0.0,0.0,0.0
1732900711.0891762,257,1732900711,88549137,camera_color_optical_frame,-0.10055892169475555,-0.43602120876312256,0.125,0.0,0.0,0.0,0.0
