Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1732900706.128849,134,1732900706,128577947,camera_color_optical_frame,0.04595285654067993,0.03785623982548714,0.09800004959106445,0.0,0.0,0.0,0.0
1732900706.1775014,135,1732900706,177072286,camera_color_optical_frame,0.012199372053146362,0.04688691720366478,0.17500001192092896,0.0,0.0,0.0,0.0
1732900706.2086475,136,1732900706,208329200,camera_color_optical_frame,0.11476132273674011,-0.028002940118312836,0.15299999713897705,0.0,0.0,0.0,0.0
1732900706.25018,137,1732900706,249388694,camera_color_optical_frame,0.40889421105384827,-0.21270540356636047,-0.6630000472068787,0.0,0.0,0.0,0.0
1732900706.299922,138,1732900706,298847436,camera_color_optical_frame,0.2358686476945877,-0.16879161074757576,-0.0559999942779541,0.0,0.0,0.0,0.0
1732900706.3295028,139,1732900706,329039335,camera_color_optical_frame,0.26109082996845245,-0.18353770673274994,-0.08799999952316284,0.0,0.0,0.0,0.0
1732900706.372422,140,1732900706,367369890,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900706.4215126,141,1732900706,420395612,camera_color_optical_frame,1.0074729919433594,-0.54200279712677,-1.4290000200271606,0.0,0.0,0.0,0.0
1732900706.4495,142,1732900706,449185132,camera_color_optical_frame,1.0074729919433594,-0.54200279712677,-1.4290000200271606,0.0,0.0,0.0,0.0
1732900706.4892187,143,1732900706,488471984,camera_color_optical_frame,0.8545224666595459,-0.5157459825277328,-0.8769999742507935,0.0,0.0,0.0,0.0
1732900706.5400949,144,1732900706,539893150,camera_color_optical_frame,0.8633058965206146,-0.5206833481788635,-0.8889999985694885,0.0,0.0,0.0,0.0
1732900706.5681856,145,1732900706,567578315,camera_color_optical_frame,0.834648385643959,-0.534828282892704,-0.8570001125335693,0.0,0.0,0.0,0.0
1732900706.6095533,146,1732900706,609073638,camera_color_optical_frame,-0.1945246458053589,0.05770627781748772,0.609000027179718,0.0,0.0,0.0,0.0
1732900706.656081,147,1732900706,655631780,camera_color_optical_frame,-0.1948440670967102,0.057801030576229095,0.6100000143051147,0.0,0.0,0.0,0.0
1732900706.6891754,148,1732900706,688657999,camera_color_optical_frame,0.839100256562233,-0.5337785854935646,-0.8560001254081726,0.0,0.0,0.0,0.0
1732900706.7305875,149,1732900706,728994607,camera_color_optical_frame,0.8186159580945969,-0.5169219151139259,-0.831000030040741,0.0,0.0,0.0,0.0
1732900706.7828615,150,1732900706,776169776,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900706.8096159,151,1732900706,809226751,camera_color_optical_frame,0.7857609242200851,-0.46886468678712845,-0.7560000419616699,0.0,0.0,0.0,0.0
1732900706.8510213,152,1732900706,848418474,camera_color_optical_frame,0.5332436561584473,-0.28355756402015686,-0.7400000095367432,0.0,0.0,0.0,0.0
1732900706.8976595,153,1732900706,897190332,camera_color_optical_frame,0.522434651851654,-0.2778097689151764,-0.7250000238418579,0.0,0.0,0.0,0.0
1732900706.928388,154,1732900706,928092718,camera_color_optical_frame,0.522434651851654,-0.2778097689151764,-0.7250000238418579,0.0,0.0,0.0,0.0
1732900706.9687488,155,1732900706,968494176,camera_color_optical_frame,0.20010823011398315,-0.1558782011270523,0.10199999809265137,0.0,0.0,0.0,0.0
1732900707.0239758,156,1732900707,22975683,camera_color_optical_frame,0.20960932970046997,-0.15258637815713882,0.10699999332427979,0.0,0.0,0.0,0.0
1732900707.0563056,157,1732900707,50268888,camera_color_optical_frame,0.2226344347000122,-0.15573467314243317,0.09500002861022949,0.0,0.0,0.0,0.0
1732900707.0956433,158,1732900707,95373392,camera_color_optical_frame,0.21670851111412048,-0.15331940352916718,0.11000001430511475,0.0,0.0,0.0,0.0
1732900707.1290803,159,1732900707,128405570,camera_color_optical_frame,0.22029685974121094,-0.15653182566165924,0.11800003051757812,0.0,0.0,0.0,0.0
1732900707.1699305,160,1732900707,169467926,camera_color_optical_frame,0.20357343554496765,-0.14879648387432098,0.1510000228881836,0.0,0.0,0.0,0.0
1732900707.2232893,161,1732900707,222270011,camera_color_optical_frame,0.2117498815059662,-0.150733582675457,0.16499996185302734,0.0,0.0,0.0,0.0
1732900707.2492914,162,1732900707,248283624,camera_color_optical_frame,0.2117498815059662,-0.150733582675457,0.16499996185302734,0.0,0.0,0.0,0.0
1732900707.2885587,163,1732900707,287966728,camera_color_optical_frame,0.20589777827262878,-0.14873582869768143,0.1850000023841858,0.0,0.0,0.0,0.0
1732900707.3384511,164,1732900707,337825536,camera_color_optical_frame,0.19033613801002502,-0.1435503214597702,0.18199998140335083,0.0,0.0,0.0,0.0
1732900707.372924,165,1732900707,368177652,camera_color_optical_frame,0.19033613801002502,-0.1435503214597702,0.18199998140335083,0.0,0.0,0.0,0.0
1732900707.4206758,166,1732900707,411574602,camera_color_optical_frame,0.24062997102737427,-0.17130126059055328,0.11500000953674316,0.0,0.0,0.0,0.0
1732900707.4677866,167,1732900707,465664148,camera_color_optical_frame,0.24062997102737427,-0.17130126059055328,0.11500000953674316,0.0,0.0,0.0,0.0
1732900707.4885488,168,1732900707,487946987,camera_color_optical_frame,0.6853679120540619,-0.4127786457538605,-0.527999997138977,0.0,0.0,0.0,0.0
1732900707.5337036,169,1732900707,533136844,camera_color_optical_frame,-0.3424731492996216,0.13209572434425354,0.9420000314712524,0.0,0.0,0.0,0.0
1732900707.5769043,170,1732900707,576553583,camera_color_optical_frame,0.17556899785995483,-0.17069236934185028,0.13499999046325684,0.0,0.0,0.0,0.0
1732900707.610298,171,1732900707,609916448,camera_color_optical_frame,0.17075452208518982,-0.16844819486141205,0.14499998092651367,0.0,0.0,0.0,0.0
1732900707.6486175,172,1732900707,648368120,camera_color_optical_frame,0.17075452208518982,-0.16844819486141205,0.14499998092651367,0.0,0.0,0.0,0.0
1732900707.690534,173,1732900707,690002441,camera_color_optical_frame,0.16208484768867493,-0.17536866664886475,0.12400001287460327,0.0,0.0,0.0,0.0
1732900707.7293873,174,1732900707,728784561,camera_color_optical_frame,0.16208484768867493,-0.17536866664886475,0.12400001287460327,0.0,0.0,0.0,0.0
1732900707.7694626,175,1732900707,769059896,camera_color_optical_frame,0.14637160301208496,-0.19151172786951065,0.11000001430511475,0.0,0.0,0.0,0.0
1732900707.8216534,176,1732900707,821208238,camera_color_optical_frame,0.13170093297958374,-0.20747166126966476,0.14099997282028198,0.0,0.0,0.0,0.0
1732900707.8497248,177,1732900707,848576307,camera_color_optical_frame,0.1399872899055481,-0.2119344100356102,0.125,0.0,0.0,0.0,0.0
1732900707.8884883,178,1732900707,888225078,camera_color_optical_frame,0.13743257522583008,-0.21858534216880798,0.1119999885559082,0.0,0.0,0.0,0.0
1732900707.9470494,179,1732900707,946578741,camera_color_optical_frame,0.1300686001777649,-0.23274493217468262,0.014999985694885254,0.0,0.0,0.0,0.0
1732900707.9689462,180,1732900707,968370676,camera_color_optical_frame,0.13123461604118347,-0.2307499721646309,0.007999956607818604,0.0,0.0,0.0,0.0
1732900708.0180287,181,1732900708,17646551,camera_color_optical_frame,0.12512719631195068,-0.22365669161081314,0.013999998569488525,0.0,0.0,0.0,0.0
1732900708.04857,182,1732900708,48092842,camera_color_optical_frame,0.10353028774261475,-0.2406574711203575,0.03200000524520874,0.0,0.0,0.0,0.0
1732900708.0903835,183,1732900708,89178323,camera_color_optical_frame,0.1264355182647705,-0.2479155883193016,-0.020000040531158447,0.0,0.0,0.0,0.0
1732900708.1291187,184,1732900708,128796339,camera_color_optical_frame,0.1264355182647705,-0.2479155883193016,-0.020000040531158447,0.0,0.0,0.0,0.0
1732900708.168962,185,1732900708,168196916,camera_color_optical_frame,0.1322447955608368,-0.2558600381016731,-0.038999974727630615,0.0,0.0,0.0,0.0
1732900708.2243965,186,1732900708,223694801,camera_color_optical_frame,0.09725406765937805,-0.2600282095372677,0.03700000047683716,0.0,0.0,0.0,0.0
1732900708.2488534,187,1732900708,248072147,camera_color_optical_frame,0.10559245944023132,-0.26086583733558655,0.018000006675720215,0.0,0.0,0.0,0.0
1732900708.2954566,188,1732900708,294790029,camera_color_optical_frame,-0.37610965967178345,0.026885798200964928,0.8300000429153442,0.0,0.0,0.0,0.0
1732900708.328988,189,1732900708,328492879,camera_color_optical_frame,0.12187671661376953,-0.2780045047402382,-0.006000041961669922,0.0,0.0,0.0,0.0
1732900708.368868,190,1732900708,368280649,camera_color_optical_frame,0.12123063206672668,-0.25893023796379566,-0.023000001907348633,0.0,0.0,0.0,0.0
1732900708.4096544,191,1732900708,408980846,camera_color_optical_frame,0.12924110889434814,-0.2676734016276896,-0.016000032424926758,0.0,0.0,0.0,0.0
1732900708.4498441,192,1732900708,449447393,camera_color_optical_frame,0.1544184386730194,-0.29859960824251175,-0.0690000057220459,0.0,0.0,0.0,0.0
1732900708.509772,193,1732900708,509213924,camera_color_optical_frame,-0.33442041277885437,-0.02595374546945095,0.7380000352859497,0.0,0.0,0.0,0.0
1732900708.5285256,194,1732900708,527776956,camera_color_optical_frame,-0.30677860975265503,-0.023808516561985016,0.6770000457763672,0.0,0.0,0.0,0.0
1732900708.5768359,195,1732900708,575450658,camera_color_optical_frame,0.15167027711868286,-0.3090131338685751,-0.0820000171661377,0.0,0.0,0.0,0.0
1732900708.608706,196,1732900708,608352184,camera_color_optical_frame,0.15167027711868286,-0.3090131338685751,-0.0820000171661377,0.0,0.0,0.0,0.0
1732900708.6514485,197,1732900708,650884866,camera_color_optical_frame,1.691362053155899,1.0535965263843536,-1.768999993801117,0.0,0.0,0.0,0.0
1732900708.6885345,198,1732900708,688062191,camera_color_optical_frame,1.6831096708774567,1.0431577675044537,-1.7609999775886536,0.0,0.0,0.0,0.0
1732900708.7291179,199,1732900708,728641986,camera_color_optical_frame,1.557105004787445,0.9479572847485542,-1.5950000882148743,0.0,0.0,0.0,0.0
1732900708.7774374,200,1732900708,777000188,camera_color_optical_frame,1.4699863195419312,0.84556495398283,-1.4670000672340393,0.0,0.0,0.0,0.0
1732900708.8109503,201,1732900708,809195041,camera_color_optical_frame,1.4699863195419312,0.84556495398283,-1.4670000672340393,0.0,0.0,0.0,0.0
1732900708.8542924,202,1732900708,852593183,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900708.8933845,203,1732900708,892668962,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900708.9273446,204,1732900708,927034378,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900708.992275,205,1732900708,989695072,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.0088162,206,1732900709,8089780,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.0534906,207,1732900709,52875518,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.096462,208,1732900709,95640420,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.1286414,209,1732900709,128096342,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.1669135,210,1732900709,166686773,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.2164795,211,1732900709,215877771,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.2564027,212,1732900709,256061553,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.2885425,213,1732900709,288342952,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.3307939,214,1732900709,330272197,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.3829725,215,1732900709,382751703,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.411327,216,1732900709,408052921,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.456763,217,1732900709,456128358,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.4929194,218,1732900709,492121458,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.528957,219,1732900709,528293609,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.5698795,220,1732900709,569483280,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.6117618,221,1732900709,610477685,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.6616,222,1732900709,661194801,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.6889002,223,1732900709,688488960,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.7288833,224,1732900709,728393316,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.771466,225,1732900709,770833969,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.8171155,226,1732900709,812709093,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.8575733,227,1732900709,857274293,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.890484,228,1732900709,890046358,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.9310021,229,1732900709,929182767,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900709.9814353,230,1732900709,981122732,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.0084484,231,1732900710,7156133,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.052694,232,1732900710,51495790,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.0888412,233,1732900710,88386774,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.1301744,234,1732900710,129553079,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.1814203,235,1732900710,180131912,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.2153323,236,1732900710,215012550,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.2540812,237,1732900710,253578662,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732900710.29509,238,1732900710,293607950,camera_color_optical_frame,0.23253986984491348,-0.3268939107656479,-0.015000104904174805,0.0,0.0,0.0,0.0
1732900710.3282478,239,1732900710,327682256,camera_color_optical_frame,0.20325998961925507,-0.32567913830280304,-0.014999985694885254,0.0,0.0,0.0,0.0
1732900710.3849518,240,1732900710,384396314,camera_color_optical_frame,1.622851014137268,0.5930138826370239,-0.8130000829696655,0.0,0.0,0.0,0.0
1732900710.4088998,241,1732900710,408385038,camera_color_optical_frame,1.622851014137268,0.5930138826370239,-0.8130000829696655,0.0,0.0,0.0,0.0
1732900710.4590724,242,1732900710,458484411,camera_color_optical_frame,0.17316852509975433,-0.31956925615668297,-0.009999990463256836,0.0,0.0,0.0,0.0
1732900710.4892924,243,1732900710,488383531,camera_color_optical_frame,1.5209744423627853,0.5741584002971649,-0.7430000305175781,0.0,0.0,0.0,0.0
1732900710.528876,244,1732900710,527916908,camera_color_optical_frame,1.656096175312996,0.6510284245014191,-0.9140000343322754,0.0,0.0,0.0,0.0
1732900710.5888567,245,1732900710,588550090,camera_color_optical_frame,1.6196091324090958,0.6468610763549805,-0.8619999885559082,0.0,0.0,0.0,0.0
1732900710.611281,246,1732900710,610093832,camera_color_optical_frame,1.797107607126236,0.7658350467681885,-1.1010000705718994,0.0,0.0,0.0,0.0
1732900710.6560104,247,1732900710,655483961,camera_color_optical_frame,0.12752218544483185,-0.2865567281842232,0.07499992847442627,0.0,0.0,0.0,0.0
1732900710.6931827,248,1732900710,692366838,camera_color_optical_frame,0.12752218544483185,-0.2865567281842232,0.07499992847442627,0.0,0.0,0.0,0.0
1732900710.7310507,249,1732900710,730197906,camera_color_optical_frame,0.10291212797164917,-0.2912324331700802,0.13100004196166992,0.0,0.0,0.0,0.0
1732900710.7714105,250,1732900710,770811080,camera_color_optical_frame,1.5630321204662323,0.6548944711685181,-0.8190000057220459,0.0,0.0,0.0,0.0
1732900710.8148773,251,1732900710,809050798,camera_color_optical_frame,1.463631808757782,0.6101064682006836,-0.7080000638961792,0.0,0.0,0.0,0.0
1732900710.8659964,252,1732900710,865267038,camera_color_optical_frame,1.463631808757782,0.6101064682006836,-0.7080000638961792,0.0,0.0,0.0,0.0
1732900710.8888545,253,1732900710,888639211,camera_color_optical_frame,0.09880803525447845,-0.2508278787136078,0.1789999008178711,0.0,0.0,0.0,0.0
1732900710.9303274,254,1732900710,929566144,camera_color_optical_frame,0.11327525973320007,-0.22597236186265945,0.1809999942779541,0.0,0.0,0.0,0.0
1732900710.969708,255,1732900710,968238592,camera_color_optical_frame,0.11953955888748169,-0.2120761200785637,0.18500006198883057,0.0,0.0,0.0,0.0
1732900711.0088055,256,1732900711,8349895,camera_color_optical_frame,0.12151072919368744,-0.209531269967556,0.17400002479553223,0.0,0.0,0.0,0.0
1732900711.0586884,257,1732900711,58093786,camera_color_optical_frame,0.11767643690109253,-0.22617186605930328,0.2330000400543213,0.0,0.0,0.0,0.0
1732900711.0893219,258,1732900711,88527202,camera_color_optical_frame,0.11767643690109253,-0.22617186605930328,0.2330000400543213,0.0,0.0,0.0,0.0
1732900711.1281662,259,1732900711,127778530,camera_color_optical_frame,0.3745259940624237,0.0945141464471817,-1.1180000305175781,0.0,0.0,0.0,0.0
1732900711.1685681,260,1732900711,168243408,camera_color_optical_frame,0.13930955529212952,-0.2157093659043312,0.26499998569488525,0.0,0.0,0.0,0.0
1732900711.2090154,261,1732900711,208454847,camera_color_optical_frame,0.13932421803474426,-0.21078670024871826,0.25199997425079346,0.0,0.0,0.0,0.0
1732900711.253292,262,1732900711,252372980,camera_color_optical_frame,0.13932421803474426,-0.21078670024871826,0.25199997425079346,0.0,0.0,0.0,0.0
1732900711.2887633,263,1732900711,288474321,camera_color_optical_frame,0.4006861746311188,0.10103026777505875,-1.0789999961853027,0.0,0.0,0.0,0.0
1732900711.3296282,264,1732900711,329260826,camera_color_optical_frame,0.1335638463497162,-0.2054186686873436,0.28600001335144043,0.0,0.0,0.0,0.0
1732900711.368783,265,1732900711,368159770,camera_color_optical_frame,0.1335638463497162,-0.2054186686873436,0.28600001335144043,0.0,0.0,0.0,0.0
1732900711.4195569,266,1732900711,418517351,camera_color_optical_frame,0.13471239805221558,-0.19590581208467484,0.25799989700317383,0.0,0.0,0.0,0.0
