Time,x,y,z
1732900705.7690926,0.03235548734664917,0.1273282878100872,0.050999999046325684
1732900705.8254209,0.03235548734664917,0.1273282878100872,0.050999999046325684
1732900705.851537,0.0331500768661499,0.1290939524769783,0.050999999046325684
1732900705.8883626,0.025436222553253174,0.10596485808491707,0.06700003147125244
1732900705.9416382,0.029117196798324585,0.09897039458155632,0.06000000238418579
1732900705.9678357,0.029117196798324585,0.09897039458155632,0.06000000238418579
1732900706.008434,0.022573143243789673,0.10116329789161682,0.07700002193450928
1732900706.0606852,0.029049187898635864,0.06110651232302189,0.078000009059906
1732900706.0936406,0.029049187898635864,0.06110651232302189,0.078000009059906
1732900706.1286526,0.04595285654067993,0.03785623982548714,0.09800004959106445
1732900706.1781328,0.012199372053146362,0.04688691720366478,0.17500001192092896
1732900706.2089121,0.11476132273674011,-0.028002940118312836,0.15299999713897705
1732900706.2502618,0.40889421105384827,-0.21270540356636047,-0.6630000472068787
1732900706.2980332,0.2358686476945877,-0.16879161074757576,-0.0559999942779541
1732900706.3289354,0.26109082996845245,-0.18353770673274994,-0.08799999952316284
1732900706.3685095,0.0,0.0,0.0
1732900706.4215426,1.0074729919433594,-0.54200279712677,-1.4290000200271606
1732900706.44927,1.0074729919433594,-0.54200279712677,-1.4290000200271606
1732900706.4891834,0.8545224666595459,-0.5157459825277328,-0.8769999742507935
1732900706.540078,0.8633058965206146,-0.5206833481788635,-0.8889999985694885
1732900706.5690987,0.834648385643959,-0.534828282892704,-0.8570001125335693
1732900706.6091285,-0.1945246458053589,0.05770627781748772,0.609000027179718
1732900706.6561556,-0.1948440670967102,0.057801030576229095,0.6100000143051147
1732900706.6888359,0.839100256562233,-0.5337785854935646,-0.8560001254081726
1732900706.7306163,0.8186159580945969,-0.5169219151139259,-0.831000030040741
1732900706.7827837,0.0,0.0,0.0
1732900706.809633,0.7857609242200851,-0.46886468678712845,-0.7560000419616699
1732900706.8510308,0.5332436561584473,-0.28355756402015686,-0.7400000095367432
1732900706.897682,0.522434651851654,-0.2778097689151764,-0.7250000238418579
1732900706.9282277,0.522434651851654,-0.2778097689151764,-0.7250000238418579
1732900706.9686036,0.20010823011398315,-0.1558782011270523,0.10199999809265137
1732900707.0229979,0.20960932970046997,-0.15258637815713882,0.10699999332427979
1732900707.056316,0.2226344347000122,-0.15573467314243317,0.09500002861022949
1732900707.095209,0.21670851111412048,-0.15331940352916718,0.11000001430511475
1732900707.128382,0.22029685974121094,-0.15653182566165924,0.11800003051757812
1732900707.1704433,0.20357343554496765,-0.14879648387432098,0.1510000228881836
1732900707.222535,0.2117498815059662,-0.150733582675457,0.16499996185302734
1732900707.2483184,0.2117498815059662,-0.150733582675457,0.16499996185302734
1732900707.2885947,0.20589777827262878,-0.14873582869768143,0.1850000023841858
1732900707.3388608,0.19033613801002502,-0.1435503214597702,0.18199998140335083
1732900707.373007,0.19033613801002502,-0.1435503214597702,0.18199998140335083
1732900707.4205601,0.24062997102737427,-0.17130126059055328,0.11500000953674316
1732900707.4679992,0.24062997102737427,-0.17130126059055328,0.11500000953674316
1732900707.4885635,0.6853679120540619,-0.4127786457538605,-0.527999997138977
1732900707.533944,-0.3424731492996216,0.13209572434425354,0.9420000314712524
1732900707.5772603,0.17556899785995483,-0.17069236934185028,0.13499999046325684
1732900707.6099377,0.17075452208518982,-0.16844819486141205,0.14499998092651367
1732900707.6481621,0.17075452208518982,-0.16844819486141205,0.14499998092651367
1732900707.6904695,0.16208484768867493,-0.17536866664886475,0.12400001287460327
1732900707.7288482,0.16208484768867493,-0.17536866664886475,0.12400001287460327
1732900707.7688806,0.14637160301208496,-0.19151172786951065,0.11000001430511475
1732900707.8217165,0.13170093297958374,-0.20747166126966476,0.14099997282028198
1732900707.849412,0.1399872899055481,-0.2119344100356102,0.125
1732900707.8883884,0.13743257522583008,-0.21858534216880798,0.1119999885559082
1732900707.945961,0.1300686001777649,-0.23274493217468262,0.014999985694885254
1732900707.9695256,0.13123461604118347,-0.2307499721646309,0.007999956607818604
1732900708.0176938,0.12512719631195068,-0.22365669161081314,0.013999998569488525
1732900708.048555,0.10353028774261475,-0.2406574711203575,0.03200000524520874
1732900708.089663,0.1264355182647705,-0.2479155883193016,-0.020000040531158447
1732900708.1289563,0.1264355182647705,-0.2479155883193016,-0.020000040531158447
1732900708.168978,0.1322447955608368,-0.2558600381016731,-0.038999974727630615
1732900708.2244265,0.09725406765937805,-0.2600282095372677,0.03700000047683716
1732900708.248835,0.10559245944023132,-0.26086583733558655,0.018000006675720215
1732900708.29431,-0.37610965967178345,0.026885798200964928,0.8300000429153442
1732900708.3290958,0.12187671661376953,-0.2780045047402382,-0.006000041961669922
1732900708.3688734,0.12123063206672668,-0.25893023796379566,-0.023000001907348633
1732900708.4098487,0.12924110889434814,-0.2676734016276896,-0.016000032424926758
1732900708.449844,0.1544184386730194,-0.29859960824251175,-0.0690000057220459
1732900708.5091724,-0.33442041277885437,-0.02595374546945095,0.7380000352859497
1732900708.52856,-0.30677860975265503,-0.023808516561985016,0.6770000457763672
1732900708.5754313,0.15167027711868286,-0.3090131338685751,-0.0820000171661377
1732900708.6087294,0.15167027711868286,-0.3090131338685751,-0.0820000171661377
1732900708.6514475,1.691362053155899,1.0535965263843536,-1.768999993801117
1732900708.6881726,1.6831096708774567,1.0431577675044537,-1.7609999775886536
1732900708.7293622,1.557105004787445,0.9479572847485542,-1.5950000882148743
1732900708.7774708,1.4699863195419312,0.84556495398283,-1.4670000672340393
1732900708.8089108,1.4699863195419312,0.84556495398283,-1.4670000672340393
1732900708.8538785,0.0,0.0,0.0
1732900708.893552,0.0,0.0,0.0
1732900708.9268675,0.0,0.0,0.0
1732900708.9896536,0.0,0.0,0.0
1732900709.0087848,0.0,0.0,0.0
1732900709.053399,0.0,0.0,0.0
1732900709.095564,0.0,0.0,0.0
1732900709.127861,0.0,0.0,0.0
1732900709.1669369,0.0,0.0,0.0
1732900709.215693,0.0,0.0,0.0
1732900709.2560773,0.0,0.0,0.0
1732900709.288489,0.0,0.0,0.0
1732900709.3303862,0.0,0.0,0.0
1732900709.3828597,0.0,0.0,0.0
1732900709.4109716,0.0,0.0,0.0
1732900709.456719,0.0,0.0,0.0
1732900709.49252,0.0,0.0,0.0
1732900709.5289989,0.0,0.0,0.0
1732900709.5699053,0.0,0.0,0.0
1732900709.6117172,0.0,0.0,0.0
1732900709.661157,0.0,0.0,0.0
1732900709.68923,0.0,0.0,0.0
1732900709.728883,0.0,0.0,0.0
1732900709.7709699,0.0,0.0,0.0
1732900709.817175,0.0,0.0,0.0
1732900709.8569348,0.0,0.0,0.0
1732900709.8905034,0.0,0.0,0.0
1732900709.9286242,0.0,0.0,0.0
1732900709.9811306,0.0,0.0,0.0
1732900710.0084794,0.0,0.0,0.0
1732900710.0508518,0.0,0.0,0.0
1732900710.0888038,0.0,0.0,0.0
1732900710.1303425,0.0,0.0,0.0
1732900710.181247,0.0,0.0,0.0
1732900710.2154338,0.0,0.0,0.0
1732900710.2541385,0.0,0.0,0.0
1732900710.2942832,0.23253986984491348,-0.3268939107656479,-0.015000104904174805
1732900710.3281715,0.20325998961925507,-0.32567913830280304,-0.014999985694885254
1732900710.3850746,1.622851014137268,0.5930138826370239,-0.8130000829696655
1732900710.4084513,1.622851014137268,0.5930138826370239,-0.8130000829696655
1732900710.458999,0.17316852509975433,-0.31956925615668297,-0.009999990463256836
1732900710.488992,1.5209744423627853,0.5741584002971649,-0.7430000305175781
1732900710.5283384,1.656096175312996,0.6510284245014191,-0.9140000343322754
1732900710.5818257,1.6196091324090958,0.6468610763549805,-0.8619999885559082
1732900710.6097863,1.797107607126236,0.7658350467681885,-1.1010000705718994
1732900710.6560345,0.12752218544483185,-0.2865567281842232,0.07499992847442627
1732900710.6924195,0.12752218544483185,-0.2865567281842232,0.07499992847442627
1732900710.7314196,0.10291212797164917,-0.2912324331700802,0.13100004196166992
1732900710.7713532,1.5630321204662323,0.6548944711685181,-0.8190000057220459
1732900710.8149018,1.463631808757782,0.6101064682006836,-0.7080000638961792
1732900710.8653197,1.463631808757782,0.6101064682006836,-0.7080000638961792
1732900710.8886557,0.09880803525447845,-0.2508278787136078,0.1789999008178711
1732900710.929689,0.11327525973320007,-0.22597236186265945,0.1809999942779541
1732900710.9683867,0.11953955888748169,-0.2120761200785637,0.18500006198883057
1732900711.0085678,0.12151072919368744,-0.209531269967556,0.17400002479553223
1732900711.0587513,0.11767643690109253,-0.22617186605930328,0.2330000400543213
1732900711.0887265,0.11767643690109253,-0.22617186605930328,0.2330000400543213
1732900711.1281798,0.3745259940624237,0.0945141464471817,-1.1180000305175781
1732900711.1695616,0.13930955529212952,-0.2157093659043312,0.26499998569488525
1732900711.2125442,0.13932421803474426,-0.21078670024871826,0.25199997425079346
1732900711.2520216,0.13932421803474426,-0.21078670024871826,0.25199997425079346
1732900711.288569,0.4006861746311188,0.10103026777505875,-1.0789999961853027
1732900711.3291764,0.1335638463497162,-0.2054186686873436,0.28600001335144043
1732900711.3688219,0.1335638463497162,-0.2054186686873436,0.28600001335144043
1732900711.419485,0.13471239805221558,-0.19590581208467484,0.25799989700317383
1732900711.4541018,0.1405235230922699,-0.18842274695634842,0.26399993896484375
1732900711.4890122,0.14238008856773376,-0.1883343756198883,0.2640000581741333
1732900711.5304787,0.13235244154930115,-0.1903451308608055,0.28800010681152344
1732900711.5824924,0.13348984718322754,-0.18473736941814423,0.2850000858306885
1732900711.6086805,0.13665589690208435,-0.17790118604898453,0.25999999046325684
1732900711.65708,0.3761064112186432,0.11350562423467636,-0.9920000433921814
1732900711.6951036,0.3761064112186432,0.11350562423467636,-0.9920000433921814
1732900711.728933,0.14557074010372162,-0.17993566393852234,0.28800004720687866
1732900711.7817185,0.14557074010372162,-0.17993566393852234,0.28800004720687866
1732900711.8182452,0.14266245067119598,-0.17457633465528488,0.2879999876022339
1732900711.8586528,0.14266245067119598,-0.17457633465528488,0.2879999876022339
1732900711.8881967,0.14263947308063507,-0.17794296890497208,0.32099997997283936
1732900711.933277,-0.24513760209083557,-0.29312312602996826,1.2670000791549683
1732900711.969707,0.14976969361305237,-0.1681174635887146,0.328000009059906
1732900712.0082335,-0.25681889057159424,-0.2836005389690399,1.2760000228881836
1732900712.059421,-0.26510223746299744,-0.2836005389690399,1.2760000228881836
1732900712.0905292,-0.26510223746299744,-0.2836005389690399,1.2760000228881836
1732900712.1279707,0.2143799066543579,-0.15677393972873688,0.22599995136260986
1732900712.1684206,-0.26821863651275635,-0.28693440556526184,1.2910000085830688
1732900712.2083864,0.2333817183971405,-0.14104950428009033,0.19900000095367432
1732900712.256779,0.19632437825202942,-0.15420860052108765,0.3070000410079956
1732900712.2880545,0.19632437825202942,-0.15420860052108765,0.3070000410079956
1732900712.3292549,0.5311028361320496,0.12636436522006989,-1.068000078201294
1732900712.384417,0.26703938841819763,-0.14621691405773163,0.20299994945526123
1732900712.4161756,0.0,0.0,0.0
1732900712.4610686,0.29840198159217834,-0.14347238838672638,0.1969999074935913
1732900712.4893436,0.29840198159217834,-0.13781292736530304,0.1969999074935913
1732900712.5350192,0.2844308912754059,-0.13077157735824585,0.18800008296966553
1732900712.5766022,0.30814923346042633,-0.1226261556148529,0.07899999618530273
1732900712.6086435,0.26874780654907227,-0.13354843854904175,0.1629999876022339
1732900712.6482596,0.26874780654907227,-0.13354843854904175,0.1629999876022339
1732900712.6887984,0.24217002093791962,-0.1681281477212906,0.1549999713897705
1732900712.7305074,0.21581800282001495,-0.18263141810894012,0.24199998378753662
1732900712.7687275,0.18059644103050232,-0.22733786702156067,0.12199997901916504
1732900712.816341,0.15778833627700806,-0.27574971690773964,0.08999991416931152
1732900712.8483775,0.11817832291126251,-0.2899726778268814,-0.02500009536743164
1732900712.889782,0.10172206163406372,-0.29383035004138947,0.06599998474121094
1732900712.9415894,0.05634969472885132,-0.2991441711783409,0.24199998378753662
1732900712.9683194,0.05634969472885132,-0.2991441711783409,0.24199998378753662
1732900713.019691,0.06247290223836899,-0.280256237834692,0.23099994659423828
1732900713.0487425,0.06247290223836899,-0.280256237834692,0.23099994659423828
1732900713.0930605,0.07036321982741356,-0.26720962673425674,0.26399993896484375
1732900713.128398,0.07036321982741356,-0.26720962673425674,0.26399993896484375
1732900713.1689637,0.07213094830513,-0.2701113596558571,0.2849999666213989
1732900713.2173128,0.07214215025305748,-0.26278650015592575,0.3019999861717224
1732900713.2497485,0.07214215025305748,-0.26278650015592575,0.3019999861717224
1732900713.29253,0.0805865041911602,-0.2667269855737686,0.30100005865097046
1732900713.329508,0.0805865041911602,-0.2667269855737686,0.30100005865097046
1732900713.3688695,0.0869006896391511,-0.28618820011615753,0.28599995374679565
1732900713.4083436,0.0869006896391511,-0.28618820011615753,0.28599995374679565
1732900713.45493,0.07662954367697239,-0.2942748963832855,0.2889999747276306
1732900713.5010052,0.08151404932141304,-0.30398087203502655,0.28199994564056396
1732900713.528967,0.08450089767575264,-0.30310168117284775,0.2569999694824219
1732900713.5683672,0.06196775287389755,-0.29612041264772415,0.281000018119812
1732900713.6082265,0.06196775287389755,-0.29612041264772415,0.281000018119812
1732900713.6484914,0.07561951875686646,-0.30640820413827896,0.28600001335144043
1732900713.7005427,0.06985235214233398,-0.29742009192705154,0.28600001335144043
1732900713.7329462,0.06985235214233398,-0.29742009192705154,0.28600001335144043
1732900713.778349,0.07073569297790527,-0.29626355692744255,0.26899993419647217
1732900713.8086307,0.07073569297790527,-0.29626355692744255,0.26899993419647217
1732900713.8481305,0.06035686284303665,-0.29626355692744255,0.26899993419647217
1732900713.8893547,0.06035686284303665,-0.29626355692744255,0.26899993419647217
1732900713.928931,0.067847341299057,-0.2907458506524563,0.2999999523162842
1732900713.976648,0.060186222195625305,-0.29641084000468254,0.28899991512298584
1732900714.00852,0.05960579216480255,-0.2965163439512253,0.2919999361038208
1732900714.0521088,0.06490127742290497,-0.29318227618932724,0.25999999046325684
1732900714.0880754,0.040457651019096375,-0.2938087619841099,0.3070000410079956
1732900714.1288884,0.041585326194763184,-0.28094273433089256,0.281000018119812
1732900714.1755087,0.04065689444541931,-0.2734907604753971,0.28600001335144043
1732900714.2091115,0.039650365710258484,-0.276880145072937,0.296999990940094
1732900714.2494965,0.04280979931354523,-0.2699650675058365,0.2759999632835388
1732900714.2886188,0.043923914432525635,-0.27356211841106415,0.26999998092651367
1732900714.330797,0.04169294238090515,-0.27636468037962914,0.28599995374679565
1732900714.3684962,0.030559569597244263,-0.2854990027844906,0.29399996995925903
1732900714.410664,0.03688819706439972,-0.2814825177192688,0.27300000190734863
1732900714.449572,0.038430944085121155,-0.2790960855782032,0.26100003719329834
1732900714.4959478,0.038430944085121155,-0.2790960855782032,0.26100003719329834
1732900714.528913,0.030074775218963623,-0.2764551490545273,0.26600003242492676
1732900714.5766869,0.02748274803161621,-0.2802428975701332,0.28599995374679565
1732900714.6292436,0.028466984629631042,-0.27720363065600395,0.28199994564056396
1732900714.648676,0.028466984629631042,-0.28111692517995834,0.28199994564056396
1732900714.696587,0.028466984629631042,-0.28111692517995834,0.28199994564056396
1732900714.7313766,0.030201539397239685,-0.2840039134025574,0.28299999237060547
1732900714.7687855,0.028949826955795288,-0.2820294313132763,0.28700000047683716
1732900714.818238,0.013637006282806396,-0.2907458506524563,0.2999999523162842
1732900714.8489904,0.013637006282806396,-0.2907458506524563,0.2999999523162842
1732900714.8918235,0.009204000234603882,-0.28940775617957115,0.2720000147819519
1732900714.946383,0.009204000234603882,-0.28940775617957115,0.2720000147819519
1732900714.9683897,0.014307290315628052,-0.2925140932202339,0.24099993705749512
1732900715.0134506,0.013882666826248169,-0.2980348039418459,0.24399995803833008
1732900715.0542996,0.013882666826248169,-0.2980348039418459,0.24399995803833008
1732900715.0890362,0.012891829013824463,-0.2982446011155844,0.25099992752075195
1732900715.140583,0.012891829013824463,-0.2932321485131979,0.25099992752075195
1732900715.17266,0.01090879738330841,-0.29710415564477444,0.2690000534057617
1732900715.20874,0.01246720552444458,-0.2933220621198416,0.2539999485015869
1732900715.2557616,0.01246720552444458,-0.2933220621198416,0.2539999485015869
1732900715.2896852,0.01237235963344574,-0.2944928463548422,0.25599992275238037
1732900715.3385146,0.02377760410308838,-0.3057914599776268,0.2760000228881836
1732900715.3687382,0.02377760410308838,-0.3057914599776268,0.2760000228881836
1732900715.4084241,0.024816542863845825,-0.29146002046763897,0.26600003242492676
1732900715.4638178,0.023362115025520325,-0.2929005417972803,0.27699995040893555
1732900715.4899442,0.023362115025520325,-0.2929005417972803,0.27699995040893555
1732900715.5284712,0.024349063634872437,-0.29154993407428265,0.26899993419647217
1732900715.5686662,0.040038034319877625,-0.2784666419029236,0.26899993419647217
1732900715.6157053,0.04580464959144592,-0.29135943576693535,0.28899991512298584
1732900715.6593404,0.04580464959144592,-0.29135943576693535,0.28899991512298584
1732900715.6885207,0.05282360315322876,-0.30198783054947853,0.28199994564056396
1732900715.7286487,0.05345587432384491,-0.30430967919528484,0.28299999237060547
1732900715.7873619,0.05345587432384491,-0.30430967919528484,0.28299999237060547
1732900715.8173912,0.05406542122364044,-0.2992003299295902,0.25999999046325684
1732900715.860392,0.05406542122364044,-0.2992003299295902,0.25999999046325684
1732900715.8886542,0.05432496964931488,-0.3027606699615717,0.26499998569488525
1732900715.9287431,0.056044235825538635,-0.30136692337691784,0.2539999485015869
1732900715.9870403,0.07574412226676941,-0.2987789995968342,0.24099993705749512
1732900716.009117,0.07530899345874786,-0.301233870908618,0.247999906539917
1732900716.059256,0.09315100312232971,-0.3050237987190485,0.23399996757507324
1732900716.087986,0.09315100312232971,-0.3050237987190485,0.23399996757507324
1732900716.1282392,0.09280826151371002,-0.3038362115621567,0.23299992084503174
1732900716.180485,0.09280826151371002,-0.3038362115621567,0.23299992084503174
1732900716.2125974,0.10580787062644958,-0.3051551515236497,0.2059999704360962
1732900716.2507248,0.10372999310493469,-0.31019794289022684,0.22599995136260986
1732900716.2887564,0.1025405079126358,-0.31241385266184807,0.23399996757507324
1732900716.3283288,0.10476893186569214,-0.3085184544324875,0.21599996089935303
1732900716.3858235,0.10216660797595978,-0.30617483146488667,0.23299992084503174
1732900716.4104824,0.10305997729301453,-0.3019623588770628,0.22899997234344482
1732900716.455032,0.09791816771030426,-0.29884552769362926,0.24399995803833008
1732900716.4915438,0.09858818352222443,-0.2907107528299093,0.24099993705749512
1732900716.5291939,0.0972481518983841,-0.2908905763179064,0.24699997901916504
1732900716.580071,0.10024689137935638,-0.2741771824657917,0.26100003719329834
1732900716.6083572,0.10024689137935638,-0.2741771824657917,0.26100003719329834
1732900716.6539378,0.113305002450943,-0.26703667640686035,0.27699995040893555
1732900716.688594,0.113305002450943,-0.26703667640686035,0.27699995040893555
1732900716.7304428,0.09934519231319427,-0.26879021897912025,0.3309999704360962
1732900716.7835548,0.09934519231319427,-0.26879021897912025,0.3309999704360962
1732900716.8112261,0.10086999833583832,-0.25909242779016495,0.3569999933242798
1732900716.8553462,0.09504635632038116,-0.26055869460105896,0.3799999952316284
1732900716.8892303,0.1016743928194046,-0.2568439207971096,0.37699997425079346
1732900716.9294553,0.09907746315002441,-0.2575204037129879,0.3869999647140503
1732900716.9888296,0.10089531540870667,-0.252364419400692,0.3799999952316284
1732900717.0092945,0.10976230353116989,-0.24960670620203018,0.4009999632835388
1732900717.0561292,0.10976230353116989,-0.24960670620203018,0.4009999632835388
1732900717.0884826,0.11569003760814667,-0.24405380338430405,0.41600000858306885
1732900717.1296349,0.12016791850328445,-0.24605868756771088,0.4180000424385071
1732900717.1883469,0.11769046634435654,-0.24678445607423782,0.4270000457763672
1732900717.2139997,0.11769046634435654,-0.24678445607423782,0.4270000457763672
1732900717.2496645,0.11258204281330109,-0.25782783329486847,0.45499998331069946
1732900717.2885947,0.11258204281330109,-0.25782783329486847,0.45499998331069946
1732900717.3305945,0.11413121223449707,-0.2606087066233158,0.44599997997283936
1732900717.3838828,0.11303010582923889,-0.25658662617206573,0.44999998807907104
1732900717.408804,0.112031489610672,-0.2579735219478607,0.4569999575614929
1732900717.4509544,0.11694470047950745,-0.255345419049263,0.4449999928474426
1732900717.4890049,0.11694470047950745,-0.255345419049263,0.4449999928474426
1732900717.528316,0.11678729951381683,-0.2630911208689213,0.4559999704360962
1732900717.5727136,0.12094118446111679,-0.26419249176979065,0.43699997663497925
1732900717.6087303,0.12094118446111679,-0.26419249176979065,0.43699997663497925
1732900717.6500144,0.12135029584169388,-0.2662409469485283,0.43199998140335083
1732900717.7017899,0.12135029584169388,-0.2662409469485283,0.43199998140335083
1732900717.7280538,0.122278593480587,-0.2671828903257847,0.43199998140335083
1732900717.7689068,0.12322268635034561,-0.2658219747245312,0.42500001192092896
1732900717.8287432,0.10568597912788391,-0.2671828903257847,0.43199998140335083
1732900717.8479662,0.10393944382667542,-0.26872336119413376,0.44199997186660767
1732900717.8910992,0.10393944382667542,-0.2620401009917259,0.44199997186660767
1732900717.9288437,0.1052379161119461,-0.2617408372461796,0.43699997663497925
1732900717.9692698,0.10757577419281006,-0.2678886726498604,0.40599995851516724
1732900718.0200799,0.09755788743495941,-0.2713186554610729,0.40599995851516724
1732900718.0502005,0.09755788743495941,-0.2713186554610729,0.40599995851516724
1732900718.0923638,0.10869169980287552,-0.2984133791178465,0.3819999694824219
1732900718.1534283,0.11249677836894989,-0.3112532158847898,0.3469999432563782
1732900718.1693718,0.11249677836894989,-0.3112532158847898,0.3469999432563782
1732900718.2192595,0.1185542419552803,-0.3453817255795002,0.3199999928474426
1732900718.2517235,0.1185542419552803,-0.3453817255795002,0.3199999928474426
1732900718.2884572,0.12137157469987869,-0.3699904531240463,0.2749999761581421
1732900718.3282344,0.12137157469987869,-0.3699904531240463,0.2749999761581421
1732900718.3700392,0.11925321817398071,-0.4083864465355873,0.2569999694824219
1732900718.4119387,0.11396010220050812,-0.4263582229614258,0.25099992752075195
1732900718.4482808,0.11396010220050812,-0.4263582229614258,0.25099992752075195
1732900718.4941854,0.1232777088880539,-0.4586895555257797,0.17599999904632568
1732900718.5298398,0.1232777088880539,-0.4586895555257797,0.17599999904632568
1732900718.5682824,0.1322111040353775,-0.4750347435474396,0.09700000286102295
1732900718.6088088,0.12463819980621338,-0.4987241178750992,0.042999982833862305
1732900718.6507895,0.12858563661575317,-0.5013144016265869,0.023999929428100586
1732900718.6904407,0.12858563661575317,-0.5013144016265869,0.023999929428100586
1732900718.7282634,0.11714053153991699,-0.5109621286392212,-0.009999990463256836
1732900718.7808146,0.10704474151134491,-0.5109621286392212,-0.009999990463256836
1732900718.8093274,0.11321008205413818,-0.5171697437763214,-0.04100000858306885
1732900718.8603797,0.11432419717311859,-0.5179877281188965,-0.04700005054473877
1732900718.8887496,0.11484366655349731,-0.5217005014419556,-0.05200004577636719
1732900718.9339824,0.12037675082683563,-0.5240622758865356,-0.08399999141693115
1732900718.9686885,0.12037675082683563,-0.5240622758865356,-0.08399999141693115
1732900719.012462,0.1224193125963211,-0.5255619138479233,-0.09500002861022949
1732900719.0670736,0.12138037383556366,-0.5282002538442612,-0.08500003814697266
1732900719.0890853,0.12138037383556366,-0.5282002538442612,-0.08500003814697266
1732900719.1303365,0.12086090445518494,-0.5295194238424301,-0.08000004291534424
1732900719.1692362,0.1315799057483673,-0.5191047489643097,-0.08000004291534424
1732900719.208964,0.13209937512874603,-0.5231683105230331,-0.08500003814697266
1732900719.2496448,0.13170181214809418,-0.527885302901268,-0.07599997520446777
1732900719.3003535,0.13170181214809418,-0.527885302901268,-0.07599997520446777
1732900719.3290203,0.1224193125963211,-0.5205689519643784,-0.09500002861022949
1732900719.3887713,0.12189984321594238,-0.5168561786413193,-0.09000003337860107
1732900719.4107654,0.11930248141288757,-0.5232571214437485,-0.06499993801116943
1732900719.4646244,0.11930248141288757,-0.5286203622817993,-0.06499993801116943
1732900719.4952617,0.1322212964296341,-0.526901364326477,-0.08099997043609619
1732900719.549031,0.1322212964296341,-0.5340835303068161,-0.08099997043609619
1732900719.5694823,0.12829074263572693,-0.529458537697792,-0.06300008296966553
1732900719.6172779,0.13666337728500366,-0.5228074491024017,-0.05200004577636719
1732900719.6487346,0.14894601702690125,-0.5181858688592911,-0.0690000057220459
