Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900703.721943,112,1732900687,129256248,,2,/trt3d_extraction,Publishing HPE3d!,hpe_trt_3d.py,HumanPose3D.run,287,"['/pose1', '/leftw_point', '/pose2', '/oak/rgb/image_raw', '/camera/color/image_raw', '/rosout', '/camera/depth/camera_info', '/vect3', '/vect1', '/hpe_2d', '/camera/depth/color/points', '/upper_body_3d', '/vect2', '/vect4', '/tf', '/oak/points', '/hand_2d', '/rightw_point', '/oak/stereo/camera_info']"
1732900703.7548783,9776,1732900703,754196166,,1,/trt_pose_node,Inference time: 0.038208723068237305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900703.8121622,9777,1732900703,811090946,,1,/trt_pose_node,Inference time: 0.051436424255371094,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900703.871977,9778,1732900703,871219635,,1,/trt_pose_node,Inference time: 0.05380058288574219,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900703.9339135,9779,1732900703,933037042,,1,/trt_pose_node,Inference time: 0.056887149810791016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900703.9910429,9780,1732900703,990094661,,1,/trt_pose_node,Inference time: 0.05242586135864258,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.0379145,9781,1732900704,37197113,,1,/trt_pose_node,Inference time: 0.04201173782348633,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.0914898,9782,1732900704,90854644,,1,/trt_pose_node,Inference time: 0.04849839210510254,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.1443722,9783,1732900704,143597602,,1,/trt_pose_node,Inference time: 0.04802083969116211,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.2023425,9784,1732900704,201058387,,1,/trt_pose_node,Inference time: 0.05202174186706543,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.2597744,9785,1732900704,259084463,,1,/trt_pose_node,Inference time: 0.053343772888183594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.3032467,9786,1732900704,302657842,,1,/trt_pose_node,Inference time: 0.037946224212646484,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.3613472,9787,1732900704,360381126,,1,/trt_pose_node,Inference time: 0.04339313507080078,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.414998,9788,1732900704,414253234,,1,/trt_pose_node,Inference time: 0.048819541931152344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.4678032,9789,1732900704,467058658,,1,/trt_pose_node,Inference time: 0.048180580139160156,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.526485,9790,1732900704,525967836,,1,/trt_pose_node,Inference time: 0.0530087947845459,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.5850036,9791,1732900704,584367513,,1,/trt_pose_node,Inference time: 0.05306887626647949,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.6474009,9792,1732900704,646762132,,1,/trt_pose_node,Inference time: 0.058138132095336914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.7002609,9793,1732900704,699598312,,1,/trt_pose_node,Inference time: 0.04739093780517578,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.7477176,9794,1732900704,747218370,,1,/trt_pose_node,Inference time: 0.043683767318725586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.804927,9795,1732900704,803974866,,1,/trt_pose_node,Inference time: 0.051703691482543945,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.860089,9796,1732900704,859439611,,1,/trt_pose_node,Inference time: 0.050510406494140625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.919735,9797,1732900704,919079542,,1,/trt_pose_node,Inference time: 0.05528402328491211,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900704.9821997,9798,1732900704,980802297,,1,/trt_pose_node,Inference time: 0.05643200874328613,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.0379379,9799,1732900705,36416769,,1,/trt_pose_node,Inference time: 0.05036306381225586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.084054,9800,1732900705,83468914,,1,/trt_pose_node,Inference time: 0.04274129867553711,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.1470354,9801,1732900705,146322965,,1,/trt_pose_node,Inference time: 0.058657169342041016,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.1990204,9802,1732900705,198172330,,1,/trt_pose_node,Inference time: 0.046802520751953125,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.2553096,9803,1732900705,254677295,,1,/trt_pose_node,Inference time: 0.05172562599182129,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.3042653,9804,1732900705,303456783,,1,/trt_pose_node,Inference time: 0.043985843658447266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.3785431,9805,1732900705,377658128,,1,/trt_pose_node,Inference time: 0.06975460052490234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.4392567,9806,1732900705,438409566,,1,/trt_pose_node,Inference time: 0.055722951889038086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.4943626,9807,1732900705,493710756,,1,/trt_pose_node,Inference time: 0.05070853233337402,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.5548134,9808,1732900705,553378343,,1,/trt_pose_node,Inference time: 0.05522727966308594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.618749,9809,1732900705,618203878,,1,/trt_pose_node,Inference time: 0.058625221252441406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.683363,9810,1732900705,682789564,,1,/trt_pose_node,Inference time: 0.06048941612243652,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.721078,9811,1732900705,720516443,,1,/trt_pose_node,Inference time: 0.03341317176818848,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.7595658,9812,1732900705,759061098,,1,/trt_pose_node,Inference time: 0.03393816947937012,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.8067374,9813,1732900705,806010007,,1,/trt_pose_node,Inference time: 0.04125523567199707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.8582435,9814,1732900705,857684373,,1,/trt_pose_node,Inference time: 0.04748344421386719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.9105983,9815,1732900705,909789323,,1,/trt_pose_node,Inference time: 0.04652714729309082,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900705.9743357,9816,1732900705,973723411,,1,/trt_pose_node,Inference time: 0.05590677261352539,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.051049,9817,1732900706,50540685,,1,/trt_pose_node,Inference time: 0.06312727928161621,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.1163557,9818,1732900706,115819692,,1,/trt_pose_node,Inference time: 0.057291507720947266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.1817632,9819,1732900706,180460691,,1,/trt_pose_node,Inference time: 0.05996060371398926,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.239426,9820,1732900706,238695383,,1,/trt_pose_node,Inference time: 0.053494930267333984,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.295837,9821,1732900706,295197010,,1,/trt_pose_node,Inference time: 0.051769256591796875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.3584607,9822,1732900706,356401443,,1,/trt_pose_node,Inference time: 0.049233436584472656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.4041817,9823,1732900706,402943372,,1,/trt_pose_node,Inference time: 0.04022550582885742,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.4788992,9824,1732900706,477313518,,1,/trt_pose_node,Inference time: 0.06053423881530762,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.5487852,9825,1732900706,548163652,,1,/trt_pose_node,Inference time: 0.06592726707458496,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.6041574,9826,1732900706,603271961,,1,/trt_pose_node,Inference time: 0.04988884925842285,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.6674848,9827,1732900706,666865348,,1,/trt_pose_node,Inference time: 0.057080984115600586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.716881,9828,1732900706,716182947,,1,/trt_pose_node,Inference time: 0.043134450912475586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.7828448,9829,1732900706,775225639,,1,/trt_pose_node,Inference time: 0.05391550064086914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.8415773,9830,1732900706,840718507,,1,/trt_pose_node,Inference time: 0.0606389045715332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.9170315,9831,1732900706,916367769,,1,/trt_pose_node,Inference time: 0.0709846019744873,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900706.981902,9832,1732900706,981372356,,1,/trt_pose_node,Inference time: 0.060613393783569336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.0460238,9833,1732900707,45259714,,1,/trt_pose_node,Inference time: 0.05952882766723633,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.1172037,9834,1732900707,116310834,,1,/trt_pose_node,Inference time: 0.06302642822265625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.190306,9835,1732900707,189666748,,1,/trt_pose_node,Inference time: 0.06876945495605469,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.2521577,9836,1732900707,251533031,,1,/trt_pose_node,Inference time: 0.05712723731994629,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.3142877,9837,1732900707,313569784,,1,/trt_pose_node,Inference time: 0.05799269676208496,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.3952405,9838,1732900707,391675233,,1,/trt_pose_node,Inference time: 0.07260560989379883,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.4718747,9839,1732900707,470868587,,1,/trt_pose_node,Inference time: 0.07170629501342773,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.5501316,9840,1732900707,548424243,,1,/trt_pose_node,Inference time: 0.07205367088317871,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.659589,9841,1732900707,658734560,,1,/trt_pose_node,Inference time: 0.10525274276733398,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.7297633,9842,1732900707,729161500,,1,/trt_pose_node,Inference time: 0.06530022621154785,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.792187,9843,1732900707,791399955,,1,/trt_pose_node,Inference time: 0.05567574501037598,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.8669832,9844,1732900707,866208076,,1,/trt_pose_node,Inference time: 0.06931447982788086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.9104052,9845,1732900707,909408569,,1,/trt_pose_node,Inference time: 0.03811216354370117,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900707.9814446,9846,1732900707,980737209,,1,/trt_pose_node,Inference time: 0.06582975387573242,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.0330832,9847,1732900708,32421350,,1,/trt_pose_node,Inference time: 0.046855926513671875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.0892708,9848,1732900708,88662385,,1,/trt_pose_node,Inference time: 0.051085472106933594,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.1469636,9849,1732900708,146452426,,1,/trt_pose_node,Inference time: 0.05345940589904785,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.201341,9850,1732900708,200455427,,1,/trt_pose_node,Inference time: 0.0491945743560791,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.2685726,9851,1732900708,267950057,,1,/trt_pose_node,Inference time: 0.06168699264526367,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.3207982,9852,1732900708,320201158,,1,/trt_pose_node,Inference time: 0.04761075973510742,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.3782887,9853,1732900708,377463817,,1,/trt_pose_node,Inference time: 0.05201315879821777,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.4436743,9854,1732900708,442882061,,1,/trt_pose_node,Inference time: 0.0600435733795166,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.5002863,9855,1732900708,499408245,,1,/trt_pose_node,Inference time: 0.05129742622375488,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.5487592,9856,1732900708,547978639,,1,/trt_pose_node,Inference time: 0.04329633712768555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.615526,9857,1732900708,614582538,,1,/trt_pose_node,Inference time: 0.056888580322265625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.6700563,9858,1732900708,669409036,,1,/trt_pose_node,Inference time: 0.048635244369506836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.7212024,9859,1732900708,720383644,,1,/trt_pose_node,Inference time: 0.04580354690551758,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.7772563,9860,1732900708,776523828,,1,/trt_pose_node,Inference time: 0.0516200065612793,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.8421884,9861,1732900708,841452598,,1,/trt_pose_node,Inference time: 0.06047368049621582,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.912657,9862,1732900708,912080526,,1,/trt_pose_node,Inference time: 0.06500482559204102,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900708.9635909,9863,1732900708,962663412,,1,/trt_pose_node,Inference time: 0.04481840133666992,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.0141137,9864,1732900709,13486385,,1,/trt_pose_node,Inference time: 0.0454249382019043,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.0650756,9865,1732900709,64397573,,1,/trt_pose_node,Inference time: 0.045809030532836914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.1203377,9866,1732900709,119729995,,1,/trt_pose_node,Inference time: 0.05041694641113281,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.1775527,9867,1732900709,176851034,,1,/trt_pose_node,Inference time: 0.052759647369384766,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.2375913,9868,1732900709,236754894,,1,/trt_pose_node,Inference time: 0.05429506301879883,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.2963276,9869,1732900709,295502901,,1,/trt_pose_node,Inference time: 0.0535128116607666,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.3534558,9870,1732900709,352798700,,1,/trt_pose_node,Inference time: 0.05224728584289551,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.3936572,9871,1732900709,393018722,,1,/trt_pose_node,Inference time: 0.035805463790893555,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.4406922,9872,1732900709,439962863,,1,/trt_pose_node,Inference time: 0.04094099998474121,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.4924748,9873,1732900709,490638256,,1,/trt_pose_node,Inference time: 0.041056156158447266,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.5517886,9874,1732900709,541095018,,1,/trt_pose_node,Inference time: 0.04506039619445801,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.5985925,9875,1732900709,597578525,,1,/trt_pose_node,Inference time: 0.04664134979248047,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.6791813,9876,1732900709,678665876,,1,/trt_pose_node,Inference time: 0.0757758617401123,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.7597334,9877,1732900709,757896423,,1,/trt_pose_node,Inference time: 0.07402443885803223,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.8183148,9878,1732900709,817225694,,1,/trt_pose_node,Inference time: 0.0540471076965332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.8791292,9879,1732900709,877629756,,1,/trt_pose_node,Inference time: 0.04677438735961914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.9272206,9880,1732900709,926316976,,1,/trt_pose_node,Inference time: 0.03726625442504883,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900709.9833374,9881,1732900709,982634544,,1,/trt_pose_node,Inference time: 0.05124616622924805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.0511758,9882,1732900710,50579786,,1,/trt_pose_node,Inference time: 0.054231882095336914,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
