Time,x,y,z
1732900711.582367,-0.18575333803892136,-0.44221281260252,0.059999942779541016
1732900711.6085603,-0.17834730446338654,-0.4396807700395584,0.04700005054473877
1732900711.6574013,-0.17384281009435654,-0.4415278732776642,0.07200002670288086
1732900711.6956859,-0.17384281009435654,-0.4415278732776642,0.07200002670288086
1732900711.7287939,-0.15689051151275635,-0.43080906942486763,0.07099997997283936
1732900711.7820163,-0.15689051151275635,-0.43080906942486763,0.07099997997283936
1732900711.8185902,-0.14635886251926422,-0.4333723485469818,0.08399999141693115
1732900711.8587036,-0.14635886251926422,-0.4333723485469818,0.08399999141693115
1732900711.8889523,-0.1392478123307228,-0.42619501426815987,0.07999992370605469
1732900711.93448,-0.13726431131362915,-0.42706916853785515,0.09200000762939453
1732900711.9696965,-0.1460733488202095,-0.4227982275187969,0.08800005912780762
1732900712.0081577,-0.14457674324512482,-0.42982954904437065,0.10099995136260986
1732900712.0594435,-0.14420686662197113,-0.424903254956007,0.10599994659423828
1732900712.0901198,-0.14420686662197113,-0.424903254956007,0.10599994659423828
1732900712.129289,-0.1450376808643341,-0.425079595297575,0.10199999809265137
1732900712.1687076,-0.14570346474647522,-0.4175562672317028,0.09300005435943604
1732900712.2084718,-0.15378832072019577,-0.4220754988491535,0.0989999771118164
1732900712.2570846,-0.15854375064373016,-0.42863817140460014,0.08700001239776611
1732900712.2880237,-0.15854375064373016,-0.42863817140460014,0.08700001239776611
1732900712.3292634,-0.17136560380458832,-0.43887224048376083,0.07200002670288086
1732900712.3845484,-0.16153466701507568,-0.43887224048376083,0.07200002670288086
1732900712.4161923,-0.1646891012787819,-0.4474533945322037,0.054000020027160645
1732900712.4614031,-0.16673386096954346,-0.4512222334742546,0.050999999046325684
1732900712.4896586,-0.16673386096954346,-0.45754171162843704,0.050999999046325684
1732900712.5350723,-0.15899426490068436,-0.4542459473013878,0.04100000858306885
1732900712.576314,-0.16007424145936966,-0.45309270918369293,0.032000064849853516
1732900712.608658,-0.15727555006742477,-0.45539915561676025,0.05000007152557373
1732900712.6482348,-0.15727555006742477,-0.45539915561676025,0.05000007152557373
1732900712.6895018,-0.15131928026676178,-0.45083504170179367,0.06599998474121094
1732900712.7304094,-0.14521785080432892,-0.44908328354358673,0.09100008010864258
1732900712.7686925,-0.13904500007629395,-0.40113967657089233,0.0700000524520874
1732900712.8133347,-0.13184556365013123,-0.36433175066486,0.06300008296966553
1732900712.848376,-0.14584855735301971,-0.3157131224870682,-0.009999990463256836
1732900712.8894024,-0.12920533120632172,-0.30990181118249893,0.03600001335144043
1732900712.9419732,-0.046968474984169006,-0.30512573570013046,0.2849999666213989
1732900712.9684231,-0.046968474984169006,-0.30512573570013046,0.2849999666213989
1732900713.019726,-0.013910740613937378,-0.28316696733236313,0.2950000762939453
1732900713.048726,-0.013910740613937378,-0.28316696733236313,0.2950000762939453
1732900713.0930035,2.1595270335674286,0.6734128594398499,-1.0299999713897705
1732900713.1287074,2.1595270335674286,0.6734128594398499,-1.0299999713897705
1732900713.168848,2.0108935832977295,0.5840448141098022,-0.8520001173019409
1732900713.217385,0.02704906463623047,-0.2587706297636032,0.2879999876022339
1732900713.2505722,0.02704906463623047,-0.2587706297636032,0.2879999876022339
1732900713.2925498,0.03787034749984741,-0.2555207163095474,0.29700005054473877
1732900713.3293016,0.03787034749984741,-0.2555207163095474,0.29700005054473877
1732900713.3686397,0.05167469382286072,-0.26607534289360046,0.27799999713897705
1732900713.408459,0.05167469382286072,-0.26607534289360046,0.27799999713897705
1732900713.454683,0.046942174434661865,-0.27010080218315125,0.28299999237060547
1732900713.5022743,0.0355696976184845,-0.28663092851638794,0.29700005054473877
1732900713.529774,0.03462463617324829,-0.2854560315608978,0.2929999828338623
1732900713.5691445,0.037406086921691895,-0.28509607166051865,0.2770000100135803
1732900713.6098504,0.037406086921691895,-0.28509607166051865,0.2770000100135803
1732900713.6497335,0.035968586802482605,-0.28112388402223587,0.28700006008148193
1732900713.7010436,0.04901780188083649,-0.2793136164546013,0.29700005054473877
1732900713.7363544,0.04901780188083649,-0.2793136164546013,0.29700005054473877
1732900713.779693,0.04779192805290222,-0.2818751856684685,0.3059999942779541
1732900713.8083148,0.04779192805290222,-0.2818751856684685,0.3059999942779541
1732900713.8482623,0.03200767934322357,-0.2786102890968323,0.2770000100135803
1732900713.890175,0.03200767934322357,-0.2786102890968323,0.2770000100135803
1732900713.9284537,-0.0036774873733520508,-0.28417760878801346,0.16100001335144043
1732900713.9765425,0.03200818598270416,-0.286207877099514,0.2590000033378601
1732900714.008181,0.21137560904026031,-0.3489387035369873,1.2430000305175781
1732900714.0525112,0.21052534878253937,-0.3475351333618164,1.2380000352859497
1732900714.0887687,0.20088137686252594,-0.3475351333618164,1.2380000352859497
1732900714.128282,0.2025039941072464,-0.350342333316803,1.2480000257492065
1732900714.1765058,0.2025039941072464,-0.350342333316803,1.2480000257492065
1732900714.2091758,0.2025039941072464,-0.350342333316803,1.2480000257492065
1732900714.2488513,0.19440244138240814,-0.350342333316803,1.2480000257492065
1732900714.288629,0.19440244138240814,-0.3552066683769226,1.2480000257492065
1732900714.3299537,0.19440244138240814,-0.3552066683769226,1.2480000257492065
1732900714.3683338,-0.040076225996017456,-0.25466950237751007,0.07400000095367432
1732900714.411262,-0.03929737210273743,-0.2609374672174454,0.07899999618530273
1732900714.4507763,-0.046073660254478455,-0.2570951208472252,0.04400002956390381
1732900714.496577,-0.046073660254478455,-0.2570951208472252,0.04400002956390381
1732900714.528763,0.1936235874891281,-0.3537835478782654,1.2430000305175781
1732900714.573334,0.20315305888652802,-0.35634514689445496,1.252000093460083
1732900714.629326,0.20315305888652802,-0.35634514689445496,1.252000093460083
1732900714.6480021,0.20315305888652802,-0.35634514689445496,1.252000093460083
1732900714.6972678,0.20315305888652802,-0.35634514689445496,1.252000093460083
1732900714.7319708,0.2025039941072464,-0.3552066683769226,1.2480000257492065
1732900714.768538,-0.036959514021873474,-0.27008409053087234,0.09399998188018799
1732900714.818835,-0.0054808109998703,-0.28153740614652634,0.15899991989135742
1732900714.8496459,-0.0054808109998703,-0.28153740614652634,0.15899991989135742
1732900714.8916144,-0.004081413149833679,-0.2862282618880272,0.16600000858306885
1732900714.946412,-0.004081413149833679,-0.2862282618880272,0.16600000858306885
1732900714.969141,-0.004081413149833679,-0.2862282618880272,0.16600000858306885
1732900715.013349,0.004259064793586731,-0.2871117368340492,0.16600000858306885
1732900715.054278,0.004259064793586731,-0.2871117368340492,0.16600000858306885
1732900715.0887637,0.00560392439365387,-0.2875579968094826,0.17300009727478027
1732900715.141045,0.00560392439365387,-0.2875579968094826,0.17300009727478027
1732900715.1730344,0.0013836920261383057,-0.2841038852930069,0.1499999761581421
1732900715.2164538,0.004923701286315918,-0.2864195182919502,0.1690000295639038
1732900715.2493505,-0.004081413149833679,-0.2862282618880272,0.16600000858306885
1732900715.288859,-0.004881054162979126,-0.2859732583165169,0.16199994087219238
1732900715.3390834,0.01790638267993927,-0.28958645462989807,0.2359999418258667
1732900715.368767,0.01790638267993927,-0.28958645462989807,0.2359999418258667
1732900715.4089096,-0.007130727171897888,-0.2841038852930069,0.1499999761581421
1732900715.4636078,0.0185089111328125,-0.293432105332613,0.2789999842643738
1732900715.490083,0.0185089111328125,-0.293432105332613,0.2789999842643738
1732900715.5283506,0.02245660126209259,-0.29353900626301765,0.2979999780654907
1732900715.5684004,0.011771813035011292,-0.2887732982635498,0.28200000524520874
1732900715.6093898,0.010453343391418457,-0.2951533757150173,0.3059999942779541
1732900715.6604095,0.010453343391418457,-0.2951533757150173,0.3059999942779541
1732900715.688446,-0.008588701486587524,-0.2939421162009239,0.28700000047683716
1732900715.7292216,-0.008597806096076965,-0.29488933831453323,0.28800004720687866
1732900715.7867198,-0.024608775973320007,-0.29488933831453323,0.28800004720687866
1732900715.818004,1.9392047673463821,0.6062297224998474,-0.8420001268386841
1732900715.860261,1.9392047673463821,0.6062297224998474,-0.8420001268386841
1732900715.8891594,-0.05220024287700653,-0.28884344547986984,0.2669999599456787
1732900715.9289153,-0.05427734553813934,-0.2883022576570511,0.2590000033378601
1732900715.9879377,-0.06621049344539642,-0.29266709089279175,0.2669999599456787
1732900716.0085928,-0.06693102419376373,-0.2934868186712265,0.26600003242492676
1732900716.0526571,-0.07404850423336029,-0.29361432045698166,0.268000066280365
1732900716.0880141,-0.07404850423336029,-0.29361432045698166,0.268000066280365
1732900716.1283252,-0.07550887763500214,-0.2910527214407921,0.2590000033378601
1732900716.1810024,-0.07550887763500214,-0.2910527214407921,0.2590000033378601
1732900716.212849,-0.08333764970302582,-0.2907339707016945,0.2540000081062317
1732900716.2509828,-0.08247305452823639,-0.2909252196550369,0.2569999694824219
1732900716.2886703,-0.08247305452823639,-0.2909252196550369,0.2569999694824219
1732900716.3284085,-0.08108533918857574,-0.2924758419394493,0.2639999985694885
1732900716.3857868,-0.08108533918857574,-0.28864049911499023,0.2639999985694885
1732900716.409725,-0.09459330141544342,-0.28904639929533005,0.26999998092651367
1732900716.4547076,-0.09185926616191864,-0.2896552309393883,0.2789999842643738
1732900716.4917297,-0.07814081013202667,-0.28884344547986984,0.2669999599456787
1732900716.5288112,-0.06985308229923248,-0.2907376065850258,0.29499995708465576
1732900716.5892963,-0.07302398979663849,-0.28682035207748413,0.3089999556541443
1732900716.608911,-0.07302398979663849,-0.28682035207748413,0.3089999556541443
1732900716.6546276,-0.0580340176820755,-0.28055452555418015,0.3280000686645508
1732900716.6885347,-0.0580340176820755,-0.28055452555418015,0.3280000686645508
1732900716.7300754,-0.040769949555397034,-0.27852587401866913,0.36600005626678467
1732900716.7836206,-0.040769949555397034,-0.27852587401866913,0.36600005626678467
1732900716.8100352,-0.034552887082099915,-0.2829674109816551,0.3890000581741333
1732900716.8548734,-0.027745112776756287,-0.2850014492869377,0.41200006008148193
1732900716.8892145,-0.015921711921691895,-0.26317960023880005,0.4280000329017639
1732900716.929655,-0.011574074625968933,-0.26589391380548477,0.4450000524520874
1732900716.9869196,-0.006653428077697754,-0.27797286212444305,0.4449999928474426
1732900717.0085986,-0.01836150884628296,-0.2764287069439888,0.437000036239624
1732900717.055886,-0.01836150884628296,-0.2764287069439888,0.437000036239624
1732900717.0886865,0.0014976859092712402,-0.2701718285679817,0.484000027179718
1732900717.1295984,0.0039629340171813965,-0.278195396065712,0.4930000305175781
1732900717.1884613,0.003358110785484314,-0.27875223010778427,0.487000048160553
1732900717.2139657,0.003358110785484314,-0.27875223010778427,0.487000048160553
1732900717.2497375,1.9944786727428436,0.6299321353435516,-0.8919999599456787
1732900717.2882824,1.9944786727428436,0.6299321353435516,-0.8919999599456787
1732900717.3303902,0.013764262199401855,-0.2785493731498718,0.4850000739097595
1732900717.3851929,0.2129060924053192,-0.35634514689445496,1.252000093460083
1732900717.408681,2.3177210986614227,0.8088789284229279,-1.2810001373291016
1732900717.4501235,1.9165194779634476,0.5931533575057983,-0.8030000925064087
1732900717.4891102,1.9165194779634476,0.5931533575057983,-0.8030000925064087
1732900717.5285325,2.0775743424892426,0.6808137893676758,-0.9920001029968262
1732900717.5716805,2.0162342339754105,0.6483554840087891,-0.9229999780654907
1732900717.6094415,2.0162342339754105,0.6483554840087891,-0.9229999780654907
1732900717.65002,0.017918437719345093,-0.2782194912433624,0.5010000467300415
1732900717.7018452,0.017918437719345093,-0.2782194912433624,0.5010000467300415
1732900717.7284584,0.01619967818260193,-0.2865156978368759,0.49299997091293335
1732900717.7689462,0.01687990128993988,-0.2876385897397995,0.4970000386238098
1732900717.8293364,0.020401105284690857,-0.2901781499385834,0.4920000433921814
1732900717.8480093,0.018538206815719604,-0.28961366042494774,0.4850000739097595
1732900717.8926249,0.017207562923431396,-0.28733956441283226,0.4800000786781311
1732900717.9288702,0.017207562923431396,-0.28733956441283226,0.4800000786781311
1732900717.96927,0.028529152274131775,-0.28680236637592316,0.47300004959106445
1732900718.0199094,0.01575443148612976,-0.28457681089639664,0.4440000653266907
1732900718.0502503,0.01575443148612976,-0.28457681089639664,0.4440000653266907
1732900718.0929344,-0.0032565444707870483,-0.3188506066799164,0.42900002002716064
1732900718.153463,-0.007215350866317749,-0.32212918251752853,0.4360000491142273
1732900718.1693444,-0.007215350866317749,-0.32212918251752853,0.4360000491142273
1732900718.2193322,-0.0725627988576889,-0.3479755779262632,0.2529999613761902
1732900718.2519057,-0.0725627988576889,-0.3479755779262632,0.2529999613761902
1732900718.2888544,-0.09794683754444122,-0.3759064767509699,0.22300004959106445
1732900718.3283358,-0.09794683754444122,-0.3759064767509699,0.22300004959106445
1732900718.3699875,-0.11459772288799286,-0.41457507014274597,0.21700000762939453
1732900718.411899,-0.12828947603702545,-0.4276389330625534,0.20299994945526123
1732900718.448817,-0.12828947603702545,-0.4276389330625534,0.20299994945526123
1732900718.4903748,-0.14164941012859344,-0.43976886570453644,0.16199994087219238
1732900718.5295942,-0.14164941012859344,-0.43976886570453644,0.16199994087219238
1732900718.5682626,-0.15149624645709991,-0.44319967925548553,0.12699997425079346
1732900718.6085417,-0.15492798388004303,-0.45871178060770035,0.08899998664855957
1732900718.651321,-0.16043893992900848,-0.4619000405073166,0.07400000095367432
1732900718.6903348,-0.16043893992900848,-0.4619000405073166,0.07400000095367432
1732900718.7281756,-0.17040278017520905,-0.4709947034716606,0.04499995708465576
1732900718.781416,-0.15978918969631195,-0.4794846996665001,0.054000020027160645
1732900718.8177786,-0.17114843428134918,-0.4796448349952698,0.013000011444091797
1732900718.8608701,-0.17029817402362823,-0.4810938835144043,0.018000006675720215
