16.9323	0.29889	0.0372543	-0.360281	0.296863	-0.0356978	-0.362821	-0.062832	0.174533	-0.0947248	-1.1381	-0.062832	-0.174533	0.0754947	-1.14053	
16.9522	0.29889	0.0372543	-0.360281	0.297905	-0.0352122	-0.360308	-0.062832	0.174533	-0.094312	-1.14142	-0.062832	-0.174533	0.0750831	-1.14383	
16.9724	0.299865	0.0368561	-0.357881	0.297205	-0.0352122	-0.360885	-0.062832	0.174533	-0.0938994	-1.14472	-0.062832	-0.174533	0.0746715	-1.14713	
16.9925	0.299171	0.0368561	-0.358462	0.297244	-0.035724	-0.360802	-0.062832	0.174533	-0.0934868	-1.14802	-0.062832	-0.174533	0.0742601	-1.15041	
17.0126	0.299171	0.0368561	-0.358462	0.298214	-0.0352664	-0.358414	-0.062832	0.174533	-0.0930743	-1.1513	-0.062832	-0.174533	0.0738487	-1.15368	
17.0325	0.300221	0.0362732	-0.355812	0.296648	-0.0352664	-0.359712	-0.062832	0.174533	-0.0926325	-1.15481	-0.062832	-0.174533	0.0734081	-1.15718	
17.0527	0.299185	0.0362732	-0.356684	0.296648	-0.0352664	-0.359712	-0.062832	0.174533	-0.0921833	-1.15836	-0.062832	-0.174533	0.0729602	-1.16072	
17.0728	0.299185	0.0362732	-0.356684	0.297889	-0.0349405	-0.356612	-0.062832	0.174533	-0.0917343	-1.1619	-0.062832	-0.174533	0.0725125	-1.16424	
17.093	0.299197	0.0364013	-0.356661	0.296331	-0.0349405	-0.357908	-0.062832	0.174533	-0.0912634	-1.1656	-0.062832	-0.174533	0.0720428	-1.16793	
17.1131	0.298854	0.0358195	-0.355166	0.296331	-0.0349405	-0.357908	-0.062832	0.174533	-0.0907925	-1.16929	-0.062832	-0.174533	0.0715733	-1.17161	
17.133	0.298854	0.0358195	-0.355166	0.29636	-0.0353282	-0.357846	-0.062832	0.174533	-0.0903144	-1.17302	-0.062832	-0.174533	0.0710966	-1.17532	
17.1533	0.298866	0.0359483	-0.355142	0.296631	-0.0346972	-0.355375	-0.062832	0.174533	-0.0898364	-1.17674	-0.062832	-0.174533	0.07062	-1.17903	
17.1734	0.299983	0.0353097	-0.352212	0.296631	-0.0346972	-0.355375	-0.062832	0.174533	-0.0893586	-1.18044	-0.062832	-0.174533	0.0701435	-1.18272	
17.1935	0.298272	0.0353097	-0.353663	0.296641	-0.0348272	-0.355354	-0.062832	0.174533	-0.0888808	-1.18413	-0.047124	-0.174533	0.0655858	-1.1864	
17.2135	0.298284	0.0354391	-0.353639	0.297763	-0.034273	-0.352409	-0.062832	0.174533	-0.0883885	-1.18792	-0.047124	-0.174533	0.0651076	-1.19017	
17.2335	0.299383	0.034802	-0.350702	0.29725	-0.034273	-0.352842	-0.047124	0.174533	-0.0834662	-1.19169	-0.047124	-0.174533	0.0646295	-1.19394	
17.2537	0.298702	0.034802	-0.351282	0.29725	-0.034273	-0.352842	-0.047124	0.174533	-0.0829803	-1.19551	-0.047124	-0.174533	0.0641443	-1.19774	
17.2738	0.298702	0.034802	-0.351282	0.298296	-0.0337443	-0.350021	-0.047124	0.174533	-0.0824946	-1.19931	-0.047124	-0.174533	0.0636592	-1.20153	
17.2938	0.299823	0.0341369	-0.348201	0.297446	-0.0337443	-0.350743	-0.047124	0.174533	-0.0820303	-1.20294	-0.047124	-0.174533	0.0631956	-1.20514	
17.3138	0.299485	0.0341369	-0.348492	0.297475	-0.034138	-0.35068	-0.047124	0.174533	-0.0815661	-1.20654	-0.047124	-0.174533	0.0627321	-1.20873	
17.334	0.299485	0.0341369	-0.348492	0.298595	-0.0335614	-0.347581	-0.047124	0.174533	-0.0810663	-1.21042	-0.047124	-0.174533	0.0622331	-1.21259	
17.3541	0.30068	0.0335465	-0.345106	0.297075	-0.0335614	-0.348881	-0.047124	0.174533	-0.0805595	-1.21433	-0.047124	-0.174533	0.061727	-1.21649	
17.3741	0.299674	0.0335465	-0.345979	0.297085	-0.0336933	-0.34886	-0.047124	0.174533	-0.0800456	-1.21828	-0.047124	-0.174533	0.0612139	-1.22043	
17.3944	0.299674	0.0335465	-0.345979	0.298229	-0.0330929	-0.345617	-0.047124	0.174533	-0.0795461	-1.22211	-0.047124	-0.174533	0.0607151	-1.22425	
17.4144	0.299687	0.0336779	-0.345955	0.296887	-0.0330929	-0.346771	-0.047124	0.174533	-0.0790753	-1.2257	-0.047124	-0.174533	0.060245	-1.22783	
17.4346	0.298747	0.0330163	-0.344596	0.296887	-0.0330929	-0.346771	-0.047124	0.174533	-0.0786045	-1.22929	-0.047124	-0.174533	0.0597749	-1.2314	
17.4549	0.298747	0.0330163	-0.344596	0.29797	-0.0326513	-0.343634	-0.047124	0.174533	-0.0781337	-1.23286	-0.047124	-0.174533	0.059305	-1.23496	
17.4747	0.298772	0.0332803	-0.344548	0.296802	-0.0326513	-0.344643	-0.047124	0.174533	-0.0776631	-1.23641	-0.047124	-0.174533	0.0588351	-1.23851	
17.4953	0.299859	0.0325925	-0.341303	0.296802	-0.0326513	-0.344643	-0.047124	0.174533	-0.0771783	-1.24007	-0.031416	-0.174533	0.0545646	-1.24215	
17.5151	0.298533	0.0325925	-0.342463	0.296811	-0.0327844	-0.344622	-0.047124	0.174533	-0.0767007	-1.24365	-0.031416	-0.174533	0.054099	-1.24572	
17.5354	0.298559	0.0328577	-0.342416	0.297529	-0.0322115	-0.341786	-0.031416	0.174533	-0.0721147	-1.24723	-0.031416	-0.174533	0.0536335	-1.24928	
17.5554	0.299664	0.0321439	-0.339026	0.297529	-0.0322115	-0.341786	-0.031416	0.174533	-0.0716561	-1.25073	-0.031416	-0.174533	0.0531749	-1.25278	
17.575	0.29917	0.0321439	-0.339461	0.297538	-0.0323452	-0.341765	-0.031416	0.174533	-0.0711906	-1.25428	-0.031416	-0.174533	0.0527095	-1.25632	
17.5952	0.299331	0.0338767	-0.339151	0.298598	-0.0317488	-0.338492	-0.031416	0.174533	-0.0707112	-1.25792	-0.031416	-0.174533	0.0522302	-1.25995	
17.6154	0.300357	0.0332005	-0.335884	0.297612	-0.0317488	-0.33936	-0.031416	0.174533	-0.070225	-1.2616	-0.031416	-0.174533	0.0517441	-1.26361	
17.6354	0.299542	0.0332005	-0.336611	0.297632	-0.0320175	-0.339317	-0.031416	0.174533	-0.0697457	-1.26522	-0.031416	-0.174533	0.0512649	-1.26722	
17.6555	0.299659	0.0345399	-0.336372	0.298662	-0.0314231	-0.336035	-0.031416	0.174533	-0.0692735	-1.26877	-0.031416	-0.174533	0.0507927	-1.27076	
17.6755	0.300656	0.0338706	-0.333094	0.297193	-0.0314231	-0.337335	-0.031416	0.174533	-0.0688221	-1.27215	-0.031416	-0.174533	0.0503415	-1.27413	
17.6958	0.299361	0.0338706	-0.334257	0.297213	-0.0316929	-0.337293	-0.031416	0.174533	-0.0683569	-1.27563	-0.031416	-0.174533	0.0498764	-1.27759	
17.7159	0.299361	0.0338706	-0.334257	0.298301	-0.0310512	-0.333728	-0.031416	0.174533	-0.0678709	-1.27925	-0.031416	-0.174533	0.0493905	-1.2812	
17.7361	0.300366	0.0336077	-0.330899	0.297004	-0.0310512	-0.334883	-0.031416	0.174533	-0.0673502	-1.28311	-0.031416	-0.174533	0.04887	-1.28505	
17.7562	0.298274	0.0336077	-0.332786	0.297004	-0.0310512	-0.334883	-0.031416	0.174533	-0.0668297	-1.28696	-0.031416	-0.174533	0.0483495	-1.28888	
17.7762	0.298274	0.0336077	-0.332786	0.298132	-0.032637	-0.331241	-0.031416	0.174533	-0.0663091	-1.29079	-0.031416	-0.174533	0.0478292	-1.2927	
17.7962	0.298309	0.0340131	-0.332714	0.297167	-0.032637	-0.332107	-0.031416	0.174533	-0.0658164	-1.2944	-0.031416	-0.174533	0.0473366	-1.29631	
17.8166	0.297902	0.0334046	-0.330854	0.297167	-0.032637	-0.332107	-0.031416	0.174533	-0.0653307	-1.29795	-0.031416	-0.174533	0.0468511	-1.29985	
17.8365	0.297902	0.0334046	-0.330854	0.298193	-0.0332849	-0.328605	-0.031416	0.174533	-0.0648451	-1.30149	-0.015708	-0.174533	0.0428591	-1.30338	
17.8565	0.297936	0.0338115	-0.330782	0.297715	-0.0332849	-0.329038	-0.031416	0.174533	-0.0643525	-1.30507	-0.015708	-0.174533	0.0423772	-1.30694	
17.877	0.298866	0.0331505	-0.327483	0.297715	-0.0332849	-0.329038	-0.031416	0.174533	-0.0638392	-1.30879	-0.015708	-0.174533	0.0418749	-1.31065	
17.8968	0.298389	0.0331505	-0.327918	0.297723	-0.0334215	-0.329017	-0.015708	0.174533	-0.0595298	-1.31254	-0.015708	-0.174533	0.0413658	-1.31438	
17.9168	0.298411	0.0334227	-0.327869	0.298164	-0.0328453	-0.326132	-0.015708	0.174533	-0.0590281	-1.31623	-0.015708	-0.174533	0.0408636	-1.31806	
17.937	0.299307	0.032764	-0.32456	0.298164	-0.0328453	-0.326132	-0.015708	0.174533	-0.0585129	-1.32	-0.015708	-0.174533	0.0403478	-1.32182	
17.9573	0.299149	0.032764	-0.324705	0.298164	-0.0328453	-0.326132	-0.015708	0.174533	-0.0579977	-1.32376	-0.015708	-0.174533	0.039832	-1.32557	
17.9773	0.299172	0.0330373	-0.324657	0.299008	-0.0322937	-0.322942	-0.015708	0.174533	-0.0574893	-1.32746	-0.015708	-0.174533	0.0393231	-1.32926	
17.9973	0.299995	0.0324082	-0.321476	0.297753	-0.0322937	-0.324099	-0.015708	0.174533	-0.0569877	-1.33109	-0.015708	-0.174533	0.038821	-1.33288	
18.0174	0.299214	0.0324082	-0.322202	0.297761	-0.0324313	-0.324078	-0.015708	0.174533	-0.0564861	-1.33471	-0.015708	-0.174533	0.0383189	-1.33649	
18.0376	0.299259	0.0329566	-0.322105	0.298616	-0.031857	-0.320742	-0.015708	0.174533	-0.0559777	-1.33837	-0.015708	-0.174533	0.03781	-1.34013	
18.0576	0.300087	0.0323034	-0.318778	0.29737	-0.031857	-0.321898	-0.015708	0.174533	-0.0554558	-1.34211	-0.015708	-0.174533	0.0372876	-1.34386	
18.0781	0.298848	0.0323034	-0.319939	0.297412	-0.0325475	-0.32179	-0.015708	0.174533	-0.0549475	-1.34574	-0.015708	-0.174533	0.0367788	-1.34748	
18.0982	0.298848	0.0323034	-0.319939	0.298241	-0.0319763	-0.318448	-0.015708	0.174533	-0.0544256	-1.34945	-0.015708	-0.174533	0.0362564	-1.35118	
18.1181	0.299789	0.0334461	-0.316289	0.297623	-0.0319763	-0.319025	-0.015708	0.174533	-0.0539038	-1.35315	-0.015708	-0.174533	0.0357341	-1.35487	
18.1381	0.29856	0.0334461	-0.31745	0.297623	-0.0319763	-0.319025	-0.015708	0.174533	-0.0533752	-1.35688	-0.015708	-0.174533	0.035205	-1.35859	
18.1582	0.29856	0.0334461	-0.31745	0.298443	-0.0324025	-0.315663	-0.015708	0.174533	-0.0528466	-1.3606	-0.015708	-0.174533	0.034676	-1.3623	
18.1782	0.29865	0.034689	-0.317231	0.298137	-0.0324025	-0.315952	-0.015708	0.174533	-0.0523181	-1.36431	-0.015708	-0.174533	0.034147	-1.36599	
18.1983	0.298817	0.0340478	-0.314469	0.298137	-0.0324025	-0.315952	-0.015708	0.174533	-0.0517895	-1.368	-0.015708	-0.174533	0.033618	-1.36967	
18.2182	0.298817	0.0340478	-0.314469	0.298183	-0.0332365	-0.315822	-0.015708	0.174533	-0.051261	-1.37168	-0.015708	-0.174533	0.033089	-1.37334	
18.2385	0.298855	0.034602	-0.314372	0.298762	-0.0326958	-0.312747	-0.015708	0.174533	-0.0507325	-1.37535	3.10862e-15	-0.174533	0.0293363	-1.37699	
18.2585	0.299568	0.0339902	-0.311161	0.298762	-0.0326958	-0.312747	-0.015708	0.174533	-0.0501905	-1.37909	3.10862e-15	-0.174533	0.0288039	-1.38073	
18.2786	0.299417	0.0339902	-0.311306	0.298777	-0.0329746	-0.312704	-0.015708	0.174533	-0.0496485	-1.38282	3.10862e-15	-0.174533	0.0282715	-1.38445	
18.2987	0.299436	0.0342681	-0.311257	0.299352	-0.0324118	-0.309481	3.10862e-15	0.174533	-0.0456278	-1.38654	3.10862e-15	-0.174533	0.0277391	-1.38815	
18.3194	0.300086	0.0336846	-0.308179	0.299352	-0.0324118	-0.309481	3.10862e-15	0.174533	-0.0450899	-1.39029	3.10862e-15	-0.174533	0.0272	-1.39189	
18.3393	0.299936	0.0336846	-0.308324	0.299359	-0.0325516	-0.309459	3.10862e-15	0.174533	-0.0445453	-1.39407	3.10862e-15	-0.174533	0.0266542	-1.39566	
18.3593	0.299955	0.0339632	-0.308276	0.300074	-0.0319666	-0.305942	3.10862e-15	0.174533	-0.0440008	-1.39784	3.10862e-15	-0.174533	0.0261084	-1.39942	
18.3795	0.300681	0.0332757	-0.304628	0.298885	-0.0319666	-0.307104	3.10862e-15	0.174533	-0.0434628	-1.40154	3.10862e-15	-0.174533	0.0255693	-1.40311	
18.3992	0.30009	0.0332757	-0.305211	0.298943	-0.0330882	-0.30693	3.10862e-15	0.174533	-0.0429182	-1.40528	3.10862e-15	-0.174533	0.0250234	-1.40684	
18.4194	0.30009	0.0332757	-0.305211	0.299655	-0.0324837	-0.303265	3.10862e-15	0.174533	-0.0423403	-1.40923	3.10862e-15	-0.174533	0.0244443	-1.41078	
18.4394	0.300728	0.0330889	-0.301905	0.298624	-0.0324837	-0.30428	3.10862e-15	0.174533	-0.0417558	-1.41321	3.10862e-15	-0.174533	0.0238585	-1.41474	
18.4598	0.299555	0.0330889	-0.303069	0.29869	-0.0338899	-0.304062	3.10862e-15	0.174533	-0.0411712	-1.41718	3.10862e-15	-0.174533	0.0232727	-1.41869	
18.4799	0.299555	0.0330889	-0.303069	0.299317	-0.033336	-0.300673	3.10862e-15	0.174533	-0.0406065	-1.42099	3.10862e-15	-0.174533	0.0227069	-1.4225	
18.4997	0.299627	0.0342095	-0.302873	0.298588	-0.033336	-0.301398	3.10862e-15	0.174533	-0.0400485	-1.42474	3.10862e-15	-0.174533	0.0221477	-1.42624	
18.5197	0.298344	0.0335811	-0.30138	0.298588	-0.033336	-0.301398	3.10862e-15	0.174533	-0.039497	-1.42844	3.10862e-15	-0.174533	0.0215951	-1.42992	
18.5397	0.298344	0.0335811	-0.30138	0.299208	-0.0333479	-0.297915	3.10862e-15	0.174533	-0.0389456	-1.43212	3.10862e-15	-0.174533	0.0210425	-1.43359	
18.5598	0.298421	0.034845	-0.30116	0.29863	-0.0333479	-0.298495	3.10862e-15	0.174533	-0.0383808	-1.43588	3.10862e-15	-0.174533	0.0204766	-1.43733	
18.5798	0.298339	0.0341686	-0.298219	0.29863	-0.0333479	-0.298495	3.10862e-15	0.174533	-0.0378094	-1.43966	3.10862e-15	-0.174533	0.019904	-1.44111	
18.6	0.298339	0.0341686	-0.298219	0.298654	-0.033913	-0.298407	3.10862e-15	0.174533	-0.0372379	-1.44343	3.10862e-15	-0.174533	0.0193315	-1.44486	
18.6201	0.29838	0.0348726	-0.298096	0.298953	-0.0333399	-0.295155	3.10862e-15	0.174533	-0.0366664	-1.44719	3.10862e-15	-0.174533	0.0187589	-1.44861	
18.6402	0.298915	0.0342767	-0.294848	0.298953	-0.0333399	-0.295155	3.10862e-15	0.174533	-0.0360949	-1.45093	3.10862e-15	-0.174533	0.0181862	-1.45234	
18.6602	0.298772	0.0342767	-0.294993	0.298959	-0.0334815	-0.295133	3.10862e-15	0.174533	-0.03553	-1.45461	3.10862e-15	-0.174533	0.0176203	-1.45601	
18.6804	0.298795	0.0347	-0.294919	0.299504	-0.0329094	-0.291583	3.10862e-15	0.174533	-0.0349718	-1.45823	3.10862e-15	-0.174533	0.017061	-1.45962	
18.7008	0.299337	0.0340543	-0.291382	0.299221	-0.0329094	-0.291873	3.10862e-15	0.174533	-0.0344401	-1.46167	3.10862e-15	-0.174533	0.0165283	-1.46305	
18.7205	0.299195	0.0340543	-0.291527	0.299232	-0.0331932	-0.29183	3.10862e-15	0.174533	-0.033915	-1.46506	3.10862e-15	-0.174533	0.0160022	-1.46642	
18.7409	0.299226	0.0346198	-0.291429	0.299679	-0.0326908	-0.288701	3.10862e-15	0.174533	-0.0333766	-1.46851	3.10862e-15	-0.174533	0.0154628	-1.46987	
18.7608	0.299726	0.0339765	-0.287885	0.299539	-0.0326908	-0.288846	3.10862e-15	0.174533	-0.0328382	-1.47196	3.10862e-15	-0.174533	0.0149235	-1.4733	
18.7811	0.299586	0.0339765	-0.28803	0.299544	-0.0328329	-0.288824	3.10862e-15	0.174533	-0.0322865	-1.47547	3.10862e-15	-0.174533	0.0143707	-1.47681	
18.8011	0.299586	0.0339765	-0.28803	0.299959	-0.0323314	-0.285691	3.10862e-15	0.174533	-0.0317414	-1.47894	3.10862e-15	-0.174533	0.0138247	-1.48026	
18.8216	0.299996	0.0338626	-0.284975	0.29982	-0.0323314	-0.285837	3.10862e-15	0.174533	-0.0312096	-1.4823	3.10862e-15	-0.174533	0.0132919	-1.48361	
18.8416	0.299996	0.0338626	-0.284975	0.299826	-0.0324738	-0.285814	3.10862e-15	0.174533	-0.0306911	-1.48557	0.015708	-0.174533	0.00988485	-1.48687	
18.8615	0.299996	0.0338626	-0.284975	0.300191	-0.0319958	-0.28282	3.10862e-15	0.174533	-0.0301792	-1.48878	0.015708	-0.174533	0.00937973	-1.49007	
18.8818	0.300011	0.0341463	-0.284925	0.300191	-0.0319958	-0.28282	3.10862e-15	0.174533	-0.0296606	-1.49203	0.015708	-0.174533	0.00886799	-1.49331	
18.9016	0.300295	0.0335065	-0.281516	0.300191	-0.0319958	-0.28282	3.10862e-15	0.174533	-0.0291287	-1.49535	0.015708	-0.174533	0.00834309	-1.49661	
18.922	0.300295	0.0335065	-0.281516	0.300577	-0.0315931	-0.279371	3.10862e-15	0.174533	-0.0286035	-1.49861	0.015708	-0.174533	0.00782469	-1.49987	
18.9421	0.300295	0.0335065	-0.281516	0.300306	-0.0315931	-0.279662	0.015708	0.174533	-0.0249825	-1.50186	0.015708	-0.174533	0.00730623	-1.50311	
18.9623	0.300617	0.0329701	-0.278526	0.300306	-0.0315931	-0.279662	0.015708	0.174533	-0.0244722	-1.50506	0.015708	-0.174533	0.00679429	-1.5063	
18.9827	0.300617	0.0329701	-0.278526	0.300343	-0.0325923	-0.279507	0.015708	0.174533	-0.0239684	-1.50821	0.015708	-0.174533	0.00628886	-1.50944	
19.0026	0.300638	0.0333969	-0.278452	0.299881	-0.0320492	-0.27695	0.015708	0.174533	-0.0234645	-1.51135	0.015708	-0.174533	0.00578338	-1.51256	
19.0228	0.300955	0.0328111	-0.275174	0.299881	-0.0320492	-0.27695	0.015708	0.174533	-0.0229801	-1.51435	0.015708	-0.174533	0.00529755	-1.51556	
19.0426	0.300554	0.0328111	-0.275611	0.299954	-0.0343362	-0.276596	0.015708	0.174533	-0.0224957	-1.51734	0.015708	-0.174533	0.00481168	-1.51854	
19.0626	0.300589	0.0335232	-0.275487	0.300279	-0.033774	-0.273018	0.015708	0.174533	-0.0220113	-1.52033	0.015708	-0.174533	0.00432576	-1.52151	
19.0828	0.300907	0.0328633	-0.271777	0.298685	-0.033774	-0.274761	0.015708	0.174533	-0.0215137	-1.52338	0.015708	-0.174533	0.00382666	-1.52456	
19.1032	0.299983	0.0328633	-0.272797	0.298716	-0.034919	-0.274584	0.015708	0.174533	-0.0210226	-1.52638	0.015708	-0.174533	0.00333408	-1.52755	
19.1232	0.300073	0.0348602	-0.27245	0.299007	-0.0343811	-0.271147	0.015708	0.174533	-0.0205446	-1.5293	0.015708	-0.174533	0.00285459	-1.53046	
19.1429	0.300316	0.0343047	-0.269308	0.29848	-0.0343811	-0.271726	0.015708	0.174533	-0.0200861	-1.53208	0.015708	-0.174533	0.00239477	-1.53323	
19.1634	0.2994	0.0343047	-0.270326	0.298484	-0.0345243	-0.271704	0.015708	0.174533	-0.0196407	-1.53478	0.015708	-0.174533	0.00194805	-1.53592	
19.1835	0.2994	0.0343047	-0.270326	0.29871	-0.0340541	-0.268695	0.015708	0.174533	-0.0191756	-1.53759	0.015708	-0.174533	0.00148157	-1.53872	
19.2037	0.299682	0.0353221	-0.266909	0.298058	-0.0340541	-0.269418	0.015708	0.174533	-0.0187039	-1.54042	0.015708	-0.174533	0.00100849	-1.54154	
19.2236	0.298644	0.0353221	-0.26807	0.298058	-0.0340541	-0.269418	0.015708	0.174533	-0.0182388	-1.54321	0.015708	-0.174533	0.000541942	-1.54432	
19.2435	0.298644	0.0353221	-0.26807	0.298256	-0.0337502	-0.266528	0.015708	0.174533	-0.0177866	-1.54591	0.015708	-0.174533	8.84959e-05	-1.54702	
19.264	0.29866	0.0357509	-0.267995	0.297997	-0.0337502	-0.266817	0.015708	0.174533	-0.0173344	-1.54861	0.015708	-0.174533	-0.000364988	-1.5497	
19.2836	0.298712	0.0352489	-0.265281	0.297997	-0.0337502	-0.266817	0.015708	0.174533	-0.0168822	-1.55129	0.015708	-0.174533	-0.000818509	-1.55238	
19.3036	0.298712	0.0352489	-0.265281	0.298176	-0.0337339	-0.263881	0.015708	0.174533	-0.0164365	-1.55393	0.015708	-0.174533	-0.00126549	-1.555	
19.3235	0.298723	0.0355349	-0.265231	0.29792	-0.0337339	-0.26417	0.015708	0.174533	-0.0159973	-1.55652	0.015708	-0.174533	-0.00170594	-1.55759	
19.344	0.29887	0.0350588	-0.262513	0.29792	-0.0337339	-0.26417	0.015708	0.174533	-0.0155515	-1.55914	0.015708	-0.174533	-0.00215299	-1.5602	
