28.9626	-0.74403	11.266	11.3749	-80.2949	-0.0562489	-0.0135659	0.110538	-1.27465	0	-5.24995	-15.3406	5.9154	-66.577	-0.0785364	-0.0824152	-0.00774354	-1.1937	0	0.309214	0.0321571	-0.313088	0.310647	-0.0337303	-0.327245	0.303737	0.0270712	-0.321382	0.306224	-0.0318268	-0.336076	0	0.62	-0	-1.86	-0	-0	3.72	-1.24	-0.0605468	0.0410156	0.0820312	-0.0253906	-0	-0.0322265	0.0341797	-0.0429687	
29.0028	-0.921647	11.3201	11.6262	-80.0943	-0.0562489	-0.0135659	0.110538	-1.27659	0	-5.16401	-15.4527	6.23217	-67.3942	-0.0785364	-0.0862939	-0.00483449	-1.1937	0	0.309414	0.0324723	-0.312059	0.311558	-0.0336057	-0.325074	0.303874	0.0270974	-0.320817	0.306225	-0.0324109	-0.33602	0	0.62	-0	-1.86	-0	-3.72	3.1	-1.24	-0.0605468	0.0410156	0.0898437	-0.0292969	-0	-0.0537109	0.0644531	-0.0429687	
29.0428	-0.933925	11.3773	11.663	-80.6801	-0.0562489	-0.0135659	0.110538	-1.27659	0	-5.33835	-15.5739	6.50146	-67.6084	-0.0785364	-0.0862939	-0.00483449	-1.20049	0	0.309593	0.0329722	-0.310969	0.312108	-0.0334587	-0.32221	0.303874	0.0270974	-0.320817	0.306818	-0.0322511	-0.334078	0	-0	-0	-1.86	-0	-3.72	3.1	-4.34	-0.0605468	0.0390625	0.102539	-0.0292969	-0	-0.0537109	0.0644531	-0.0732422	
29.0831	-0.8046	11.4502	11.5329	-81.4127	-0.0562489	-0.0135659	0.110538	-1.27998	0	-5.50533	-15.4634	6.80595	-68.1562	-0.0785364	-0.0901727	-0.0038648	-1.21212	0	0.309593	0.0329722	-0.310969	0.312108	-0.0334587	-0.32221	0.304111	0.027143	-0.319828	0.307796	-0.033077	-0.330639	0	-0	-0	-2.48	-0	-3.1	2.48	-10.54	-0.0605468	0.0498047	0.102539	-0.0380859	-0	-0.0625	0.0898437	-0.0683593	
29.1229	-0.849618	11.5198	11.4297	-81.8907	-0.0562489	-0.0135659	0.110538	-1.2858	0	-5.50778	-15.3496	7.11371	-69.0777	-0.0785364	-0.0950211	-0.0038648	-1.21212	0	0.309752	0.0334186	-0.309578	0.312599	-0.0332345	-0.319376	0.304508	0.0272204	-0.31813	0.307783	-0.0347918	-0.330475	0	-0	-0	-4.96	-0	-4.34	2.48	-10.54	-0.0605468	0.0498047	0.102539	-0.0380859	-0	-0.0498047	0.0898437	-0.0683593	
29.1628	-0.736663	11.5345	10.9198	-83.6295	-0.0562489	-0.0125962	0.110538	-1.2858	0	-5.38828	-15.2309	7.50905	-70.8727	-0.0785364	-0.0950211	0.000498802	-1.22473	0	0.310589	0.0341188	-0.305777	0.313557	-0.0326359	-0.314031	0.304507	0.027545	-0.318104	0.308819	-0.0332342	-0.326966	0	0.62	-0	-4.96	-0	-4.34	4.96	-10.54	-0.0605468	0.0527343	0.102539	-0.0380859	-0	-0.0498047	0.0771484	-0.0478515	
29.2031	-0.811966	11.5149	10.6407	-84.1151	-0.0562489	-0.0125962	0.110538	-1.28919	0	-5.23276	-15.0156	8.055	-71.933	-0.0785364	-0.0959908	0.000498802	-1.22473	0	0.311304	0.0341833	-0.303754	0.314287	-0.0321493	-0.311234	0.304734	0.0275887	-0.317112	0.308816	-0.0335738	-0.326933	0	0.62	-0	-3.1	-0	-1.24	-0	-10.54	-0.0605468	0.0527343	0.102539	-0.0380859	-0	-0.0439453	0.0644531	-0.0478515	
29.2438	-0.626163	11.4985	10.3771	-84.8083	-0.0562489	-0.0111416	0.110538	-1.29792	0	-5.10344	-14.8028	8.57394	-72.7389	-0.0785364	-0.0959908	0.000498802	-1.23394	0	0.311304	0.0341833	-0.303754	0.314287	-0.0321493	-0.311234	0.305302	0.0281812	-0.314518	0.309535	-0.0333237	-0.324277	0	0.62	-0	-4.96	-0	-0	-0	-7.44	-0.0605468	0.0546875	0.107422	-0.0634765	-0	-0.0117187	0.0644531	-0.0898437	
29.2832	-0.600789	11.4666	10.0464	-85.522	-0.0562489	-0.0106568	0.110538	-1.29792	0	-5.05269	-14.6138	8.97746	-73.4463	-0.0785364	-0.0959908	0.000498802	-1.25722	0	0.312418	0.0341642	-0.29876	0.31475	-0.0300065	-0.305393	0.305301	0.0283418	-0.314505	0.311242	-0.0326885	-0.317537	0	0.62	-0	-4.96	-0	-0	-0	-19.84	-0.0605468	0.0615234	0.107422	-0.0634765	-0	-0.0117187	0.0175781	-0.0771484	
29.3237	-0.823425	11.3479	9.70512	-85.8468	-0.0562489	-0.0106568	0.110538	-1.30907	0	-4.9381	-14.4189	9.5316	-74.3361	-0.0785364	-0.0959908	0.000498802	-1.25722	0	0.312418	0.0341642	-0.29876	0.31475	-0.0300065	-0.305393	0.305996	0.0284736	-0.311235	0.311242	-0.0326885	-0.317537	0	0.62	-0	-9.3	-0	-0	-0	-19.84	-0.0605468	0.0615234	0.107422	-0.0380859	-0	0.0224609	-0.0126953	-0.0771484	
29.3638	-1.16393	11.2259	9.06013	-86.797	-0.0562489	-0.00920227	0.110538	-1.31877	0	-4.91436	-14.3207	9.98178	-75.1533	-0.0785364	-0.0959908	0.000498802	-1.27031	0	0.311391	0.0330053	-0.293219	0.313817	-0.0273611	-0.299835	0.306569	0.029058	-0.308344	0.312133	-0.0323292	-0.313729	0	1.24	-0	-6.2	-0	-0	-0	-9.3	-0.0605468	0.0507812	0.111328	-0.0683593	-0	0.0224609	-0.0126953	-0.0820312	
29.4038	-1.36283	11.0958	8.78757	-87.3749	-0.0562489	-0.00920227	0.110538	-1.31877	0	-5.1591	-14.3273	10.5146	-74.9961	-0.0785364	-0.0925969	0.000498802	-1.28922	0	0.311803	0.0321757	-0.290771	0.312684	-0.0259841	-0.297343	0.306569	0.029058	-0.308344	0.31334	-0.0306811	-0.308315	0	-0	-0	-6.2	-0	-0	-0	-18.6	-0.0605468	0.0488281	0.111328	-0.0683593	-0	0.0449219	-0.0341797	-0.0605468	
29.4441	-1.40375	10.9722	8.56657	-87.9543	-0.0562489	-0.00920227	0.110538	-1.33235	0	-5.30725	-14.3314	11.054	-75.4124	-0.076597	-0.089203	0.000498802	-1.28922	0	0.31217	0.031434	-0.288376	0.311641	-0.0247029	-0.294677	0.307329	0.0292034	-0.304345	0.312749	-0.0295543	-0.309024	0	-0	-0	-12.4	-0	2.48	-0	-18.6	-0.0605468	0.0488281	0.116211	-0.106445	0.0478515	0.0605468	-0.0341797	-0.0605468	
29.4843	-1.59528	10.8756	8.19415	-89.2264	-0.0562489	-0.00920227	0.110538	-1.33235	0	-5.27369	-14.4255	11.3872	-76.388	-0.0693244	-0.089203	-0.000470889	-1.31443	0	0.31234	0.0301668	-0.285103	0.310709	-0.0232517	-0.291854	0.307329	0.0292034	-0.304345	0.311994	-0.0291841	-0.303881	0	-0	-0	-12.4	5.58	2.48	-0.62	-14.88	-0.0605468	0.0107422	0.111328	-0.106445	0.0517578	0.0605468	-0.0166016	-0.107422	
29.524	-1.55108	10.9092	7.88393	-90.352	-0.0562489	-0.00920227	0.110538	-1.3561	0	-5.28433	-14.5221	11.7359	-77.0374	-0.0693244	-0.0853242	-0.000470889	-1.31443	0	0.31265	0.0289877	-0.28176	0.309875	-0.021929	-0.289061	0.308527	0.0294439	-0.297324	0.312002	-0.0279242	-0.303991	0	-0	-0	-22.32	5.58	3.72	-0.62	-14.88	-0.0605468	-0.0205078	0.111328	-0.0722656	0.0517578	0.0410156	0.0302734	-0.107422	
29.5641	-1.50688	10.9427	7.57371	-91.4776	-0.0562489	-0.00920227	0.110538	-1.3721	0	-5.29497	-14.6187	12.0845	-77.6868	-0.0639911	-0.0838697	-0.000470889	-1.34061	0	0.312926	0.0279338	-0.278776	0.309088	-0.0207482	-0.286543	0.30924	0.0295958	-0.29258	0.311781	-0.0268139	-0.29799	0	-0	-0	-16.12	3.1	0.62	-0.62	-24.18	-0.0605468	-0.0205078	0.0947265	-0.0810546	0.0898437	0.0195312	0.0302734	-0.102539	
29.6045	-1.36201	11.0409	7.50987	-92.1996	-0.0562489	-0.00920227	0.110538	-1.3721	0	-5.13618	-14.7308	12.2867	-78.4732	-0.0639911	-0.0838697	0.000498802	-1.36631	0	0.313172	0.0269921	-0.276113	0.3081	-0.0196942	-0.283775	0.30924	0.0295958	-0.29258	0.312962	-0.0259002	-0.290421	0	-0	-0	-16.12	3.1	0.62	1.24	-22.32	-0.0605468	-0.0371094	0.0478515	-0.0810546	0.0898437	0.0195312	0.0820312	-0.0947265	
29.6446	-1.09926	11.1424	7.55079	-92.7188	-0.0562489	-0.00920227	0.110538	-1.38956	0	-4.86034	-14.8413	12.4889	-79.3693	-0.0542942	-0.0843545	0.00195335	-1.36631	0	0.313233	0.0261508	-0.273607	0.306834	-0.0186985	-0.281306	0.309933	0.0297522	-0.287392	0.310131	-0.0256247	-0.293466	0	-0	-0	-16.12	7.44	-0	0.62	-22.32	-0.0605468	-0.0371094	0.0478515	-0.0888671	0.055664	0.00195312	0.136719	-0.0947265	
29.6848	-0.882358	11.2407	7.35353	-93.4689	-0.0562489	-0.00920227	0.109083	-1.40653	0	-4.66308	-14.838	12.6518	-80.0992	-0.045567	-0.0843545	0.00195335	-1.38958	0	0.311851	0.0253992	-0.271372	0.30532	-0.0178103	-0.278473	0.310566	0.029467	-0.28233	0.308584	-0.0250448	-0.28928	0	-0	-1.86	-16.74	5.58	-0	0.62	-20.46	-0.0605468	-0.0351562	-0.00390625	-0.0810546	0.0820312	0.00195312	0.136719	-0.0898437	
29.7244	-0.786592	11.3331	7.36172	-93.5174	-0.0562489	-0.00920227	0.109083	-1.40653	0	-4.56322	-14.8372	12.795	-80.3118	-0.045567	-0.0853242	0.00292304	-1.41334	0	0.310616	0.0245764	-0.268575	0.303966	-0.0170181	-0.275947	0.310566	0.029467	-0.28233	0.309465	-0.0244513	-0.282233	0	-0	-1.86	-16.74	5.58	-0.62	0.62	-21.08	-0.0605468	-0.015625	-0.00390625	-0.0810546	0.0820312	-0.015625	0.18457	-0.0898437	
29.7644	-0.539401	11.4306	7.44357	-93.5056	-0.0557641	-0.00920227	0.105204	-1.42253	0	-4.45108	-14.8364	12.935	-80.4746	-0.0363549	-0.0867788	0.00292304	-1.41334	0	0.310616	0.0245764	-0.268575	0.303966	-0.0170181	-0.275947	0.311028	0.0284478	-0.277689	0.30685	-0.0248819	-0.285036	0	-0	-2.48	-14.88	11.78	-1.86	0.62	-21.08	0.0341797	-0.015625	-0.0380859	-0.09375	0.0986328	-0.0224609	0.18457	-0.0898437	
29.8047	-0.460824	11.3994	7.45585	-93.3786	-0.0557641	-0.00920227	0.100356	-1.42253	0	-4.46581	-14.8552	13.0586	-80.7695	-0.0252035	-0.0867788	0.00340787	-1.43709	0	0.308167	0.0232513	-0.264152	0.301675	-0.0156824	-0.271849	0.311175	0.0270168	-0.277668	0.304509	-0.0241241	-0.281404	0	-0	-4.34	-14.88	10.54	-1.86	1.24	-21.7	0.0341797	0.00878906	-0.0634765	-0.09375	0.0732422	-0.0224609	0.209961	-0.102539	
29.8452	-0.382246	11.3683	7.46812	-93.2515	-0.0557641	-0.00920227	0.100356	-1.44337	0	-4.48055	-14.874	13.1822	-81.0645	-0.0252035	-0.0872636	0.00340787	-1.43709	0	0.306964	0.0226586	-0.262435	0.300768	-0.0148518	-0.270045	0.311684	0.0271599	-0.271435	0.304509	-0.0242642	-0.281392	0.62	-0	-4.34	-18.6	10.54	-0.62	-0	-21.7	0.0634765	0.0175781	-0.0634765	-0.0810546	0.0732422	-0.0195312	0.226562	-0.102539	
29.885	-0.225091	11.3847	7.53033	-92.8447	-0.0557641	-0.00920227	0.0989013	-1.45986	0	-4.62461	-14.8478	13.3205	-81.1237	-0.0179309	-0.0877484	0.00340787	-1.45309	0	0.305889	0.0221296	-0.260905	0.300034	-0.0140688	-0.26844	0.312037	0.0268325	-0.266495	0.302971	-0.023985	-0.278834	0.62	-0	-1.24	-15.5	6.2	-0.62	-0	-16.74	0.0634765	0.0175781	-0.0849609	-0.119141	0.0947265	-0.0214844	0.226562	-0.0986328	
29.925	-0.14324	11.3994	7.47058	-92.7329	-0.0494611	-0.00920227	0.0979316	-1.45986	0	-4.8235	-14.8233	13.4613	-81.2562	-0.0179309	-0.0877484	0.00825631	-1.47685	0	0.305889	0.0221296	-0.260905	0.300034	-0.0140688	-0.26844	0.310379	0.0265448	-0.268452	0.303591	-0.0219188	-0.271889	4.34	-0	-1.24	-15.5	6.2	-0.62	1.86	-13.64	0.123047	0.0273437	-0.119141	-0.119141	0.0947265	-0.0214844	0.205078	-0.102539	
29.9651	-0.151425	11.4265	7.38382	-92.6019	-0.0475217	-0.00920227	0.0979316	-1.48362	0	-5.05187	-14.7504	13.3459	-80.9514	-0.0106582	-0.0877484	0.0203774	-1.47685	0	0.302884	0.0212367	-0.259663	0.299137	-0.0126247	-0.265364	0.310222	0.026679	-0.261937	0.301557	-0.0183128	-0.274407	6.2	-0	-1.24	-21.7	5.58	-0	11.78	-13.64	0.131836	0.0273437	-0.119141	-0.0976562	0.0859375	-0.0224609	0.124023	-0.102539	
30.005	-0.0916736	11.4543	7.09816	-93.1135	-0.0475217	-0.00920227	0.0969619	-1.49622	0	-5.11735	-14.6743	13.2321	-80.7839	-0.00871882	-0.0877484	0.0203774	-1.49721	0	0.301618	0.0208228	-0.259148	0.298759	-0.012018	-0.263927	0.310375	0.0264548	-0.258154	0.301482	-0.017769	-0.268924	6.2	-0	-0.62	-16.74	2.48	-0	11.78	-19.22	0.131836	0.0283203	-0.12793	-0.0810546	0.0771484	-0.0224609	0.124023	-0.0478515	
30.0453	-0.0703922	11.4813	6.88698	-93.3756	-0.046552	-0.00920227	0.0969619	-1.49622	0	-5.20984	-14.5998	13.1101	-80.2995	-0.00871882	-0.0877484	0.0237713	-1.5074	0	0.300712	0.0204539	-0.25799	0.298423	-0.0114778	-0.262651	0.310124	0.0264548	-0.258455	0.301643	-0.0164857	-0.265976	0	-0	-0.62	-16.74	2.48	-0	3.1	-9.92	0.1875	0.0332031	-0.12793	-0.0810546	0.0771484	-0.0205078	0.111328	-0.0683593	
30.0854	-0.259469	11.5681	6.47936	-93.9245	-0.031037	-0.00920227	0.0959922	-1.51271	0	-5.28678	-14.4689	12.9947	-80.4465	-0.00774913	-0.0877484	0.0237713	-1.5074	0	0.299904	0.0199412	-0.256847	0.298124	-0.0109974	-0.261517	0.306278	0.0262429	-0.25829	0.301385	-0.0164857	-0.266269	5.58	-0	-0.62	-16.74	1.24	-0	3.1	-9.92	0.22168	0.0332031	-0.157226	-0.0849609	0.0683593	-0.00390625	0.111328	-0.0683593	
