39.9127	-1.13773	28.2535	1.18521	-69.4678	-0.167763	0.150312	-0.137703	-1.19513	0	0.0949477	-27.8082	-11.2865	-58.9088	-0.0770819	-0.140112	-0.129924	-1.15249	0	0.329919	0.0205524	-0.313515	0.298355	-0.0891335	-0.341026	0.33296	0.0160418	-0.310506	0.298989	-0.0871006	-0.34125	0	-0	-0	0.62	-0	-0	0.62	-0.62	0.0888671	-0.0546875	0.192383	-0	-0.0078125	-0.0683593	-0	-0.0214844	
39.9527	-1.15247	28.1954	1.21386	-69.3379	-0.167763	0.150312	-0.137703	-1.19465	0	-0.0728478	-27.8	-11.4027	-58.496	-0.0770819	-0.141081	-0.129924	-1.15249	0	0.329335	0.0206218	-0.313815	0.298415	-0.0892195	-0.341413	0.33293	0.0160693	-0.310645	0.298982	-0.0874528	-0.341165	0	-0	-0	-0	-0	-1.24	0.62	0	0.0888671	-0.0546875	0.18457	-0	-0.0078125	-0.0625	-0	-0.0175781	
39.9929	-1.16393	28.1356	1.23759	-69.2293	-0.167763	0.150312	-0.137703	-1.19465	0	-0.252102	-27.7935	-11.3462	-58.4618	-0.0770819	-0.141081	-0.129924	-1.15249	0	0.329089	0.0206512	-0.313939	0.298512	-0.0891657	-0.341374	0.33293	0.0160693	-0.310645	0.298982	-0.0874528	-0.341165	0	-0	-0	-0	-0	-1.24	-0	0	0.0888671	-0.0546875	0.18457	-0	-0.0078125	-0.0625	-0.00390625	-0.0175781	
40.0329	-1.17539	28.0759	1.26133	-69.1207	-0.167763	0.150312	-0.137703	-1.19465	0	-0.510753	-27.7959	-11.2898	-58.359	-0.0770819	-0.141081	-0.129924	-1.15249	0	0.328869	0.0206777	-0.31405	0.298731	-0.0891178	-0.341339	0.33293	0.0160693	-0.310645	0.298982	-0.0874528	-0.341165	0	-0	-0	-0	-0	-0	-0	0	0.0976562	-0.0546875	0.18457	-0.00390625	-0.0078125	-0.0458984	-0.0341797	-0.0175781	
40.073	-1.44468	28.0849	1.27279	-68.9019	-0.167763	0.150312	-0.137703	-1.19465	0	-0.57296	-27.773	-11.4453	-57.9497	-0.0770819	-0.141081	-0.129924	-1.15249	0	0.328869	0.0206777	-0.31405	0.298731	-0.0891178	-0.341339	0.33293	0.0160693	-0.310645	0.298982	-0.0874528	-0.341165	0	-0	-0	-0	-0	-0	-0	0	0.0976562	-0.0546875	0.209961	-0.0126953	-0.0078125	-0.0458984	-0.0341797	0	
40.1131	-1.56827	28.0685	1.21222	-69.0749	-0.161945	0.150312	-0.137703	-1.19465	0	-0.416624	-27.7223	-11.3978	-58.1908	-0.0770819	-0.141081	-0.129924	-1.152	0	0.328673	0.0207014	-0.314149	0.298926	-0.0890506	-0.341201	0.331117	0.0160693	-0.312577	0.298934	-0.0874639	-0.341302	4.96	-0	-0	-0	-0	-0	-0	0.62	0.15332	-0.0673828	0.209961	-0.0126953	-0.0078125	-0.0380859	-0.0380859	0.00390625	
40.1535	-1.72461	28.0579	1.17866	-69.0717	-0.152733	0.150312	-0.137218	-1.19513	0	-0.406802	-27.7223	-11.451	-58.0825	-0.0770819	-0.141081	-0.129924	-1.152	0	0.328727	0.0206628	-0.313925	0.299256	-0.0889375	-0.340968	0.328271	0.0161744	-0.315452	0.298934	-0.0874639	-0.341302	8.68	-0	0.62	-0	-0	-0	-0	0.62	0.09375	-0.0673828	0.239258	-0.0126953	-0.0078125	-0.0332031	-0.0380859	0.00390625	
40.1933	-1.89159	28.0488	1.1451	-69.0527	-0.152733	0.150312	-0.136733	-1.19513	0	-0.207084	-27.6977	-11.469	-58.2165	-0.0770819	-0.141081	-0.129924	-1.152	0	0.329195	0.0204617	-0.31383	0.299394	-0.0888902	-0.34087	0.328286	0.0163069	-0.31543	0.298934	-0.0874639	-0.341302	8.68	-0	0.62	-0	-0	-0	-0	0	0.09375	-0.0761718	0.244141	-0.0126953	-0.0078125	-0.0332031	-0.0380859	0.0078125	
40.2335	-1.82856	28.1765	1.11318	-69.1891	-0.148369	0.150312	-0.136733	-1.19513	0	-0.162066	-27.7223	-11.487	-58.2191	-0.0770819	-0.141081	-0.129924	-1.152	0	0.329613	0.0202821	-0.313745	0.299224	-0.0886674	-0.340769	0.326906	0.0163069	-0.316859	0.298934	-0.0874639	-0.341302	4.34	-0	0.62	-0.62	-0	-0	-0	0	0.0546875	-0.0810546	0.244141	-0.0166016	-0.0078125	-0.0292969	-0.0419922	0.0078125	
40.274	-1.7287	28.2993	1.03788	-69.5205	-0.148369	0.150312	-0.135279	-1.19513	0	-0.0294665	-27.7345	-11.4363	-58.4501	-0.0770819	-0.141081	-0.129924	-1.15152	0	0.329987	0.0202279	-0.313669	0.299072	-0.0884685	-0.340678	0.326952	0.0167045	-0.316791	0.298886	-0.087475	-0.341439	4.34	-0	0.62	-0	-0	-0	-0	0.62	0.0546875	-0.0810546	0.235351	-0	-0.0078125	-0.024414	-0.0419922	0.00390625	
40.3143	-1.49706	28.3984	0.976488	-69.9107	-0.147885	0.150312	-0.133339	-1.19513	0	0.0433813	-27.755	-11.3299	-58.7567	-0.0770819	-0.141081	-0.129924	-1.15152	0	0.330321	0.0201796	-0.313367	0.298936	-0.0882911	-0.340598	0.326858	0.0172349	-0.31686	0.298886	-0.087475	-0.341439	0.62	-0	2.48	-0	-0	-0	-0	0	0.0507812	-0.0722656	0.201172	-0	-0.0078125	-0.024414	-0.0419922	0	
40.3541	-1.46841	28.2993	0.978125	-69.9666	-0.147885	0.150312	-0.133339	-1.19465	0	-0.0638441	-27.7051	-11.1899	-58.9742	-0.0770819	-0.141081	-0.129924	-1.15152	0	0.330575	0.0201496	-0.313026	0.298813	-0.0881328	-0.34052	0.326825	0.0172621	-0.316999	0.298886	-0.087475	-0.341439	0	-0	2.48	0.62	-0	-0	-0	0	0.046875	-0.0722656	0.201172	-0.00390625	-0.0078125	-0.0195312	-0.0341797	0	
40.3941	-1.77863	28.2584	1.08944	-69.33	-0.147885	0.150312	-0.132854	-1.19416	0	-0.257013	-27.6666	-11.1523	-58.888	-0.0770819	-0.141081	-0.129924	-1.152	0	0.330608	0.0201099	-0.312722	0.298748	-0.0879996	-0.340457	0.326807	0.017422	-0.317115	0.298934	-0.0874639	-0.341302	0	-0	0.62	0.62	-0	-0	-0	-0.62	0.046875	-0.0634765	0.158203	0.00488281	-0.0078125	-0.0195312	-0.0341797	-0.0136719	
40.4343	-2.02337	28.3009	1.25233	-68.5709	-0.151278	0.150312	-0.132854	-1.19416	0	-0.117048	-27.6527	-10.9476	-59.4073	-0.0770819	-0.141081	-0.129924	-1.15249	0	0.330697	0.0199684	-0.31245	0.298879	-0.0879875	-0.340477	0.327881	0.017422	-0.316004	0.298982	-0.0874528	-0.341165	-1.24	-0	0.62	0.62	-0	-0	-0	0	-0.0263672	-0.0507812	0.158203	0.00488281	-0.0078125	-0.0195312	-0.0292969	-0.0263672	
40.4743	-1.98981	28.2952	1.1361	-69.0944	-0.155157	0.150312	-0.132854	-1.19368	0	-0.224273	-27.6715	-10.8412	-59.4886	-0.0770819	-0.141081	-0.129924	-1.15249	0	0.330716	0.0199483	-0.312234	0.299017	-0.087977	-0.340494	0.329073	0.0174492	-0.31487	0.298982	-0.0874528	-0.341165	-5.58	-0	-0	0.62	-0	-0	-0	0	-0.0175781	-0.0507812	0.132812	-0.00390625	-0.0078125	-0.0185547	-0.0292969	-0.0263672	
40.5142	-2.20999	28.2175	1.04115	-69.4216	-0.155157	0.150312	-0.132854	-1.19368	0	-0.176799	-27.6412	-10.7348	-59.7014	-0.0775667	-0.141081	-0.129924	-1.15297	0	0.330734	0.0197696	-0.312014	0.299306	-0.087968	-0.340511	0.329073	0.0174492	-0.31487	0.299196	-0.0874417	-0.340883	-5.58	-0	-0	0.62	-0	-0	-0	-0.62	-0.0175781	-0.0507812	0.128906	-0.00390625	-0.00390625	-0.0185547	-0.0253906	-0.0263672	
40.5544	-2.09458	28.1315	1.10172	-69.6392	-0.156127	0.150312	-0.132854	-1.19416	0	-0.20381	-27.5839	-10.8208	-59.7133	-0.0775667	-0.141081	-0.129924	-1.15297	0	0.330734	0.0197696	-0.312014	0.299306	-0.087968	-0.340511	0.32941	0.017422	-0.314411	0.299196	-0.0874417	-0.340883	-1.24	-0	-0	-0.62	-0	-0	-0	0	-0.00878906	-0.0507812	0.128906	-0.0126953	-0.00390625	-0.00976562	-0.0292969	-0.0263672	
40.5943	-2.09294	28.066	1.13119	-69.8798	-0.156127	0.150312	-0.132854	-1.19465	0	-0.103951	-27.5094	-10.842	-59.9805	-0.0775667	-0.141081	-0.129924	-1.15297	0	0.330876	0.019381	-0.311336	0.299794	-0.0877518	-0.339925	0.329441	0.0173947	-0.314272	0.299196	-0.0874417	-0.340883	-1.24	-0	-0	-0.62	-0	-0	-0	0	-0.00878906	-0.0507812	0.124023	-0.0166016	-0.00390625	-0.00878906	-0.0292969	-0.0263672	
40.6346	-1.96771	28.0587	0.979762	-70.446	-0.156127	0.150312	-0.132854	-1.19465	0	-0.030285	-27.5307	-10.8969	-60.1571	-0.0775667	-0.141081	-0.129924	-1.15297	0	0.331651	0.019196	-0.310474	0.299999	-0.0875506	-0.339298	0.329441	0.0173947	-0.314272	0.299196	-0.0874417	-0.340883	0	-0	-0	-0.62	-0	-0	-0	0	-0.00878906	-0.0595703	0.141601	-0.0166016	-0.00390625	-0.00878906	-0.0341797	-0.0136719	
40.6746	-1.75244	28.0358	0.824244	-71.0954	-0.156127	0.150312	-0.132854	-1.19513	0	0.0401072	-27.5528	-10.788	-60.7188	-0.0775667	-0.141081	-0.129924	-1.15297	0	0.332343	0.019031	-0.309637	0.300182	-0.0873711	-0.338738	0.329473	0.0173675	-0.314132	0.299196	-0.0874417	-0.340883	0	-0	-0	-0.62	-0	-0	-0	0	-0.00878906	-0.0722656	0.141601	-0.0253906	-0.00390625	0.000976562	-0.0380859	-0.0136719	
40.7147	-1.58464	27.9261	0.668726	-71.6861	-0.156127	0.150312	-0.132854	-1.19659	0	-0.0548405	-27.5283	-10.6947	-61.1611	-0.0775667	-0.141081	-0.129924	-1.15297	0	0.332998	0.0188838	-0.30889	0.300344	-0.0872111	-0.338238	0.329568	0.0172857	-0.313714	0.299196	-0.0874417	-0.340883	0	-0	-0	-1.24	-0	-0	-0	0	-0.00878906	-0.0722656	0.150391	-0.0292969	-0.00390625	0.0107422	-0.0380859	-0.0214844	
40.7553	-1.59692	27.8344	0.816877	-71.5031	-0.156127	0.150312	-0.132854	-1.19659	0	-0.217725	-27.5422	-10.6374	-61.3464	-0.0775667	-0.141081	-0.129924	-1.15394	0	0.332998	0.0188838	-0.30889	0.300344	-0.0872111	-0.338238	0.329568	0.0172857	-0.313714	0.299292	-0.0874195	-0.34061	0	-0	-0	-1.24	-0	-0	-0	-1.24	-0.00878906	-0.0810546	0.158203	-0.0292969	-0.00390625	0.0107422	-0.0419922	-0.0429687	
40.7954	-1.88913	27.7886	1.02478	-70.8634	-0.156127	0.150312	-0.132854	-1.19756	0	-0.356872	-27.5528	-10.6325	-61.4312	-0.0775667	-0.141081	-0.129924	-1.15394	0	0.334106	0.0186354	-0.307692	0.301266	-0.0871658	-0.33716	0.32963	0.0172313	-0.313435	0.299292	-0.0874195	-0.34061	0	-0	-0	-0.62	-0	-0	-0	-1.24	-0.00878906	-0.0810546	0.158203	-0.0253906	-0.00390625	0.0126953	-0.0380859	-0.0429687	
40.8348	-1.97016	27.8508	1.05261	-70.667	-0.156127	0.150312	-0.132854	-1.19804	0	-0.378972	-27.6216	-10.4696	-61.6126	-0.0775667	-0.141081	-0.129924	-1.15637	0	0.334645	0.01852	-0.307218	0.301725	-0.0871795	-0.336597	0.329662	0.017204	-0.313296	0.299531	-0.0873636	-0.339925	0	-0	-0	-1.24	-0	-0	-0	-2.48	-0.00878906	-0.0888671	0.175781	-0.0253906	-0.00390625	0.0126953	-0.0380859	-0.0429687	
40.8748	-1.9849	27.9015	1.04279	-70.6624	-0.156127	0.149827	-0.132854	-1.19804	0	-0.414987	-27.692	-10.1529	-62.1666	-0.0775667	-0.141081	-0.129924	-1.15782	0	0.335126	0.0184172	-0.30673	0.302134	-0.0873201	-0.336095	0.329663	0.0170291	-0.313304	0.299673	-0.0873299	-0.339514	0	-0	-0	-1.24	-0	-0	-0	-1.24	-0.00878906	-0.106445	0.175781	-0.0253906	-0.00390625	0.0146484	-0.0341797	-0.0429687	
40.9153	-1.84329	28.0554	1.13937	-70.7129	-0.156127	0.149827	-0.132854	-1.19853	0	-0.372424	-27.7525	-9.83609	-62.7891	-0.0775667	-0.140596	-0.129924	-1.15782	0	0.335555	0.0183117	-0.306293	0.302663	-0.0874462	-0.335646	0.329694	0.017002	-0.313165	0.299676	-0.0871545	-0.339556	0	-0	-0	-0.62	-0	0.62	-0	-1.24	-0.00878906	-0.106445	0.201172	-0.0205078	-0.00390625	0.0126953	-0.0341797	-0.0429687	
40.9552	-1.96525	28.0628	1.28343	-70.6439	-0.156127	0.144978	-0.132854	-1.19853	0	-0.501749	-27.8311	-9.85246	-62.5321	-0.0775667	-0.140596	-0.129924	-1.15928	0	0.335938	0.0182177	-0.305771	0.303542	-0.0873991	-0.335022	0.329706	0.0152533	-0.313242	0.299818	-0.0871209	-0.339145	0	-3.1	-0	-0.62	-0	0.62	-0	-1.24	-0.00878906	-0.0722656	0.205078	-0.0205078	-0.00390625	0.0126953	-0.0292969	-0.0429687	
40.9957	-2.15515	28.0816	1.49215	-70.2846	-0.160006	0.137706	-0.132854	-1.19853	0	-0.54513	-27.8982	-9.75751	-62.6213	-0.0775667	-0.140596	-0.129924	-1.15928	0	0.33628	0.018148	-0.305305	0.303863	-0.0873968	-0.334464	0.330935	0.0126297	-0.312061	0.299818	-0.0871209	-0.339145	-2.48	-10.54	-0	-0	-0	-0	-0	-1.24	-0.0605468	0.00585937	0.205078	-0.0166016	-0.00390625	0.000976562	-0	-0.0429687	
41.0359	-2.25664	28.1356	1.41603	-70.0283	-0.160006	0.137706	-0.132854	-1.19853	0	-0.455094	-27.8295	-9.75833	-62.7578	-0.0775667	-0.140596	-0.129924	-1.16025	0	0.336585	0.018113	-0.304889	0.304148	-0.087395	-0.333594	0.330935	0.0126297	-0.312061	0.299913	-0.0870984	-0.338871	-2.48	-10.54	-0	-0	-0	-0	-0	-1.24	-0.0605468	0.00585937	0.154297	-0.0166016	-0.00390625	-0.015625	-0	-0.0302734	
41.076	-2.07821	28.1438	1.28016	-70.2287	-0.164369	0.136251	-0.132854	-1.19853	0	-0.388794	-27.764	-9.70676	-62.9948	-0.0775667	-0.140596	-0.129924	-1.16025	0	0.336856	0.018055	-0.304518	0.304402	-0.0872984	-0.332818	0.332296	0.0121049	-0.310632	0.299913	-0.0870984	-0.338871	-7.44	-0.62	-0	-0	-0	-0	-0	0	-0.0683593	0.0429687	0.128906	-0.0166016	-0.00390625	-0.015625	0.00878906	-0.0341797	
