43.331	0.316812	0.00291421	-0.230175	0.313718	-0.0784077	-0.23875	-0.062832	0.174533	-0.103441	-1.6272	-0.062832	-0.174533	-0.143113	-1.58037	
43.3513	0.316812	0.00291421	-0.230175	0.313699	-0.07855	-0.238728	-0.062832	0.174533	-0.102336	-1.63213	-0.062832	-0.174533	-0.143971	-1.58531	
43.3714	0.316847	0.00319804	-0.230123	0.313637	-0.0778093	-0.233986	-0.062832	0.174533	-0.101231	-1.63702	-0.062832	-0.174533	-0.144828	-1.5902	
43.3917	0.316441	0.00234559	-0.225268	0.313637	-0.0778093	-0.233986	-0.062832	0.174533	-0.100127	-1.64187	-0.062832	-0.174533	-0.145685	-1.59506	
43.4111	0.316441	0.00234559	-0.225268	0.313637	-0.0778093	-0.233986	-0.062832	0.174533	-0.0990232	-1.64668	-0.07854	-0.174533	-0.145594	-1.59988	
43.4319	0.316529	0.00305531	-0.225136	0.31347	-0.0769445	-0.228529	-0.062832	0.174533	-0.0979337	-1.65139	-0.07854	-0.174533	-0.146434	-1.60459	
43.452	0.316073	0.00226293	-0.220572	0.31347	-0.0769445	-0.228529	-0.07854	0.174533	-0.100706	-1.65606	-0.07854	-0.174533	-0.147272	-1.60927	
43.4721	0.316073	0.00226293	-0.220572	0.313451	-0.077087	-0.228507	-0.07854	0.174533	-0.0995961	-1.6607	-0.07854	-0.174533	-0.148109	-1.61391	
43.4921	0.316243	0.00368267	-0.220309	0.313201	-0.0762562	-0.223343	-0.07854	0.174533	-0.0984872	-1.6653	-0.07854	-0.174533	-0.148945	-1.61851	
43.5122	0.315663	0.00282645	-0.215324	0.313201	-0.0762562	-0.223343	-0.07854	0.174533	-0.0973859	-1.66983	-0.07854	-0.174533	-0.149774	-1.62304	
43.5326	0.315663	0.00282645	-0.215324	0.313163	-0.0765412	-0.223299	-0.07854	0.174533	-0.096306	-1.67423	-0.07854	-0.174533	-0.150584	-1.62745	
43.5523	0.315663	0.00282645	-0.215324	0.312864	-0.0757935	-0.218715	-0.07854	0.174533	-0.0952405	-1.67854	-0.07854	-0.174533	-0.151381	-1.63176	
43.5726	0.31503	0.00226548	-0.210296	0.313393	-0.0757935	-0.217956	-0.07854	0.174533	-0.0941895	-1.68275	-0.07854	-0.174533	-0.152165	-1.63597	
43.5925	0.31503	0.00226548	-0.210296	0.313393	-0.0757935	-0.217956	-0.07854	0.174533	-0.0931461	-1.68691	-0.07854	-0.174533	-0.152942	-1.64013	
43.6129	0.31503	0.00226548	-0.210296	0.312974	-0.0753221	-0.213335	-0.07854	0.174533	-0.0921034	-1.69103	-0.07854	-0.174533	-0.153719	-1.64424	
43.633	0.315128	0.00311661	-0.210138	0.313696	-0.0753221	-0.212272	-0.07854	0.174533	-0.0910613	-1.69511	-0.07854	-0.174533	-0.154494	-1.64833	
43.6533	0.314468	0.00237728	-0.205739	0.313696	-0.0753221	-0.212272	-0.07854	0.174533	-0.0900268	-1.69914	-0.07854	-0.174533	-0.155263	-1.65235	
43.6732	0.314468	0.00237728	-0.205739	0.313498	-0.0767462	-0.212054	-0.07854	0.174533	-0.0889929	-1.70313	-0.07854	-0.174533	-0.156031	-1.65634	
43.6936	0.31461	0.00365326	-0.205503	0.313649	-0.0760048	-0.206718	-0.07854	0.174533	-0.0879597	-1.70709	-0.094248	-0.174533	-0.155838	-1.6603	
43.7137	0.313907	0.00294501	-0.201255	0.313649	-0.0760048	-0.206718	-0.07854	0.174533	-0.0869409	-1.71096	-0.094248	-0.174533	-0.156587	-1.66417	
43.7339	0.313907	0.00294501	-0.201255	0.313381	-0.0778539	-0.206436	-0.07854	0.174533	-0.0859296	-1.71478	-0.094248	-0.174533	-0.157329	-1.66798	
43.7541	0.313937	0.00322831	-0.201203	0.313179	-0.0771518	-0.201851	-0.07854	0.174533	-0.0849121	-1.71859	-0.094248	-0.174533	-0.158076	-1.67179	
43.7738	0.313199	0.00255138	-0.197106	0.313179	-0.0771518	-0.201851	-0.094248	0.174533	-0.0875198	-1.72236	-0.094248	-0.174533	-0.158823	-1.67556	
43.7942	0.313199	0.00255138	-0.197106	0.313116	-0.077578	-0.201786	-0.094248	0.174533	-0.0864859	-1.72611	-0.094248	-0.174533	-0.159568	-1.6793	
43.8141	0.313214	0.00269285	-0.19708	0.312597	-0.0769175	-0.19795	-0.094248	0.174533	-0.0854666	-1.72977	-0.094248	-0.174533	-0.160301	-1.68296	
43.8342	0.312446	0.00204667	-0.193133	0.313267	-0.0769175	-0.196887	-0.094248	0.174533	-0.0844482	-1.7334	-0.094248	-0.174533	-0.161032	-1.68659	
43.8546	0.312446	0.00204667	-0.193133	0.313203	-0.0773433	-0.196823	-0.094248	0.174533	-0.0834307	-1.737	-0.094248	-0.174533	-0.161763	-1.69018	
43.8745	0.312623	0.00374239	-0.19282	0.31262	-0.0766761	-0.192997	-0.094248	0.174533	-0.0824347	-1.7405	-0.094248	-0.174533	-0.162475	-1.69367	
43.8947	0.311861	0.00314649	-0.189164	0.313087	-0.0766761	-0.192239	-0.094248	0.174533	-0.0814395	-1.74396	-0.094248	-0.174533	-0.163187	-1.69713	
43.9148	0.311953	0.00314649	-0.189013	0.313	-0.0772432	-0.192153	-0.094248	0.174533	-0.080452	-1.74737	-0.109956	-0.174533	-0.162916	-1.70053	
43.9347	0.311953	0.00314649	-0.189013	0.312359	-0.0765691	-0.188338	-0.094248	0.174533	-0.0794722	-1.75072	-0.109956	-0.174533	-0.163608	-1.70388	
43.9551	0.311185	0.00297967	-0.185288	0.312632	-0.0765691	-0.187883	-0.094248	0.174533	-0.0785001	-1.75402	-0.109956	-0.174533	-0.164293	-1.70717	
43.9753	0.311723	0.00297967	-0.184382	0.312632	-0.0765691	-0.187883	-0.109956	0.174533	-0.0810487	-1.75729	-0.109956	-0.174533	-0.164977	-1.71044	
43.9951	0.311723	0.00297967	-0.184382	0.311949	-0.0763889	-0.184437	-0.109956	0.174533	-0.0800621	-1.76053	-0.109956	-0.174533	-0.16566	-1.71367	
44.0153	0.311723	0.00297967	-0.184382	0.312573	-0.0763889	-0.183377	-0.109956	0.174533	-0.0790834	-1.76373	-0.109956	-0.174533	-0.166336	-1.71686	
44.0354	0.311275	0.00244046	-0.180424	0.312573	-0.0763889	-0.183377	-0.109956	0.174533	-0.0781406	-1.76677	-0.109956	-0.174533	-0.166983	-1.71989	
44.0554	0.311275	0.00244046	-0.180424	0.312507	-0.0768131	-0.183314	-0.109956	0.174533	-0.0772057	-1.76976	-0.109956	-0.174533	-0.167623	-1.72288	
