Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1733149097.360728,21,1733149097,360199928,camera_color_optical_frame,0.4273624122142792,-0.11020085215568542,-0.7380000352859497,0.0,0.0,0.0,0.0
1733149097.4067402,22,1733149097,405951261,camera_color_optical_frame,-0.14986038208007812,-0.8423053026199341,0.7770000696182251,0.0,0.0,0.0,0.0
1733149097.4458501,23,1733149097,445083379,camera_color_optical_frame,0.10321065783500671,-0.16786399483680725,-0.14399999380111694,0.0,0.0,0.0,0.0
1733149097.4723403,24,1733149097,472064733,camera_color_optical_frame,0.10321065783500671,-0.16786399483680725,-0.14399999380111694,0.0,0.0,0.0,0.0
1733149097.5156925,25,1733149097,511880159,camera_color_optical_frame,-0.27161991596221924,-0.30087679624557495,0.6770000457763672,0.0,0.0,0.0,0.0
1733149097.578582,26,1733149097,577274084,camera_color_optical_frame,-0.20742613077163696,-0.2297685593366623,0.5170000195503235,0.0,0.0,0.0,0.0
1733149097.5931273,27,1733149097,592142105,camera_color_optical_frame,0.007173866033554077,-0.03037010133266449,-0.0679999589920044,0.0,0.0,0.0,0.0
1733149097.6443198,28,1733149097,643170833,camera_color_optical_frame,0.0002598017454147339,-0.036383166909217834,-0.050999999046325684,0.0,0.0,0.0,0.0
1733149097.677102,29,1733149097,676739931,camera_color_optical_frame,0.0002598017454147339,-0.036383166909217834,-0.050999999046325684,0.0,0.0,0.0,0.0
1733149097.7201023,30,1733149097,719259977,camera_color_optical_frame,0.01498916745185852,-0.04035024344921112,-0.04500001668930054,0.0,0.0,0.0,0.0
1733149097.7524946,31,1733149097,751679182,camera_color_optical_frame,0.01498916745185852,-0.04035024344921112,-0.04500001668930054,0.0,0.0,0.0,0.0
1733149097.7938337,32,1733149097,793435811,camera_color_optical_frame,-0.01432579755783081,-0.14862671494483948,0.14099997282028198,0.0,0.0,0.0,0.0
1733149097.8412955,33,1733149097,840966701,camera_color_optical_frame,0.2608235776424408,0.1617182493209839,-0.5580000281333923,0.0,0.0,0.0,0.0
1733149097.8817325,34,1733149097,880604505,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149097.9224088,35,1733149097,921979665,camera_color_optical_frame,0.04058492183685303,-0.13722416758537292,0.12099999189376831,0.0,0.0,0.0,0.0
1733149097.9552703,36,1733149097,954632520,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.0037293,37,1733149098,1371622,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.0391898,38,1733149098,34178733,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.072157,39,1733149098,71635484,camera_color_optical_frame,0.3250184953212738,0.11302150785923004,-0.5270000100135803,0.0,0.0,0.0,0.0
1733149098.13615,40,1733149098,132877111,camera_color_optical_frame,0.3250184953212738,0.11302150785923004,-0.5270000100135803,0.0,0.0,0.0,0.0
1733149098.1645396,41,1733149098,164202213,camera_color_optical_frame,1.4889748394489288,0.6891674399375916,-1.487000048160553,0.0,0.0,0.0,0.0
1733149098.1921356,42,1733149098,191587924,camera_color_optical_frame,1.4889748394489288,0.6891674399375916,-1.487000048160553,0.0,0.0,0.0,0.0
1733149098.2343872,43,1733149098,233690023,camera_color_optical_frame,1.5769571363925934,0.7581067979335785,-1.6260000467300415,0.0,0.0,0.0,0.0
1733149098.2791793,44,1733149098,277038812,camera_color_optical_frame,-0.08131039142608643,-0.23991497978568077,0.18700000643730164,0.0,0.0,0.0,0.0
1733149098.3140702,45,1733149098,313684701,camera_color_optical_frame,-0.08131039142608643,-0.23991497978568077,0.18700000643730164,0.0,0.0,0.0,0.0
1733149098.3537848,46,1733149098,353404521,camera_color_optical_frame,-0.32044440507888794,-0.27421119809150696,0.6170000433921814,0.0,0.0,0.0,0.0
1733149098.3998504,47,1733149098,396306037,camera_color_optical_frame,-0.3263051211833954,-0.2799254357814789,0.6190000176429749,0.0,0.0,0.0,0.0
1733149098.4326284,48,1733149098,432221651,camera_color_optical_frame,-0.3220879137516022,-0.2763076424598694,0.6110000014305115,0.0,0.0,0.0,0.0
1733149098.48465,49,1733149098,482833862,camera_color_optical_frame,-0.3215607702732086,-0.2758554220199585,0.6100000143051147,0.0,0.0,0.0,0.0
1733149098.5224743,50,1733149098,521533250,camera_color_optical_frame,-0.3263126611709595,-0.2758554220199585,0.6100000143051147,0.0,0.0,0.0,0.0
1733149098.5705142,51,1733149098,570140600,camera_color_optical_frame,0.29130488634109497,-0.17928282916545868,-0.5280000567436218,0.0,0.0,0.0,0.0
1733149098.5933352,52,1733149098,592962503,camera_color_optical_frame,0.20664256811141968,-0.19001922756433487,-0.4009999632835388,0.0,0.0,0.0,0.0
1733149098.6527498,53,1733149098,651854038,camera_color_optical_frame,-0.3263126611709595,-0.2758554220199585,0.6100000143051147,0.0,0.0,0.0,0.0
1733149098.6730292,54,1733149098,672314643,camera_color_optical_frame,-0.30809712409973145,-0.2758554220199585,0.6100000143051147,0.0,0.0,0.0,0.0
1733149098.735851,55,1733149098,734033107,camera_color_optical_frame,0.6377277076244354,-0.3086410164833069,-0.6909999847412109,0.0,0.0,0.0,0.0
1733149098.751928,56,1733149098,751587152,camera_color_optical_frame,0.6377277076244354,-0.3086410164833069,-0.6909999847412109,0.0,0.0,0.0,0.0
1733149098.8047526,57,1733149098,804319381,camera_color_optical_frame,0.1361178159713745,-0.31931766867637634,0.1420000195503235,0.0,0.0,0.0,0.0
1733149098.8479137,58,1733149098,847473382,camera_color_optical_frame,0.1361178159713745,-0.31931766867637634,0.1420000195503235,0.0,0.0,0.0,0.0
1733149098.878179,59,1733149098,877838373,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.9140644,60,1733149098,913062095,camera_color_optical_frame,-0.28159070014953613,-1.0366713125258684,1.6359999775886536,0.0,0.0,0.0,0.0
1733149098.960609,61,1733149098,959923744,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149099.0064383,62,1733149099,5509138,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149099.0356896,63,1733149099,35337924,camera_color_optical_frame,0.4181849882006645,-0.33451008796691895,-0.9850000739097595,0.0,0.0,0.0,0.0
1733149099.0808163,64,1733149099,77514171,camera_color_optical_frame,0.4181849882006645,-0.33451008796691895,-0.9850000739097595,0.0,0.0,0.0,0.0
1733149099.1136274,65,1733149099,112494707,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149099.1546874,66,1733149099,153551340,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149099.1941097,67,1733149099,193667650,camera_color_optical_frame,-0.0788770392537117,-0.3395024240016937,0.9640000462532043,0.0,0.0,0.0,0.0
1733149099.2376645,68,1733149099,236461400,camera_color_optical_frame,0.10643260180950165,-0.4788518473505974,-0.07999992370605469,0.0,0.0,0.0,0.0
1733149099.2724106,69,1733149099,272109270,camera_color_optical_frame,0.08827557787299156,-0.4462485909461975,-0.08299994468688965,0.0,0.0,0.0,0.0
1733149099.314835,70,1733149099,314538478,camera_color_optical_frame,0.09753338620066643,-0.48193885385990143,-0.10899996757507324,0.0,0.0,0.0,0.0
1733149099.3749158,71,1733149099,374588012,camera_color_optical_frame,0.07317925617098808,-0.45806784927845,0.07999992370605469,0.0,0.0,0.0,0.0
1733149099.4090214,72,1733149099,408649206,camera_color_optical_frame,0.08138691633939743,-0.4361378960311413,0.09300005435943604,0.0,0.0,0.0,0.0
1733149099.4327757,73,1733149099,432006359,camera_color_optical_frame,0.08138691633939743,-0.4361378960311413,0.09300005435943604,0.0,0.0,0.0,0.0
1733149099.473799,74,1733149099,473406553,camera_color_optical_frame,0.1533249020576477,-0.4724975451827049,-0.1950000524520874,0.0,0.0,0.0,0.0
1733149099.5321665,75,1733149099,527586460,camera_color_optical_frame,0.15520190820097923,-0.4889526069164276,-0.08899998664855957,0.0,0.0,0.0,0.0
1733149099.5532477,76,1733149099,552944421,camera_color_optical_frame,0.2611687872558832,-0.4857657551765442,-0.6460000276565552,0.0,0.0,0.0,0.0
1733149099.6081774,77,1733149099,607425451,camera_color_optical_frame,0.2611687872558832,-0.4857657551765442,-0.6460000276565552,0.0,0.0,0.0,0.0
1733149099.6394677,78,1733149099,638607978,camera_color_optical_frame,0.17920146882534027,-0.46794165298342705,-0.0419999361038208,0.0,0.0,0.0,0.0
1733149099.6924152,79,1733149099,692097902,camera_color_optical_frame,0.2983945906162262,-0.46348337084054947,-0.6519999504089355,0.0,0.0,0.0,0.0
1733149099.7135997,80,1733149099,713292598,camera_color_optical_frame,-0.0370032899081707,-0.4102647602558136,1.2380000352859497,0.0,0.0,0.0,0.0
1733149099.774595,81,1733149099,762656927,camera_color_optical_frame,0.17866160720586777,-0.4480629786849022,0.04200005531311035,0.0,0.0,0.0,0.0
1733149099.7926147,82,1733149099,791928052,camera_color_optical_frame,-0.057382501661777496,-0.4132992923259735,1.2620000839233398,0.0,0.0,0.0,0.0
1733149099.8378346,83,1733149099,836618661,camera_color_optical_frame,-0.057382501661777496,-0.4132992923259735,1.2620000839233398,0.0,0.0,0.0,0.0
1733149099.8806543,84,1733149099,875451326,camera_color_optical_frame,0.18023095279932022,-0.43954511545598507,0.09999990463256836,0.0,0.0,0.0,0.0
1733149099.9155555,85,1733149099,914122819,camera_color_optical_frame,0.14241662621498108,-0.3815034292638302,0.07400000095367432,0.0,0.0,0.0,0.0
1733149099.9614937,86,1733149099,960510015,camera_color_optical_frame,0.14241662621498108,-0.3815034292638302,0.07400000095367432,0.0,0.0,0.0,0.0
1733149099.9936476,87,1733149099,993346929,camera_color_optical_frame,0.10573102533817291,-0.40132244618143886,0.1679999828338623,0.0,0.0,0.0,0.0
1733149100.033154,88,1733149100,32895565,camera_color_optical_frame,0.10573102533817291,-0.40132244618143886,0.1679999828338623,0.0,0.0,0.0,0.0
1733149100.0764906,89,1733149100,76026439,camera_color_optical_frame,0.10092315077781677,-0.43069200962781906,0.12800002098083496,0.0,0.0,0.0,0.0
1733149100.1317837,90,1733149100,130977392,camera_color_optical_frame,0.08002233505249023,-0.45823927968740463,0.09399998188018799,0.0,0.0,0.0,0.0
1733149100.156828,91,1733149100,156133413,camera_color_optical_frame,0.06637510657310486,-0.45143818110227585,0.11300003528594971,0.0,0.0,0.0,0.0
1733149100.1934907,92,1733149100,193016290,camera_color_optical_frame,0.06637510657310486,-0.45143818110227585,0.11300003528594971,0.0,0.0,0.0,0.0
1733149100.232892,93,1733149100,232632398,camera_color_optical_frame,0.08059081435203552,-0.45831508189439774,0.05500006675720215,0.0,0.0,0.0,0.0
1733149100.2735314,94,1733149100,272938251,camera_color_optical_frame,0.10084867477416992,-0.47362612187862396,0.006000041961669922,0.0,0.0,0.0,0.0
1733149100.3143518,95,1733149100,313970327,camera_color_optical_frame,0.1145126223564148,-0.46720685064792633,-0.005999922752380371,0.0,0.0,0.0,0.0
1733149100.3526177,96,1733149100,352329492,camera_color_optical_frame,0.1206478625535965,-0.47063612192869186,-0.029000043869018555,0.0,0.0,0.0,0.0
1733149100.3993607,97,1733149100,398469924,camera_color_optical_frame,0.1206478625535965,-0.47063612192869186,-0.029000043869018555,0.0,0.0,0.0,0.0
1733149100.4328074,98,1733149100,432502031,camera_color_optical_frame,0.15232963860034943,-0.4861309304833412,0.01700007915496826,0.0,0.0,0.0,0.0
1733149100.4906602,99,1733149100,489969015,camera_color_optical_frame,0.14081436395645142,-0.49653542041778564,0.07799994945526123,0.0,0.0,0.0,0.0
1733149100.5217686,100,1733149100,520814180,camera_color_optical_frame,0.329890638589859,-0.5088784098625183,-0.46299993991851807,0.0,0.0,0.0,0.0
1733149100.5663366,101,1733149100,566071748,camera_color_optical_frame,0.20785225927829742,-0.4740491285920143,0.028999924659729004,0.0,0.0,0.0,0.0
1733149100.6025844,102,1733149100,602206230,camera_color_optical_frame,0.20785225927829742,-0.4740491285920143,0.028999924659729004,0.0,0.0,0.0,0.0
1733149100.6353512,103,1733149100,635058641,camera_color_optical_frame,0.21923716366291046,-0.4650575593113899,0.03400003910064697,0.0,0.0,0.0,0.0
1733149100.6764355,104,1733149100,675124406,camera_color_optical_frame,0.21923716366291046,-0.4650575593113899,0.03400003910064697,0.0,0.0,0.0,0.0
1733149100.7173214,105,1733149100,716537952,camera_color_optical_frame,0.2104320079088211,-0.46536243706941605,0.028999924659729004,0.0,0.0,0.0,0.0
1733149100.7538457,106,1733149100,753361225,camera_color_optical_frame,0.21595299243927002,-0.4811180680990219,0.012000083923339844,0.0,0.0,0.0,0.0
1733149100.7954295,107,1733149100,794265270,camera_color_optical_frame,0.20977084338665009,-0.48125703632831573,0.0409998893737793,0.0,0.0,0.0,0.0
1733149100.8371878,108,1733149100,835787057,camera_color_optical_frame,0.21200688928365707,-0.4799931198358536,0.029000043869018555,0.0,0.0,0.0,0.0
1733149100.8856242,109,1733149100,885225772,camera_color_optical_frame,0.18547216057777405,-0.4630197212100029,0.012000083923339844,0.0,0.0,0.0,0.0
1733149100.9453554,110,1733149100,936606407,camera_color_optical_frame,0.18299352377653122,-0.4587937444448471,0.01699995994567871,0.0,0.0,0.0,0.0
1733149100.960878,111,1733149100,960410594,camera_color_optical_frame,0.16987862437963486,-0.45136215910315514,-0.011999964714050293,0.0,0.0,0.0,0.0
1733149101.026906,112,1733149101,17236232,camera_color_optical_frame,0.15982196480035782,-0.446056853979826,-0.018000006675720215,0.0,0.0,0.0,0.0
1733149101.0332425,113,1733149101,32956838,camera_color_optical_frame,0.15982196480035782,-0.446056853979826,-0.018000006675720215,0.0,0.0,0.0,0.0
1733149101.0792582,114,1733149101,78492641,camera_color_optical_frame,0.15982196480035782,-0.446056853979826,-0.018000006675720215,0.0,0.0,0.0,0.0
1733149101.1171632,115,1733149101,115811347,camera_color_optical_frame,0.15115024894475937,-0.449473325163126,0.034999966621398926,0.0,0.0,0.0,0.0
1733149101.1547108,116,1733149101,152650356,camera_color_optical_frame,0.15115024894475937,-0.449473325163126,0.034999966621398926,0.0,0.0,0.0,0.0
1733149101.1981688,117,1733149101,197558641,camera_color_optical_frame,0.15378358215093613,-0.44097137451171875,0.023000001907348633,0.0,0.0,0.0,0.0
1733149101.2429023,118,1733149101,242474317,camera_color_optical_frame,0.13180791586637497,-0.4499042108654976,0.03000009059906006,0.0,0.0,0.0,0.0
1733149101.2858872,119,1733149101,285466670,camera_color_optical_frame,0.1307171732187271,-0.44970327243208885,0.03500008583068848,0.0,0.0,0.0,0.0
1733149101.3134255,120,1733149101,312655448,camera_color_optical_frame,0.1307171732187271,-0.44970327243208885,0.03500008583068848,0.0,0.0,0.0,0.0
1733149101.3544524,121,1733149101,353408813,camera_color_optical_frame,0.20640596747398376,-0.47028711438179016,-0.434999942779541,0.0,0.0,0.0,0.0
1733149101.411489,122,1733149101,410896062,camera_color_optical_frame,0.11767610907554626,-0.4613972306251526,0.05900001525878906,0.0,0.0,0.0,0.0
1733149101.432729,123,1733149101,432403087,camera_color_optical_frame,0.11767610907554626,-0.4613972306251526,0.05900001525878906,0.0,0.0,0.0,0.0
1733149101.4820547,124,1733149101,481280803,camera_color_optical_frame,0.12578044831752777,-0.45627614110708237,0.006000041961669922,0.0,0.0,0.0,0.0
1733149101.5277073,125,1733149101,515880107,camera_color_optical_frame,0.12578044831752777,-0.45627614110708237,0.006000041961669922,0.0,0.0,0.0,0.0
1733149101.5600476,126,1733149101,554009437,camera_color_optical_frame,0.13556449115276337,-0.45598044246435165,0.011999964714050293,0.0,0.0,0.0,0.0
1733149101.5927038,127,1733149101,591858148,camera_color_optical_frame,0.13556449115276337,-0.45598044246435165,0.011999964714050293,0.0,0.0,0.0,0.0
1733149101.6347482,128,1733149101,634200572,camera_color_optical_frame,0.13494113087654114,-0.45761802047491074,0.018000006675720215,0.0,0.0,0.0,0.0
1733149101.6733906,129,1733149101,673135280,camera_color_optical_frame,0.14156875014305115,-0.4570266306400299,0.03000009059906006,0.0,0.0,0.0,0.0
1733149101.7134597,130,1733149101,713021039,camera_color_optical_frame,0.14593179523944855,-0.45627614110708237,0.006000041961669922,0.0,0.0,0.0,0.0
1733149101.7759085,131,1733149101,775186061,camera_color_optical_frame,0.14593179523944855,-0.4562527760863304,0.006000041961669922,0.0,0.0,0.0,0.0
1733149101.7933784,132,1733149101,792900323,camera_color_optical_frame,0.14468522369861603,-0.45593369007110596,0.011999964714050293,0.0,0.0,0.0,0.0
1733149101.8468332,133,1733149101,846354961,camera_color_optical_frame,0.13435687124729156,-0.4556146115064621,0.018000006675720215,0.0,0.0,0.0,0.0
1733149101.8723998,134,1733149101,871865034,camera_color_optical_frame,0.13435687124729156,-0.4556146115064621,0.018000006675720215,0.0,0.0,0.0,0.0
1733149101.9229872,135,1733149101,922055006,camera_color_optical_frame,0.1336943805217743,-0.4607762098312378,0.029999971389770508,0.0,0.0,0.0,0.0
1733149101.9554281,136,1733149101,954717636,camera_color_optical_frame,0.1336943805217743,-0.4607762098312378,0.029999971389770508,0.0,0.0,0.0,0.0
1733149102.0101964,137,1733149102,9118556,camera_color_optical_frame,0.12229783833026886,-0.45529552549123764,0.024000048637390137,0.0,0.0,0.0,0.0
1733149102.0330882,138,1733149102,32519817,camera_color_optical_frame,0.12229783833026886,-0.45529552549123764,0.024000048637390137,0.0,0.0,0.0,0.0
1733149102.0780878,139,1733149102,77665805,camera_color_optical_frame,0.12337285280227661,-0.45916202664375305,0.023999929428100586,0.0,0.0,0.0,0.0
1733149102.124104,140,1733149102,118934869,camera_color_optical_frame,0.12337285280227661,-0.45916202664375305,0.023999929428100586,0.0,0.0,0.0,0.0
1733149102.1654408,141,1733149102,164746522,camera_color_optical_frame,0.1250711977481842,-0.4614143744111061,0.018000006675720215,0.0,0.0,0.0,0.0
1733149102.1935103,142,1733149102,192944526,camera_color_optical_frame,0.1250711977481842,-0.4614143744111061,0.018000006675720215,0.0,0.0,0.0,0.0
1733149102.2408483,143,1733149102,236875057,camera_color_optical_frame,0.13206498324871063,-0.4607762098312378,0.029999971389770508,0.0,0.0,0.0,0.0
1733149102.284876,144,1733149102,284379720,camera_color_optical_frame,0.13206498324871063,-0.4607762098312378,0.029999971389770508,0.0,0.0,0.0,0.0
1733149102.3198187,145,1733149102,319442987,camera_color_optical_frame,0.13253605365753174,-0.46652597934007645,0.037000060081481934,0.0,0.0,0.0,0.0
1733149102.353057,146,1733149102,352630615,camera_color_optical_frame,0.13253605365753174,-0.46652597934007645,0.037000060081481934,0.0,0.0,0.0,0.0
1733149102.401694,147,1733149102,400978803,camera_color_optical_frame,0.1296299248933792,-0.4599144458770752,0.0549999475479126,0.0,0.0,0.0,0.0
1733149102.4365234,148,1733149102,435802221,camera_color_optical_frame,0.13496318459510803,-0.45585884898900986,0.018000006675720215,0.0,0.0,0.0,0.0
1733149102.4803731,149,1733149102,480055332,camera_color_optical_frame,0.13496318459510803,-0.45585884898900986,0.018000006675720215,0.0,0.0,0.0,0.0
1733149102.514831,150,1733149102,514237880,camera_color_optical_frame,0.13195960223674774,-0.4570675417780876,0.037000060081481934,0.0,0.0,0.0,0.0
1733149102.5648534,151,1733149102,552930355,camera_color_optical_frame,0.13195960223674774,-0.4570675417780876,0.037000060081481934,0.0,0.0,0.0,0.0
1733149102.5957487,152,1733149102,595468759,camera_color_optical_frame,0.13195164501667023,-0.4605526104569435,0.042999982833862305,0.0,0.0,0.0,0.0
1733149102.6472313,153,1733149102,646283864,camera_color_optical_frame,0.13195164501667023,-0.4605526104569435,0.042999982833862305,0.0,0.0,0.0,0.0
1733149102.6795454,154,1733149102,678658723,camera_color_optical_frame,0.13253605365753174,-0.4589696303009987,0.037000060081481934,0.0,0.0,0.0,0.0
1733149102.7153175,155,1733149102,714934110,camera_color_optical_frame,0.13253605365753174,-0.4589696303009987,0.037000060081481934,0.0,0.0,0.0,0.0
1733149102.754835,156,1733149102,754045724,camera_color_optical_frame,0.13195164501667023,-0.4605526104569435,0.042999982833862305,0.0,0.0,0.0,0.0
1733149102.8026073,157,1733149102,801898956,camera_color_optical_frame,0.13195164501667023,-0.4605526104569435,0.042999982833862305,0.0,0.0,0.0,0.0
1733149102.8465602,158,1733149102,846064329,camera_color_optical_frame,0.13137519359588623,-0.45865055173635483,0.043000102043151855,0.0,0.0,0.0,0.0
1733149102.8740828,159,1733149102,873732566,camera_color_optical_frame,0.13137519359588623,-0.4529832825064659,0.043000102043151855,0.0,0.0,0.0,0.0
1733149102.915357,160,1733149102,915036439,camera_color_optical_frame,0.13195164501667023,-0.45486197620630264,0.042999982833862305,0.0,0.0,0.0,0.0
1733149102.956407,161,1733149102,955002307,camera_color_optical_frame,0.13195164501667023,-0.45486197620630264,0.042999982833862305,0.0,0.0,0.0,0.0
1733149103.0028858,162,1733149102,994179487,camera_color_optical_frame,0.13311253488063812,-0.4551810547709465,0.03699994087219238,0.0,0.0,0.0,0.0
1733149103.0327861,163,1733149103,32181501,camera_color_optical_frame,0.13311253488063812,-0.4551810547709465,0.03699994087219238,0.0,0.0,0.0,0.0
1733149103.0742471,164,1733149103,73430538,camera_color_optical_frame,0.13427342474460602,-0.4499303176999092,0.03100001811981201,0.0,0.0,0.0,0.0
1733149103.1334686,165,1733149103,131880283,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.1525419,166,1733149103,152154922,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.1970422,167,1733149103,196116685,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.244872,168,1733149103,244372367,camera_color_optical_frame,0.13359160721302032,-0.4573196545243263,0.03800010681152344,0.0,0.0,0.0,0.0
1733149103.297445,169,1733149103,296292304,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.3146603,170,1733149103,313487052,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.3560216,171,1733149103,355357170,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.397798,172,1733149103,392126798,camera_color_optical_frame,0.13300718367099762,-0.4588792696595192,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.4330318,173,1733149103,432616949,camera_color_optical_frame,0.13300718367099762,-0.4588792696595192,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.4739408,174,1733149103,472563266,camera_color_optical_frame,0.13126982748508453,-0.4566814973950386,0.05000007152557373,0.0,0.0,0.0,0.0
1733149103.527563,175,1733149103,526332139,camera_color_optical_frame,0.13126982748508453,-0.4566814973950386,0.05000007152557373,0.0,0.0,0.0,0.0
1733149103.5537689,176,1733149103,552362442,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.6040673,177,1733149103,602693796,camera_color_optical_frame,0.13243071734905243,-0.45700057595968246,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.6405053,178,1733149103,639398813,camera_color_optical_frame,0.13243071734905243,-0.44573624432086945,0.04400002956390381,0.0,0.0,0.0,0.0
1733149103.6725216,179,1733149103,672261953,camera_color_optical_frame,0.13116447627544403,-0.4490647166967392,0.056999921798706055,0.0,0.0,0.0,0.0
1733149103.7125635,180,1733149103,712198257,camera_color_optical_frame,0.13184629380702972,-0.4530137628316879,0.04999995231628418,0.0,0.0,0.0,0.0
1733149103.7541516,181,1733149103,753805637,camera_color_optical_frame,0.13311253488063812,-0.4496346265077591,0.03699994087219238,0.0,0.0,0.0,0.0
1733149103.7929494,182,1733149103,792615413,camera_color_optical_frame,0.13311253488063812,-0.4496346265077591,0.03699994087219238,0.0,0.0,0.0,0.0
1733149103.8338134,183,1733149103,832076311,camera_color_optical_frame,0.13184629380702972,-0.4528188928961754,0.04999995231628418,0.0,0.0,0.0,0.0
1733149103.8859093,184,1733149103,885245800,camera_color_optical_frame,0.12952454388141632,-0.45218073576688766,0.06200003623962402,0.0,0.0,0.0,0.0
1733149103.9128458,185,1733149103,912405014,camera_color_optical_frame,0.1207612007856369,-0.4528188928961754,0.04999995231628418,0.0,0.0,0.0,0.0
1733149103.9590526,186,1733149103,958338022,camera_color_optical_frame,0.1207612007856369,-0.4528188928961754,0.04999995231628418,0.0,0.0,0.0,0.0
