Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1733149098.483268,49,1733149098,482856988,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.522459,50,1733149098,521584749,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.571315,51,1733149098,570177555,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.5934908,52,1733149098,592986583,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.6527727,53,1733149098,651927709,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.6730192,54,1733149098,672347545,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.7364414,55,1733149098,734073162,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.7531836,56,1733149098,751606225,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.804766,57,1733149098,804348468,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.84814,58,1733149098,847523212,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.878478,59,1733149098,877871513,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.9139857,60,1733149098,913088083,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149098.961372,61,1733149098,959961175,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149099.0064914,62,1733149099,5537033,camera_color_optical_frame,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733149099.0356615,63,1733149099,35362482,camera_color_optical_frame,0.16034770011901855,-0.32303714752197266,0.7720000147819519,0.0,0.0,0.0,0.0
1733149099.0802965,64,1733149099,77555894,camera_color_optical_frame,0.16034770011901855,-0.32303714752197266,0.7720000147819519,0.0,0.0,0.0,0.0
1733149099.1130252,65,1733149099,112523317,camera_color_optical_frame,-0.1108304113149643,-0.3998972177505493,0.13899999856948853,0.0,0.0,0.0,0.0
1733149099.1547203,66,1733149099,153581857,camera_color_optical_frame,-0.09159480035305023,-0.39767037332057953,0.15399998426437378,0.0,0.0,0.0,0.0
1733149099.195457,67,1733149099,193689346,camera_color_optical_frame,-0.1348957121372223,-0.429486945271492,0.07599997520446777,0.0,0.0,0.0,0.0
1733149099.237181,68,1733149099,236487627,camera_color_optical_frame,-0.17301011085510254,-0.4581732004880905,0.008000016212463379,0.0,0.0,0.0,0.0
1733149099.2732258,69,1733149099,272130727,camera_color_optical_frame,-0.15816891193389893,-0.43766745179891586,0.009000003337860107,0.0,0.0,0.0,0.0
1733149099.3154058,70,1733149099,314570426,camera_color_optical_frame,-0.19779834151268005,-0.4674629420042038,-0.06299996376037598,0.0,0.0,0.0,0.0
1733149099.377561,71,1733149099,374618053,camera_color_optical_frame,-0.1983821988105774,-0.4547591209411621,-0.07700002193450928,0.0,0.0,0.0,0.0
1733149099.4095724,72,1733149099,408692836,camera_color_optical_frame,-0.18374207615852356,-0.45964743569493294,-0.0849999189376831,0.0,0.0,0.0,0.0
1733149099.4327478,73,1733149099,432039737,camera_color_optical_frame,-0.18374207615852356,-0.45964743569493294,-0.0849999189376831,0.0,0.0,0.0,0.0
1733149099.4748871,74,1733149099,473431110,camera_color_optical_frame,-0.17939001321792603,-0.45826365053653717,-0.08600008487701416,0.0,0.0,0.0,0.0
1733149099.5321968,75,1733149099,527607202,camera_color_optical_frame,-0.1615770161151886,-0.4706898517906666,-0.03799998760223389,0.0,0.0,0.0,0.0
1733149099.5535955,76,1733149099,552966594,camera_color_optical_frame,-0.15964582562446594,-0.4466326907277107,-0.05900001525878906,0.0,0.0,0.0,0.0
1733149099.6083243,77,1733149099,607448339,camera_color_optical_frame,-0.15964582562446594,-0.4466326907277107,-0.05900001525878906,0.0,0.0,0.0,0.0
1733149099.6394854,78,1733149099,638661146,camera_color_optical_frame,-0.15613645315170288,-0.4471226651221514,-0.013000011444091797,0.0,0.0,0.0,0.0
1733149099.6925194,79,1733149099,692135334,camera_color_optical_frame,-0.14916923642158508,-0.41624128445982933,-0.025999903678894043,0.0,0.0,0.0,0.0
1733149099.7143815,80,1733149099,713323354,camera_color_optical_frame,-0.1435234546661377,-0.4220352116972208,-0.003999948501586914,0.0,0.0,0.0,0.0
1733149099.7746544,81,1733149099,762704133,camera_color_optical_frame,-0.13709047436714172,-0.4106420138850808,0.05200004577636719,0.0,0.0,0.0,0.0
1733149099.7922761,82,1733149099,791962623,camera_color_optical_frame,-0.13197484612464905,-0.39373425021767616,0.042999982833862305,0.0,0.0,0.0,0.0
1733149099.8373559,83,1733149099,836639404,camera_color_optical_frame,-0.13197484612464905,-0.39373425021767616,0.042999982833862305,0.0,0.0,0.0,0.0
1733149099.8806915,84,1733149099,875474691,camera_color_optical_frame,-0.11864128708839417,-0.40800344198942184,0.09800004959106445,0.0,0.0,0.0,0.0
1733149099.9155936,85,1733149099,914146184,camera_color_optical_frame,-0.12682154774665833,-0.39252930879592896,0.08099997043609619,0.0,0.0,0.0,0.0
1733149099.9614692,86,1733149099,960545539,camera_color_optical_frame,-0.12682154774665833,-0.39252930879592896,0.08099997043609619,0.0,0.0,0.0,0.0
1733149099.994198,87,1733149099,993369102,camera_color_optical_frame,-0.227761372923851,-0.43118405155837536,-0.3320000171661377,0.0,0.0,0.0,0.0
1733149100.0333805,88,1733149100,32917737,camera_color_optical_frame,-0.227761372923851,-0.43118405155837536,-0.3320000171661377,0.0,0.0,0.0,0.0
1733149100.0769641,89,1733149100,76050996,camera_color_optical_frame,-0.22801677882671356,-0.4781075268983841,-0.2990000247955322,0.0,0.0,0.0,0.0
1733149100.1322103,90,1733149100,131013870,camera_color_optical_frame,-0.14716146886348724,-0.46558740362524986,0.046000003814697266,0.0,0.0,0.0,0.0
1733149100.1663432,91,1733149100,156168699,camera_color_optical_frame,-0.21616725623607635,-0.49451638013124466,-0.33399999141693115,0.0,0.0,0.0,0.0
1733149100.1937156,92,1733149100,193039178,camera_color_optical_frame,-0.21616725623607635,-0.49451638013124466,-0.33399999141693115,0.0,0.0,0.0,0.0
1733149100.2336829,93,1733149100,232656955,camera_color_optical_frame,-0.14531469345092773,-0.4770786762237549,0.026000022888183594,0.0,0.0,0.0,0.0
1733149100.2760136,94,1733149100,272969961,camera_color_optical_frame,-0.1463381052017212,-0.4865277595818043,0.03799998760223389,0.0,0.0,0.0,0.0
1733149100.3149981,95,1733149100,313995838,camera_color_optical_frame,-0.150372713804245,-0.4767115041613579,0.01699995994567871,0.0,0.0,0.0,0.0
1733149100.3535614,96,1733149100,352353572,camera_color_optical_frame,-0.15152046829462051,-0.48083795234560966,0.017999887466430664,0.0,0.0,0.0,0.0
1733149100.3994453,97,1733149100,398517847,camera_color_optical_frame,-0.15152046829462051,-0.48083795234560966,0.017999887466430664,0.0,0.0,0.0,0.0
1733149100.4332578,98,1733149100,432528972,camera_color_optical_frame,-0.1509389504790306,-0.48773083463311195,0.022999882698059082,0.0,0.0,0.0,0.0
1733149100.4907203,99,1733149100,490009784,camera_color_optical_frame,-0.14501172304153442,-0.4885093905031681,0.0559999942779541,0.0,0.0,0.0,0.0
1733149100.521852,100,1733149100,520867824,camera_color_optical_frame,-0.14523181319236755,-0.476115345954895,0.03400003910064697,0.0,0.0,0.0,0.0
1733149100.566512,101,1733149100,566097736,camera_color_optical_frame,-0.15098294615745544,-0.46821458265185356,0.017999887466430664,0.0,0.0,0.0,0.0
1733149100.60302,102,1733149100,602242231,camera_color_optical_frame,-0.15098294615745544,-0.46821458265185356,0.017999887466430664,0.0,0.0,0.0,0.0
1733149100.6355846,103,1733149100,635086536,camera_color_optical_frame,-0.12868443131446838,-0.46129322052001953,0.07300007343292236,0.0,0.0,0.0,0.0
1733149100.676454,104,1733149100,675158500,camera_color_optical_frame,-0.12868443131446838,-0.46129322052001953,0.07300007343292236,0.0,0.0,0.0,0.0
1733149100.7175977,105,1733149100,716563940,camera_color_optical_frame,-0.12101198732852936,-0.45655572786927223,0.09700000286102295,0.0,0.0,0.0,0.0
1733149100.7593727,106,1733149100,753390073,camera_color_optical_frame,-0.12438204884529114,-0.4612927958369255,0.0830000638961792,0.0,0.0,0.0,0.0
1733149100.7949297,107,1733149100,794298648,camera_color_optical_frame,-0.1169043630361557,-0.4566488601267338,0.10699999332427979,0.0,0.0,0.0,0.0
1733149100.8368416,108,1733149100,835820913,camera_color_optical_frame,-0.12020166218280792,-0.45671768859028816,0.09199988842010498,0.0,0.0,0.0,0.0
1733149100.8883173,109,1733149100,885259866,camera_color_optical_frame,-0.10345776379108429,-0.4580174945294857,0.11300003528594971,0.0,0.0,0.0,0.0
1733149100.9453435,110,1733149100,936632156,camera_color_optical_frame,-0.09437596797943115,-0.4580174945294857,0.11300003528594971,0.0,0.0,0.0,0.0
1733149100.9610415,111,1733149100,960451841,camera_color_optical_frame,-0.10472595691680908,-0.45834142342209816,0.10300004482269287,0.0,0.0,0.0,0.0
1733149101.0268888,112,1733149101,17273664,camera_color_optical_frame,-0.08950477838516235,-0.4628484956920147,0.11800003051757812,0.0,0.0,0.0,0.0
1733149101.033722,113,1733149101,32988309,camera_color_optical_frame,-0.08950477838516235,-0.4628484956920147,0.11800003051757812,0.0,0.0,0.0,0.0
1733149101.0948029,114,1733149101,78534841,camera_color_optical_frame,-0.08950477838516235,-0.4628484956920147,0.11800003051757812,0.0,0.0,0.0,0.0
1733149101.1214118,115,1733149101,115836858,camera_color_optical_frame,-0.10876068472862244,-0.4670604504644871,0.08699989318847656,0.0,0.0,0.0,0.0
1733149101.1547365,116,1733149101,152675867,camera_color_optical_frame,-0.10876068472862244,-0.4670604504644871,0.08699989318847656,0.0,0.0,0.0,0.0
1733149101.198364,117,1733149101,197590112,camera_color_optical_frame,-0.1237039566040039,-0.4500611536204815,0.07099997997283936,0.0,0.0,0.0,0.0
1733149101.2485874,118,1733149101,242522478,camera_color_optical_frame,-0.12652084231376648,-0.4472871609032154,0.0989999771118164,0.0,0.0,0.0,0.0
1733149101.2872684,119,1733149101,285504102,camera_color_optical_frame,-0.128987655043602,-0.4421967640519142,0.0989999771118164,0.0,0.0,0.0,0.0
1733149101.3133817,120,1733149101,312676429,camera_color_optical_frame,-0.128987655043602,-0.4421967640519142,0.0989999771118164,0.0,0.0,0.0,0.0
1733149101.354507,121,1733149101,353431224,camera_color_optical_frame,-0.12759795784950256,-0.44286929816007614,0.034999966621398926,0.0,0.0,0.0,0.0
1733149101.4136746,122,1733149101,410924196,camera_color_optical_frame,-0.1116243302822113,-0.4439558647572994,0.0690000057220459,0.0,0.0,0.0,0.0
1733149101.4327054,123,1733149101,432426214,camera_color_optical_frame,-0.1116243302822113,-0.4439558647572994,0.0690000057220459,0.0,0.0,0.0,0.0
1733149101.4817724,124,1733149101,481301307,camera_color_optical_frame,-0.16546978056430817,-0.4512396641075611,-0.16300010681152344,0.0,0.0,0.0,0.0
1733149101.516616,125,1733149101,515911102,camera_color_optical_frame,-0.16546978056430817,-0.4512396641075611,-0.16300010681152344,0.0,0.0,0.0,0.0
1733149101.5600252,126,1733149101,554028749,camera_color_optical_frame,-0.10032902657985687,-0.44342631101608276,0.07500004768371582,0.0,0.0,0.0,0.0
1733149101.592242,127,1733149101,591883182,camera_color_optical_frame,-0.10032902657985687,-0.44342631101608276,0.07500004768371582,0.0,0.0,0.0,0.0
1733149101.6347911,128,1733149101,634223699,camera_color_optical_frame,-0.10161422193050385,-0.4435972794890404,0.0690000057220459,0.0,0.0,0.0,0.0
1733149101.6765008,129,1733149101,673158645,camera_color_optical_frame,-0.09157828986644745,-0.44342631101608276,0.07500004768371582,0.0,0.0,0.0,0.0
1733149101.7135868,130,1733149101,713046789,camera_color_optical_frame,-0.09306864440441132,-0.445174653083086,0.06999993324279785,0.0,0.0,0.0,0.0
1733149101.775939,131,1733149101,775251626,camera_color_optical_frame,-0.10189078748226166,-0.4504716321825981,0.06999993324279785,0.0,0.0,0.0,0.0
1733149101.7951288,132,1733149101,792923927,camera_color_optical_frame,-0.10109637677669525,-0.4521559700369835,0.07599997520446777,0.0,0.0,0.0,0.0
1733149101.8497684,133,1733149101,846399307,camera_color_optical_frame,-0.11247734725475311,-0.4504716321825981,0.06999993324279785,0.0,0.0,0.0,0.0
1733149101.87242,134,1733149101,871888875,camera_color_optical_frame,-0.11247734725475311,-0.4504716321825981,0.06999993324279785,0.0,0.0,0.0,0.0
1733149101.92297,135,1733149101,922098875,camera_color_optical_frame,-0.1138092428445816,-0.4506893716752529,0.06400001049041748,0.0,0.0,0.0,0.0
1733149101.9554222,136,1733149101,954741239,camera_color_optical_frame,-0.1138092428445816,-0.4506893716752529,0.06400001049041748,0.0,0.0,0.0,0.0
1733149102.0094674,137,1733149102,9144306,camera_color_optical_frame,-0.10813115537166595,-0.44598211348056793,0.09200000762939453,0.0,0.0,0.0,0.0
1733149102.0331752,138,1733149102,32542943,camera_color_optical_frame,-0.10813115537166595,-0.44598211348056793,0.09200000762939453,0.0,0.0,0.0,0.0
1733149102.0785906,139,1733149102,77699422,camera_color_optical_frame,-0.1116829365491867,-0.446562759578228,0.07599997520446777,0.0,0.0,0.0,0.0
1733149102.1199877,140,1733149102,118974208,camera_color_optical_frame,-0.1116829365491867,-0.446562759578228,0.07599997520446777,0.0,0.0,0.0,0.0
1733149102.1658895,141,1733149102,164783477,camera_color_optical_frame,-0.09939441084861755,-0.4463813081383705,0.08099997043609619,0.0,0.0,0.0,0.0
1733149102.1938057,142,1733149102,192965745,camera_color_optical_frame,-0.09939441084861755,-0.4463813081383705,0.08099997043609619,0.0,0.0,0.0,0.0
1733149102.241121,143,1733149102,236912488,camera_color_optical_frame,-0.09868185222148895,-0.45016150921583176,0.08899998664855957,0.0,0.0,0.0,0.0
1733149102.2846746,144,1733149102,284400939,camera_color_optical_frame,-0.09868185222148895,-0.45016150921583176,0.08899998664855957,0.0,0.0,0.0,0.0
1733149102.320062,145,1733149102,319466590,camera_color_optical_frame,-0.10112367570400238,-0.45056070014834404,0.07799994945526123,0.0,0.0,0.0,0.0
1733149102.3530004,146,1733149102,352671384,camera_color_optical_frame,-0.10112367570400238,-0.45056070014834404,0.07799994945526123,0.0,0.0,0.0,0.0
1733149102.401478,147,1733149102,401004552,camera_color_optical_frame,-0.10099509358406067,-0.4428248666226864,0.07600009441375732,0.0,0.0,0.0,0.0
1733149102.436446,148,1733149102,435825109,camera_color_optical_frame,-0.09868185222148895,-0.4498146139085293,0.08899998664855957,0.0,0.0,0.0,0.0
1733149102.4811606,149,1733149102,480092048,camera_color_optical_frame,-0.09868185222148895,-0.4498146139085293,0.08899998664855957,0.0,0.0,0.0,0.0
1733149102.519656,150,1733149102,514263153,camera_color_optical_frame,-0.10001374781131744,-0.4500557407736778,0.0830000638961792,0.0,0.0,0.0,0.0
1733149102.5648282,151,1733149102,552958965,camera_color_optical_frame,-0.10001374781131744,-0.4500557407736778,0.0830000638961792,0.0,0.0,0.0,0.0
1733149102.596168,152,1733149102,595495462,camera_color_optical_frame,-0.10112367570400238,-0.45025667920708656,0.07799994945526123,0.0,0.0,0.0,0.0
1733149102.6469533,153,1733149102,646310329,camera_color_optical_frame,-0.10112367570400238,-0.45025667920708656,0.07799994945526123,0.0,0.0,0.0,0.0
1733149102.6795123,154,1733149102,678691625,camera_color_optical_frame,-0.09917260706424713,-0.4516933187842369,0.08900010585784912,0.0,0.0,0.0,0.0
1733149102.715489,155,1733149102,714954614,camera_color_optical_frame,-0.09917260706424713,-0.4516933187842369,0.08900010585784912,0.0,0.0,0.0,0.0
1733149102.7550006,156,1733149102,754067182,camera_color_optical_frame,-0.09868185222148895,-0.4498146139085293,0.08899998664855957,0.0,0.0,0.0,0.0
1733149102.8047464,157,1733149102,801925420,camera_color_optical_frame,-0.09868185222148895,-0.4498146139085293,0.08899998664855957,0.0,0.0,0.0,0.0
1733149102.8467066,158,1733149102,846090793,camera_color_optical_frame,-0.09784071147441864,-0.45145219191908836,0.09500002861022949,0.0,0.0,0.0,0.0
1733149102.8752027,159,1733149102,873758316,camera_color_optical_frame,-0.09784071147441864,-0.45145219191908836,0.09500002861022949,0.0,0.0,0.0,0.0
1733149102.9159932,160,1733149102,915061473,camera_color_optical_frame,-0.10161446034908295,-0.44677214697003365,0.07800006866455078,0.0,0.0,0.0,0.0
1733149102.9559793,161,1733149102,955029010,camera_color_optical_frame,-0.10161446034908295,-0.44677214697003365,0.07800006866455078,0.0,0.0,0.0,0.0
1733149103.003027,162,1733149102,994215726,camera_color_optical_frame,-0.09784071147441864,-0.45145219191908836,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.0327134,163,1733149103,32202720,camera_color_optical_frame,-0.09784071147441864,-0.45145219191908836,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.0748618,164,1733149103,73454856,camera_color_optical_frame,-0.09784071147441864,-0.45145219191908836,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.1334798,165,1733149103,131915569,camera_color_optical_frame,-0.09588964283466339,-0.4528888016939163,0.10599994659423828,0.0,0.0,0.0,0.0
1733149103.152696,166,1733149103,152185678,camera_color_optical_frame,-0.09588964283466339,-0.4528888016939163,0.10599994659423828,0.0,0.0,0.0,0.0
1733149103.1970782,167,1733149103,196144580,camera_color_optical_frame,-0.09588964283466339,-0.4528888016939163,0.10599994659423828,0.0,0.0,0.0,0.0
1733149103.2448926,168,1733149103,244407176,camera_color_optical_frame,-0.09944139420986176,-0.44819195196032524,0.08999991416931152,0.0,0.0,0.0,0.0
1733149103.2974675,169,1733149103,296321868,camera_color_optical_frame,-0.09588964283466339,-0.4528888016939163,0.10599994659423828,0.0,0.0,0.0,0.0
1733149103.313929,170,1733149103,313516378,camera_color_optical_frame,-0.09588964283466339,-0.4528888016939163,0.10599994659423828,0.0,0.0,0.0,0.0
1733149103.356599,171,1733149103,355378389,camera_color_optical_frame,-0.09588964283466339,-0.4528888016939163,0.10599994659423828,0.0,0.0,0.0,0.0
1733149103.3977253,172,1733149103,392146587,camera_color_optical_frame,-0.09699957072734833,-0.45308974012732506,0.10099995136260986,0.0,0.0,0.0,0.0
1733149103.4331272,173,1733149103,432636976,camera_color_optical_frame,-0.09944139420986176,-0.44819195196032524,0.08999991416931152,0.0,0.0,0.0,0.0
1733149103.4739082,174,1733149103,472586154,camera_color_optical_frame,-0.0960182249546051,-0.45500021800398827,0.10800004005432129,0.0,0.0,0.0,0.0
1733149103.5275834,175,1733149103,526355504,camera_color_optical_frame,-0.0960182249546051,-0.45500021800398827,0.10800004005432129,0.0,0.0,0.0,0.0
1733149103.553837,176,1733149103,552395105,camera_color_optical_frame,-0.09833146631717682,-0.4533308669924736,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.6033938,177,1733149103,602720022,camera_color_optical_frame,-0.09833146631717682,-0.4533308669924736,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.640111,178,1733149103,639424562,camera_color_optical_frame,-0.09833146631717682,-0.44801050052046776,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.673074,179,1733149103,672287702,camera_color_optical_frame,-0.0973501205444336,-0.44992097839713097,0.10200011730194092,0.0,0.0,0.0,0.0
1733149103.7129083,180,1733149103,712226390,camera_color_optical_frame,-0.0960182249546051,-0.45500021800398827,0.10800004005432129,0.0,0.0,0.0,0.0
1733149103.755504,181,1733149103,753827095,camera_color_optical_frame,-0.09944139420986176,-0.45353180542588234,0.08999991416931152,0.0,0.0,0.0,0.0
1733149103.7939487,182,1733149103,792642354,camera_color_optical_frame,-0.09944139420986176,-0.45353180542588234,0.08999991416931152,0.0,0.0,0.0,0.0
1733149103.8338234,183,1733149103,832128763,camera_color_optical_frame,-0.09833146631717682,-0.4533308669924736,0.09500002861022949,0.0,0.0,0.0,0.0
1733149103.8859565,184,1733149103,885282039,camera_color_optical_frame,-0.0859222561120987,-0.46056170761585236,0.10200011730194092,0.0,0.0,0.0,0.0
1733149103.9130487,185,1733149103,912429809,camera_color_optical_frame,-0.08703218400478363,-0.44972435012459755,0.09700000286102295,0.0,0.0,0.0,0.0
1733149103.9588885,186,1733149103,958364009,camera_color_optical_frame,-0.08703218400478363,-0.44972435012459755,0.09700000286102295,0.0,0.0,0.0,0.0
1733149103.9930768,187,1733149103,992429018,camera_color_optical_frame,-0.08806803822517395,-0.44784117117524147,0.08999991416931152,0.0,0.0,0.0,0.0
1733149104.0401568,188,1733149104,39427518,camera_color_optical_frame,-0.0859222561120987,-0.4495234116911888,0.10200011730194092,0.0,0.0,0.0,0.0
