Time,x,y,z
1733149101.3134654,-0.128987655043602,-0.4421967640519142,0.0989999771118164
1733149101.354494,-0.12759795784950256,-0.44286929816007614,0.034999966621398926
1733149101.4148605,-0.1116243302822113,-0.4439558647572994,0.0690000057220459
1733149101.432402,-0.1116243302822113,-0.4439558647572994,0.0690000057220459
1733149101.4817584,-0.16546978056430817,-0.4512396641075611,-0.16300010681152344
1733149101.5161705,-0.16546978056430817,-0.4512396641075611,-0.16300010681152344
1733149101.5612936,-0.10032902657985687,-0.44342631101608276,0.07500004768371582
1733149101.592563,-0.10032902657985687,-0.44342631101608276,0.07500004768371582
1733149101.634769,-0.10161422193050385,-0.4435972794890404,0.0690000057220459
1733149101.6735191,-0.09157828986644745,-0.44342631101608276,0.07500004768371582
1733149101.7129576,-0.09306864440441132,-0.445174653083086,0.06999993324279785
1733149101.7749255,-0.10189078748226166,-0.4504716321825981,0.06999993324279785
1733149101.79511,-0.10109637677669525,-0.4521559700369835,0.07599997520446777
1733149101.8497345,-0.11247734725475311,-0.4504716321825981,0.06999993324279785
1733149101.8724332,-0.11247734725475311,-0.4504716321825981,0.06999993324279785
1733149101.9225624,-0.1138092428445816,-0.4506893716752529,0.06400001049041748
1733149101.9556117,-0.1138092428445816,-0.4506893716752529,0.06400001049041748
1733149102.0096602,-0.10813115537166595,-0.44598211348056793,0.09200000762939453
1733149102.0334046,-0.10813115537166595,-0.44598211348056793,0.09200000762939453
1733149102.0772598,-0.1116829365491867,-0.446562759578228,0.07599997520446777
1733149102.118593,-0.1116829365491867,-0.446562759578228,0.07599997520446777
1733149102.1647274,-0.09939441084861755,-0.4463813081383705,0.08099997043609619
1733149102.193404,-0.09939441084861755,-0.4463813081383705,0.08099997043609619
1733149102.2407856,-0.09868185222148895,-0.45016150921583176,0.08899998664855957
1733149102.2848043,-0.09868185222148895,-0.45016150921583176,0.08899998664855957
1733149102.3198466,-0.10112367570400238,-0.45056070014834404,0.07799994945526123
1733149102.3525405,-0.10112367570400238,-0.45056070014834404,0.07799994945526123
1733149102.401051,-0.10099509358406067,-0.4428248666226864,0.07600009441375732
1733149102.436404,-0.09868185222148895,-0.4498146139085293,0.08899998664855957
1733149102.4799118,-0.09868185222148895,-0.4498146139085293,0.08899998664855957
1733149102.514852,-0.10001374781131744,-0.4500557407736778,0.0830000638961792
1733149102.5648685,-0.10001374781131744,-0.4500557407736778,0.0830000638961792
1733149102.5954137,-0.10112367570400238,-0.45025667920708656,0.07799994945526123
1733149102.6469553,-0.10112367570400238,-0.45025667920708656,0.07799994945526123
1733149102.6795366,-0.09917260706424713,-0.4516933187842369,0.08900010585784912
1733149102.7153385,-0.09917260706424713,-0.4516933187842369,0.08900010585784912
1733149102.7547946,-0.09868185222148895,-0.4498146139085293,0.08899998664855957
1733149102.8025649,-0.09868185222148895,-0.4498146139085293,0.08899998664855957
1733149102.847568,-0.09784071147441864,-0.45145219191908836,0.09500002861022949
1733149102.8736281,-0.09784071147441864,-0.45145219191908836,0.09500002861022949
1733149102.9155972,-0.10161446034908295,-0.44677214697003365,0.07800006866455078
1733149102.9595613,-0.10161446034908295,-0.44677214697003365,0.07800006866455078
1733149103.0030162,-0.09784071147441864,-0.45145219191908836,0.09500002861022949
1733149103.0325983,-0.09784071147441864,-0.45145219191908836,0.09500002861022949
1733149103.0740805,-0.09784071147441864,-0.45145219191908836,0.09500002861022949
1733149103.1333995,-0.09588964283466339,-0.4528888016939163,0.10599994659423828
1733149103.152017,-0.09588964283466339,-0.4528888016939163,0.10599994659423828
1733149103.1970649,-0.09588964283466339,-0.4528888016939163,0.10599994659423828
1733149103.2438622,-0.09944139420986176,-0.44819195196032524,0.08999991416931152
1733149103.2969017,-0.09588964283466339,-0.4528888016939163,0.10599994659423828
1733149103.3144176,-0.09588964283466339,-0.4528888016939163,0.10599994659423828
1733149103.3566658,-0.09588964283466339,-0.4528888016939163,0.10599994659423828
1733149103.3978329,-0.09699957072734833,-0.45308974012732506,0.10099995136260986
1733149103.4330487,-0.09944139420986176,-0.44819195196032524,0.08999991416931152
1733149103.4738922,-0.0960182249546051,-0.45500021800398827,0.10800004005432129
1733149103.5269558,-0.0960182249546051,-0.45500021800398827,0.10800004005432129
1733149103.5538626,-0.09833146631717682,-0.4533308669924736,0.09500002861022949
1733149103.6032991,-0.09833146631717682,-0.4533308669924736,0.09500002861022949
1733149103.6400638,-0.09833146631717682,-0.44801050052046776,0.09500002861022949
1733149103.6723204,-0.0973501205444336,-0.44992097839713097,0.10200011730194092
1733149103.7121708,-0.0960182249546051,-0.45500021800398827,0.10800004005432129
1733149103.7545726,-0.09944139420986176,-0.45353180542588234,0.08999991416931152
1733149103.7925432,-0.09944139420986176,-0.45353180542588234,0.08999991416931152
1733149103.8338253,-0.09833146631717682,-0.4533308669924736,0.09500002861022949
1733149103.8850756,-0.0859222561120987,-0.46056170761585236,0.10200011730194092
1733149103.912435,-0.08703218400478363,-0.44972435012459755,0.09700000286102295
1733149103.958754,-0.08703218400478363,-0.44972435012459755,0.09700000286102295
1733149103.992935,-0.08806803822517395,-0.44784117117524147,0.08999991416931152
1733149104.039817,-0.0859222561120987,-0.4495234116911888,0.10200011730194092
1733149104.0841203,-0.0973501205444336,-0.4495234116911888,0.10200011730194092
1733149104.113467,-0.08695811033248901,-0.44764023274183273,0.09500002861022949
1733149104.1633859,-0.0859222561120987,-0.4495234116911888,0.10200011730194092
1733149104.1946242,-0.0859222561120987,-0.4495234116911888,0.10200011730194092
1733149104.23682,-0.08503435552120209,-0.45113759487867355,0.10800004005432129
1733149104.2950811,-0.09655554592609406,-0.4495234116911888,0.10200011730194092
1733149104.3130453,-0.09655554592609406,-0.4495234116911888,0.10200011730194092
1733149104.3572807,-0.09655554592609406,-0.4495234116911888,0.10200011730194092
1733149104.3961155,-0.0977044552564621,-0.44972435012459755,0.09700000286102295
1733149104.453907,-0.0977044552564621,-0.44972435012459755,0.09700000286102295
1733149104.4728923,-0.09819518029689789,-0.45157966390252113,0.09700000286102295
1733149104.5253198,-0.09819518029689789,-0.45157966390252113,0.09700000286102295
1733149104.5531867,-0.09463179111480713,-0.453020803630352,0.11500000953674316
1733149104.597758,-0.08503435552120209,-0.45113759487867355,0.10800004005432129
1733149104.6337116,-0.08503435552120209,-0.45113759487867355,0.10800004005432129
1733149104.6782055,-0.08399850130081177,-0.45834116637706757,0.11500000953674316
1733149104.7134778,-0.08399850130081177,-0.45834116637706757,0.11500000953674316
1733149104.752695,-0.09681655466556549,-0.4566783867776394,0.10299992561340332
1733149104.792197,-0.09681655466556549,-0.4566783867776394,0.10299992561340332
1733149104.8388705,-0.09566764533519745,-0.4488028734922409,0.10800004005432129
1733149104.8824434,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149104.913519,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149104.959852,-0.09578070044517517,-0.45856159552931786,0.1099998950958252
1733149104.998596,-0.09578070044517517,-0.45856159552931786,0.1099998950958252
1733149105.040715,-0.09681655466556549,-0.4566783867776394,0.10299992561340332
1733149105.0741625,-0.09681655466556549,-0.4566783867776394,0.10299992561340332
1733149105.1156547,-0.09566764533519745,-0.4564579576253891,0.10800004005432129
1733149105.1757038,-0.0990830808877945,-0.45532872155308723,0.09100008010864258
1733149105.1931276,-0.0990830808877945,-0.45532872155308723,0.09100008010864258
1733149105.2523878,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149105.2797556,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149105.3137586,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149105.358612,-0.09874030947685242,-0.45318102464079857,0.08999991416931152
1733149105.409353,-0.09874030947685242,-0.45318102464079857,0.08999991416931152
1733149105.4372072,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149105.477056,-0.08672057092189789,-0.4626842327415943,0.09700000286102295
1733149105.5134795,-0.0990830808877945,-0.45532872155308723,0.09100008010864258
1733149105.5578983,-0.09759140014648438,-0.4529605954885483,0.09500002861022949
1733149105.5977976,-0.09759140014648438,-0.4529605954885483,0.09500002861022949
1733149105.6435225,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149105.6727514,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149105.7143965,-0.09517692029476166,-0.46029719710350037,0.10800004005432129
1733149105.7660325,-0.09517692029476166,-0.46029719710350037,0.10800004005432129
1733149105.806692,-0.09621277451515198,-0.45308974012732506,0.10099995136260986
1733149105.8332262,-0.09621277451515198,-0.45838671922683716,0.10099995136260986
1733149105.8758414,-0.09655554592609406,-0.46056170761585236,0.10200011730194092
1733149105.9383268,-0.09847930073738098,-0.45701368153095245,0.08900010585784912
1733149105.9528565,-0.09847930073738098,-0.45701368153095245,0.08900010585784912
1733149106.001867,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149106.0321887,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149106.0840065,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149106.1126459,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149106.156442,-0.09621277451515198,-0.45838671922683716,0.10099995136260986
1733149106.1972132,-0.09621277451515198,-0.45838671922683716,0.10099995136260986
1733149106.2340093,-0.09517692029476166,-0.46029719710350037,0.10800004005432129
1733149106.273395,-0.09517692029476166,-0.46029719710350037,0.10800004005432129
1733149106.313748,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149106.3664677,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149106.3967757,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149106.44709,-0.09874030947685242,-0.45887165889143944,0.08999991416931152
1733149106.4804163,-0.09874030947685242,-0.45887165889143944,0.08999991416931152
1733149106.5144587,-0.09874030947685242,-0.45887165889143944,0.08999991416931152
1733149106.5541892,-0.09874030947685242,-0.45887165889143944,0.08999991416931152
1733149106.5974197,-0.09621277451515198,-0.45838671922683716,0.10099995136260986
1733149106.6412647,-0.09621277451515198,-0.45838671922683716,0.10099995136260986
1733149106.6753664,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149106.7170782,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149106.7548954,-0.09681655466556549,-0.46241971477866173,0.10299992561340332
1733149106.804993,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149106.8438845,-0.09681655466556549,-0.46241971477866173,0.10299992561340332
1733149106.8753655,-0.09566764533519745,-0.46219928562641144,0.10800004005432129
1733149106.9153564,-0.09566764533519745,-0.46219928562641144,0.10800004005432129
1733149106.953162,-0.09655554592609406,-0.4495234116911888,0.10200011730194092
1733149106.993682,-0.10798341035842896,-0.4495234116911888,0.10200011730194092
1733149107.0361652,-0.10798341035842896,-0.4495234116911888,0.10200011730194092
1733149107.0983913,-0.109132319688797,-0.44972435012459755,0.09700000286102295
1733149107.11189,-0.09759140014648438,-0.4529605954885483,0.09500002861022949
1733149107.172748,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149107.1933951,-0.0977044552564621,-0.45506420359015465,0.09700000286102295
1733149107.2380314,-0.109132319688797,-0.45506420359015465,0.09700000286102295
1733149107.2722077,-0.109132319688797,-0.45506420359015465,0.09700000286102295
1733149107.3194766,-0.10798341035842896,-0.45484377443790436,0.10200011730194092
1733149107.3536448,-0.10798341035842896,-0.45484377443790436,0.10200011730194092
1733149107.397421,-0.09655554592609406,-0.4619375988841057,0.10200011730194092
1733149107.4330757,-0.09655554592609406,-0.4619375988841057,0.10200011730194092
1733149107.47978,-0.09962821006774902,-0.4586866497993469,0.08399999141693115
1733149107.5133753,-0.11095480620861053,-0.4586866497993469,0.08399999141693115
1733149107.553153,-0.0977044552564621,-0.46218401193618774,0.09700000286102295
1733149107.6126878,-0.0990830808877945,-0.46247971057891846,0.09100008010864258
1733149107.6450505,-0.0990830808877945,-0.46247971057891846,0.09100008010864258
1733149107.674037,-0.0990830808877945,-0.46247971057891846,0.09100008010864258
1733149107.721033,-0.09681655466556549,-0.4637981951236725,0.10299992561340332
1733149107.7731862,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149107.8050532,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149107.8324132,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149107.8741076,-0.09819518029689789,-0.46983522176742554,0.09700000286102295
1733149107.9157455,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149107.955657,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149107.9936922,-0.0977044552564621,-0.46218401193618774,0.09700000286102295
1733149108.0565093,-0.10011893510818481,-0.4605965316295624,0.08399999141693115
1733149108.0720577,-0.10011893510818481,-0.4605965316295624,0.08399999141693115
1733149108.1279407,-0.0990830808877945,-0.46819764375686646,0.09100008010864258
1733149108.1522214,-0.09874030947685242,-0.46599146723747253,0.08999991416931152
1733149108.2017066,-0.09819518029689789,-0.46983522176742554,0.09700000286102295
1733149108.244824,-0.09819518029689789,-0.46983522176742554,0.09700000286102295
1733149108.2742553,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149108.3125608,-0.0977044552564621,-0.46790194511413574,0.09700000286102295
1733149108.3551881,-0.0990830808877945,-0.46819764375686646,0.09100008010864258
1733149108.4122324,-0.0990830808877945,-0.46104665473103523,0.09100008010864258
1733149108.4324684,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149108.4799407,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149108.525456,-0.09874030947685242,-0.45887165889143944,0.08999991416931152
1733149108.567637,-0.09655554592609406,-0.4676555320620537,0.10200011730194092
1733149108.5936484,-0.09655554592609406,-0.46056170761585236,0.10200011730194092
1733149108.6356816,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149108.6802068,-0.0977044552564621,-0.46078213676810265,0.09700000286102295
1733149108.7250881,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149108.7524903,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149108.8023918,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149108.831763,-0.09759140014648438,-0.45865122973918915,0.09500002861022949
1733149108.8758247,-0.10758613049983978,-0.45838671922683716,0.10099995136260986
1733149108.9130113,-0.10758613049983978,-0.45838671922683716,0.10099995136260986
1733149108.952269,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.0024521,-0.09517692029476166,-0.46029719710350037,0.10800004005432129
1733149109.0376606,-0.10660478472709656,-0.45500021800398827,0.10800004005432129
1733149109.0753076,-0.10980589687824249,-0.4516933187842369,0.08900010585784912
1733149109.1141958,-0.10980589687824249,-0.4516933187842369,0.08900010585784912
1733149109.1587913,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.202619,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.2440417,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.2727969,-0.10896475613117218,-0.4533308669924736,0.09500002861022949
1733149109.3127375,-0.10896475613117218,-0.4533308669924736,0.09500002861022949
1733149109.3670638,-0.11011366546154022,-0.45353180542588234,0.08999991416931152
1733149109.3956828,-0.11011366546154022,-0.45353180542588234,0.08999991416931152
1733149109.4442806,-0.11233343183994293,-0.4521353878080845,0.07800006866455078
1733149109.474744,-0.11233343183994293,-0.45749862864613533,0.07800006866455078
1733149109.5169194,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.5611007,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.5944138,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149109.6336899,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149109.6836038,-0.11011366546154022,-0.45353180542588234,0.08999991416931152
1733149109.7249994,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.7761486,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.7943869,-0.10980589687824249,-0.4516933187842369,0.08900010585784912
1733149109.8415537,-0.10980589687824249,-0.4516933187842369,0.08900010585784912
1733149109.8725889,-0.10896475613117218,-0.45865122973918915,0.09500002861022949
1733149109.9150052,-0.1084272712469101,-0.45674917101860046,0.09500002861022949
1733149109.9738948,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149109.9918177,-0.11095480620861053,-0.45723411068320274,0.08399999141693115
1733149110.0398102,-0.1106470376253128,-0.45537610352039337,0.0830000638961792
1733149110.0813794,-0.1106470376253128,-0.45537610352039337,0.0830000638961792
1733149110.112082,-0.10926841199398041,-0.4551115930080414,0.08899998664855957
1733149110.152413,-0.10926841199398041,-0.4551115930080414,0.08899998664855957
1733149110.1929567,-0.10811953246593475,-0.4548911675810814,0.09399998188018799
1733149110.243391,-0.09962821006774902,-0.45723411068320274,0.08399999141693115
1733149110.2736857,-0.09962821006774902,-0.45723411068320274,0.08399999141693115
1733149110.3201988,-0.10980589687824249,-0.45701368153095245,0.08900010585784912
1733149110.3543835,-0.10980589687824249,-0.45701368153095245,0.08900010585784912
1733149110.3979177,-0.08895593881607056,-0.45723411068320274,0.08399999141693115
1733149110.4337368,-0.08895593881607056,-0.46435391902923584,0.08399999141693115
1733149110.4766006,-0.08784601092338562,-0.4641075059771538,0.08900010585784912
1733149110.52728,-0.09117573499679565,-0.46301203966140747,0.07200002670288086
1733149110.5551112,-0.09117573499679565,-0.46301203966140747,0.07200002670288086
1733149110.6064632,-0.08784601092338562,-0.4641075059771538,0.08900010585784912
1733149110.6363254,-0.08651411533355713,-0.46910879015922546,0.09500002861022949
1733149110.6861582,-0.08651411533355713,-0.46910879015922546,0.09500002861022949
1733149110.7126942,-0.08562621474266052,-0.47074633836746216,0.10099995136260986
1733149110.75975,-0.08873388171195984,-0.4624699279665947,0.0830000638961792
1733149110.8038232,-0.08873388171195984,-0.4624699279665947,0.0830000638961792
1733149110.8426886,-0.09028786420822144,-0.46464961767196655,0.07800006866455078
1733149110.8757427,-0.09028786420822144,-0.46464961767196655,0.07800006866455078
1733149110.923329,-0.08629205822944641,-0.4619278237223625,0.09399998188018799
1733149110.9656906,-0.08629205822944641,-0.4619278237223625,0.09399998188018799
1733149111.0001874,-0.08540418744087219,-0.46923264116048813,0.10000002384185791
1733149111.0331411,-0.08540418744087219,-0.46923264116048813,0.10000002384185791
1733149111.080984,-0.08651411533355713,-0.4694790542125702,0.09500002861022949
1733149111.1180844,-0.08651411533355713,-0.46910879015922546,0.09500002861022949
1733149111.152722,-0.08562621474266052,-0.47074633836746216,0.10099995136260986
1733149111.196231,-0.08562621474266052,-0.47074633836746216,0.10099995136260986
1733149111.2479799,-0.0848860889673233,-0.45947520434856415,0.09800004959106445
1733149111.2745476,-0.0848860889673233,-0.45947520434856415,0.09800004959106445
1733149111.3135228,-0.08651411533355713,-0.46910879015922546,0.09500002861022949
1733149111.361885,-0.08651411533355713,-0.46910879015922546,0.09500002861022949
1733149111.39271,-0.08540418744087219,-0.46884288638830185,0.10000002384185791
1733149111.4430633,-0.08540418744087219,-0.46884288638830185,0.10000002384185791
1733149111.4726093,-0.08695811033248901,-0.471065416932106,0.09500002861022949
1733149111.5165188,-0.08651411533355713,-0.46381181478500366,0.09500002861022949
1733149111.5524187,-0.08651411533355713,-0.46381181478500366,0.09500002861022949
1733149111.5973554,-0.08740198612213135,-0.4621742367744446,0.08899998664855957
1733149111.6351159,-0.08740198612213135,-0.4621742367744446,0.08899998664855957
1733149111.672442,-0.08651411533355713,-0.46381181478500366,0.09500002861022949
1733149111.7189238,-0.08695811033248901,-0.4657450541853905,0.09500002861022949
1733149111.7684913,-0.08695811033248901,-0.4657450541853905,0.09500002861022949
