Time,x,y,z
1733149098.4319582,-0.3220879137516022,-0.2763076424598694,0.6110000014305115
1733149098.483668,-0.3215607702732086,-0.2758554220199585,0.6100000143051147
1733149098.5167673,-0.3263126611709595,-0.2758554220199585,0.6100000143051147
1733149098.5690942,0.29130488634109497,-0.17928282916545868,-0.5280000567436218
1733149098.5934117,0.20664256811141968,-0.19001922756433487,-0.4009999632835388
1733149098.6515665,-0.3263126611709595,-0.2758554220199585,0.6100000143051147
1733149098.6723595,-0.30809712409973145,-0.2758554220199585,0.6100000143051147
1733149098.7333324,0.6377277076244354,-0.3086410164833069,-0.6909999847412109
1733149098.7519567,0.6377277076244354,-0.3086410164833069,-0.6909999847412109
1733149098.8040283,0.1361178159713745,-0.31931766867637634,0.1420000195503235
1733149098.8443391,0.1361178159713745,-0.31931766867637634,0.1420000195503235
1733149098.8778343,0.0,0.0,0.0
1733149098.9128194,-0.28159070014953613,-1.0366713125258684,1.6359999775886536
1733149098.9597867,0.0,0.0,0.0
1733149099.0064807,0.0,0.0,0.0
1733149099.0351253,0.4181849882006645,-0.33451008796691895,-0.9850000739097595
1733149099.0760686,0.4181849882006645,-0.33451008796691895,-0.9850000739097595
1733149099.1130457,0.0,0.0,0.0
1733149099.1546867,0.0,0.0,0.0
1733149099.1941786,-0.0788770392537117,-0.3395024240016937,0.9640000462532043
1733149099.2369833,0.10643260180950165,-0.4788518473505974,-0.07999992370605469
1733149099.2724383,0.08827557787299156,-0.4462485909461975,-0.08299994468688965
1733149099.314073,0.09753338620066643,-0.48193885385990143,-0.10899996757507324
1733149099.3752606,0.07317925617098808,-0.45806784927845,0.07999992370605469
1733149099.407136,0.08138691633939743,-0.4361378960311413,0.09300005435943604
1733149099.4314182,0.08138691633939743,-0.4361378960311413,0.09300005435943604
1733149099.4738305,0.1533249020576477,-0.4724975451827049,-0.1950000524520874
1733149099.5354779,0.15520190820097923,-0.4889526069164276,-0.08899998664855957
1733149099.5532727,0.2611687872558832,-0.4857657551765442,-0.6460000276565552
1733149099.6078844,0.2611687872558832,-0.4857657551765442,-0.6460000276565552
1733149099.6409264,0.17920146882534027,-0.46794165298342705,-0.0419999361038208
1733149099.691325,0.2983945906162262,-0.46348337084054947,-0.6519999504089355
1733149099.7131472,-0.0370032899081707,-0.4102647602558136,1.2380000352859497
1733149099.7621126,0.17866160720586777,-0.4480629786849022,0.04200005531311035
1733149099.7916882,-0.057382501661777496,-0.4132992923259735,1.2620000839233398
1733149099.8380218,-0.057382501661777496,-0.4132992923259735,1.2620000839233398
1733149099.8805904,0.18023095279932022,-0.43954511545598507,0.09999990463256836
1733149099.9154716,0.14241662621498108,-0.3815034292638302,0.07400000095367432
1733149099.9623346,0.14241662621498108,-0.3815034292638302,0.07400000095367432
1733149099.9941761,0.10573102533817291,-0.40132244618143886,0.1679999828338623
1733149100.0333042,0.10573102533817291,-0.40132244618143886,0.1679999828338623
1733149100.0765104,0.10092315077781677,-0.43069200962781906,0.12800002098083496
1733149100.1318414,0.08002233505249023,-0.45823927968740463,0.09399998188018799
1733149100.156804,0.06637510657310486,-0.45143818110227585,0.11300003528594971
1733149100.1935163,0.06637510657310486,-0.45143818110227585,0.11300003528594971
1733149100.2325888,0.08059081435203552,-0.45831508189439774,0.05500006675720215
1733149100.274479,0.10084867477416992,-0.47362612187862396,0.006000041961669922
1733149100.3146765,0.1145126223564148,-0.46720685064792633,-0.005999922752380371
1733149100.353135,0.1206478625535965,-0.47063612192869186,-0.029000043869018555
1733149100.399382,0.1206478625535965,-0.47063612192869186,-0.029000043869018555
1733149100.432847,0.15232963860034943,-0.4861309304833412,0.01700007915496826
1733149100.4894826,0.14081436395645142,-0.49653542041778564,0.07799994945526123
1733149100.520841,0.329890638589859,-0.5088784098625183,-0.46299993991851807
1733149100.5659556,0.20785225927829742,-0.4740491285920143,0.028999924659729004
1733149100.6020002,0.20785225927829742,-0.4740491285920143,0.028999924659729004
1733149100.63471,0.21923716366291046,-0.4650575593113899,0.03400003910064697
1733149100.6748717,0.21923716366291046,-0.4650575593113899,0.03400003910064697
1733149100.716697,0.2104320079088211,-0.46536243706941605,0.028999924659729004
1733149100.754716,0.21595299243927002,-0.4811180680990219,0.012000083923339844
1733149100.7934763,0.20977084338665009,-0.48125703632831573,0.0409998893737793
1733149100.836038,0.21200688928365707,-0.4799931198358536,0.029000043869018555
1733149100.8845317,0.18547216057777405,-0.4630197212100029,0.012000083923339844
1733149100.945358,0.18299352377653122,-0.4587937444448471,0.01699995994567871
1733149100.9603212,0.16987862437963486,-0.45136215910315514,-0.011999964714050293
1733149101.0267787,0.15982196480035782,-0.446056853979826,-0.018000006675720215
1733149101.033264,0.15982196480035782,-0.446056853979826,-0.018000006675720215
1733149101.0782983,0.15982196480035782,-0.446056853979826,-0.018000006675720215
1733149101.1171558,0.15115024894475937,-0.449473325163126,0.034999966621398926
1733149101.1528027,0.15115024894475937,-0.449473325163126,0.034999966621398926
1733149101.1971755,0.15378358215093613,-0.44097137451171875,0.023000001907348633
1733149101.2424526,0.13180791586637497,-0.4499042108654976,0.03000009059906006
1733149101.28445,0.1307171732187271,-0.44970327243208885,0.03500008583068848
1733149101.3133652,0.1307171732187271,-0.44970327243208885,0.03500008583068848
1733149101.3549209,0.20640596747398376,-0.47028711438179016,-0.434999942779541
1733149101.4136415,0.11767610907554626,-0.4613972306251526,0.05900001525878906
1733149101.4322574,0.11767610907554626,-0.4613972306251526,0.05900001525878906
1733149101.4817398,0.12578044831752777,-0.45627614110708237,0.006000041961669922
1733149101.5159044,0.12578044831752777,-0.45627614110708237,0.006000041961669922
1733149101.5601826,0.13556449115276337,-0.45598044246435165,0.011999964714050293
1733149101.5917904,0.13556449115276337,-0.45598044246435165,0.011999964714050293
1733149101.6342204,0.13494113087654114,-0.45761802047491074,0.018000006675720215
1733149101.6735096,0.14156875014305115,-0.4570266306400299,0.03000009059906006
1733149101.7126093,0.14593179523944855,-0.45627614110708237,0.006000041961669922
1733149101.7745826,0.14593179523944855,-0.4562527760863304,0.006000041961669922
1733149101.7927442,0.14468522369861603,-0.45593369007110596,0.011999964714050293
1733149101.8455393,0.13435687124729156,-0.4556146115064621,0.018000006675720215
1733149101.8717606,0.13435687124729156,-0.4556146115064621,0.018000006675720215
1733149101.9213839,0.1336943805217743,-0.4607762098312378,0.029999971389770508
1733149101.9557707,0.1336943805217743,-0.4607762098312378,0.029999971389770508
1733149102.0102148,0.12229783833026886,-0.45529552549123764,0.024000048637390137
1733149102.0330572,0.12229783833026886,-0.45529552549123764,0.024000048637390137
1733149102.0770137,0.12337285280227661,-0.45916202664375305,0.023999929428100586
1733149102.119192,0.12337285280227661,-0.45916202664375305,0.023999929428100586
1733149102.1642094,0.1250711977481842,-0.4614143744111061,0.018000006675720215
1733149102.1935692,0.1250711977481842,-0.4614143744111061,0.018000006675720215
1733149102.2407744,0.13206498324871063,-0.4607762098312378,0.029999971389770508
1733149102.2849498,0.13206498324871063,-0.4607762098312378,0.029999971389770508
1733149102.3197908,0.13253605365753174,-0.46652597934007645,0.037000060081481934
1733149102.3524764,0.13253605365753174,-0.46652597934007645,0.037000060081481934
1733149102.4022696,0.1296299248933792,-0.4599144458770752,0.0549999475479126
1733149102.436378,0.13496318459510803,-0.45585884898900986,0.018000006675720215
1733149102.4799619,0.13496318459510803,-0.45585884898900986,0.018000006675720215
1733149102.5148466,0.13195960223674774,-0.4570675417780876,0.037000060081481934
1733149102.5648606,0.13195960223674774,-0.4570675417780876,0.037000060081481934
1733149102.5954368,0.13195164501667023,-0.4605526104569435,0.042999982833862305
1733149102.6469393,0.13195164501667023,-0.4605526104569435,0.042999982833862305
1733149102.6782887,0.13253605365753174,-0.4589696303009987,0.037000060081481934
1733149102.7153745,0.13253605365753174,-0.4589696303009987,0.037000060081481934
1733149102.7545042,0.13195164501667023,-0.4605526104569435,0.042999982833862305
1733149102.804723,0.13195164501667023,-0.4605526104569435,0.042999982833862305
1733149102.8465297,0.13137519359588623,-0.45865055173635483,0.043000102043151855
1733149102.8736846,0.13137519359588623,-0.4529832825064659,0.043000102043151855
1733149102.9149969,0.13195164501667023,-0.45486197620630264,0.042999982833862305
1733149102.9566598,0.13195164501667023,-0.45486197620630264,0.042999982833862305
1733149102.993861,0.13311253488063812,-0.4551810547709465,0.03699994087219238
1733149103.032568,0.13311253488063812,-0.4551810547709465,0.03699994087219238
1733149103.074584,0.13427342474460602,-0.4499303176999092,0.03100001811981201
1733149103.1333508,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.1520486,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.1969805,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.2437901,0.13359160721302032,-0.4573196545243263,0.03800010681152344
1733149103.2967227,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.3151498,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.3560946,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.397871,0.13300718367099762,-0.4588792696595192,0.04400002956390381
1733149103.4324174,0.13300718367099762,-0.4588792696595192,0.04400002956390381
1733149103.4738321,0.13126982748508453,-0.4566814973950386,0.05000007152557373
1733149103.5269585,0.13126982748508453,-0.4566814973950386,0.05000007152557373
1733149103.553811,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.603276,0.13243071734905243,-0.45700057595968246,0.04400002956390381
1733149103.6404946,0.13243071734905243,-0.44573624432086945,0.04400002956390381
1733149103.672141,0.13116447627544403,-0.4490647166967392,0.056999921798706055
1733149103.7129617,0.13184629380702972,-0.4530137628316879,0.04999995231628418
1733149103.753814,0.13311253488063812,-0.4496346265077591,0.03699994087219238
1733149103.7925987,0.13311253488063812,-0.4496346265077591,0.03699994087219238
1733149103.8336465,0.13184629380702972,-0.4528188928961754,0.04999995231628418
1733149103.884782,0.12952454388141632,-0.45218073576688766,0.06200003623962402
1733149103.9124556,0.1207612007856369,-0.4528188928961754,0.04999995231628418
1733149103.958384,0.1207612007856369,-0.4528188928961754,0.04999995231628418
1733149103.9933789,0.1213456243276596,-0.45128267258405685,0.04400002956390381
1733149104.0390196,0.11785109341144562,-0.4539729878306389,0.0690000057220459
1733149104.0831015,0.11044840514659882,-0.44697676599025726,0.0559999942779541
1733149104.1154199,0.10038392245769501,-0.43827133998274803,0.05000007152557373
1733149104.1634147,0.09269392490386963,-0.4363825060427189,0.09700000286102295
1733149104.1919928,0.09465733170509338,-0.431478139013052,0.08500003814697266
1733149104.2359922,0.09788285195827484,-0.43387242406606674,0.0679999589920044
1733149104.2951891,0.06995782256126404,-0.40338506177067757,0.04400002956390381
1733149104.3125017,0.06995782256126404,-0.40338506177067757,0.04400002956390381
1733149104.3565931,0.06995782256126404,-0.40338506177067757,0.04400002956390381
1733149104.3964384,0.06454648077487946,-0.4062991514801979,0.08700001239776611
1733149104.4539325,0.058510273694992065,-0.3715817220509052,0.050999999046325684
1733149104.472367,0.05530014634132385,-0.37180211301892996,0.07499992847442627
1733149104.5247765,0.056117795407772064,-0.3575153090059757,0.08500003814697266
1733149104.553236,0.05228175222873688,-0.3565771337598562,0.11300003528594971
1733149104.598198,0.03030627965927124,-0.3337080031633377,0.11300003528594971
1733149104.6332712,0.019758671522140503,-0.32843051478266716,0.11300003528594971
1733149104.67757,0.009730517864227295,-0.3176412284374237,0.10800004005432129
1733149104.7134588,0.009730517864227295,-0.3176412284374237,0.10800004005432129
1733149104.752024,-0.002840667963027954,-0.30722685903310776,0.22900009155273438
1733149104.7922115,0.000537678599357605,-0.26828232407569885,-0.005999922752380371
1733149104.8389819,-0.02536037564277649,-0.2822837233543396,0.28299999237060547
1733149104.882395,-0.016869544982910156,-0.26299599558115005,0.29100000858306885
1733149104.913424,-0.016869544982910156,-0.26299599558115005,0.29100000858306885
1733149104.9592927,0.020409509539604187,-0.2046794444322586,0.006999969482421875
1733149105.0014775,0.04419505596160889,-0.19805534183979034,0.0
1733149105.0406969,0.022146061062812805,-0.22855053842067719,0.2600001096725464
1733149105.074403,0.056889161467552185,-0.17539682984352112,-0.012999892234802246
1733149105.1154108,0.019934356212615967,-0.2200218141078949,0.28299999237060547
1733149105.175655,0.022264286875724792,-0.2131621539592743,0.2569999694824219
1733149105.1924684,0.043125227093696594,-0.19826672971248627,0.23099994659423828
1733149105.251121,0.06740999221801758,-0.17334416508674622,0.06200003623962402
1733149105.280354,0.06740999221801758,-0.17334416508674622,0.06200003623962402
1733149105.3132489,0.07581616938114166,-0.17051982879638672,0.07900011539459229
1733149105.3545094,0.18717433512210846,-0.09069722890853882,-0.4530000686645508
1733149105.4100096,0.18717433512210846,-0.09069722890853882,-0.4530000686645508
1733149105.4353602,0.10273315012454987,-0.162156343460083,0.03100001811981201
1733149105.477105,0.08169344067573547,-0.20527991652488708,0.2739999294281006
1733149105.512989,-0.1308344155550003,-0.3795055150985718,1.4600000381469727
1733149105.5540154,0.11203746497631073,-0.21689008176326752,0.29100000858306885
1733149105.5971987,0.11203746497631073,-0.21689008176326752,0.29100000858306885
1733149105.6435003,0.13041259348392487,-0.23137924075126648,0.24800002574920654
1733149105.6726742,0.298425629734993,-0.15209698677062988,-0.4620000123977661
1733149105.7149708,0.14074738323688507,-0.23562999069690704,0.24399995803833008
1733149105.7648723,0.14074738323688507,-0.23562999069690704,0.24399995803833008
1733149105.8067257,0.17642121016979218,-0.25251685082912445,0.20799994468688965
1733149105.8340821,0.17764829099178314,-0.2569091245532036,0.20299994945526123
1733149105.8755505,0.16856805980205536,-0.26051776856184006,0.24000000953674316
1733149105.9383304,0.17298544943332672,-0.2893228158354759,0.22200000286102295
1733149105.9523077,0.17298544943332672,-0.2893228158354759,0.22200000286102295
1733149106.0016744,0.16979511082172394,-0.29663605242967606,0.23500001430511475
1733149106.032221,0.18389545381069183,-0.30995291471481323,0.21700000762939453
1733149106.0832489,0.1974363923072815,-0.31880758330225945,0.19200003147125244
1733149106.112633,0.1974363923072815,-0.31880758330225945,0.19200003147125244
1733149106.1559367,0.17298544943332672,-0.3311425745487213,0.22200000286102295
1733149106.1949418,0.17764829099178314,-0.3467317149043083,0.20299994945526123
1733149106.2336836,0.18710367381572723,-0.3498349264264107,0.12199997901916504
1733149106.2760315,0.18710367381572723,-0.3498349264264107,0.12199997901916504
1733149106.313353,0.16452960669994354,-0.36163127422332764,0.21700000762939453
1733149106.3670163,0.1758754402399063,-0.36731969844549894,0.13300001621246338
1733149106.396784,0.15973131358623505,-0.37770028167869896,0.15899991989135742
1733149106.4464655,0.16964927315711975,-0.3760823884513229,0.11100006103515625
1733149106.4804034,0.16964927315711975,-0.3760823884513229,0.11100006103515625
1733149106.514366,0.15067432820796967,-0.39466134924441576,0.153999924659729
1733149106.553232,0.13846315443515778,-0.3950327020138502,0.12199997901916504
1733149106.597837,0.1416834443807602,-0.39521837793290615,0.10599994659423828
1733149106.64074,0.1416834443807602,-0.39521837793290615,0.10599994659423828
1733149106.6757443,0.13360419869422913,-0.3918837206438184,0.09700000286102295
1733149106.7170665,0.12293195724487305,-0.3918837206438184,0.09700000286102295
1733149106.7549312,0.11376973986625671,-0.3829318431671709,0.09500002861022949
1733149106.8051314,0.11845213174819946,-0.3829895758535713,0.07200002670288086
1733149106.8386817,0.09528462588787079,-0.3886651494540274,0.07799994945526123
1733149106.874974,0.09089413285255432,-0.3904542364180088,0.10800004005432129
1733149106.9145606,0.09089413285255432,-0.3904542364180088,0.10800004005432129
1733149106.9530225,0.09059411287307739,-0.38332569994963706,0.1119999885559082
1733149106.9933617,0.07530580461025238,-0.36004613898694515,0.08399999141693115
1733149107.0355706,0.07771207392215729,-0.3597354181110859,0.06700003147125244
1733149107.0983794,0.07530580461025238,-0.36004613898694515,0.08399999141693115
1733149107.1119103,0.05548731982707977,-0.3543059155344963,0.06700003147125244
1733149107.1729038,0.03030627965927124,-0.33414844796061516,0.11300003528594971
1733149107.1924353,0.03030627965927124,-0.33414844796061516,0.11300003528594971
1733149107.2382512,0.007548734545707703,-0.3238404281437397,0.12900006771087646
1733149107.2719145,0.010353893041610718,-0.31203969568014145,0.10200011730194092
1733149107.3133976,-0.008658751845359802,-0.3213285021483898,0.2850000858306885
1733149107.3536322,-0.001137062907218933,-0.29081128537654877,0.12900006771087646
1733149107.409121,-0.03548374027013779,-0.2867332696914673,0.2940000295639038
1733149107.4329193,-0.03548374027013779,-0.2867332696914673,0.2940000295639038
1733149107.4783688,-0.03442004323005676,-0.2856849431991577,0.281000018119812
1733149107.5127661,-0.027531296014785767,-0.24468331038951874,0.0559999942779541
1733149107.553119,-0.012814603745937347,-0.24648134410381317,0.14300000667572021
1733149107.6126444,-0.022223927080631256,-0.25754061341285706,0.24800002574920654
1733149107.6454825,-0.022223927080631256,-0.25754061341285706,0.24800002574920654
1733149107.6735625,-0.025718815624713898,-0.25098033249378204,0.2869999408721924
1733149107.720938,-0.0006272941827774048,-0.18963821232318878,0.007000088691711426
1733149107.772527,0.001991257071495056,-0.23016826808452606,0.29100000858306885
1733149107.805177,0.055807486176490784,-0.18871453404426575,-0.007000088691711426
1733149107.832313,0.055807486176490784,-0.18871453404426575,-0.007000088691711426
1733149107.8741586,0.06666260957717896,-0.17916184663772583,0.0
1733149107.9152567,0.05565433204174042,-0.17813251912593842,0.08399999141693115
1733149107.953721,0.05565433204174042,-0.17813251912593842,0.08399999141693115
1733149107.9935517,0.04351739585399628,-0.1554613709449768,0.08999991416931152
1733149108.0565612,0.02175523340702057,-0.184136301279068,0.26100003719329834
1733149108.0718892,0.02175523340702057,-0.184136301279068,0.26100003719329834
1733149108.1268568,0.06256668269634247,-0.16286404430866241,0.17400002479553223
1733149108.151967,0.08903789520263672,-0.13556259870529175,0.04900002479553223
1733149108.2018712,0.16975244879722595,-0.04713532328605652,-0.465999960899353
1733149108.2442255,0.16975244879722595,-0.04713532328605652,-0.465999960899353
1733149108.2743526,0.060434162616729736,-0.18916699290275574,0.29100000858306885
1733149108.313265,-0.1308344155550003,-0.38519614934921265,1.4600000381469727
1733149108.3547041,0.08864974975585938,-0.1808442324399948,0.27799999713897705
1733149108.4120207,-0.1308344155550003,-0.3795055150985718,1.4600000381469727
1733149108.4317243,0.10643792152404785,-0.18772299587726593,0.2850000858306885
1733149108.4801302,0.1141110360622406,-0.18772299587726593,0.2850000858306885
1733149108.5254772,0.12901031970977783,-0.19497105479240417,0.2510000467300415
1733149108.568866,0.12814810872077942,-0.2018105685710907,0.25500011444091797
1733149108.593555,0.12721461057662964,-0.2085680514574051,0.30100011825561523
1733149108.6351788,0.14567279815673828,-0.20719893276691437,0.2600001096725464
1733149108.6792722,0.14567279815673828,-0.20719893276691437,0.2600001096725464
1733149108.7251236,0.1528378427028656,-0.2027658075094223,0.22900009155273438
1733149108.7524743,0.1528378427028656,-0.2027658075094223,0.22900009155273438
1733149108.8026657,0.1657177060842514,-0.2059006690979004,0.2120000123977661
1733149108.8316143,0.20832477509975433,-0.1980336606502533,0.07799994945526123
1733149108.8750339,0.17298544943332672,-0.22337625920772552,0.22200000286102295
1733149108.912856,0.17298544943332672,-0.22337625920772552,0.22200000286102295
1733149108.9522803,0.17597725987434387,-0.22055549919605255,0.20600008964538574
1733149109.0020077,0.18035061657428741,-0.2293015569448471,0.23099994659423828
1733149109.0376213,0.18516145646572113,-0.2367081195116043,0.2120000123977661
1733149109.0749722,0.18088829517364502,-0.23732250928878784,0.2250000238418579
1733149109.1133678,0.17461825907230377,-0.2510073632001877,0.24000000953674316
1733149109.154611,0.18924394249916077,-0.24994295835494995,0.19200003147125244
1733149109.202554,0.19085854291915894,-0.26155979186296463,0.21100008487701416
1733149109.2430637,0.18363648653030396,-0.26408788561820984,0.2380000352859497
1733149109.2731965,0.20218515396118164,-0.272864431142807,0.21100008487701416
1733149109.3127136,0.1954953521490097,-0.2763684317469597,0.24000000953674316
1733149109.367001,0.17124225199222565,-0.28687648475170135,0.25300002098083496
1733149109.3957365,0.17124225199222565,-0.28687648475170135,0.25300002098083496
1733149109.4435945,0.2046787291765213,-0.2868270128965378,0.08999991416931152
1733149109.474721,0.19505704939365387,-0.2997811436653137,0.12800002098083496
1733149109.516982,0.1547979861497879,-0.31386979669332504,0.2869999408721924
1733149109.5599205,0.13652272522449493,-0.31996580213308334,0.2869999408721924
1733149109.5943942,0.18333421647548676,-0.3099663779139519,0.08999991416931152
1733149109.6338053,0.18333421647548676,-0.3099663779139519,0.08999991416931152
1733149109.6835537,0.1596483737230301,-0.3183053247630596,0.153999924659729
1733149109.7241027,0.1596483737230301,-0.3239959590137005,0.153999924659729
1733149109.7759595,0.1596483737230301,-0.3239959590137005,0.153999924659729
1733149109.7927666,0.1709410548210144,-0.3288709558546543,0.11300003528594971
1733149109.841661,0.16276448965072632,-0.32839835807681084,0.10200011730194092
1733149109.8719869,0.15275849401950836,-0.32655153796076775,0.09500002861022949
1733149109.9144895,0.114738330245018,-0.3344137854874134,0.27799999713897705
1733149109.9717877,0.1259119063615799,-0.3230118863284588,0.13300001621246338
1733149109.9918191,0.1259119063615799,-0.3230118863284588,0.13300001621246338
1733149110.039746,0.1249445229768753,-0.32324618846178055,0.1380000114440918
1733149110.0805285,0.1249445229768753,-0.32324618846178055,0.1380000114440918
1733149110.1120453,0.07172374427318573,-0.3299446925520897,0.22200000286102295
1733149110.1522837,0.07172374427318573,-0.3299446925520897,0.22200000286102295
1733149110.1929033,0.053976744413375854,-0.32499657943844795,0.2739999294281006
1733149110.2433646,0.0737554281949997,-0.305445060133934,0.08999991416931152
1733149110.2736678,0.0737554281949997,-0.305445060133934,0.08999991416931152
1733149110.3206103,0.03350013494491577,-0.31424374133348465,0.2990000247955322
1733149110.3538752,0.06152617931365967,-0.2884897068142891,0.10099995136260986
1733149110.3972878,0.015392035245895386,-0.30460578203201294,0.3109999895095825
1733149110.434061,0.01590108871459961,-0.2998047545552254,0.3070000410079956
1733149110.476002,-0.012542426586151123,-0.29010916501283646,0.2990000247955322
1733149110.5272563,-0.014329373836517334,-0.29152414202690125,0.31499993801116943
1733149110.5551033,-0.014329373836517334,-0.29152414202690125,0.31499993801116943
1733149110.6061084,-0.023664459586143494,-0.2770536243915558,0.3190000057220459
1733149110.6356347,-0.023248881101608276,-0.26772215962409973,0.31499993801116943
1733149110.686188,-0.013882637023925781,-0.2568355202674866,0.3109999895095825
1733149110.712417,-0.013882637023925781,-0.2568355202674866,0.3109999895095825
1733149110.7596934,-0.01133786141872406,-0.24081838130950928,0.30900001525878906
1733149110.8035402,-0.0028650909662246704,-0.24134361743927002,0.3130000829696655
1733149110.8423436,0.006979048252105713,-0.2414819449186325,0.30500006675720215
1733149110.8751764,0.027238190174102783,-0.23592232167720795,0.30299997329711914
1733149110.9233005,0.030801579356193542,-0.2320273369550705,0.2749999761581421
1733149110.9656339,0.030801579356193542,-0.2320273369550705,0.2749999761581421
1733149110.9968348,0.030819706618785858,-0.22393329441547394,0.2770000696182251
1733149111.0331283,0.030819706618785858,-0.22393329441547394,0.2770000696182251
1733149111.081723,0.026765376329421997,-0.21923436224460602,0.3109999895095825
1733149111.1178808,0.026256322860717773,-0.21093259751796722,0.31499993801116943
1733149111.1523771,0.020129427313804626,-0.2032347470521927,0.2720000743865967
1733149111.196586,0.020129427313804626,-0.2032347470521927,0.2720000743865967
1733149111.2493665,0.030073732137680054,-0.1910530924797058,0.2569999694824219
1733149111.2746348,0.030073732137680054,-0.1910530924797058,0.2569999694824219
1733149111.313554,0.023923620581626892,-0.1978234052658081,0.30100011825561523
1733149111.363507,0.024993672966957092,-0.19044823944568634,0.29300010204315186
1733149111.392537,0.03924648463726044,-0.18312878906726837,0.25400006771087646
1733149111.443584,0.03924648463726044,-0.18312878906726837,0.25400006771087646
1733149111.4724984,-0.1308344155550003,-0.3927837014198303,1.4600000381469727
1733149111.5168993,0.04758782684803009,-0.194828599691391,0.31499993801116943
1733149111.552039,-0.1308344155550003,-0.3927837014198303,1.4600000381469727
1733149111.5968513,0.05519840121269226,-0.19621169567108154,0.3229999542236328
1733149111.6350198,0.05519840121269226,-0.19621169567108154,0.3229999542236328
1733149111.6719522,0.06405557692050934,-0.18862414360046387,0.3229999542236328
1733149111.718858,0.21358256042003632,-0.06289669871330261,-0.4620000123977661
1733149111.7560742,0.21358256042003632,-0.06289669871330261,-0.4620000123977661
1733149111.8079183,0.07147929072380066,-0.1947946697473526,0.3280000686645508
