Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1733149096.9528854,11,1733149096,951022148,,-0.08804141730070114,-0.22148092091083527,0.6220000386238098,-0.05179373919963837,-0.2517150938510895,0.6330000162124634,-0.11271502822637558,-0.2525761127471924,0.6290000081062317,0.0,0.0,0.0,-0.1453809291124344,-0.23459729552268982,0.6290000081062317,0.0,0.0,0.0,-0.32671695947647095,-0.11247347295284271,0.7210000157356262,0.03839978948235512,-0.1336866319179535,1.7420001029968262,-0.5113667249679565,0.11692041158676147,0.7830000519752502,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152
1733149096.9941812,12,1733149096,992542028,,-0.07824710756540298,-0.22806736826896667,0.5850000381469727,-0.04794807359576225,-0.2627180516719818,0.5860000252723694,-0.10554713755846024,-0.2640630006790161,0.5890000462532043,0.0044727991335093975,-0.2634887397289276,0.6920000314712524,0.0,0.0,0.0,0.0,0.0,0.0,-0.298865407705307,-0.12304441630840302,0.6810000538825989,0.02927803434431553,-0.08175148069858551,0.8060000538825989,-0.49177417159080505,0.11244071274995804,0.753000020980835,0.0,0.0,0.0,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973,-1.8040083646774292,-0.998697817325592,2.1710000038146973
1733149097.050367,13,1733149097,49321413,,-0.07838086038827896,-0.2284572273492813,0.5860000252723694,-0.047538962215185165,-0.26047641038894653,0.581000030040741,-0.10698071122169495,-0.2676496207714081,0.597000002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2953545153141022,-0.12159895896911621,0.6730000376701355,0.029060082510113716,-0.08114291727542877,0.800000011920929,-0.48720255494117737,0.11139543354511261,0.7460000514984131,0.0,0.0,0.0,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803
1733149097.088067,14,1733149097,80411434,,-0.07838086038827896,-0.2284572273492813,0.5860000252723694,-0.047538962215185165,-0.26047641038894653,0.581000030040741,-0.10698071122169495,-0.2676496207714081,0.597000002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2953545153141022,-0.12159895896911621,0.6730000376701355,0.029060082510113716,-0.08114291727542877,0.800000011920929,-0.48720255494117737,0.11139543354511261,0.7460000514984131,0.0,0.0,0.0,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803
1733149097.1229432,15,1733149097,111962795,,-0.06057032570242882,-0.2636454403400421,0.5830000042915344,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,0.009820692241191864,-0.30889543890953064,0.6890000104904175,-0.1314857006072998,-0.2758554220199585,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.03520382195711136,-0.13070593774318695,0.7980000376701355,-0.47271567583084106,0.06050494685769081,0.7400000095367432,-0.051880694925785065,0.25042933225631714,1.1410000324249268,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803,-2.0134096145629883,-1.1146222352981567,2.4230000972747803
1733149097.1559615,16,1733149097,152943372,,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0287694800645113,-0.17602790892124176,0.7920000553131104,-0.42518317699432373,-0.02514488808810711,0.7150000333786011,0.0,0.0,0.0,-0.48132479190826416,0.19622977077960968,0.737000048160553,0.0,0.0,0.0,-0.29047682881355286,0.20499683916568756,0.7240000367164612,-0.08249200135469437,0.21450106799602509,0.7940000295639038,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149097.2067473,17,1733149097,206086158,,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,0.0,0.0,0.0,-0.735166072845459,-0.5827446579933167,1.9000000953674316,0.0398111566901207,-0.19040174782276154,0.7670000195503235,-0.4358871281147003,-0.04101533070206642,0.7330000400543213,0.04340922459959984,0.01141909696161747,0.984000027179718,-0.4746320843696594,0.18527798354625702,0.7430000305175781,0.05164549872279167,0.1821882277727127,0.9950000643730164,-0.26180145144462585,0.18770961463451385,0.7050000429153442,-0.06576398015022278,0.21769540011882782,0.8730000257492065,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1733149097.2338088,18,1733149097,232768297,,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,0.0,0.0,0.0,-0.735166072845459,-0.5827446579933167,1.9000000953674316,0.0398111566901207,-0.19040174782276154,0.7670000195503235,-0.4358871281147003,-0.04101533070206642,0.7330000400543213,0.04340922459959984,0.01141909696161747,0.984000027179718,-0.4746320843696594,0.18527798354625702,0.7430000305175781,0.05164549872279167,0.1821882277727127,0.9950000643730164,-0.26180145144462585,0.18770961463451385,0.7050000429153442,-0.06576398015022278,0.21769540011882782,0.8730000257492065,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1733149097.2804918,19,1733149097,279656887,,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,0.0,0.0,0.0,-0.7648106813430786,-0.6593826413154602,1.9440001249313354,0.03908448666334152,-0.22410264611244202,0.753000020980835,-0.4332018196582794,-0.08078531175851822,0.7670000195503235,0.0708695724606514,-0.044892631471157074,0.9580000638961792,-0.45907893776893616,0.14135609567165375,0.7720000147819519,0.12194159626960754,0.15308281779289246,0.921000063419342,-0.27702680230140686,0.13271847367286682,0.7460000514984131,-0.06643999367952347,0.1581750512123108,0.812000036239624,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505
1733149097.3127437,20,1733149097,311482906,,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,0.0,0.0,0.0,-0.7648106813430786,-0.6593826413154602,1.9440001249313354,0.03908448666334152,-0.22410264611244202,0.753000020980835,-0.4332018196582794,-0.08078531175851822,0.7670000195503235,0.0708695724606514,-0.044892631471157074,0.9580000638961792,-0.45907893776893616,0.14135609567165375,0.7720000147819519,0.12194159626960754,0.15308281779289246,0.921000063419342,-0.27702680230140686,0.13271847367286682,0.7460000514984131,-0.06643999367952347,0.1581750512123108,0.812000036239624,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505
1733149097.359827,21,1733149097,359280824,,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,0.0,0.0,0.0,0.0,0.0,0.0,0.04385589435696602,-0.24204620718955994,0.7510000467300415,-0.4322400391101837,-0.09181530773639679,0.7760000228881836,0.09124574065208435,-0.06426611542701721,0.9500000476837158,-0.4273624122142792,0.11020085215568542,0.7380000352859497,0.1631135642528534,0.11243612319231033,0.8490000367164612,-0.2654512822628021,0.1263224184513092,0.7600000500679016,-3.7641983032226562,11.07364559173584,55.73200225830078,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149097.4026816,22,1733149097,392991781,,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,0.0,0.0,0.0,-0.7590373158454895,-0.7883003950119019,2.002000093460083,0.0439726859331131,-0.2779104709625244,0.753000020980835,-0.41410204768180847,-0.1190253272652626,0.7630000114440918,0.1189846321940422,-0.11181116104125977,0.9450000524520874,-0.6091769337654114,0.05400490760803223,1.225000023841858,0.32925885915756226,-0.07076019793748856,1.6470000743865967,-0.2689440846443176,0.10197387635707855,0.7700000405311584,-0.05538366734981537,0.12564150989055634,0.8200000524520874,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149097.445832,23,1733149097,444044113,,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,0.0,0.0,0.0,-0.2540234923362732,-0.29167240858078003,0.6700000166893005,0.032645147293806076,-0.2817654311656952,0.7400000095367432,-0.44820937514305115,-0.11370203644037247,0.7740000486373901,0.1491195261478424,-0.12067484110593796,0.9190000295639038,-0.3572341501712799,-0.12380841374397278,0.8140000104904175,0.11691951006650925,-0.2026997059583664,0.8340000510215759,-0.2623021900653839,0.09047058969736099,0.7830000519752502,-0.05287971720099449,0.12870196998119354,0.8850000500679016,0.0,0.0,0.0,0.0,0.0,0.0,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149097.4713187,24,1733149097,470777034,,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,0.0,0.0,0.0,-0.2540234923362732,-0.29167240858078003,0.6700000166893005,0.032645147293806076,-0.2817654311656952,0.7400000095367432,-0.44820937514305115,-0.11370203644037247,0.7740000486373901,0.1491195261478424,-0.12067484110593796,0.9190000295639038,-0.3572341501712799,-0.12380841374397278,0.8140000104904175,0.11691951006650925,-0.2026997059583664,0.8340000510215759,-0.2623021900653839,0.09047058969736099,0.7830000519752502,-0.05287971720099449,0.12870196998119354,0.8850000500679016,0.0,0.0,0.0,0.0,0.0,0.0,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
1733149097.515731,25,1733149097,511188745,,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,0.0,0.0,0.0,-0.27161991596221924,-0.30087679624557495,0.6770000457763672,0.043213531374931335,-0.3134927451610565,0.7400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08484356850385666,-0.24185289442539215,0.7690000534057617,-0.2529778480529785,0.09151048958301544,0.7920000553131104,-0.04598560184240341,0.12870196998119354,0.8850000500679016,0.0,0.0,0.0,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1733149097.5785456,26,1733149097,575515985,,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,0.0,0.0,0.0,-0.20742613077163696,-0.2297685593366623,0.5170000195503235,0.02154078707098961,-0.2635449469089508,0.593000054359436,-0.38990724086761475,-0.08282308280467987,0.7000000476837158,0.13043048977851868,-0.10669464617967606,0.7670000195503235,0.0,0.0,0.0,0.05401400849223137,-0.1948613077402115,0.612000048160553,-0.24743147194385529,0.088646799325943,0.7940000295639038,-0.04010409489274025,0.11680643260478973,0.8820000290870667,0.0,0.0,0.0,0.0,0.0,0.0,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881
