28.8224	0.299382	0.0461641	-0.247456	0.310632	0.00147127	-0.314441	-0.125664	0.174533	-0.345712	-1.27066	-0.109956	-0.174533	0.256537	-1.27676	
28.851	0.299382	0.0461641	-0.247456	0.310632	0.00147127	-0.314441	-0.125664	0.174533	-0.345712	-1.27066	-0.109956	-0.174533	0.256537	-1.27676	
28.8708	0.299382	0.0461641	-0.247456	0.310085	0.00430061	-0.314954	-0.125664	0.174533	-0.350356	-1.26964	-0.109956	-0.174533	0.261591	-1.27625	
28.8913	0.299382	0.0461641	-0.247456	0.310667	0.00426959	-0.314491	-0.141372	0.174533	-0.363722	-1.26866	-0.109956	-0.174533	0.266293	-1.27573	
28.911	0.299382	0.0461641	-0.247456	0.310667	0.00426959	-0.314491	-0.141372	0.174533	-0.363722	-1.26866	-0.109956	-0.174533	0.266293	-1.27573	
28.9313	0.299382	0.0461641	-0.247456	0.309837	0.00830029	-0.315229	-0.141372	0.174533	-0.366235	-1.26799	-0.109956	-0.174533	0.269107	-1.27533	
28.9429	0.299382	0.0461641	-0.247456	0.30978	0.00823705	-0.315507	-0.141372	0.174533	-0.368195	-1.26741	-0.109956	-0.174533	0.271354	-1.27495	
28.9628	0.299382	0.0461641	-0.247456	0.311002	0.00823705	-0.314304	-0.141372	0.174533	-0.368032	-1.26723	-0.109956	-0.174533	0.271427	-1.27474	
28.9832	0.299382	0.0461641	-0.247456	0.310327	0.0113174	-0.314874	-0.141372	0.174533	-0.368032	-1.26723	-0.109956	-0.174533	0.271427	-1.27474	
29.0202	0.299382	0.0461641	-0.247456	0.310272	0.0112533	-0.315152	-0.141372	0.174533	-0.368032	-1.26723	-0.109956	-0.174533	0.271427	-1.27474	
29.0249	0.299382	0.0461641	-0.247456	0.311339	0.0112533	-0.314097	-0.141372	0.174533	-0.367979	-1.26703	-0.109956	-0.174533	0.271388	-1.27454	
29.045	0.299382	0.0461641	-0.247456	0.310695	0.0140579	-0.314622	-0.141372	0.174533	-0.368036	-1.26681	-0.109956	-0.174533	0.271237	-1.27435	
29.0651	0.299382	0.0461641	-0.247456	0.310668	0.0140253	-0.314761	-0.141372	0.174533	-0.365423	-1.26708	-0.109956	-0.174533	0.267151	-1.27445	
29.0851	0.299382	0.0461641	-0.247456	0.311278	0.0140253	-0.314158	-0.141372	0.174533	-0.361905	-1.26742	-0.109956	-0.174533	0.261907	-1.27451	
29.1053	0.299382	0.0461641	-0.247456	0.310865	0.0157577	-0.314484	-0.141372	0.174533	-0.35768	-1.26785	-0.109956	-0.174533	0.256084	-1.27457	
29.1254	0.299382	0.0461641	-0.247456	0.310811	0.0156921	-0.314762	-0.125664	0.174533	-0.344142	-1.26799	-0.109956	-0.174533	0.250375	-1.27423	
29.1454	0.299382	0.0461641	-0.247456	0.311116	0.0156921	-0.31446	-0.125664	0.174533	-0.339297	-1.26824	-0.109956	-0.174533	0.244824	-1.27394	
29.1655	0.299382	0.0461641	-0.247456	0.311116	0.0156921	-0.31446	-0.125664	0.174533	-0.334346	-1.26857	-0.109956	-0.174533	0.239473	-1.2737	
29.1855	0.299382	0.0461641	-0.247456	0.310992	0.0160585	-0.314675	-0.125664	0.174533	-0.329249	-1.26879	-0.109956	-0.174533	0.233896	-1.27333	
29.2057	0.299382	0.0461641	-0.247456	0.311145	0.0160585	-0.314524	-0.125664	0.174533	-0.323686	-1.2684	-0.109956	-0.174533	0.227067	-1.27231	
29.2261	0.299382	0.0461641	-0.247456	0.311145	0.0160585	-0.314524	-0.125664	0.174533	-0.316791	-1.26799	-0.094248	-0.174533	0.212122	-1.27109	
29.2458	0.299382	0.0461641	-0.247456	0.311145	0.0160585	-0.314524	-0.125664	0.174533	-0.309555	-1.26741	-0.094248	-0.174533	0.203695	-1.26963	
29.2658	0.299382	0.0461641	-0.247456	0.31127	0.0160257	-0.314512	-0.125664	0.174533	-0.302339	-1.26665	-0.094248	-0.174533	0.195446	-1.26798	
29.2861	0.299382	0.0461641	-0.247456	0.31127	0.0160257	-0.314512	-0.125664	0.174533	-0.294863	-1.26608	-0.094248	-0.174533	0.187858	-1.2665	
29.3061	0.299382	0.0461641	-0.247456	0.311399	0.0154934	-0.314412	-0.109956	0.174533	-0.279961	-1.2656	-0.094248	-0.174533	0.180678	-1.26516	
29.3262	0.299382	0.0461641	-0.247456	0.311345	0.0154278	-0.31469	-0.109956	0.174533	-0.273149	-1.26518	-0.094248	-0.174533	0.173689	-1.26391	
29.3464	0.299382	0.0461641	-0.247456	0.311345	0.0154278	-0.31469	-0.109956	0.174533	-0.266776	-1.26481	-0.094248	-0.174533	0.167161	-1.26277	
29.3664	0.299382	0.0461641	-0.247456	0.312094	0.0122299	-0.314087	-0.109956	0.174533	-0.260569	-1.26463	-0.094248	-0.174533	0.160815	-1.26184	
29.3868	0.299382	0.0461641	-0.247456	0.311984	0.0121003	-0.314644	-0.109956	0.174533	-0.254796	-1.26437	-0.094248	-0.174533	0.154919	-1.26089	
29.4068	0.299382	0.0461641	-0.247456	0.311832	0.0121003	-0.314795	-0.109956	0.174533	-0.248901	-1.26402	-0.094248	-0.174533	0.148906	-1.25983	
29.427	0.299382	0.0461641	-0.247456	0.31263	0.00849398	-0.314121	-0.109956	0.174533	-0.242459	-1.2639	-0.094248	-0.174533	0.142344	-1.25895	
29.4469	0.299382	0.0461641	-0.247456	0.312462	0.00830252	-0.314955	-0.109956	0.174533	-0.242459	-1.2639	-0.094248	-0.174533	0.142344	-1.25895	
29.4838	0.299382	0.0461641	-0.247456	0.312003	0.00830252	-0.31541	-0.109956	0.174533	-0.235527	-1.26403	-0.094248	-0.174533	0.135286	-1.25827	
29.4884	0.299382	0.0461641	-0.247456	0.313381	0.00146767	-0.314147	-0.109956	0.174533	-0.228808	-1.2639	-0.094248	-0.174533	0.128471	-1.25735	
29.5086	0.299382	0.0461641	-0.247456	0.313179	0.00125101	-0.315122	-0.109956	0.174533	-0.222445	-1.26321	-0.094248	-0.174533	0.122034	-1.25591	
29.5288	0.299382	0.0461641	-0.247456	0.312567	0.00125101	-0.315728	-0.109956	0.174533	-0.216275	-1.26212	-0.094248	-0.174533	0.115332	-1.25403	
29.5488	0.299382	0.0461641	-0.247456	0.312567	0.00125101	-0.315728	-0.109956	0.174533	-0.208484	-1.26092	-0.094248	-0.174533	0.106603	-1.2518	
29.569	0.299382	0.0461641	-0.247456	0.313328	-0.00417479	-0.315609	-0.109956	0.174533	-0.20017	-1.25964	-0.094248	-0.174533	0.097356	-1.24941	
29.5892	0.299382	0.0461641	-0.247456	0.313022	-0.00417479	-0.315912	-0.094248	0.174533	-0.185206	-1.25836	-0.094248	-0.174533	0.0883179	-1.24704	
29.6093	0.299382	0.0461641	-0.247456	0.313022	-0.00417479	-0.315912	-0.094248	0.174533	-0.176871	-1.25714	-0.094248	-0.174533	0.0796409	-1.24479	
29.6296	0.299382	0.0461641	-0.247456	0.31386	-0.0094327	-0.314966	-0.094248	0.174533	-0.169314	-1.25593	-0.094248	-0.174533	0.0717731	-1.24262	
29.6495	0.299382	0.0461641	-0.247456	0.313524	-0.00960943	-0.315953	-0.094248	0.174533	-0.163742	-1.2547	-0.094248	-0.174533	0.0659473	-1.24068	
29.6697	0.299382	0.0461641	-0.247456	0.313524	-0.00960943	-0.315953	-0.094248	0.174533	-0.159117	-1.25353	-0.094248	-0.174533	0.0610939	-1.23892	
29.6899	0.299382	0.0461641	-0.247456	0.314366	-0.0156908	-0.314871	-0.094248	0.174533	-0.154886	-1.25226	-0.094248	-0.174533	0.0566472	-1.23709	
29.7098	0.299382	0.0461641	-0.247456	0.314087	-0.0159478	-0.316124	-0.094248	0.174533	-0.150691	-1.25097	-0.094248	-0.174533	0.0522403	-1.23525	
29.7302	0.299382	0.0461641	-0.247456	0.313933	-0.0159478	-0.316276	-0.094248	0.174533	-0.146486	-1.24971	-0.094248	-0.174533	0.047827	-1.23343	
29.7501	0.299382	0.0461641	-0.247456	0.314654	-0.0221749	-0.315183	-0.094248	0.174533	-0.1423	-1.24827	-0.094248	-0.174533	0.0434359	-1.23144	
29.7702	0.299382	0.0461641	-0.247456	0.314271	-0.0225065	-0.316853	-0.094248	0.174533	-0.138141	-1.24661	-0.094248	-0.174533	0.039074	-1.22922	
29.7902	0.299382	0.0461641	-0.247456	0.314271	-0.0225065	-0.316853	-0.094248	0.174533	-0.133839	-1.24481	-0.094248	-0.174533	0.0345702	-1.22683	
29.8102	0.299382	0.0461641	-0.247456	0.314794	-0.0280602	-0.315889	-0.094248	0.174533	-0.129536	-1.24298	-0.094248	-0.174533	0.0300676	-1.22441	
29.8303	0.299382	0.0461641	-0.247456	0.314433	-0.0283548	-0.31742	-0.094248	0.174533	-0.125299	-1.24118	-0.094248	-0.174533	0.0256378	-1.22204	
29.8504	0.299382	0.0461641	-0.247456	0.314433	-0.0283548	-0.31742	-0.094248	0.174533	-0.121271	-1.23954	-0.094248	-0.174533	0.0214241	-1.21984	
29.8704	0.299382	0.0461641	-0.247456	0.314844	-0.0339095	-0.316466	-0.094248	0.174533	-0.117474	-1.2379	-0.094248	-0.174533	0.0174476	-1.21768	
29.8905	0.299382	0.0461641	-0.247456	0.314439	-0.0342202	-0.318135	-0.109956	0.174533	-0.118613	-1.23624	-0.109956	-0.174533	0.0165275	-1.2155	
29.9107	0.299382	0.0461641	-0.247456	0.314439	-0.0342202	-0.318135	-0.109956	0.174533	-0.114814	-1.23436	-0.109956	-0.174533	0.0125463	-1.21309	
29.9307	0.299382	0.0461641	-0.247456	0.314439	-0.0342202	-0.318135	-0.109956	0.174533	-0.110967	-1.23251	-0.109956	-0.174533	0.00851989	-1.2107	
29.9509	0.299382	0.0461641	-0.247456	0.314219	-0.0386102	-0.319252	-0.109956	0.174533	-0.107119	-1.23064	-0.109956	-0.174533	0.00449549	-1.20829	
29.9711	0.299382	0.0461641	-0.247456	0.314219	-0.0386102	-0.319252	-0.109956	0.174533	-0.103309	-1.22875	-0.109956	-0.174533	0.000513157	-1.20587	
29.9911	0.299382	0.0461641	-0.247456	0.314219	-0.0386102	-0.319252	-0.109956	0.174533	-0.0993726	-1.22688	-0.109956	-0.174533	-0.00359371	-1.20344	
30.0112	0.299382	0.0461641	-0.247456	0.314379	-0.0423965	-0.318614	-0.109956	0.174533	-0.0953958	-1.22497	-0.109956	-0.174533	-0.00773802	-1.20098	
30.0314	0.299382	0.0461641	-0.247456	0.315004	-0.0427162	-0.319352	-0.109956	0.174533	-0.0913391	-1.22304	-0.109956	-0.174533	-0.0119595	-1.19848	
30.0514	0.299382	0.0461641	-0.247456	0.315004	-0.0427162	-0.319352	-0.109956	0.174533	-0.0872318	-1.22087	-0.109956	-0.174533	-0.0162302	-1.19571	
30.0717	0.299382	0.0461641	-0.247456	0.315103	-0.0462265	-0.318764	-0.109956	0.174533	-0.0829257	-1.21864	-0.109956	-0.174533	-0.0206974	-1.19287	
30.0917	0.299382	0.0461641	-0.247456	0.314563	-0.046586	-0.320847	-0.109956	0.174533	-0.0785395	-1.21637	-0.109956	-0.174533	-0.025241	-1.18997	
30.1118	0.299382	0.0461641	-0.247456	0.314874	-0.046586	-0.320542	-0.109956	0.174533	-0.0745063	-1.21387	-0.109956	-0.174533	-0.0294283	-1.18688	
30.1321	0.299382	0.0461641	-0.247456	0.31493	-0.0502236	-0.319938	-0.109956	0.174533	-0.0700229	-1.2102	-0.109956	-0.174533	-0.0340731	-1.18252	
30.152	0.299382	0.0461641	-0.247456	0.314414	-0.0505496	-0.32188	-0.109956	0.174533	-0.0646253	-1.20634	-0.109956	-0.174533	-0.0396302	-1.17785	
30.1723	0.299382	0.0461641	-0.247456	0.31457	-0.0505496	-0.321728	-0.109956	0.174533	-0.0582255	-1.20229	-0.125664	-0.174533	-0.0443657	-1.17286	
30.1924	0.299382	0.0461641	-0.247456	0.314577	-0.0541792	-0.321129	-0.109956	0.174533	-0.0517305	-1.199	-0.125664	-0.174533	-0.0511924	-1.16863	
30.2124	0.299382	0.0461641	-0.247456	0.313895	-0.0545858	-0.323624	-0.109956	0.174533	-0.0452502	-1.1962	-0.125664	-0.174533	-0.0579757	-1.16489	
30.2326	0.299382	0.0461641	-0.247456	0.314209	-0.0545858	-0.32332	-0.109956	0.174533	-0.0390798	-1.19373	-0.125664	-0.174533	-0.0644317	-1.16154	
30.2526	0.299382	0.0461641	-0.247456	0.314166	-0.058338	-0.322706	-0.109956	0.174533	-0.0333832	-1.19132	-0.125664	-0.174533	-0.070398	-1.1583	
30.2728	0.299382	0.0461641	-0.247456	0.313305	-0.0588179	-0.325751	-0.109956	0.174533	-0.0278684	-1.18901	-0.125664	-0.174533	-0.0761717	-1.15519	
30.293	0.299382	0.0461641	-0.247456	0.313936	-0.0588179	-0.325142	-0.109956	0.174533	-0.0224164	-1.18679	-0.125664	-0.174533	-0.081874	-1.15216	
30.313	0.299382	0.0461641	-0.247456	0.313936	-0.0588179	-0.325142	-0.109956	0.174533	-0.0173656	-1.18489	-0.125664	-0.174533	-0.087161	-1.14953	
30.3331	0.299382	0.0461641	-0.247456	0.312854	-0.0635893	-0.327767	-0.109956	0.174533	-0.0125501	-1.18335	-0.125664	-0.174533	-0.0922008	-1.14728	
30.3532	0.299382	0.0461641	-0.247456	0.314281	-0.0635893	-0.326398	-0.109956	0.174533	-0.00849155	-1.18197	-0.125664	-0.174533	-0.0964703	-1.14529	
30.3732	0.299382	0.0461641	-0.247456	0.314281	-0.0635893	-0.326398	-0.109956	0.174533	-0.00849155	-1.18197	-0.125664	-0.174533	-0.0964703	-1.14529	
30.4018	0.299382	0.0461641	-0.247456	0.314138	-0.0670419	-0.325845	-0.109956	0.174533	-0.00849155	-1.18197	-0.125664	-0.174533	-0.0964703	-1.14529	
30.4222	0.299382	0.0461641	-0.247456	0.314503	-0.0674833	-0.327664	-0.109956	0.174533	-0.00849155	-1.18197	-0.125664	-0.174533	-0.0964703	-1.14529	
30.4508	0.299382	0.0461641	-0.247456	0.314503	-0.0674833	-0.327664	-0.109956	0.174533	-0.00379427	-1.1804	-0.125664	-0.174533	-0.101381	-1.14303	
30.4638	0.299382	0.0461641	-0.247456	0.314248	-0.0719761	-0.326951	-0.109956	0.174533	-0.00379427	-1.1804	-0.125664	-0.174533	-0.101381	-1.14303	
30.4841	0.299382	0.0461641	-0.247456	0.313448	-0.0723372	-0.329572	-0.109956	0.174533	0.000863576	-1.17882	-0.125664	-0.174533	-0.106247	-1.14076	
30.5041	0.299382	0.0461641	-0.247456	0.314406	-0.0723372	-0.328659	-0.109956	0.174533	0.00528234	-1.17728	-0.141372	-0.174533	-0.110457	-1.13855	
30.5159	0.299382	0.0461641	-0.247456	0.31418	-0.0754942	-0.328164	-0.109956	0.174533	0.00965095	-1.17548	-0.141372	-0.174533	-0.115028	-1.1361	
30.5359	0.299382	0.0461641	-0.247456	0.313582	-0.0757491	-0.330094	-0.125664	0.174533	0.0115845	-1.17356	-0.141372	-0.174533	-0.119578	-1.13351	
30.5562	0.299382	0.0461641	-0.247456	0.313742	-0.0757491	-0.329941	-0.125664	0.174533	0.0161322	-1.17155	-0.141372	-0.174533	-0.124149	-1.13083	
30.5766	0.299382	0.0461641	-0.247456	0.313468	-0.0790256	-0.329432	-0.125664	0.174533	0.0205831	-1.16932	-0.141372	-0.174533	-0.128594	-1.12793	
30.5965	0.299382	0.0461641	-0.247456	0.312946	-0.0792344	-0.331085	-0.125664	0.174533	0.0249171	-1.16709	-0.141372	-0.174533	-0.132896	-1.12506	
30.6166	0.299382	0.0461641	-0.247456	0.314228	-0.0792344	-0.329869	-0.125664	0.174533	0.0287128	-1.16495	-0.141372	-0.174533	-0.136645	-1.12232	
30.6368	0.299382	0.0461641	-0.247456	0.3139	-0.0826302	-0.329347	-0.125664	0.174533	0.0321265	-1.16278	-0.15708	-0.174533	-0.140255	-1.1196	
30.6569	0.299382	0.0461641	-0.247456	0.313376	-0.0828287	-0.331	-0.125664	0.174533	0.0352966	-1.15988	-0.15708	-0.174533	-0.143398	-1.11617	
30.6769	0.299382	0.0461641	-0.247456	0.314977	-0.0828287	-0.329477	-0.141372	0.174533	0.0364604	-1.15671	-0.15708	-0.174533	-0.146492	-1.11244	
30.6971	0.299382	0.0461641	-0.247456	0.314977	-0.0828287	-0.329477	-0.141372	0.174533	0.0397209	-1.15392	-0.15708	-0.174533	-0.149661	-1.1091	
30.7172	0.299382	0.0461641	-0.247456	0.31387	-0.087095	-0.330934	-0.141372	0.174533	0.0431241	-1.15178	-0.15708	-0.174533	-0.152977	-1.10641	
30.7372	0.299382	0.0461641	-0.247456	0.31595	-0.087095	-0.328949	-0.141372	0.174533	0.0465273	-1.15018	-0.172788	-0.174533	-0.156966	-1.10427	
30.7574	0.299382	0.0461641	-0.247456	0.31595	-0.087095	-0.328949	-0.141372	0.174533	0.0497596	-1.14871	-0.172788	-0.174533	-0.160182	-1.10229	
30.7775	0.299382	0.0461641	-0.247456	0.315525	-0.0904621	-0.328448	-0.141372	0.174533	0.052541	-1.14703	-0.172788	-0.174533	-0.16293	-1.10014	
30.7975	0.299382	0.0461641	-0.247456	0.317306	-0.0906664	-0.32808	-0.15708	0.174533	0.0534701	-1.14503	-0.172788	-0.174533	-0.165413	-1.09769	
30.8176	0.299382	0.0461641	-0.247456	0.317306	-0.0906664	-0.32808	-0.15708	0.174533	0.055852	-1.14285	-0.172788	-0.174533	-0.167692	-1.09508	
30.8377	0.299382	0.0461641	-0.247456	0.316892	-0.0936317	-0.327646	-0.15708	0.174533	0.0582089	-1.14088	-0.188496	-0.174533	-0.170972	-1.09268	
30.8579	0.299382	0.0461641	-0.247456	0.316281	-0.0938241	-0.329579	-0.15708	0.174533	0.0605328	-1.13857	-0.188496	-0.174533	-0.173195	-1.08993	
30.8781	0.299382	0.0461641	-0.247456	0.319303	-0.0938241	-0.326651	-0.15708	0.174533	0.0627412	-1.13594	-0.188496	-0.174533	-0.17527	-1.08686	
30.898	0.299382	0.0461641	-0.247456	0.318915	-0.096391	-0.326283	-0.15708	0.174533	0.0647803	-1.13295	-0.188496	-0.174533	-0.177156	-1.08343	
30.9181	0.299382	0.0461641	-0.247456	0.318353	-0.0965596	-0.328081	-0.172788	0.174533	0.0652687	-1.12832	-0.188496	-0.174533	-0.178368	-1.07853	
30.9382	0.299382	0.0461641	-0.247456	0.321362	-0.0965596	-0.325134	-0.172788	0.174533	0.0652458	-1.12419	-0.204204	-0.174533	-0.178743	-1.0745	
30.9583	0.299382	0.0461641	-0.247456	0.320925	-0.0992432	-0.324758	-0.172788	0.174533	0.0653855	-1.12005	-0.204204	-0.174533	-0.177679	-1.0706	
30.9781	0.299382	0.0461641	-0.247456	0.32024	-0.0994374	-0.326973	-0.172788	0.174533	0.0656758	-1.11579	-0.204204	-0.174533	-0.176456	-1.06671	
30.9982	0.299382	0.0461641	-0.247456	0.323396	-0.0994374	-0.323853	-0.188496	0.174533	0.0647824	-1.11164	-0.204204	-0.174533	-0.175141	-1.06303	
31.0182	0.299382	0.0461641	-0.247456	0.322998	-0.101726	-0.323539	-0.188496	0.174533	0.0652165	-1.10758	-0.219912	-0.174533	-0.175124	-1.05945	
31.0383	0.299382	0.0461641	-0.247456	0.32219	-0.101941	-0.326173	-0.188496	0.174533	0.065727	-1.10342	-0.219912	-0.174533	-0.173708	-1.05584	
31.0586	0.299382	0.0461641	-0.247456	0.325181	-0.101941	-0.323191	-0.188496	0.174533	0.0663501	-1.09908	-0.219912	-0.174533	-0.172156	-1.05215	
31.0786	0.299382	0.0461641	-0.247456	0.325181	-0.101941	-0.323191	-0.204204	0.174533	0.0659797	-1.09433	-0.219912	-0.174533	-0.170275	-1.04829	
31.0986	0.299382	0.0461641	-0.247456	0.324128	-0.103054	-0.325984	-0.204204	0.174533	0.0670695	-1.08925	-0.219912	-0.174533	-0.16816	-1.04426	
31.1187	0.299382	0.0461641	-0.247456	0.327587	-0.103054	-0.322509	-0.204204	0.174533	0.0682773	-1.0841	-0.23562	-0.174533	-0.167103	-1.04027	
31.1388	0.299382	0.0461641	-0.247456	0.327587	-0.103054	-0.322509	-0.204204	0.174533	0.0696808	-1.07879	-0.23562	-0.174533	-0.164605	-1.03629	
31.1589	0.299382	0.0461641	-0.247456	0.327563	-0.103179	-0.322492	-0.219912	0.174533	0.0702692	-1.07266	-0.23562	-0.174533	-0.161644	-1.0318	
31.1789	0.299382	0.0461641	-0.247456	0.329518	-0.103472	-0.323194	-0.219912	0.174533	0.0721586	-1.06618	-0.23562	-0.174533	-0.158501	-1.02711	
31.1991	0.299382	0.0461641	-0.247456	0.329518	-0.103472	-0.323194	-0.219912	0.174533	0.0741586	-1.05962	-0.251328	-0.174533	-0.156251	-1.02244	
31.2191	0.299382	0.0461641	-0.247456	0.329518	-0.103472	-0.323194	-0.23562	0.174533	0.0751757	-1.05319	-0.251328	-0.174533	-0.152962	-1.01791	
31.2391	0.299382	0.0461641	-0.247456	0.328221	-0.103772	-0.32735	-0.23562	0.174533	0.0773665	-1.04714	-0.251328	-0.174533	-0.149633	-1.01391	
31.2594	0.299382	0.0461641	-0.247456	0.330751	-0.103772	-0.324794	-0.23562	0.174533	0.0797162	-1.04106	-0.251328	-0.174533	-0.146161	-1.01001	
31.2796	0.299382	0.0461641	-0.247456	0.330751	-0.103772	-0.324794	-0.251328	0.174533	0.0813022	-1.03497	-0.267036	-0.174533	-0.14345	-1.00616	
31.2996	0.299382	0.0461641	-0.247456	0.329606	-0.104021	-0.32839	-0.251328	0.174533	0.0837594	-1.02934	-0.267036	-0.174533	-0.139955	-1.00278	
31.3199	0.299382	0.0461641	-0.247456	0.332617	-0.104021	-0.325339	-0.251328	0.174533	0.0860888	-1.02442	-0.267036	-0.174533	-0.136741	-0.999996	
31.34	0.299382	0.0461641	-0.247456	0.332617	-0.104021	-0.325339	-0.251328	0.174533	0.0882798	-1.02054	-0.267036	-0.174533	-0.133884	-0.998109	
31.3601	0.299382	0.0461641	-0.247456	0.331462	-0.10426	-0.328932	-0.251328	0.174533	0.0903783	-1.01721	-0.267036	-0.174533	-0.131229	-0.996659	
31.3802	0.299382	0.0461641	-0.247456	0.33432	-0.10426	-0.326027	-0.267036	0.174533	0.0918631	-1.01455	-0.267036	-0.174533	-0.12883	-0.995759	
31.4002	0.299382	0.0461641	-0.247456	0.33432	-0.10426	-0.326027	-0.267036	0.174533	0.0935577	-1.01324	-0.267036	-0.174533	-0.127013	-0.995874	
31.4205	0.299382	0.0461641	-0.247456	0.333242	-0.104238	-0.329509	-0.267036	0.174533	0.0952504	-1.01193	-0.267036	-0.174533	-0.125197	-0.995986	
31.4407	0.299382	0.0461641	-0.247456	0.336422	-0.104238	-0.326262	-0.267036	0.174533	0.0967658	-1.01069	-0.267036	-0.174533	-0.123556	-0.99602	
31.4606	0.299382	0.0461641	-0.247456	0.336422	-0.104238	-0.326262	-0.267036	0.174533	0.0984679	-1.01224	-0.267036	-0.174533	-0.122322	-0.998811	
31.4808	0.299382	0.0461641	-0.247456	0.336649	-0.103026	-0.326413	-0.267036	0.174533	0.100308	-1.01511	-0.267036	-0.174533	-0.121237	-1.00292	
31.5008	0.299382	0.0461641	-0.247456	0.337497	-0.103204	-0.327377	-0.251328	0.174533	0.102418	-1.01867	-0.267036	-0.174533	-0.120269	-1.00769	
31.521	0.299382	0.0461641	-0.247456	0.337497	-0.103204	-0.327377	-0.251328	0.174533	0.104718	-1.02326	-0.251328	-0.174533	-0.118896	-1.01376	
31.5411	0.299382	0.0461641	-0.247456	0.337739	-0.101878	-0.327543	-0.251328	0.174533	0.107349	-1.0291	-0.251328	-0.174533	-0.117698	-1.02122	
