38.8127	-1.54863	11.8267	2.65772	-89.444	-0.0116432	0.000979461	0.00823537	-1.5544	0	-5.10507	-10.6481	9.2001	-71.5901	-0.0494457	0.00534166	-0.0387736	-1.33528	0	0.307788	0.00660222	-0.246671	0.310173	-0.00606233	-0.302554	0.302897	0.00271993	-0.251405	0.306962	-0.0095986	-0.305262	0	-1.24	4.96	1.24	-0	0.62	-0	0	-0.0390625	-0.000976562	0.124023	0.0263672	0.0214844	0.0351562	0.107422	0.00390625	
38.853	-1.43486	11.9094	2.59387	-89.7571	-0.0116432	0.000979461	0.00823537	-1.5544	0	-4.99621	-10.6693	8.62714	-71.1168	-0.0494457	0.00534166	-0.0387736	-1.33528	0	0.307754	0.0065248	-0.24681	0.310392	-0.00602893	-0.302459	0.302897	0.00271993	-0.251405	0.306962	-0.0095986	-0.305262	0	-0	-0	1.24	-0	0.62	-0	0	-0.0390625	0.00390625	0.120117	0.0263672	0.0214844	0.0351562	0.0898437	0.00390625	
38.8928	-1.3571	11.9912	2.51693	-90.0869	-0.0160068	0.000979461	0.00823537	-1.55198	0	-5.21967	-10.6832	8.02471	-69.9196	-0.0494457	0.00582651	-0.0387736	-1.33528	0	0.307723	0.00647233	-0.246935	0.310237	-0.00604362	-0.302501	0.30399	0.00272054	-0.250809	0.306962	-0.00944342	-0.305267	0	-0	-0	2.48	-0	0.62	-0	0	0	0.00390625	0.120117	0.0175781	0.0214844	0.0371094	0.0859375	0.00390625	
38.9331	-1.15492	12.0403	2.34832	-90.6181	-0.0160068	0.000979461	0.00823537	-1.55053	0	-5.17219	-10.7807	7.48777	-69.2602	-0.0494457	0.00582651	-0.0387736	-1.33479	0	0.307696	0.00646348	-0.247047	0.310143	-0.00695861	-0.303194	0.303989	0.0027209	-0.251245	0.306935	-0.00944128	-0.30541	0	-0	-0	1.24	-0	0.62	-0	0	0	0.0078125	0.111328	0.00878906	0.0214844	0.0371094	0.0859375	0.0078125	
38.9731	-1.25233	12.0543	2.37205	-90.3247	-0.015522	0.00194915	0.00823537	-1.55053	0	-5.14764	-10.8691	6.86815	-68.8264	-0.0494457	0.00582651	-0.0387736	-1.33431	0	0.30767	0.0064554	-0.247148	0.310014	-0.00777623	-0.303812	0.303867	0.00296921	-0.251389	0.306908	-0.00943914	-0.305553	0	0.62	-0	1.24	-0	-0	-0	0.62	-0.0214844	0.0175781	0.111328	0.00878906	0.0214844	0.0380859	0.0898437	0.0078125	
39.0134	-1.30635	12.0682	2.33522	-90.3019	-0.015522	0.00194915	0.00823537	-1.55053	0	-5.04205	-10.9599	6.2559	-68.5948	-0.0494457	0.00582651	-0.0387736	-1.33431	0	0.30784	0.00644801	-0.247064	0.309899	-0.0091193	-0.304363	0.303867	0.00296921	-0.251389	0.306908	-0.00943914	-0.305553	0	0.62	-0	-0	-0	-0	-0	0.62	-0.00878906	0.0175781	0.0947265	0.0136719	0.0214844	0.0263672	0.0898437	0.0078125	
39.0533	-1.19012	12.0739	2.57095	-89.9755	-0.015522	0.00340369	0.00823537	-1.55053	0	-5.03223	-10.9656	5.66085	-68.3376	-0.0494457	0.00582651	-0.0387736	-1.33285	0	0.307991	0.00644124	-0.246849	0.309796	-0.0103236	-0.304855	0.303867	0.00334168	-0.251385	0.306826	-0.00943269	-0.305981	0	1.24	-0	-0	-0	-0	-0	1.24	-0.00878906	0.0136719	0.0859375	0.0136719	0.0214844	0.0263672	0.0820312	0.0166016	
39.0934	-1.02232	12.0805	2.76576	-89.8496	-0.0160068	0.00437337	0.00823537	-1.55004	0	-5.08134	-10.9705	5.03714	-67.8142	-0.0494457	0.00534166	-0.0387736	-1.33285	0	0.308126	0.00647451	-0.246657	0.309749	-0.0114702	-0.305433	0.303988	0.0035906	-0.25138	0.306826	-0.00958821	-0.305977	0	0.62	-0	0.62	-0	-0	-0	1.24	-0.0820312	0.0107422	0.0859375	0.0136719	0.0214844	0.00976562	0.055664	0.0166016	
39.1335	-0.906914	12.0011	3.06615	-89.465	-0.0160068	0.00437337	0.00823537	-1.54956	0	-5.16564	-10.9558	4.67699	-67.5068	-0.0494457	0.00485682	-0.0387736	-1.32994	0	0.308246	0.00652683	-0.246486	0.309824	-0.012699	-0.306003	0.303987	0.00359121	-0.251525	0.306661	-0.0097316	-0.306829	0	0.62	-0	0.62	-0	-0	-0	1.86	-0.0820312	0.0107422	0.0820312	0.0136719	0.0214844	-0	0.055664	0.0205078	
39.1743	-1.02314	11.9184	3.37965	-88.8004	-0.0174614	0.00485822	0.00823537	-1.54956	0	-5.06906	-10.9452	4.34549	-67.6187	-0.0494457	0.00485682	-0.0387736	-1.32655	0	0.308352	0.00657342	-0.246333	0.309891	-0.0137965	-0.306866	0.304353	0.0037155	-0.251081	0.306466	-0.00971732	-0.307828	-1.86	0.62	-0	0.62	-0	-0	-0	3.1	-0.116211	0.0107422	0.0820312	0.0136719	0.0214844	-0	0.00878906	0.0166016	
39.2146	-0.974032	11.839	3.76517	-88.0199	-0.0184311	0.00485822	0.00823537	-1.54956	0	-4.82269	-10.937	4.00745	-67.8816	-0.0494457	0.00485682	-0.0392584	-1.32655	0	0.307454	0.00687836	-0.246824	0.310914	-0.0153199	-0.307765	0.304596	0.0037155	-0.250786	0.306461	-0.00985834	-0.307829	-0.62	0.62	-0	-0	-0	-0.62	-0	3.1	-0.116211	0.0107422	0.0820312	0.0136719	0.0214844	-0	-0.0419922	0.0166016	
39.2545	-0.950295	11.8537	3.66858	-88.0231	-0.0184311	0.00485822	0.00823537	-1.54956	0	-4.80468	-10.9476	3.54335	-67.6164	-0.05187	0.00485682	-0.0392584	-1.32267	0	0.305999	0.00726191	-0.247755	0.311828	-0.0167507	-0.308988	0.304596	0.0037155	-0.250786	0.306982	-0.00984173	-0.308227	-0.62	-0	-0	-0	-0	-0.62	-0	3.72	-0.116211	-0.000976562	0.0986328	0.00878906	-0.0419922	-0	-0.0419922	0.0253906	
39.2945	-0.926558	11.8685	3.5458	-88.129	-0.0184311	0.00388852	0.00823537	-1.54956	0	-4.80468	-10.9575	3.06042	-67.2198	-0.05187	0.00485682	-0.0402281	-1.3154	0	0.304699	0.00760448	-0.248587	0.312707	-0.0180283	-0.310079	0.304596	0.00346691	-0.250789	0.306538	-0.0100914	-0.310367	0	-0.62	-0	-0	-0	-0	-1.86	6.82	-0.0605468	-0.0107422	0.0986328	0.00878906	-0.0419922	-0.000976562	-0.102539	0.0419922	
39.3346	-1.02069	11.9298	3.18975	-88.5617	-0.0179462	0.00388852	0.00823537	-1.54956	0	-4.86279	-10.9714	2.79604	-66.7954	-0.0596275	0.00485682	-0.0402281	-1.3154	0	0.303537	0.00791039	-0.24933	0.313494	-0.0191795	-0.311053	0.304474	0.00346691	-0.250937	0.308936	-0.0100914	-0.30798	0	-0.62	-0	-0	-7.44	-0	-1.86	6.82	0.00390625	-0.0107422	0.116211	-0.0126953	-0.0126953	-0.00195312	-0.102539	0.0419922	
39.3743	-1.22859	11.9266	3.01295	-88.5186	-0.0179462	0.00340369	0.00823537	-1.54956	0	-4.86525	-10.9812	2.45554	-66.5747	-0.061082	0.00485682	-0.0455614	-1.30231	0	0.302499	0.00807229	-0.249503	0.314133	-0.0202069	-0.311921	0.304474	0.00334262	-0.250938	0.308535	-0.0115733	-0.311389	0	-0.62	-0	-0	-1.86	-0	-4.34	11.16	0.00390625	-0.00683593	0.136719	-0.0126953	-0.0253906	-0.00195312	-0.119141	0.0507812	
39.4146	-1.36528	11.9249	2.83861	-88.5336	-0.0174614	0.00291884	0.00823537	-1.55149	0	-4.7572	-10.9935	2.12241	-66.5093	-0.061082	0.00437198	-0.0489553	-1.30231	0	0.302221	0.00778535	-0.249391	0.314704	-0.0213011	-0.312716	0.304354	0.00321672	-0.250506	0.308489	-0.0127137	-0.311391	0.62	-0	-0	-0.62	-1.86	-0	-0.62	11.16	0.0078125	-0	0.136719	-0.0292969	-0.0253906	0.00195312	-0.15332	0.0507812	
39.4545	-1.15165	12.0379	2.53248	-89.2522	-0.0174614	0.00291884	0.00872022	-1.5544	0	-4.75311	-10.9836	1.72952	-66.7332	-0.0678698	0.00437198	-0.0489553	-1.28873	0	0.302298	0.0075286	-0.249291	0.315213	-0.0227326	-0.313469	0.304353	0.00335973	-0.249633	0.309758	-0.0126424	-0.313275	0.62	-0	-0	-2.48	-6.82	-0.62	-0.62	13.02	0.0078125	-0	0.141601	-0.0419922	-0.0683593	0.000976562	-0.15332	0.0419922	
39.4952	-1.123	12.1476	2.27874	-89.5895	-0.0106736	0.00291884	0.00872022	-1.5544	0	-5.03059	-10.9681	1.33009	-66.6853	-0.0678698	0.00437198	-0.0513795	-1.27709	0	0.302579	0.00729884	-0.248671	0.315732	-0.0240438	-0.31414	0.302652	0.00335973	-0.251693	0.308963	-0.0132745	-0.316687	2.48	-0	-0	-2.48	-6.82	-0.62	-6.2	10.54	0.0595703	-0	0.136719	-0.0419922	-0.0683593	0.000976562	-0.183594	0.0380859	
39.5353	-1.0788	12.0854	2.43099	-89.6613	-0.00485543	0.00291884	0.00872022	-1.55828	0	-5.00931	-11.0368	1.01168	-66.7672	-0.0712637	0.00437198	-0.0523492	-1.27709	0	0.302875	0.00709326	-0.248117	0.316294	-0.025516	-0.314641	0.301194	0.00335648	-0.252286	0.310022	-0.0135526	-0.315638	4.96	-0	-0	-3.72	-3.1	-0	-1.24	10.54	0.0341797	-0	0.136719	-0.0341797	-0.0595703	-0.00390625	-0.234375	0.0380859	
39.575	-1.19012	12.0207	2.57996	-89.5884	-0.00485543	0.00340369	0.00872022	-1.55974	0	-5.04614	-11.1056	0.689189	-66.7865	-0.0761122	0.00437198	-0.0523492	-1.26691	0	0.30314	0.00697676	-0.247843	0.316853	-0.0268691	-0.315184	0.301197	0.00347807	-0.251848	0.310875	-0.0134928	-0.31711	4.96	0.62	-0	-1.24	-1.86	-0	-1.24	9.3	0.0341797	0.0146484	0.107422	-0.0341797	-0.102539	-0.00390625	-0.234375	0.0341797	
39.6149	-1.30144	11.956	2.72893	-89.5154	-0.00437058	0.00485822	0.00872022	-1.55974	0	-5.08297	-11.1744	0.366694	-66.8058	-0.0761122	0.00437198	-0.0533189	-1.2577	0	0.303376	0.00687245	-0.247598	0.317398	-0.0282693	-0.315703	0.301074	0.00384651	-0.251989	0.310225	-0.0137137	-0.319802	0.62	0.62	-0	-1.24	-1.86	-0	-0.62	8.06	0.0341797	-0	0.107422	-0.0341797	-0.102539	-0.00390625	-0.293945	0.0292969	
39.6552	-1.40866	11.956	2.83124	-89.2116	-0.00437058	0.00485822	0.00872022	-1.56071	0	-5.06251	-11.2366	0.208721	-67.2059	-0.0838697	0.00340229	-0.0581674	-1.2577	0	0.303879	0.00677903	-0.247379	0.317885	-0.0295233	-0.316221	0.301076	0.00384512	-0.251698	0.312619	-0.0154275	-0.317383	0	0.62	-0	-1.24	-8.06	-0	-3.1	8.06	0.0341797	-0	0.0947265	-0.0292969	-0.0761718	-0.00976562	-0.302734	0.0292969	
39.6951	-1.30799	11.9585	2.909	-89.2053	-0.00437058	0.00485822	0.00872022	-1.56071	0	-5.02486	-11.298	0.0212814	-67.4555	-0.0872636	0.00340229	-0.0581674	-1.24897	0	0.304481	0.00673353	-0.247184	0.31832	-0.0312225	-0.316659	0.301076	0.00384512	-0.251698	0.313099	-0.0153715	-0.318869	0	-0	-0	-1.24	-3.72	-0	-3.1	8.06	0.0341797	0.00195312	0.102539	-0.0292969	-0.0546875	-0.00976562	-0.302734	0.0292969	
39.7352	-1.22122	11.8963	3.10544	-88.974	-0.00485543	0.00437337	0.00872022	-1.56071	0	-5.02159	-11.2881	-0.215269	-67.3059	-0.0872636	0.0024326	-0.0848338	-1.24073	0	0.305019	0.00678968	-0.24701	0.318707	-0.0328272	-0.31705	0.301198	0.00372245	-0.251553	0.311977	-0.0232028	-0.321322	0	-0	-0	-0	-3.72	-1.24	-28.52	7.44	-0.0341797	-0.00195312	0.102539	-0.0292969	-0.0546875	-0.0146484	-0.115234	0.0292969	
39.7753	-1.3972	11.8308	3.22167	-88.7885	-0.0106736	0.00437337	0.00872022	-1.56071	0	-5.02159	-11.2775	-0.401891	-67.4296	-0.0901727	8.38049e-06	-0.0848338	-1.24073	0	0.305346	0.00685645	-0.247019	0.319053	-0.0342675	-0.317418	0.302657	0.00372245	-0.249797	0.312905	-0.0240446	-0.320356	-4.96	-0	-0	-0	-2.48	-1.24	-28.52	7.44	-0.0390625	-0.00195312	0.102539	-0.0126953	-0.0976562	-0.0117187	-0.115234	0.0292969	
39.8154	-1.43076	11.8775	3.26342	-88.5896	-0.0106736	0.00437337	0.00872022	-1.56071	0	-5.16892	-11.1703	-0.489472	-67.3898	-0.0974453	8.38049e-06	-0.0867732	-1.23346	0	0.305639	0.00691597	-0.247027	0.319361	-0.0355518	-0.317745	0.302657	0.00372245	-0.249797	0.314672	-0.024531	-0.320197	-4.96	-0	-0	-0	-7.44	-1.24	-10.54	6.82	-0.0390625	-0.00683593	0.107422	-0.0126953	-0.09375	-0.0117187	-0.170898	0.0292969	
39.8559	-1.23841	11.9274	3.24295	-88.8421	-0.0116432	0.00340369	0.00872022	-1.56071	0	-5.04614	-11.0688	-0.479649	-68.1217	-0.0974453	-0.000476465	-0.0969549	-1.23346	0	0.305527	0.00704449	-0.247201	0.319763	-0.0366967	-0.318035	0.302899	0.00347711	-0.249507	0.314407	-0.0275706	-0.32021	-0.62	-0.62	-0	-0	-7.44	-0.62	-8.06	6.82	-0.0390625	-0.00683593	0.107422	0.00878906	-0.09375	-0.00878906	-0.157226	0.0292969	
39.8958	-1.01987	11.9773	3.21349	-89.1541	-0.0116432	0.00340369	0.00872022	-1.55925	0	-5.1992	-10.9599	-0.46819	-68.5936	-0.100839	-0.000476465	-0.0969549	-1.22764	0	0.305355	0.00715918	-0.247356	0.320583	-0.037619	-0.31827	0.302899	0.00347855	-0.249943	0.315081	-0.027515	-0.320836	-0.62	-0.62	-0	0.62	-2.48	-0	-8.06	5.58	-0.0390625	-0.00683593	0.116211	0.0136719	-0.0722656	0.00390625	-0.157226	0.0380859	
39.9355	-0.720293	12.0264	3.10217	-89.9566	-0.0121281	0.00291884	0.00872022	-1.55925	0	-5.27778	-10.8658	-0.570504	-68.5897	-0.100839	-0.000476465	-0.108591	-1.22182	0	0.305124	0.00726149	-0.247494	0.321404	-0.038432	-0.318403	0.30302	0.00335566	-0.249798	0.314325	-0.0307216	-0.322562	-0.62	-0.62	-0	0.62	-2.48	-0	-12.4	4.96	-0.0341797	0.000976562	0.111328	0.0136719	-0.0722656	0.00390625	-0.136719	0.0341797	
39.9756	-0.781681	12.1353	2.97121	-90.1516	-0.0121281	0.00291884	0.00872022	-1.55877	0	-5.37191	-10.9689	-1.28998	-68.5178	-0.102779	0.00146291	-0.117803	-1.22182	0	0.304898	0.00736822	-0.247363	0.322172	-0.0391429	-0.318472	0.30302	0.00335607	-0.249943	0.314665	-0.0326182	-0.322044	0	-0.62	-0	1.24	-1.24	0.62	-8.06	4.96	-0.0341797	0.000976562	0.111328	0.0136719	-0.102539	0.0126953	-0.149414	0.0341797	
40.0156	-0.94211	12.1975	2.88199	-89.9939	-0.0121281	0.00340369	0.00872022	-1.55877	0	-5.22949	-11.1645	-1.8834	-68.6868	-0.111021	0.00146291	-0.117803	-1.21552	0	0.304696	0.00744791	-0.247166	0.322857	-0.0397749	-0.318476	0.30302	0.00347903	-0.249942	0.316861	-0.0325389	-0.321275	0	-0	-0	-0	-5.58	0.62	-8.06	5.58	-0.0341797	0.00585937	0.107422	0.00878906	-0.110352	0.0126953	-0.149414	0.046875	
40.0557	-0.987128	12.1484	2.70192	-90.278	-0.0126129	0.00437337	0.00872022	-1.55877	0	-5.146	-11.2808	-2.52921	-68.6595	-0.111021	0.0024326	-0.12653	-1.20776	0	0.304515	0.00751893	-0.246991	0.323468	-0.0403363	-0.318425	0.303142	0.00372494	-0.249791	0.316003	-0.0345231	-0.3236	-0.62	0.62	-0	-0	-5.58	1.24	-8.68	6.82	-0.0302734	0.0185547	0.107422	0.00878906	-0.110352	0.0185547	-0.123047	0.0419922	
40.096	-0.992858	12.0993	2.5464	-90.4971	-0.0126129	0.00437337	0.00872022	-1.55877	0	-4.80877	-11.4003	-3.07025	-69.3267	-0.1149	0.0024326	-0.12653	-1.20776	0	0.304354	0.00755816	-0.246742	0.323978	-0.040847	-0.318213	0.303142	0.00372494	-0.249791	0.317256	-0.0345231	-0.322372	0	0.62	-0	-0	-4.34	-0	-8.68	6.82	-0.0302734	0.0185547	0.0986328	-0.0078125	-0.0888671	-0.0078125	-0.123047	0.0419922	
40.1361	-0.972395	12.1631	2.3344	-90.5205	-0.0126129	0.00582791	0.00872022	-1.55877	0	-4.74902	-11.415	-3.90841	-68.8557	-0.117324	0.0024326	-0.1275	-1.20049	0	0.304229	0.00758699	-0.246521	0.324248	-0.0434304	-0.317941	0.303141	0.0040938	-0.249785	0.31747	-0.0346884	-0.32372	0	1.86	-0	-0	-2.48	-0	-0	6.82	-0.0302734	0.015625	0.0986328	-0.0078125	-0.0683593	-0.0078125	-0.110352	0.0292969	
