15.0801	3.49506	7.60236	11.4854	-71.0635	-0.0116432	0.00922181	0.00484146	-1.54665	0	-1.97835	-9.16163	-15.5387	-69.9746	-0.0324762	0.0223112	-0.0581674	-1.42837	0	0.308982	-0.00164033	-0.246939	0.307725	-0.0155597	-0.279272	0.302883	0.00382417	-0.253711	0.305814	-0.0107321	-0.283117	-1.86	-1.24	-0	0.62	-0	-0	-0	-0.62	-0.141601	0.0117187	-0.144531	0.0214844	0.0136719	-0.00585937	-0.0761718	-0.0478515	
15.1201	3.40829	7.69485	11.4674	-70.6822	-0.0116432	0.00970666	0.00484146	-1.54665	0	-1.87849	-9.08142	-15.9807	-69.7919	-0.0324762	0.0223112	-0.0581674	-1.42885	0	0.309288	-0.00171478	-0.24653	0.307393	-0.0157991	-0.279362	0.302883	0.00394888	-0.253709	0.30583	-0.0107365	-0.282972	-1.86	0.62	-0	0.62	-0	-0	-0	-0.62	-0.141601	-0	-0.15332	0.0214844	0.0136719	-0.00585937	-0.0888671	-0.0429687	
15.16	3.26096	7.78653	11.3307	-70.6385	-0.0198856	0.00970666	0.00484146	-1.54665	0	-1.95134	-8.98729	-16.4349	-69.4231	-0.0324762	0.0223112	-0.0581674	-1.42885	0	0.30956	-0.00178121	-0.246165	0.307097	-0.0162331	-0.279442	0.304964	0.00394888	-0.251204	0.30583	-0.0107365	-0.282972	-4.96	-0	-0	-0	-0	-0	-0	-0.62	-0.0986328	0.0166016	-0.15332	0.0214844	0.0136719	-0	-0.119141	-0.0429687	
15.2005	3.03423	7.6924	11.5885	-69.7939	-0.0198856	0.00970666	0.00484146	-1.54665	0	-2.1355	-8.97092	-16.7714	-68.9502	-0.0324762	0.0223112	-0.0581674	-1.42934	0	0.309803	-0.00184046	-0.245839	0.306831	-0.0166207	-0.279513	0.304964	0.00394888	-0.251204	0.305846	-0.0107409	-0.282828	-4.96	-0	-0	-0	-0	-0	-0	0	-0.0986328	0.0166016	-0.162109	0.0214844	0.0136719	0.0322265	-0.119141	-0.0429687	
15.2405	3.04651	7.60645	11.8603	-69.1226	-0.0242492	0.0106764	0.00435662	-1.54665	0	-2.07575	-8.97746	-17.2723	-68.3423	-0.0324762	0.0223112	-0.0581674	-1.42982	0	0.30991	-0.00184832	-0.24578	0.306534	-0.0173942	-0.280249	0.306058	0.0040529	-0.249868	0.305862	-0.0107453	-0.282683	-4.96	0.62	-0	-0	-0	-0	-0	-0.62	-0.0644531	0.0302734	-0.170898	0.0214844	0.0136719	0.0322265	-0.149414	-0.0517578	
15.2805	3.12345	7.61709	11.8537	-69.0977	-0.024734	0.0106764	0.00435662	-1.54665	0	-1.94643	-8.99056	-17.4998	-68.0743	-0.0324762	0.0223112	-0.0581674	-1.42982	0	0.310004	-0.00185523	-0.245728	0.306179	-0.0181136	-0.280961	0.306179	0.0040529	-0.24972	0.305862	-0.0107453	-0.282683	-1.24	0.62	-0	-0	-0	-0	-0	-0.62	-0.0605468	0.0302734	-0.170898	0.0214844	0.0136719	0.0507812	-0.183594	-0.0517578	
15.3209	3.22904	7.81927	11.7375	-69.0978	-0.024734	0.011646	0.00435662	-1.54665	0	-1.74016	-8.92099	-17.6013	-68.4195	-0.0324762	0.0223112	-0.0581674	-1.43127	0	0.310013	-0.00184402	-0.245774	0.305862	-0.0187561	-0.281597	0.306179	0.00430232	-0.249716	0.305908	-0.0107585	-0.282249	-1.24	0.62	-0	-0	-0	-0	-0	-1.24	-0.0605468	0.0136719	-0.166016	0.0263672	0.0136719	0.0507812	-0.183594	-0.0478515	
15.361	3.33463	8.02144	11.6213	-69.0979	-0.024734	0.011646	0.00435662	-1.54665	0	-1.5339	-8.85141	-17.7028	-68.7647	-0.0324762	0.0223112	-0.0581674	-1.43176	0	0.310021	-0.00183388	-0.245816	0.305579	-0.0193297	-0.282164	0.306179	0.00430232	-0.249716	0.305924	-0.0107629	-0.282105	0	-0	-0	-0	-0	-0	-0	-1.24	-0.0605468	0.00488281	-0.166016	0.0263672	0.0136719	0.0566406	-0.212891	-0.0263672	
15.401	3.28061	8.13521	11.8365	-68.1841	-0.024734	0.011646	0.00435662	-1.54616	0	-1.53226	-8.85714	-17.9721	-68.6281	-0.0324762	0.0223112	-0.0581674	-1.43176	0	0.309914	-0.00174889	-0.245901	0.305233	-0.0198629	-0.28267	0.306179	0.004304	-0.249861	0.305924	-0.0107629	-0.282105	0	-0	-0	0.62	-0	-0	-0	-1.24	-0.0605468	0.00488281	-0.170898	0.0214844	0.0136719	0.0625	-0.212891	-0.0263672	
15.4413	3.38947	8.45689	11.9077	-67.526	-0.024734	0.0121309	0.00338693	-1.54616	0	-1.55845	-8.86124	-18.2488	-68.9086	-0.0324762	0.0223112	-0.0581674	-1.43176	0	0.309817	-0.00141544	-0.245977	0.305017	-0.0203388	-0.283066	0.30618	0.00413798	-0.249863	0.305924	-0.0107629	-0.282105	0	0.62	-0.62	0.62	-0	-0	-0	0	-0.0605468	0.0351562	-0.191406	0.0214844	0.0136719	0.0625	-0.255859	-0.00878906	
15.4816	3.37965	8.54038	11.7326	-68.2113	-0.024734	0.0160096	0.00338693	-1.54616	0	-1.02314	-8.8244	-17.9999	-70.4477	-0.0324762	0.0227961	-0.0605916	-1.43176	0	0.309433	-0.00111734	-0.246356	0.304975	-0.0208325	-0.283238	0.30618	0.00513618	-0.249845	0.305882	-0.0113401	-0.282128	0	3.1	-0.62	-0	-0	-0	-3.1	0	-0.0605468	0.0410156	-0.191406	0.0214844	0.0136719	0.0732422	-0.273437	0.00390625	
15.5215	3.11854	8.61814	11.8455	-67.6894	-0.024734	0.0160096	0.0019324	-1.54616	0	-1.00186	-8.73518	-18.0826	-70.7756	-0.0324762	0.0227961	-0.0605916	-1.43176	0	0.309386	-0.000850862	-0.246385	0.304937	-0.0214342	-0.28339	0.306181	0.00470001	-0.249851	0.305882	-0.0113401	-0.282128	0	3.1	-1.86	-0	-0	-0	-3.1	0	-0.0605468	0.0410156	-0.205078	0.0214844	0.0136719	0.0732422	-0.273437	0.00390625	
15.5616	3.11854	8.61814	11.8455	-67.6894	-0.024734	0.0203732	-0.00340089	-1.54616	0	-1.00186	-8.73518	-18.0826	-70.7756	-0.0324762	0.0227961	-0.0756218	-1.43127	0	0.309343	-0.000612682	-0.246411	0.30501	-0.021971	-0.283399	0.30618	0.00422375	-0.249861	0.305566	-0.0157893	-0.282384	0	3.72	-1.86	-0	-0	-0	-11.78	0	-0.0605468	0.0380859	-0.174805	0.0214844	0.0136719	0.0732422	-0.166016	0.0126953	
15.6017	2.91146	8.42333	12.2507	-66.8949	-0.024734	0.0203732	-0.00340089	-1.54616	0	-0.974851	-8.73846	-18.6269	-70.5262	-0.0324762	0.0232809	-0.0814399	-1.43127	0	0.309305	-0.000399819	-0.246435	0.305074	-0.0227845	-0.283406	0.30618	0.00422375	-0.249861	0.305432	-0.0173704	-0.282436	0	3.72	-1.86	-0	-0	0.62	-9.3	0	-0.0605468	0.0380859	-0.174805	0.0214844	0.0136719	0.0732422	-0.144531	0.0126953	
15.6416	2.98185	8.31774	12.2335	-67.381	-0.024734	0.0237671	-0.0116432	-1.54616	0	-0.876629	-8.65824	-18.4829	-71.1768	-0.0324762	0.0232809	-0.0814399	-1.43127	0	0.309305	-0.000399819	-0.246435	0.305074	-0.0227845	-0.283406	0.306163	0.00262599	-0.249905	0.305432	-0.0173704	-0.282436	0	3.72	-8.06	-0	-0	-0	-9.3	0	-0.0605468	0.0390625	-0.115234	0.0175781	0.0136719	0.0820312	-0.144531	0.0166016	
15.6817	3.19712	8.20479	12.2532	-68.0097	-0.024734	0.0247368	-0.0116432	-1.54616	0	-0.67773	-8.58867	-18.4329	-71.8246	-0.0324762	0.0232809	-0.0833793	-1.43079	0	0.308713	5.53746e-05	-0.246848	0.305213	-0.024191	-0.283508	0.306163	0.00287559	-0.249902	0.30537	-0.0179394	-0.282595	0	1.24	-8.06	-0	-0	-0	-1.86	0.62	-0.0605468	0.0361328	-0.115234	0.0175781	0.0136719	0.0820312	-0.170898	0.0205078	
15.7221	3.41239	8.09183	12.2728	-68.6385	-0.024734	0.0247368	-0.0126129	-1.54616	0	-0.478831	-8.5191	-18.383	-72.4723	-0.0324762	0.0232809	-0.0833793	-1.43079	0	0.308713	5.53746e-05	-0.246848	0.305213	-0.024191	-0.283508	0.306159	0.00258488	-0.249909	0.30537	-0.0179394	-0.282595	0	1.24	-3.1	-0	-0	-0	-0	0.62	-0.0605468	0.0361328	-0.0888671	0.0175781	0.0136719	0.0859375	-0.191406	0.0205078	
15.762	3.51716	8.09429	12.4316	-68.2071	-0.024734	0.0247368	-0.0126129	-1.54616	0	-0.949477	-8.4749	-18.9756	-71.1926	-0.0324762	0.0232809	-0.0833793	-1.43079	0	0.308621	0.000356251	-0.246983	0.30535	-0.0251331	-0.283192	0.306159	0.00258488	-0.249909	0.30537	-0.0179394	-0.282595	0	-0	-0	-0	-0	-0	-0	0	-0.0605468	0.015625	-0.0634765	0.0175781	0.0136719	0.0859375	-0.191406	0.0253906	
15.8019	3.44431	8.19988	12.4725	-67.8651	-0.024734	0.0247368	-0.0126129	-1.54616	0	-0.975669	-8.47653	-19.3341	-70.8452	-0.0324762	0.0237658	-0.0867732	-1.42934	0	0.308582	0.000552775	-0.247041	0.305294	-0.0255286	-0.282934	0.306159	0.00258488	-0.249909	0.305238	-0.0187863	-0.283064	0	-0	-0	-0	-0	0.62	-1.86	0.62	-0.0605468	-0.0117187	-0.0634765	0.00878906	0.0136719	0.0986328	-0.208984	0.0205078	
15.842	3.44431	8.19988	12.4725	-67.8651	-0.024734	0.0247368	-0.0126129	-1.54616	0	-0.975669	-8.47653	-19.3341	-70.8452	-0.0324762	0.0242506	-0.0867732	-1.42934	0	0.308546	0.000757294	-0.247093	0.305244	-0.0259572	-0.282849	0.306159	0.00258488	-0.249909	0.305238	-0.0186443	-0.283073	0	-0	-0	-0	-0	0.62	-1.86	0.62	-0.0605468	-0.0117187	-0.0341797	0.00878906	0.0136719	0.107422	-0.208984	0.0205078	
15.8822	3.3379	8.29319	12.5773	-67.3984	-0.024734	0.0223126	-0.0126129	-1.54616	0	-1.53144	-8.42333	-19.736	-69.6809	-0.0324762	0.0242506	-0.099864	-1.42885	0	0.308513	0.000939915	-0.24714	0.305199	-0.0265049	-0.28239	0.30616	0.00196087	-0.249915	0.304864	-0.0225087	-0.283323	0	-0	-0	-0	-0	0.62	-12.4	0	-0.0605468	-0.00878906	-0.0126953	0.00878906	0.0136719	0.107422	-0.140625	0.0126953	
15.9222	3.37801	8.67625	12.1468	-67.1644	-0.024734	0.0223126	-0.0126129	-1.54616	0	-1.59938	-8.59767	-19.858	-69.9477	-0.0324762	0.0247354	-0.104228	-1.42885	0	0.308483	0.00114794	-0.247182	0.305159	-0.026993	-0.281978	0.30616	0.00196087	-0.249915	0.304733	-0.0236554	-0.28337	0	-0	-0	-0	-0	0.62	-3.1	0	-0.0605468	-0.00878906	-0.0126953	0.00878906	0.0136719	0.116211	-0.131836	0.0126953	
15.9626	2.82306	8.87188	12.1132	-65.7872	-0.024734	0.0208581	-0.0121281	-1.54616	0	-1.90796	-8.65661	-20.3294	-68.8636	-0.0324762	0.0247354	-0.104228	-1.42885	0	0.307859	0.00133365	-0.247776	0.305124	-0.0276376	-0.28161	0.306161	0.00173182	-0.249914	0.304733	-0.0236554	-0.28337	0	-1.24	0.62	-0	-0	-0	-3.1	0	-0.0605468	0.0117187	-0.0205078	0.00878906	0.0136719	0.120117	-0.131836	0	
16.0023	2.29675	9.0675	12.1787	-64.1261	-0.024734	0.0218278	-0.0121281	-1.54616	0	-2.05693	-8.73109	-20.7289	-68.0717	-0.0324762	0.0247354	-0.104712	-1.42885	0	0.307626	0.0014994	-0.248152	0.305092	-0.0282123	-0.28128	0.306161	0.00198143	-0.249912	0.304718	-0.0237986	-0.283374	0	-0.62	0.62	-0	-0	-0	-1.24	0	-0.0605468	0.0322265	-0.0205078	0.00878906	0.0136719	0.120117	-0.15332	-0.0175781	
16.0425	1.77045	9.26313	12.2442	-62.4649	-0.024734	0.0218278	-0.0121281	-1.54616	0	-1.88668	-8.83422	-20.7264	-68.3224	-0.0324762	0.0247354	-0.106652	-1.42885	0	0.307416	0.00169227	-0.248487	0.304777	-0.0288909	-0.281367	0.306161	0.00198143	-0.249912	0.304658	-0.0243711	-0.28339	0	-0.62	-0	-0	-0	-0	-1.24	0	-0.0605468	0.0322265	-0.0419922	-0	0.0136719	0.103516	-0.144531	-0.0175781	
16.0824	1.67141	9.15426	12.2466	-62.0619	-0.024734	0.0247368	-0.0121281	-1.54616	0	-1.67468	-8.85632	-20.8001	-68.5775	-0.0324762	0.0247354	-0.106652	-1.42982	0	0.306725	0.00186439	-0.249272	0.304495	-0.0294958	-0.281444	0.306161	0.00273024	-0.249905	0.304689	-0.0243826	-0.283101	0	2.48	-0	-0	-0	-0	-1.24	-0.62	-0.0605468	0.055664	-0.0722656	0.00488281	0.0136719	0.103516	-0.144531	-0.0263672	
16.1227	1.94806	9.05441	11.9258	-63.1411	-0.024734	0.0271611	-0.0121281	-1.54616	0	-1.74589	-8.84896	-21.1578	-68.0094	-0.0324762	0.0247354	-0.107137	-1.43079	0	0.306106	0.00197295	-0.249974	0.303885	-0.0303356	-0.281961	0.306161	0.00335422	-0.249898	0.304705	-0.0245373	-0.282816	0	3.1	-0	-0	-0	-0	-0	-1.24	-0.0605468	0.0839843	-0.0722656	0.00488281	0.0136719	0.0908203	-0.15332	-0.0341797	
16.1626	1.75981	8.8596	12.1549	-62.7243	-0.0227947	0.0271611	-0.0126129	-1.54616	0	-1.59938	-8.77857	-21.5548	-67.6618	-0.0324762	0.0247354	-0.107137	-1.43079	0	0.305553	0.00206969	-0.250602	0.30334	-0.0310844	-0.282423	0.305674	0.00320888	-0.250495	0.304705	-0.0245373	-0.282816	0	3.1	-0.62	-0	-0	-0	-0	-1.24	0.0205078	0.0839843	-0.102539	0.00488281	0.0136719	0.0693359	-0.15332	-0.0341797	
16.2027	1.93333	8.67216	12.1026	-63.5749	-0.0227947	0.0281307	-0.0130978	-1.54616	0	-1.6665	-8.68607	-21.9493	-67.1288	-0.0324762	0.0247354	-0.107137	-1.43127	0	0.305203	0.00207032	-0.250677	0.302676	-0.0317567	-0.282864	0.305672	0.00331313	-0.250496	0.304721	-0.024543	-0.282672	0	0.62	-0.62	-0	-0	-0	-0.62	-0.62	0.0205078	0.101562	-0.0976562	0.00488281	0.0136719	0.0693359	-0.166016	-0.0390625	
16.2428	2.14778	8.61732	12.0338	-64.708	-0.0189159	0.0281307	-0.0130978	-1.54616	0	-1.44386	-8.62305	-22.1678	-67.3268	-0.0324762	0.0247354	-0.109561	-1.43127	0	0.30525	0.00177768	-0.250678	0.302084	-0.0323684	-0.283258	0.304698	0.00331313	-0.25168	0.304643	-0.0252587	-0.282692	3.1	-0	-0.62	-0	-0	-0	-2.48	-0.62	0.0166016	0.0927734	-0.0976562	-0	0.0136719	0.0605468	-0.178711	-0.0390625	
16.2828	2.38433	8.5633	11.8799	-66.13	-0.0189159	0.0281307	-0.0130978	-1.54616	0	-1.57237	-8.52401	-22.4019	-67.1708	-0.0324762	0.0247354	-0.109561	-1.43176	0	0.305361	0.00151584	-0.250647	0.301483	-0.0329132	-0.283675	0.304698	0.00331313	-0.25168	0.304659	-0.0252645	-0.282548	3.1	-0	-0	-0	-0	-0	-2.48	0	0.0166016	0.0927734	-0.0761718	-0.00390625	0.0175781	0.0693359	-0.178711	-0.0390625	
16.3231	2.85089	8.51009	11.6835	-67.9187	-0.0174614	0.0281307	-0.0130978	-1.54616	0	-1.82774	-8.41187	-22.6851	-66.8067	-0.0324762	0.0247354	-0.118288	-1.43224	0	0.305552	0.00128157	-0.250004	0.301017	-0.0336622	-0.283951	0.304332	0.00331313	-0.252123	0.304381	-0.0278457	-0.282476	1.86	-0	-0	-0	-0	-0	-6.82	-0.62	0.0078125	0.0566406	-0.046875	-0.00390625	0.0175781	0.0693359	-0.144531	-0.0429687	
16.3635	2.918	8.60668	11.5869	-68.4008	-0.0174614	0.0281307	-0.0130978	-1.54616	0	-2.01355	-8.38813	-23.006	-66.8323	-0.0261732	0.0247354	-0.122652	-1.43224	0	0.305853	0.00107197	-0.24943	0.300943	-0.0343862	-0.284061	0.304332	0.00331313	-0.252123	0.30244	-0.0291325	-0.284425	0.62	-0	-0	-0	6.2	-0	-3.1	-0.62	0.0078125	0.0566406	-0.046875	-0.00390625	0.0644531	0.0859375	-0.144531	-0.0429687	
16.4032	2.83943	8.69671	11.9118	-67.3029	-0.0174614	0.0281307	-0.0130978	-1.54616	0	-1.4103	-8.44625	-23.2016	-67.8127	-0.0242338	0.0247354	-0.122652	-1.43273	0	0.306159	0.00106387	-0.248755	0.30097	-0.0350917	-0.284087	0.304332	0.00331313	-0.252123	0.301904	-0.0291385	-0.284867	0.62	-0	-0	-0	3.1	-0	-3.1	0	0.0078125	0.0302734	-0.0419922	-0.0126953	0.0732422	0.0859375	-0.144531	-0.0429687	
16.4431	3.2495	8.78675	11.7661	-68.2735	-0.0174614	0.0281307	-0.0130978	-1.54616	0	-1.19667	-8.46344	-23.43	-68.1751	-0.0242338	0.0247354	-0.126046	-1.43321	0	0.306396	0.00129426	-0.248313	0.300995	-0.0357867	-0.284109	0.304332	0.00331313	-0.252123	0.301796	-0.030145	-0.28475	0	-0	-0	-0	3.1	-0	-3.1	-0.62	0.0078125	0.0175781	-0.0419922	-0.0126953	0.0732422	0.107422	-0.166016	-0.0429687	
16.4836	2.98348	8.86615	11.9847	-67.4028	-0.0174614	0.0281307	-0.0130978	-1.54665	0	-1.18848	-8.46426	-23.7017	-68.1563	-0.0232642	0.0257051	-0.126046	-1.43321	0	0.306606	0.00151219	-0.247919	0.301017	-0.0365738	-0.284129	0.304333	0.003309	-0.251978	0.301521	-0.0298618	-0.285072	0	-0	-0	-0.62	1.24	-0	-3.1	-0.62	0.0078125	0.0175781	-0.0419922	-0.0166016	0.0683593	0.116211	-0.166016	-0.0429687	
16.5239	2.98348	8.86615	11.9847	-67.4028	-0.0174614	0.0281307	-0.0130978	-1.54665	0	-1.18848	-8.46426	-23.7017	-68.1563	-0.0222945	0.0257051	-0.133318	-1.43321	0	0.306794	0.00170675	-0.247903	0.300903	-0.0376496	-0.284165	0.304333	0.003309	-0.251978	0.300966	-0.0320041	-0.285425	0	-0	-0	-0.62	1.24	-0	-4.96	0	0.0078125	0.0292969	-0.0507812	-0.0166016	0.0605468	0.116211	-0.149414	-0.0341797	
16.5638	3.12018	8.77365	11.9888	-67.2353	-0.0174614	0.0281307	-0.0130978	-1.54665	0	-1.22368	-8.36685	-24.0979	-68.6037	-0.0222945	0.0257051	-0.135742	-1.43321	0	0.306962	0.0018804	-0.247889	0.300945	-0.0386603	-0.284011	0.304333	0.003309	-0.251978	0.30087	-0.0327178	-0.285446	0	-0	-0	-0	1.24	1.24	-2.48	0	0.0078125	0.0517578	-0.0507812	-0.0253906	0.0605468	0.112305	-0.157226	-0.0341797	
16.6041	2.92864	8.73191	12.0903	-66.5016	-0.0174614	0.0281307	-0.0130978	-1.54713	0	-0.926558	-8.30383	-24.2665	-69.391	-0.0222945	0.0257051	-0.135742	-1.43321	0	0.306663	0.00189441	-0.247877	0.30084	-0.0395612	-0.283867	0.304334	0.00330486	-0.251832	0.30087	-0.0327178	-0.285446	0	-0	-0	-0.62	-0	-0	-2.48	0	0.0078125	0.0517578	-0.0595703	-0.0253906	0.0605468	0.112305	-0.157226	-0.0302734	
16.6443	3.24459	8.73518	12.0518	-66.9394	-0.0174614	0.0281307	-0.0130978	-1.54713	0	-0.669545	-8.34066	-24.0177	-70.3132	-0.0222945	0.0257051	-0.139621	-1.43321	0	0.306395	0.00184965	-0.247692	0.300632	-0.0403639	-0.283738	0.304334	0.00330486	-0.251832	0.300712	-0.0338591	-0.285479	0	-0	-0	-0.62	-0	-0	-1.86	0	0.0078125	0.0566406	-0.0546875	-0.0253906	0.0605468	0.112305	-0.166016	-0.0263672	
16.6842	2.86071	8.73109	12.1517	-66.2424	-0.0174614	0.0281307	-0.0130978	-1.54713	0	-1.01578	-8.31529	-24.0005	-70.2575	-0.0222945	0.02619	-0.146409	-1.43321	0	0.305819	0.00184444	-0.247761	0.300447	-0.0410788	-0.283622	0.304334	0.00330486	-0.251832	0.300426	-0.0357133	-0.285554	0	-0	-0	-0	-0	-0	-6.2	0	0.0078125	0.0566406	-0.0546875	-0.0205078	0.0605468	0.116211	-0.157226	-0.0263672	
16.7245	2.46946	8.727	12.2613	-65.5093	-0.0174614	0.0281307	-0.0130978	-1.54762	0	-1.43731	-8.28173	-24.0979	-69.9217	-0.0222945	0.02619	-0.146409	-1.43321	0	0.305819	0.00184444	-0.247761	0.300447	-0.0410788	-0.283622	0.304335	0.00330073	-0.251687	0.300426	-0.0357133	-0.285554	0	-0	-0	-0	-0	-0	-6.2	0	0.0078125	0.0517578	-0.046875	-0.0341797	0.0605468	0.116211	-0.157226	-0.0302734	
16.7647	2.46946	8.727	12.2613	-65.5093	-0.0174614	0.0281307	-0.0130978	-1.54762	0	-1.43731	-8.28173	-24.0979	-69.9217	-0.0222945	0.02619	-0.153197	-1.43321	0	0.305239	0.00183492	-0.247877	0.300135	-0.0422812	-0.282843	0.304335	0.00330073	-0.251687	0.300126	-0.0377072	-0.285613	0	-0	-0	-0	-0	-0	-6.2	0	0.0078125	0.0478515	-0.046875	-0.0341797	0.0605468	0.125	-0.144531	-0.0390625	
16.8046	2.18298	8.71227	12.4373	-64.6523	-0.0174614	0.0281307	-0.0130978	-1.54859	0	-1.34973	-8.29728	-24.1617	-70.7456	-0.0222945	0.02619	-0.156106	-1.43321	0	0.305239	0.00183492	-0.247877	0.300135	-0.0422812	-0.282843	0.304336	0.00329246	-0.251396	0.299994	-0.038561	-0.285638	0	-0	-0	-1.24	-0	-0	-4.96	0	0.0078125	0.0478515	-0.046875	-0.046875	0.0605468	0.128906	-0.144531	-0.0390625	
16.8448	1.95625	8.69835	12.5658	-64.1417	-0.0174614	0.0281307	-0.0130978	-1.54859	0	-1.35955	-8.39632	-24.1863	-70.7608	-0.0222945	0.02619	-0.156106	-1.43321	0	0.304994	0.00183054	-0.247926	0.299889	-0.0432527	-0.282218	0.304336	0.00329246	-0.251396	0.299994	-0.038561	-0.285638	0	-0	-0	-1.24	-0	-0	-4.96	0	0.0078125	0.0478515	-0.046875	-0.046875	0.0605468	0.128906	-0.144531	-0.055664	
