25.1811	0.297428	0.0389049	-0.251324	0.31284	-0.00342321	-0.297947	-0.062832	0.174533	0.0473177	-1.30591	-0.07854	-0.174533	0.145136	-1.34612	
25.2012	0.297428	0.0389049	-0.251324	0.31284	-0.00342321	-0.297947	-0.062832	0.174533	0.0464558	-1.30631	-0.07854	-0.174533	0.144217	-1.34621	
25.2212	0.297428	0.0389049	-0.251324	0.312902	-0.00383795	-0.297878	-0.062832	0.174533	0.0454779	-1.30674	-0.07854	-0.174533	0.143184	-1.34629	
25.2412	0.297428	0.0389049	-0.251324	0.312923	-0.00381119	-0.297736	-0.062832	0.174533	0.044389	-1.30695	-0.07854	-0.174533	0.14211	-1.34613	
25.2614	0.297428	0.0389049	-0.251324	0.312923	-0.00381119	-0.297736	-0.062832	0.174533	0.0432481	-1.30707	-0.07854	-0.174533	0.141013	-1.34587	
25.2817	0.297428	0.0389049	-0.251324	0.312964	-0.00408776	-0.29769	-0.062832	0.174533	0.0420938	-1.3071	-0.07854	-0.174533	0.13993	-1.34552	
25.3017	0.297428	0.0389049	-0.251324	0.312964	-0.00408776	-0.29769	-0.062832	0.174533	0.0409008	-1.30714	-0.07854	-0.174533	0.138808	-1.34517	
25.3218	0.297428	0.0389049	-0.251324	0.312964	-0.00408776	-0.29769	-0.062832	0.174533	0.0394671	-1.3069	-0.07854	-0.174533	0.137546	-1.34448	
25.3418	0.297428	0.0389049	-0.251324	0.313024	-0.00450269	-0.297621	-0.062832	0.174533	0.0379492	-1.30662	-0.07854	-0.174533	0.136214	-1.34374	
25.3619	0.297428	0.0389049	-0.251324	0.313045	-0.00447601	-0.29748	-0.062832	0.174533	0.036371	-1.30656	-0.07854	-0.174533	0.134802	-1.34318	
25.3819	0.297428	0.0389049	-0.251324	0.313045	-0.00447601	-0.29748	-0.062832	0.174533	0.0347894	-1.30655	-0.07854	-0.174533	0.133405	-1.34267	
25.402	0.297428	0.0389049	-0.251324	0.313045	-0.00447601	-0.29748	-0.062832	0.174533	0.033209	-1.30658	-0.07854	-0.174533	0.132012	-1.34221	
25.422	0.297428	0.0389049	-0.251324	0.313085	-0.00475272	-0.297434	-0.062832	0.174533	0.0315757	-1.30652	-0.07854	-0.174533	0.130594	-1.34165	
25.4421	0.297428	0.0389049	-0.251324	0.313085	-0.00475272	-0.297434	-0.062832	0.174533	0.0298962	-1.30643	-0.07854	-0.174533	0.129144	-1.34103	
25.4623	0.297428	0.0389049	-0.251324	0.313085	-0.00475272	-0.297434	-0.062832	0.174533	0.0280727	-1.30617	-0.07854	-0.174533	0.127606	-1.34022	
25.4823	0.297428	0.0389049	-0.251324	0.313144	-0.00516786	-0.297364	-0.062832	0.174533	0.0261557	-1.30578	-0.07854	-0.174533	0.126002	-1.33926	
25.5025	0.297428	0.0389049	-0.251324	0.313144	-0.00516786	-0.297364	-0.062832	0.174533	0.0242218	-1.30519	-0.07854	-0.174533	0.124401	-1.3381	
25.5225	0.297428	0.0389049	-0.251324	0.313144	-0.00516786	-0.297364	-0.062832	0.174533	0.0220207	-1.30442	-0.07854	-0.174533	0.122606	-1.33668	
25.5426	0.297428	0.0389049	-0.251324	0.313164	-0.00530626	-0.297341	-0.062832	0.174533	0.0196638	-1.30368	-0.07854	-0.174533	0.120657	-1.33524	
25.5627	0.297428	0.0389049	-0.251324	0.313164	-0.00530626	-0.297341	-0.062832	0.174533	0.0172676	-1.30295	-0.07854	-0.174533	0.118669	-1.3338	
25.5828	0.297428	0.0389049	-0.251324	0.313164	-0.00530626	-0.297341	-0.062832	0.174533	0.0148708	-1.3022	-0.07854	-0.174533	0.116679	-1.33234	
25.6028	0.297428	0.0389049	-0.251324	0.313222	-0.00572153	-0.297272	-0.062832	0.174533	0.0124735	-1.30145	-0.07854	-0.174533	0.114688	-1.33088	
25.6229	0.297428	0.0389049	-0.251324	0.3132	-0.00574808	-0.297414	-0.062832	0.174533	0.00997088	-1.30052	-0.07854	-0.174533	0.112647	-1.32922	
25.6431	0.297428	0.0389049	-0.251324	0.3132	-0.00574808	-0.297414	-0.062832	0.174533	0.00736956	-1.29946	-0.07854	-0.174533	0.11055	-1.32739	
25.6632	0.297428	0.0389049	-0.251324	0.313239	-0.00602493	-0.297368	-0.062832	0.174533	0.00473071	-1.29854	-0.07854	-0.174533	0.108424	-1.32571	
25.6832	0.297428	0.0389049	-0.251324	0.313174	-0.0061045	-0.297792	-0.062832	0.174533	0.00212489	-1.29785	-0.07854	-0.174533	0.10626	-1.32425	
25.7032	0.297428	0.0389049	-0.251324	0.313174	-0.0061045	-0.297792	-0.062832	0.174533	-0.000351228	-1.29727	-0.07854	-0.174533	0.1042	-1.32293	
25.7234	0.297428	0.0389049	-0.251324	0.313174	-0.0061045	-0.297792	-0.062832	0.174533	-0.0026981	-1.29676	-0.07854	-0.174533	0.102238	-1.32172	
25.7435	0.297428	0.0389049	-0.251324	0.313185	-0.00770019	-0.298692	-0.062832	0.174533	-0.005	-1.29633	-0.07854	-0.174533	0.10031	-1.3206	
25.7635	0.297428	0.0389049	-0.251324	0.313185	-0.00770019	-0.298692	-0.062832	0.174533	-0.00746078	-1.29568	-0.07854	-0.174533	0.0983102	-1.31922	
25.7836	0.297428	0.0389049	-0.251324	0.313185	-0.00770019	-0.298692	-0.062832	0.174533	-0.010184	-1.29487	-0.07854	-0.174533	0.0961054	-1.31762	
25.8036	0.297428	0.0389049	-0.251324	0.313576	-0.0124788	-0.299067	-0.062832	0.174533	-0.0129156	-1.29401	-0.07854	-0.174533	0.0939052	-1.31596	
25.8238	0.297428	0.0389049	-0.251324	0.313576	-0.0124788	-0.299067	-0.062832	0.174533	-0.0155572	-1.29321	-0.07854	-0.174533	0.0917656	-1.3144	
25.8438	0.297428	0.0389049	-0.251324	0.313576	-0.0124788	-0.299067	-0.062832	0.174533	-0.0178068	-1.29308	-0.07854	-0.174533	0.0898568	-1.31358	
25.8639	0.297428	0.0389049	-0.251324	0.313688	-0.0134488	-0.298908	-0.062832	0.174533	-0.019868	-1.2932	-0.07854	-0.174533	0.0880679	-1.31307	
25.884	0.297428	0.0389049	-0.251324	0.313501	-0.0136557	-0.300037	-0.062832	0.174533	-0.0217863	-1.29348	-0.07854	-0.174533	0.0863647	-1.31276	
25.9041	0.297428	0.0389049	-0.251324	0.313501	-0.0136557	-0.300037	-0.062832	0.174533	-0.023705	-1.29367	-0.07854	-0.174533	0.0846538	-1.31234	
25.9242	0.297428	0.0389049	-0.251324	0.313685	-0.0153179	-0.299765	-0.047124	0.174533	-0.0224752	-1.2938	-0.07854	-0.174533	0.0829386	-1.31187	
25.9443	0.297428	0.0389049	-0.251324	0.313445	-0.015575	-0.301176	-0.047124	0.174533	-0.0243619	-1.29393	-0.07854	-0.174533	0.0812217	-1.31139	
25.9643	0.297428	0.0389049	-0.251324	0.313445	-0.015575	-0.301176	-0.047124	0.174533	-0.0262113	-1.29404	-0.07854	-0.174533	0.0795421	-1.31092	
25.9844	0.297428	0.0389049	-0.251324	0.313661	-0.0176518	-0.300836	-0.047124	0.174533	-0.0280308	-1.29414	-0.07854	-0.174533	0.0779094	-1.31045	
26.0048	0.297428	0.0389049	-0.251324	0.313464	-0.0178559	-0.301965	-0.047124	0.174533	-0.0298309	-1.29394	-0.07854	-0.174533	0.0763276	-1.30969	
26.0247	0.297428	0.0389049	-0.251324	0.313464	-0.0178559	-0.301965	-0.047124	0.174533	-0.0316444	-1.29358	-0.07854	-0.174533	0.0747564	-1.30878	
26.0448	0.297428	0.0389049	-0.251324	0.313626	-0.0195169	-0.301694	-0.047124	0.174533	-0.0335025	-1.29314	-0.07854	-0.174533	0.0731501	-1.30776	
26.065	0.297428	0.0389049	-0.251324	0.313449	-0.0196942	-0.302681	-0.047124	0.174533	-0.0353993	-1.29269	-0.07854	-0.174533	0.0715039	-1.30673	
26.0852	0.297428	0.0389049	-0.251324	0.313449	-0.0196942	-0.302681	-0.047124	0.174533	-0.0372455	-1.29238	-0.07854	-0.174533	0.0698837	-1.30585	
26.1051	0.297428	0.0389049	-0.251324	0.313449	-0.0196942	-0.302681	-0.047124	0.174533	-0.0390538	-1.29206	-0.07854	-0.174533	0.0683014	-1.30497	
26.1253	0.297428	0.0389049	-0.251324	0.313436	-0.0210656	-0.303183	-0.047124	0.174533	-0.0408613	-1.29168	-0.07854	-0.174533	0.066716	-1.30404	
26.1454	0.297428	0.0389049	-0.251324	0.313436	-0.0210656	-0.303183	-0.047124	0.174533	-0.042669	-1.2913	-0.07854	-0.174533	0.0651296	-1.3031	
26.1654	0.297428	0.0389049	-0.251324	0.313436	-0.0210656	-0.303183	-0.047124	0.174533	-0.0444565	-1.29107	-0.07854	-0.174533	0.0635213	-1.3023	
26.1856	0.297428	0.0389049	-0.251324	0.313557	-0.0224491	-0.302959	-0.047124	0.174533	-0.0461606	-1.29086	-0.07854	-0.174533	0.061983	-1.30156	
26.2059	0.297428	0.0389049	-0.251324	0.313427	-0.0225743	-0.303663	-0.047124	0.174533	-0.047865	-1.29066	-0.07854	-0.174533	0.060444	-1.30082	
26.226	0.297428	0.0389049	-0.251324	0.313427	-0.0225743	-0.303663	-0.047124	0.174533	-0.0495748	-1.29035	-0.07854	-0.174533	0.0589093	-1.29997	
26.2461	0.297428	0.0389049	-0.251324	0.313563	-0.0242343	-0.303394	-0.047124	0.174533	-0.051295	-1.28984	-0.07854	-0.174533	0.0573847	-1.29893	
26.2663	0.297428	0.0389049	-0.251324	0.313432	-0.0243586	-0.304099	-0.047124	0.174533	-0.0530465	-1.28938	-0.07854	-0.174533	0.0558136	-1.29792	
26.2863	0.297428	0.0389049	-0.251324	0.313432	-0.0243586	-0.304099	-0.047124	0.174533	-0.0547909	-1.28897	-0.07854	-0.174533	0.054235	-1.29696	
26.3064	0.297428	0.0389049	-0.251324	0.313578	-0.0262951	-0.303786	-0.047124	0.174533	-0.0565734	-1.28856	-0.07854	-0.174533	0.0526171	-1.29598	
26.3266	0.297428	0.0389049	-0.251324	0.313418	-0.0264428	-0.304631	-0.047124	0.174533	-0.0584008	-1.28811	-0.07854	-0.174533	0.0509667	-1.29495	
26.3469	0.297428	0.0389049	-0.251324	0.313418	-0.0264428	-0.304631	-0.062832	0.174533	-0.0640513	-1.28765	-0.07854	-0.174533	0.0493159	-1.29391	
26.3669	0.297428	0.0389049	-0.251324	0.313533	-0.0281022	-0.304364	-0.062832	0.174533	-0.0659037	-1.28724	-0.07854	-0.174533	0.0476576	-1.29292	
26.3869	0.297428	0.0389049	-0.251324	0.31337	-0.0282487	-0.305209	-0.062832	0.174533	-0.0677628	-1.28677	-0.07854	-0.174533	0.046006	-1.29187	
26.4071	0.297428	0.0389049	-0.251324	0.31337	-0.0282487	-0.305209	-0.062832	0.174533	-0.0697136	-1.28621	-0.07854	-0.174533	0.0442898	-1.29071	
26.427	0.297428	0.0389049	-0.251324	0.313441	-0.0293545	-0.305032	-0.062832	0.174533	-0.071703	-1.28565	-0.07854	-0.174533	0.0425342	-1.28954	
26.4473	0.297428	0.0389049	-0.251324	0.313303	-0.0294759	-0.305735	-0.062832	0.174533	-0.0736919	-1.28509	-0.07854	-0.174533	0.0407781	-1.28836	
26.4676	0.297428	0.0389049	-0.251324	0.313303	-0.0294759	-0.305735	-0.062832	0.174533	-0.0756274	-1.28462	-0.07854	-0.174533	0.0390466	-1.28728	
26.4876	0.297428	0.0389049	-0.251324	0.313303	-0.0294759	-0.305735	-0.062832	0.174533	-0.0775625	-1.28414	-0.07854	-0.174533	0.0373148	-1.28619	
26.5077	0.297428	0.0389049	-0.251324	0.313149	-0.0303361	-0.30661	-0.062832	0.174533	-0.0794583	-1.28365	-0.07854	-0.174533	0.0356216	-1.28511	
26.5279	0.297428	0.0389049	-0.251324	0.313149	-0.0303361	-0.30661	-0.062832	0.174533	-0.0813147	-1.28315	-0.07854	-0.174533	0.0339672	-1.28403	
26.5479	0.297428	0.0389049	-0.251324	0.313149	-0.0303361	-0.30661	-0.062832	0.174533	-0.0831637	-1.2827	-0.07854	-0.174533	0.0323055	-1.283	
26.5682	0.297428	0.0389049	-0.251324	0.313244	-0.0319931	-0.306345	-0.062832	0.174533	-0.0851536	-1.28237	-0.07854	-0.174533	0.0304731	-1.28203	
26.5884	0.297428	0.0389049	-0.251324	0.313073	-0.032137	-0.307188	-0.062832	0.174533	-0.0871571	-1.28193	-0.07854	-0.174533	0.0286542	-1.28095	
26.6086	0.297428	0.0389049	-0.251324	0.313073	-0.032137	-0.307188	-0.062832	0.174533	-0.0891812	-1.28133	-0.07854	-0.174533	0.0268559	-1.27972	
26.6288	0.297428	0.0389049	-0.251324	0.313164	-0.0339312	-0.306902	-0.062832	0.174533	-0.0912577	-1.28064	-0.07854	-0.174533	0.0250321	-1.27839	
26.6488	0.297428	0.0389049	-0.251324	0.312962	-0.0340975	-0.307886	-0.062832	0.174533	-0.0932877	-1.27998	-0.07854	-0.174533	0.02324	-1.2771	
26.6688	0.297428	0.0389049	-0.251324	0.312962	-0.0340975	-0.307886	-0.062832	0.174533	-0.09525	-1.27952	-0.07854	-0.174533	0.0214589	-1.27601	
26.689	0.297428	0.0389049	-0.251324	0.313012	-0.0352009	-0.307711	-0.062832	0.174533	-0.0972823	-1.27911	-0.07854	-0.174533	0.0195923	-1.27495	
26.709	0.297428	0.0389049	-0.251324	0.312807	-0.0353661	-0.308694	-0.062832	0.174533	-0.0994974	-1.27852	-0.07854	-0.174533	0.0175966	-1.27365	
26.729	0.297428	0.0389049	-0.251324	0.312807	-0.0353661	-0.308694	-0.062832	0.174533	-0.101765	-1.27782	-0.07854	-0.174533	0.0155753	-1.27224	
26.7493	0.297428	0.0389049	-0.251324	0.312879	-0.0371579	-0.30841	-0.062832	0.174533	-0.104031	-1.27711	-0.07854	-0.174533	0.0135536	-1.27083	
26.7695	0.297428	0.0389049	-0.251324	0.31264	-0.0373447	-0.309533	-0.062832	0.174533	-0.106296	-1.2764	-0.07854	-0.174533	0.0115315	-1.2694	
26.7895	0.297428	0.0389049	-0.251324	0.31264	-0.0373447	-0.309533	-0.062832	0.174533	-0.108631	-1.27575	-0.07854	-0.174533	0.00942385	-1.268	
26.8096	0.297428	0.0389049	-0.251324	0.312705	-0.0392727	-0.309229	-0.062832	0.174533	-0.11105	-1.27504	-0.07854	-0.174533	0.00724447	-1.26653	
26.8298	0.297428	0.0389049	-0.251324	0.312492	-0.0394342	-0.310211	-0.062832	0.174533	-0.113467	-1.27433	-0.07854	-0.174533	0.00506476	-1.26505	
26.8499	0.297428	0.0389049	-0.251324	0.312492	-0.0394342	-0.310211	-0.062832	0.174533	-0.11589	-1.27356	-0.07854	-0.174533	0.00289163	-1.26351	
26.8699	0.297428	0.0389049	-0.251324	0.312492	-0.0394342	-0.310211	-0.062832	0.174533	-0.118204	-1.27272	-0.07854	-0.174533	0.000842627	-1.26194	
26.8901	0.297428	0.0389049	-0.251324	0.312264	-0.040306	-0.311225	-0.062832	0.174533	-0.12053	-1.27177	-0.07854	-0.174533	-0.00119289	-1.26027	
26.91	0.297428	0.0389049	-0.251324	0.312264	-0.040306	-0.311225	-0.062832	0.174533	-0.122895	-1.27082	-0.07854	-0.174533	-0.00326787	-1.25857	
26.93	0.297428	0.0389049	-0.251324	0.312264	-0.040306	-0.311225	-0.062832	0.174533	-0.125296	-1.26986	-0.07854	-0.174533	-0.0053823	-1.25686	
26.9501	0.297428	0.0389049	-0.251324	0.312314	-0.0423681	-0.3109	-0.062832	0.174533	-0.127651	-1.26895	-0.07854	-0.174533	-0.00746467	-1.25521	
26.9701	0.297428	0.0389049	-0.251324	0.31203	-0.0425721	-0.312162	-0.062832	0.174533	-0.130005	-1.26802	-0.07854	-0.174533	-0.00954726	-1.25354	
26.9902	0.297428	0.0389049	-0.251324	0.31203	-0.0425721	-0.312162	-0.062832	0.174533	-0.132396	-1.2671	-0.07854	-0.174533	-0.0116692	-1.25186	
27.0102	0.297428	0.0389049	-0.251324	0.312069	-0.0449066	-0.311796	-0.062832	0.174533	-0.134792	-1.26611	-0.07854	-0.174533	-0.0137846	-1.25011	
27.0304	0.297428	0.0389049	-0.251324	0.311779	-0.0451073	-0.313057	-0.062832	0.174533	-0.137166	-1.26527	-0.07854	-0.174533	-0.0159206	-1.24851	
27.0506	0.297428	0.0389049	-0.251324	0.311779	-0.0451073	-0.313057	-0.062832	0.174533	-0.139455	-1.26447	-0.07854	-0.174533	-0.0179852	-1.24698	
27.0706	0.297428	0.0389049	-0.251324	0.311797	-0.0471648	-0.312736	-0.062832	0.174533	-0.141719	-1.26356	-0.07854	-0.174533	-0.019997	-1.24534	
27.0907	0.297428	0.0389049	-0.251324	0.311435	-0.0474064	-0.314275	-0.062832	0.174533	-0.143957	-1.26253	-0.07854	-0.174533	-0.0219561	-1.24361	
27.1107	0.297428	0.0389049	-0.251324	0.311435	-0.0474064	-0.314275	-0.062832	0.174533	-0.146201	-1.26145	-0.07854	-0.174533	-0.0239086	-1.24182	
27.1308	0.297428	0.0389049	-0.251324	0.311439	-0.0489129	-0.314041	-0.062832	0.174533	-0.148422	-1.26052	-0.07854	-0.174533	-0.0258815	-1.24018	
27.151	0.297428	0.0389049	-0.251324	0.311103	-0.04913	-0.315439	-0.062832	0.174533	-0.150642	-1.25958	-0.07854	-0.174533	-0.0278546	-1.23853	
27.171	0.297428	0.0389049	-0.251324	0.311103	-0.04913	-0.315439	-0.062832	0.174533	-0.152823	-1.25862	-0.07854	-0.174533	-0.0297884	-1.23688	
27.191	0.297428	0.0389049	-0.251324	0.311098	-0.0506342	-0.315206	-0.062832	0.174533	-0.154932	-1.25761	-0.07854	-0.174533	-0.0316372	-1.2352	
27.2112	0.297428	0.0389049	-0.251324	0.310756	-0.0508487	-0.316603	-0.07854	0.174533	-0.162656	-1.2565	-0.07854	-0.174533	-0.0334872	-1.2334	
27.2316	0.297428	0.0389049	-0.251324	0.310756	-0.0508487	-0.316603	-0.07854	0.174533	-0.164687	-1.25527	-0.07854	-0.174533	-0.0352545	-1.23153	
27.2517	0.297428	0.0389049	-0.251324	0.310756	-0.0508487	-0.316603	-0.07854	0.174533	-0.166641	-1.25384	-0.07854	-0.174533	-0.0369253	-1.22947	
27.2718	0.297428	0.0389049	-0.251324	0.310353	-0.0529924	-0.317843	-0.07854	0.174533	-0.168516	-1.25173	-0.07854	-0.174533	-0.0384619	-1.22676	
27.2917	0.297428	0.0389049	-0.251324	0.310353	-0.0529924	-0.317843	-0.07854	0.174533	-0.17039	-1.24942	-0.094248	-0.174533	-0.0379916	-1.22384	
27.3117	0.297428	0.0389049	-0.251324	0.310353	-0.0529924	-0.317843	-0.07854	0.174533	-0.172249	-1.247	-0.094248	-0.174533	-0.0395321	-1.22081	
27.332	0.297428	0.0389049	-0.251324	0.310317	-0.055173	-0.317507	-0.07854	0.174533	-0.174001	-1.24437	-0.094248	-0.174533	-0.0409817	-1.21758	
27.3519	0.297428	0.0389049	-0.251324	0.310078	-0.0554009	-0.318891	-0.07854	0.174533	-0.175706	-1.24158	-0.094248	-0.174533	-0.0423776	-1.21421	
27.372	0.297428	0.0389049	-0.251324	0.310078	-0.0554009	-0.318891	-0.07854	0.174533	-0.177361	-1.23872	-0.094248	-0.174533	-0.0437289	-1.21079	
27.3921	0.297428	0.0389049	-0.251324	0.310047	-0.0567613	-0.318682	-0.07854	0.174533	-0.178981	-1.23591	-0.094248	-0.174533	-0.0450404	-1.20742	
27.4123	0.297428	0.0389049	-0.251324	0.309573	-0.057027	-0.320493	-0.07854	0.174533	-0.180571	-1.23319	-0.094248	-0.174533	-0.046315	-1.20415	
27.4322	0.297428	0.0389049	-0.251324	0.310659	-0.057027	-0.319441	-0.094248	0.174533	-0.188355	-1.23045	-0.094248	-0.174533	-0.0475874	-1.20088	
27.4523	0.297428	0.0389049	-0.251324	0.310624	-0.0582486	-0.319254	-0.094248	0.174533	-0.189952	-1.22782	-0.094248	-0.174533	-0.0488713	-1.1977	
27.4724	0.297428	0.0389049	-0.251324	0.310107	-0.0585311	-0.321203	-0.094248	0.174533	-0.191578	-1.22503	-0.094248	-0.174533	-0.0501805	-1.19434	
27.4924	0.297428	0.0389049	-0.251324	0.311351	-0.0585311	-0.319998	-0.094248	0.174533	-0.193189	-1.22171	-0.109956	-0.174533	-0.0497116	-1.19045	
27.5126	0.297428	0.0389049	-0.251324	0.311338	-0.0589373	-0.319935	-0.094248	0.174533	-0.194735	-1.21823	-0.109956	-0.174533	-0.0509489	-1.18641	
27.5325	0.297428	0.0389049	-0.251324	0.310701	-0.0592777	-0.3223	-0.094248	0.174533	-0.196223	-1.21474	-0.109956	-0.174533	-0.0521469	-1.18236	
