153.984	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.004	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.024	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.044	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.065	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.085	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.105	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.125	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.145	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.165	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.193	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.214	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.234	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.214219	-0.88051	-0.219912	-0.174533	0.0427062	-0.840426	
154.246	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.213552	-0.88209	-0.219912	-0.174533	0.043029	-0.842275	
154.266	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.212761	-0.88457	-0.204204	-0.174533	0.0392458	-0.845063	
154.294	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.211834	-0.888018	-0.204204	-0.174533	0.0393377	-0.84886	
154.314	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.211834	-0.888018	-0.204204	-0.174533	0.0393377	-0.84886	
154.343	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.211834	-0.888018	-0.204204	-0.174533	0.0393377	-0.84886	
154.353	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.211834	-0.888018	-0.204204	-0.174533	0.0393377	-0.84886	
154.373	0.319437	0.0274925	-0.381448	0.316071	-0.0611226	-0.386925	-0.219912	0.174533	-0.210532	-0.894132	-0.204204	-0.174533	0.0391104	-0.855438	
154.394	0.319501	0.0274553	-0.381323	0.314567	-0.0611226	-0.388148	-0.204204	0.174533	-0.200635	-0.900496	-0.204204	-0.174533	0.038848	-0.862271	
154.422	0.319501	0.0274553	-0.381323	0.314567	-0.0611226	-0.388148	-0.204204	0.174533	-0.200635	-0.900496	-0.204204	-0.174533	0.038848	-0.862271	
154.443	0.319501	0.0274553	-0.381323	0.315071	-0.0609679	-0.387277	-0.204204	0.174533	-0.200635	-0.900496	-0.204204	-0.174533	0.038848	-0.862271	
154.454	0.319824	0.0272696	-0.380699	0.314319	-0.0609679	-0.387887	-0.204204	0.174533	-0.200635	-0.900496	-0.204204	-0.174533	0.038848	-0.862271	
154.474	0.319639	0.0272696	-0.380854	0.314321	-0.0610744	-0.387869	-0.204204	0.174533	-0.199149	-0.908276	-0.204204	-0.174533	0.0384092	-0.870573	
154.503	0.319639	0.0272696	-0.380854	0.314966	-0.0608757	-0.386748	-0.204204	0.174533	-0.197655	-0.916057	-0.204204	-0.174533	0.0379623	-0.878868	
154.514	0.32028	0.0268983	-0.379602	0.31384	-0.0608757	-0.387662	-0.204204	0.174533	-0.196163	-0.923767	-0.188496	-0.174533	0.0337527	-0.88708	
154.534	0.319727	0.0268983	-0.380067	0.31384	-0.0608757	-0.387662	-0.204204	0.174533	-0.194674	-0.931407	-0.188496	-0.174533	0.033324	-0.895212	
154.563	0.319727	0.0268983	-0.380067	0.31485	-0.0614262	-0.38577	-0.188496	0.174533	-0.185335	-0.939051	-0.188496	-0.174533	0.0328874	-0.90334	
154.583	0.320616	0.0263792	-0.37831	0.313351	-0.0614262	-0.386988	-0.188496	0.174533	-0.185335	-0.939051	-0.188496	-0.174533	0.0328874	-0.90334	
154.603	0.320066	0.0263792	-0.378776	0.313351	-0.0614262	-0.386988	-0.188496	0.174533	-0.185335	-0.939051	-0.188496	-0.174533	0.0328874	-0.90334	
154.615	0.320066	0.0263792	-0.378776	0.313351	-0.0614262	-0.386988	-0.188496	0.174533	-0.18397	-0.946068	-0.188496	-0.174533	0.0325196	-0.91081	
154.635	0.321504	0.0255279	-0.375878	0.313626	-0.0608795	-0.385076	-0.188496	0.174533	-0.182495	-0.95386	-0.188496	-0.174533	0.0320505	-0.919079	
154.672	0.319861	0.0255279	-0.377278	0.313626	-0.0608795	-0.385076	-0.188496	0.174533	-0.180993	-0.96179	-0.172788	-0.174533	0.0280097	-0.927482	
154.691	0.319935	0.0259693	-0.377185	0.315504	-0.0603956	-0.38166	-0.188496	0.174533	-0.180993	-0.96179	-0.172788	-0.174533	0.0280097	-0.927482	
154.711	0.321657	0.0249403	-0.373641	0.313464	-0.0603956	-0.383337	-0.188496	0.174533	-0.180993	-0.96179	-0.172788	-0.174533	0.0280097	-0.927482	
154.723	0.317288	0.0249403	-0.377358	0.313464	-0.0603956	-0.383337	-0.188496	0.174533	-0.180993	-0.96179	-0.172788	-0.174533	0.0280097	-0.927482	
154.743	0.317288	0.0249403	-0.377358	0.313468	-0.0607254	-0.383282	-0.188496	0.174533	-0.179354	-0.970668	-0.172788	-0.174533	0.0274103	-0.936861	
154.763	0.319096	0.0244781	-0.373692	0.313628	-0.0600227	-0.380912	-0.172788	0.174533	-0.170506	-0.979593	-0.172788	-0.174533	0.0267957	-0.946279	
154.792	0.316005	0.0244781	-0.37631	0.313628	-0.0600227	-0.380912	-0.172788	0.174533	-0.170506	-0.979593	-0.172788	-0.174533	0.0267957	-0.946279	
154.812	0.316005	0.0244781	-0.37631	0.313632	-0.0603568	-0.380856	-0.172788	0.174533	-0.170506	-0.979593	-0.172788	-0.174533	0.0267957	-0.946279	
154.832	0.316099	0.0250421	-0.376194	0.315513	-0.0597416	-0.377296	-0.172788	0.174533	-0.170506	-0.979593	-0.172788	-0.174533	0.0267957	-0.946279	
154.852	0.316408	0.0241028	-0.373963	0.312576	-0.0597416	-0.379733	-0.172788	0.174533	-0.170506	-0.979593	-0.172788	-0.174533	0.0267957	-0.946279	
154.872	0.316408	0.0241028	-0.373963	0.312578	-0.0598542	-0.379714	-0.172788	0.174533	-0.170506	-0.979593	-0.172788	-0.174533	0.0267957	-0.946279	
154.884	0.316594	0.0252421	-0.373731	0.314503	-0.0592144	-0.376015	-0.172788	0.174533	-0.168788	-0.989361	-0.172788	-0.174533	0.0260678	-0.956561	
154.904	0.316823	0.0243516	-0.371612	0.311943	-0.0592144	-0.378141	-0.172788	0.174533	-0.167317	-0.999187	-0.172788	-0.174533	0.0250502	-0.966786	
154.933	0.316823	0.0243516	-0.371612	0.311944	-0.0593282	-0.378122	-0.172788	0.174533	-0.165612	-1.00901	-0.15708	-0.174533	0.0209337	-0.977089	
154.953	0.316842	0.0244665	-0.371588	0.313258	-0.0588857	-0.375565	-0.172788	0.174533	-0.165612	-1.00901	-0.15708	-0.174533	0.0209337	-0.977089	
154.972	0.317955	0.0237921	-0.36915	0.311799	-0.0588857	-0.376777	-0.172788	0.174533	-0.165612	-1.00901	-0.15708	-0.174533	0.0209337	-0.977089	
154.984	0.315981	0.0237921	-0.370841	0.311801	-0.0590003	-0.376758	-0.172788	0.174533	-0.164041	-1.01907	-0.15708	-0.174533	0.0199381	-0.987559	
155.013	0.316019	0.0240236	-0.370794	0.313099	-0.0585568	-0.374193	-0.15708	0.174533	-0.155968	-1.0291	-0.15708	-0.174533	0.0188476	-0.997949	
155.024	0.317408	0.0231758	-0.367706	0.311646	-0.0585568	-0.375405	-0.15708	0.174533	-0.155968	-1.0291	-0.15708	-0.174533	0.0188476	-0.997949	
155.045	0.315801	0.0231758	-0.369087	0.311646	-0.0585568	-0.375405	-0.15708	0.174533	-0.154449	-1.03932	-0.15708	-0.174533	0.0177643	-1.00856	
155.065	0.315819	0.0232924	-0.369064	0.313372	-0.0579552	-0.371929	-0.15708	0.174533	-0.153087	-1.04958	-0.141372	-0.174533	0.0133956	-1.01912	
155.093	0.317466	0.0222724	-0.365317	0.311203	-0.0579552	-0.373746	-0.15708	0.174533	-0.151727	-1.05973	-0.141372	-0.174533	0.0121564	-1.02957	
155.113	0.316757	0.0222724	-0.365932	0.311203	-0.0579552	-0.373746	-0.15708	0.174533	-0.151727	-1.05973	-0.141372	-0.174533	0.0121564	-1.02957	
155.133	0.316757	0.0222724	-0.365932	0.311205	-0.0580718	-0.373727	-0.15708	0.174533	-0.151727	-1.05973	-0.141372	-0.174533	0.0121564	-1.02957	
155.145	0.318646	0.0212004	-0.361487	0.311122	-0.0573338	-0.371277	-0.141372	0.174533	-0.144303	-1.06946	-0.141372	-0.174533	0.0109575	-1.03958	
155.174	0.316714	0.0212004	-0.363182	0.311122	-0.0573338	-0.371277	-0.141372	0.174533	-0.143036	-1.07909	-0.141372	-0.174533	0.00976067	-1.04948	
155.185	0.316714	0.0212004	-0.363182	0.311124	-0.0574517	-0.371257	-0.141372	0.174533	-0.143036	-1.07909	-0.141372	-0.174533	0.00976067	-1.04948	
155.205	0.316752	0.0214385	-0.363134	0.313812	-0.0564624	-0.365534	-0.141372	0.174533	-0.141714	-1.08904	-0.141372	-0.174533	0.0085128	-1.05971	
155.226	0.316464	0.0201528	-0.360298	0.311145	-0.0564624	-0.367807	-0.141372	0.174533	-0.140386	-1.09895	-0.125664	-0.174533	0.00439739	-1.06989	
155.254	0.316464	0.0201528	-0.360298	0.311152	-0.056941	-0.367727	-0.141372	0.174533	-0.140386	-1.09895	-0.125664	-0.174533	0.00439739	-1.06989	
155.274	0.316523	0.020514	-0.360227	0.313642	-0.055996	-0.362229	-0.141372	0.174533	-0.140386	-1.09895	-0.125664	-0.174533	0.00439739	-1.06989	
155.286	0.318493	0.0192047	-0.355231	0.311529	-0.055996	-0.364048	-0.141372	0.174533	-0.140386	-1.09895	-0.125664	-0.174533	0.00439739	-1.06989	
155.306	0.315901	0.0192047	-0.357538	0.311531	-0.0561172	-0.364028	-0.141372	0.174533	-0.139052	-1.10881	-0.125664	-0.174533	0.00316826	-1.08002	
155.334	0.316575	0.0235954	-0.356678	0.31377	-0.0552352	-0.358891	-0.125664	0.174533	-0.132061	-1.11869	-0.125664	-0.174533	0.00192634	-1.09015	
155.346	0.318495	0.02234	-0.351649	0.311502	-0.0552352	-0.360862	-0.125664	0.174533	-0.130673	-1.1291	-0.125664	-0.174533	0.000605447	-1.10083	
155.366	0.316786	0.02234	-0.353189	0.31151	-0.0558486	-0.36076	-0.125664	0.174533	-0.129264	-1.13956	-0.125664	-0.174533	-0.000735189	-1.11156	
155.395	0.317032	0.0240692	-0.352855	0.313246	-0.0551491	-0.356658	-0.125664	0.174533	-0.127834	-1.15007	-0.109956	-0.174533	-0.00474899	-1.12234	
155.415	0.318693	0.0229672	-0.348329	0.310992	-0.0551491	-0.358626	-0.125664	0.174533	-0.127834	-1.15007	-0.109956	-0.174533	-0.00474899	-1.12234	
155.435	0.317339	0.0229672	-0.349563	0.310992	-0.0551491	-0.358626	-0.125664	0.174533	-0.127834	-1.15007	-0.109956	-0.174533	-0.00474899	-1.12234	
155.447	0.317642	0.0252134	-0.349133	0.312821	-0.0581495	-0.353626	-0.125664	0.174533	-0.127834	-1.15007	-0.109956	-0.174533	-0.00474899	-1.12234	
155.467	0.319523	0.0239464	-0.343775	0.31093	-0.0581495	-0.35529	-0.125664	0.174533	-0.126584	-1.1592	-0.109956	-0.174533	-0.00591342	-1.13169	
155.487	0.31735	0.0239464	-0.345782	0.31093	-0.0581495	-0.35529	-0.125664	0.174533	-0.125343	-1.16819	-0.109956	-0.174533	-0.00706913	-1.1409	
155.508	0.31735	0.0239464	-0.345782	0.310928	-0.0591494	-0.355127	-0.109956	0.174533	-0.118896	-1.17726	-0.109956	-0.174533	-0.00824477	-1.15018	
155.527	0.319283	0.0244048	-0.340354	0.310932	-0.0581803	-0.351226	-0.109956	0.174533	-0.117652	-1.1864	-0.109956	-0.174533	-0.00944024	-1.15954	
155.556	0.317463	0.0244048	-0.342052	0.310932	-0.0581803	-0.351226	-0.109956	0.174533	-0.117652	-1.1864	-0.109956	-0.174533	-0.00944024	-1.15954	
155.576	0.317463	0.0244048	-0.342052	0.31093	-0.0585598	-0.351164	-0.109956	0.174533	-0.117652	-1.1864	-0.109956	-0.174533	-0.00944024	-1.15954	
155.596	0.317527	0.0249147	-0.341956	0.31312	-0.0576299	-0.34538	-0.109956	0.174533	-0.117652	-1.1864	-0.109956	-0.174533	-0.00944024	-1.15954	
155.608	0.317415	0.023835	-0.338764	0.311105	-0.0576299	-0.347196	-0.109956	0.174533	-0.116408	-1.19546	-0.109956	-0.174533	-0.0106341	-1.16881	
155.627	0.317415	0.023835	-0.338764	0.311104	-0.0578857	-0.347154	-0.109956	0.174533	-0.115181	-1.20433	-0.094248	-0.174533	-0.0142751	-1.17789	
155.665	0.317603	0.0253779	-0.338476	0.313252	-0.0569289	-0.341202	-0.109956	0.174533	-0.113978	-1.21296	-0.094248	-0.174533	-0.0154085	-1.18671	
155.683	0.317168	0.0242851	-0.335434	0.312092	-0.0569289	-0.342263	-0.109956	0.174533	-0.113978	-1.21296	-0.094248	-0.174533	-0.0154085	-1.18671	
155.704	0.317168	0.0242851	-0.335434	0.312089	-0.0575752	-0.342158	-0.109956	0.174533	-0.113978	-1.21296	-0.094248	-0.174533	-0.0154085	-1.18671	
155.715	0.31732	0.0255821	-0.335193	0.313721	-0.0568138	-0.337397	-0.109956	0.174533	-0.113978	-1.21296	-0.094248	-0.174533	-0.0154085	-1.18671	
155.735	0.317329	0.0245045	-0.331667	0.31241	-0.0568138	-0.338611	-0.109956	0.174533	-0.112726	-1.2213	-0.094248	-0.174533	-0.0164326	-1.19527	
155.756	0.317329	0.0245045	-0.331667	0.312399	-0.0581169	-0.3384	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.784	0.317404	0.0251583	-0.331546	0.313881	-0.057404	-0.333891	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.804	0.318755	0.0241203	-0.326749	0.312421	-0.057404	-0.335257	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.824	0.317962	0.0241203	-0.327521	0.312419	-0.0575353	-0.335236	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.844	0.317991	0.0243837	-0.327472	0.313636	-0.0569277	-0.331397	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.864	0.319022	0.0235583	-0.323619	0.312026	-0.0569277	-0.332914	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.876	0.318551	0.0235583	-0.324083	0.312026	-0.0569277	-0.332914	-0.109956	0.174533	-0.111475	-1.22956	-0.094248	-0.174533	-0.0174557	-1.20375	
155.896	0.318595	0.0239557	-0.32401	0.313078	-0.0569134	-0.329392	-0.094248	0.174533	-0.105444	-1.23791	-0.094248	-0.174533	-0.0184985	-1.21231	
155.925	0.319372	0.0233111	-0.320973	0.312278	-0.0569134	-0.33015	-0.094248	0.174533	-0.104208	-1.24619	-0.094248	-0.174533	-0.0195401	-1.2208	
155.945	0.319061	0.0233111	-0.321283	0.312278	-0.0569134	-0.33015	-0.094248	0.174533	-0.104208	-1.24619	-0.094248	-0.174533	-0.0195401	-1.2208	
155.965	0.319105	0.0237102	-0.32121	0.312268	-0.0577096	-0.330021	-0.094248	0.174533	-0.104208	-1.24619	-0.094248	-0.174533	-0.0195401	-1.2208	
155.985	0.319685	0.0232148	-0.318858	0.312733	-0.0572987	-0.327706	-0.094248	0.174533	-0.102952	-1.25455	-0.094248	-0.174533	-0.0206014	-1.22937	
156.005	0.319221	0.0232148	-0.319322	0.312733	-0.0572987	-0.327706	-0.094248	0.174533	-0.102952	-1.25455	-0.094248	-0.174533	-0.0206014	-1.22937	
156.034	0.319221	0.0232148	-0.319322	0.312731	-0.0574319	-0.327685	-0.094248	0.174533	-0.102952	-1.25455	-0.094248	-0.174533	-0.0206014	-1.22937	
156.053	0.319938	0.0234661	-0.316541	0.313294	-0.0570417	-0.32535	-0.094248	0.174533	-0.102952	-1.25455	-0.094248	-0.174533	-0.0206014	-1.22937	
156.072	0.318553	0.0234661	-0.317934	0.313294	-0.0570417	-0.32535	-0.094248	0.174533	-0.102952	-1.25455	-0.094248	-0.174533	-0.0206014	-1.22937	
156.093	0.318681	0.0246719	-0.317715	0.314107	-0.056719	-0.32242	-0.094248	0.174533	-0.102952	-1.25455	-0.094248	-0.174533	-0.0206014	-1.22937	
156.105	0.319298	0.0241278	-0.315076	0.313637	-0.056719	-0.322877	-0.094248	0.174533	-0.101545	-1.26388	-0.07854	-0.174533	-0.0241014	-1.23893	
156.124	0.317613	0.0241278	-0.316775	0.313637	-0.056719	-0.322877	-0.094248	0.174533	-0.100125	-1.27321	-0.07854	-0.174533	-0.0252995	-1.24849	
156.145	0.317613	0.0241278	-0.316775	0.313631	-0.0571216	-0.322812	-0.094248	0.174533	-0.0986565	-1.2828	-0.07854	-0.174533	-0.0265439	-1.25831	
156.165	0.318118	0.024267	-0.314731	0.314154	-0.0567304	-0.320466	-0.094248	0.174533	-0.0971675	-1.29244	-0.07854	-0.174533	-0.0278073	-1.26817	
156.185	0.316741	0.024267	-0.316117	0.314154	-0.0567304	-0.320466	-0.07854	0.174533	-0.0913059	-1.30208	-0.07854	-0.174533	-0.0290828	-1.27804	
156.214	0.316741	0.024267	-0.316117	0.314154	-0.0567304	-0.320466	-0.07854	0.174533	-0.0913059	-1.30208	-0.07854	-0.174533	-0.0290828	-1.27804	
156.234	0.316797	0.0248063	-0.316019	0.314775	-0.0563597	-0.318101	-0.07854	0.174533	-0.0913059	-1.30208	-0.07854	-0.174533	-0.0290828	-1.27804	
156.245	0.316971	0.0242399	-0.313698	0.313694	-0.0563597	-0.319168	-0.07854	0.174533	-0.0913059	-1.30208	-0.07854	-0.174533	-0.0290828	-1.27804	
156.265	0.316971	0.0242399	-0.313698	0.313692	-0.0564948	-0.319146	-0.07854	0.174533	-0.0898291	-1.31171	-0.07854	-0.174533	-0.0303703	-1.2879	
156.285	0.317026	0.024781	-0.3136	0.314719	-0.0558606	-0.315105	-0.07854	0.174533	-0.0883465	-1.32129	-0.07854	-0.174533	-0.0316631	-1.2977	
156.323	0.317955	0.023909	-0.309275	0.313495	-0.0558606	-0.316323	-0.07854	0.174533	-0.0883465	-1.32129	-0.07854	-0.174533	-0.0316631	-1.2977	
156.341	0.316753	0.023909	-0.310506	0.313478	-0.0568106	-0.31617	-0.07854	0.174533	-0.0883465	-1.32129	-0.07854	-0.174533	-0.0316631	-1.2977	
156.362	0.316834	0.0247248	-0.310359	0.31453	-0.056134	-0.311838	-0.07854	0.174533	-0.0883465	-1.32129	-0.07854	-0.174533	-0.0316631	-1.2977	
156.373	0.31605	0.0238884	-0.307852	0.31347	-0.056134	-0.312904	-0.07854	0.174533	-0.086907	-1.3305	-0.062832	-0.174533	-0.0350503	-1.30712	
156.393	0.31605	0.0238884	-0.307852	0.313425	-0.0581801	-0.312575	-0.07854	0.174533	-0.0854686	-1.33962	-0.062832	-0.174533	-0.0362825	-1.31645	
156.422	0.316194	0.0253914	-0.307584	0.314394	-0.0575314	-0.30837	-0.07854	0.174533	-0.0840453	-1.34856	-0.062832	-0.174533	-0.0375003	-1.32559	
156.442	0.316956	0.02462	-0.303658	0.313795	-0.0575314	-0.308979	-0.07854	0.174533	-0.0840453	-1.34856	-0.062832	-0.174533	-0.0375003	-1.32559	
156.47	0.315923	0.02462	-0.304732	0.313777	-0.0582166	-0.30887	-0.07854	0.174533	-0.0840453	-1.34856	-0.062832	-0.174533	-0.0375003	-1.32559	
156.481	0.315974	0.025169	-0.304634	0.314603	-0.0576324	-0.305075	-0.07854	0.174533	-0.0840453	-1.34856	-0.062832	-0.174533	-0.0375003	-1.32559	
156.501	0.316258	0.0244028	-0.30116	0.313566	-0.0576324	-0.306141	-0.07854	0.174533	-0.0826457	-1.35714	-0.062832	-0.174533	-0.0386866	-1.33436	
156.521	0.316258	0.0244028	-0.30116	0.31355	-0.0581827	-0.306053	-0.07854	0.174533	-0.0812421	-1.36554	-0.062832	-0.174533	-0.0398677	-1.34296	
156.55	0.316295	0.0248161	-0.301087	0.314368	-0.0575758	-0.30211	-0.07854	0.174533	-0.0812421	-1.36554	-0.062832	-0.174533	-0.0398677	-1.34296	
156.57	0.316945	0.0240817	-0.297284	0.312752	-0.0575758	-0.303782	-0.07854	0.174533	-0.0812421	-1.36554	-0.062832	-0.174533	-0.0398677	-1.34296	
156.581	0.316801	0.0240817	-0.297438	0.312752	-0.0575758	-0.303782	-0.07854	0.174533	-0.0812421	-1.36554	-0.062832	-0.174533	-0.0398677	-1.34296	
156.601	0.31685	0.0246348	-0.29734	0.313509	-0.0569874	-0.299974	-0.07854	0.174533	-0.0798999	-1.37391	-0.062832	-0.174533	-0.0411351	-1.35149	
156.622	0.31743	0.0239321	-0.293669	0.312051	-0.0569874	-0.30149	-0.07854	0.174533	-0.0785523	-1.38224	-0.062832	-0.174533	-0.0424076	-1.35998	
156.642	0.317288	0.0239321	-0.293823	0.312051	-0.0569874	-0.30149	-0.07854	0.174533	-0.077099	-1.39044	-0.062832	-0.174533	-0.0435573	-1.36838	
156.662	0.317324	0.0243483	-0.293749	0.31272	-0.0565792	-0.297936	-0.07854	0.174533	-0.0756405	-1.3986	-0.062832	-0.174533	-0.0447121	-1.37675	
156.698	0.31782	0.0237033	-0.290354	0.311997	-0.0565792	-0.298694	-0.062832	0.174533	-0.0703437	-1.40683	-0.062832	-0.174533	-0.045872	-1.38518	
156.709	0.317679	0.0237033	-0.290508	0.311997	-0.0565792	-0.298694	-0.062832	0.174533	-0.0703437	-1.40683	-0.062832	-0.174533	-0.045872	-1.38518	
156.729	0.317715	0.0241207	-0.290435	0.312709	-0.0559637	-0.294731	-0.062832	0.174533	-0.0689725	-1.41481	-0.062832	-0.174533	-0.0470511	-1.39333	
156.766	0.318226	0.0233992	-0.286608	0.31228	-0.0559637	-0.295186	-0.062832	0.174533	-0.0676003	-1.42266	-0.062832	-0.174533	-0.0482266	-1.40137	
156.776	0.318087	0.0233992	-0.286762	0.312272	-0.0562428	-0.295141	-0.062832	0.174533	-0.0662455	-1.43022	-0.062832	-0.174533	-0.0493762	-1.4091	
