23.097	0.30699	0.0328228	-0.344162	0.302047	-0.0555482	-0.349602	-0.062832	0.174533	-0.109917	-1.21188	-0.062832	-0.174533	0.0169512	-1.19612	
23.1168	0.304982	0.0328228	-0.345942	0.302051	-0.0558074	-0.349557	-0.062832	0.174533	-0.10925	-1.21932	-0.062832	-0.174533	0.0160493	-1.20361	
23.1369	0.304982	0.0328228	-0.345942	0.303301	-0.0552051	-0.346196	-0.062832	0.174533	-0.108671	-1.22695	-0.047124	-0.174533	0.0120063	-1.21123	
23.1569	0.306269	0.0320017	-0.342166	0.302124	-0.0552051	-0.347223	-0.062832	0.174533	-0.107936	-1.23507	-0.047124	-0.174533	0.0109147	-1.21938	
23.1769	0.305439	0.0320017	-0.342908	0.302132	-0.0557264	-0.347133	-0.062832	0.174533	-0.10717	-1.24335	-0.047124	-0.174533	0.00979404	-1.22768	
23.197	0.305439	0.0320017	-0.342908	0.303734	-0.0549322	-0.342678	-0.047124	0.174533	-0.10175	-1.25152	-0.047124	-0.174533	0.0086792	-1.23587	
23.2176	0.305439	0.0320017	-0.342908	0.301902	-0.0549322	-0.344293	-0.047124	0.174533	-0.100951	-1.25942	-0.047124	-0.174533	0.00766341	-1.24381	
23.2376	0.30601	0.0308612	-0.338664	0.301902	-0.0549322	-0.344293	-0.047124	0.174533	-0.100149	-1.26794	-0.047124	-0.174533	0.00648345	-1.25236	
23.2576	0.30601	0.0308612	-0.338664	0.303871	-0.0543139	-0.33853	-0.047124	0.174533	-0.099477	-1.27697	-0.031416	-0.174533	0.0023053	-1.26135	
23.2779	0.30601	0.0308612	-0.338664	0.301236	-0.0543139	-0.340877	-0.047124	0.174533	-0.0988292	-1.28618	-0.031416	-0.174533	0.000886618	-1.27052	
23.2981	0.307928	0.0295215	-0.332395	0.301236	-0.0543139	-0.340877	-0.031416	0.174533	-0.0937678	-1.29542	-0.031416	-0.174533	-0.000534917	-1.27971	
23.3182	0.306636	0.0295215	-0.333587	0.301252	-0.0555056	-0.340671	-0.031416	0.174533	-0.092985	-1.3039	-0.031416	-0.174533	-0.00158322	-1.28823	
23.3386	0.306781	0.0309844	-0.333321	0.300475	-0.0543541	-0.336765	-0.031416	0.174533	-0.0922417	-1.31203	-0.031416	-0.174533	-0.00259234	-1.29639	
23.3587	0.308694	0.0295775	-0.326601	0.300475	-0.0543541	-0.336765	-0.031416	0.174533	-0.0913065	-1.32069	-0.015708	-0.174533	-0.00626878	-1.30512	
23.3786	0.305992	0.0295775	-0.329134	0.300482	-0.0550224	-0.33665	-0.031416	0.174533	-0.090507	-1.32957	-0.015708	-0.174533	-0.00752727	-1.314	
23.3988	0.30607	0.0303829	-0.328989	0.302658	-0.0537979	-0.329664	-0.031416	0.174533	-0.0898115	-1.3384	-0.015708	-0.174533	-0.00890979	-1.32279	
23.4191	0.307981	0.0289049	-0.321822	0.299769	-0.0537979	-0.332293	-0.015708	0.174533	-0.0850369	-1.34693	-0.015708	-0.174533	-0.010344	-1.33125	
23.4394	0.305318	0.0289049	-0.324349	0.299775	-0.0543375	-0.3322	-0.015708	0.174533	-0.084532	-1.35536	-0.015708	-0.174533	-0.0117936	-1.33959	
23.4595	0.30537	0.0294466	-0.324252	0.301913	-0.0530623	-0.324905	-0.015708	0.174533	-0.0839636	-1.36411	-0.015708	-0.174533	-0.0132431	-1.34826	
23.4796	0.307222	0.0279256	-0.316772	0.299066	-0.0530623	-0.327527	-0.015708	0.174533	-0.0834199	-1.37356	3.10862e-15	-0.174533	-0.0173697	-1.3576	
23.4999	0.304601	0.0279256	-0.319293	0.299069	-0.0533345	-0.32748	-0.015708	0.174533	-0.082961	-1.38295	3.10862e-15	-0.174533	-0.0190825	-1.36685	
23.5198	0.304601	0.0279256	-0.319293	0.301045	-0.0520785	-0.320288	3.10862e-15	0.174533	-0.0786099	-1.39199	3.10862e-15	-0.174533	-0.0207796	-1.37574	
23.5401	0.306398	0.0269372	-0.311541	0.298238	-0.0520785	-0.322903	3.10862e-15	0.174533	-0.0783463	-1.40071	3.10862e-15	-0.174533	-0.022479	-1.38427	
23.5602	0.30382	0.0269372	-0.314056	0.298245	-0.0527645	-0.322786	3.10862e-15	0.174533	-0.0782253	-1.4091	3.10862e-15	-0.174533	-0.0242628	-1.39245	
23.5801	0.30382	0.0269372	-0.314056	0.300234	-0.0514103	-0.315004	3.10862e-15	0.174533	-0.0779982	-1.41803	0.015708	-0.174533	-0.028451	-1.40117	
23.6002	0.303923	0.0280384	-0.313859	0.297473	-0.0514103	-0.317612	3.10862e-15	0.174533	-0.0776816	-1.42699	0.015708	-0.174533	-0.0302537	-1.40993	
23.6205	0.302241	0.0265225	-0.309411	0.297473	-0.0514103	-0.317612	3.10862e-15	0.174533	-0.0772292	-1.43537	0.015708	-0.174533	-0.0318101	-1.41819	
23.6404	0.302241	0.0265225	-0.309411	0.299386	-0.0509757	-0.309348	0.015708	0.174533	-0.0729677	-1.44347	0.015708	-0.174533	-0.0333367	-1.42616	
23.6607	0.302355	0.0277704	-0.30919	0.296977	-0.0509757	-0.311661	0.015708	0.174533	-0.0726346	-1.45126	0.015708	-0.174533	-0.0348647	-1.43381	
23.681	0.30388	0.0262194	-0.30119	0.296977	-0.0509757	-0.311661	0.015708	0.174533	-0.072429	-1.45898	0.015708	-0.174533	-0.0364978	-1.44134	
23.7005	0.300355	0.0262194	-0.304706	0.296985	-0.0544584	-0.311064	0.015708	0.174533	-0.0721713	-1.46642	0.031416	-0.174533	-0.0401812	-1.44862	
23.721	0.300455	0.027336	-0.304509	0.296332	-0.0530952	-0.305375	0.015708	0.174533	-0.0718236	-1.47359	0.031416	-0.174533	-0.0416162	-1.45566	
23.741	0.301827	0.0258306	-0.296623	0.296332	-0.0530952	-0.305375	0.015708	0.174533	-0.0714808	-1.48081	0.031416	-0.174533	-0.0431153	-1.46273	
23.7611	0.298646	0.0258306	-0.299826	0.296321	-0.0549177	-0.305063	0.015708	0.174533	-0.0711645	-1.48767	0.031416	-0.174533	-0.0446393	-1.46944	
23.7813	0.298731	0.0268132	-0.299654	0.29774	-0.0536761	-0.297738	0.015708	0.174533	-0.0707953	-1.49352	0.031416	-0.174533	-0.0460685	-1.47515	
23.8014	0.299951	0.0253512	-0.291884	0.295421	-0.0536761	-0.300039	0.015708	0.174533	-0.0703527	-1.49907	0.031416	-0.174533	-0.0473457	-1.48059	
23.8215	0.297962	0.0253512	-0.293913	0.295403	-0.0553668	-0.299749	0.015708	0.174533	-0.0697437	-1.50419	0.031416	-0.174533	-0.0483385	-1.48568	
23.8414	0.298035	0.0261976	-0.293766	0.296644	-0.0541733	-0.292683	0.015708	0.174533	-0.0692531	-1.50852	0.031416	-0.174533	-0.0492117	-1.48998	
23.8616	0.299009	0.0248822	-0.28668	0.294508	-0.0541733	-0.294833	0.031416	0.174533	-0.0652091	-1.51225	0.031416	-0.174533	-0.0499917	-1.49368	
23.8817	0.297475	0.0248822	-0.288271	0.294482	-0.0558711	-0.294542	0.031416	0.174533	-0.0648712	-1.51564	0.031416	-0.174533	-0.0507185	-1.49702	
23.9019	0.297475	0.0248822	-0.288271	0.295642	-0.0546288	-0.287172	0.031416	0.174533	-0.0641748	-1.51889	0.031416	-0.174533	-0.0510575	-1.50037	
23.9219	0.29833	0.0241971	-0.281351	0.293966	-0.0546288	-0.288887	0.031416	0.174533	-0.0632555	-1.52211	0.031416	-0.174533	-0.0511719	-1.50376	
23.9422	0.296963	0.0241971	-0.282794	0.293966	-0.0546288	-0.288887	0.031416	0.174533	-0.0625298	-1.52504	0.031416	-0.174533	-0.0513894	-1.50681	
23.9623	0.296963	0.0241971	-0.282794	0.294833	-0.0546866	-0.282298	0.031416	0.174533	-0.0620768	-1.52791	0.031416	-0.174533	-0.0518559	-1.5097	
23.9824	0.297021	0.0249072	-0.282671	0.293873	-0.0546866	-0.283297	0.031416	0.174533	-0.0615072	-1.5315	0.031416	-0.174533	-0.0524424	-1.51332	
24.0028	0.295684	0.0239249	-0.279274	0.293873	-0.0546866	-0.283297	0.031416	0.174533	-0.0607859	-1.53519	0.031416	-0.174533	-0.0531237	-1.51704	
24.0228	0.295684	0.0239249	-0.279274	0.29448	-0.0539864	-0.278289	0.031416	0.174533	-0.060093	-1.53826	0.031416	-0.174533	-0.0537448	-1.52015	
24.0431	0.295753	0.0247787	-0.279126	0.293399	-0.0539864	-0.279429	0.031416	0.174533	-0.0594519	-1.54081	0.031416	-0.174533	-0.0542996	-1.52274	
24.063	0.29617	0.0239575	-0.274564	0.293399	-0.0539864	-0.279429	0.015708	0.174533	-0.062378	-1.54328	0.031416	-0.174533	-0.0548258	-1.52524	
24.0832	0.294835	0.0239575	-0.275997	0.293396	-0.054129	-0.279405	0.015708	0.174533	-0.0617314	-1.54638	0.031416	-0.174533	-0.0554177	-1.52837	
24.1034	0.294891	0.0246701	-0.275874	0.293333	-0.0534043	-0.275697	0.015708	0.174533	-0.0610019	-1.55049	0.031416	-0.174533	-0.0561327	-1.53252	
24.1236	0.295195	0.0240068	-0.272163	0.293333	-0.0534043	-0.275697	0.015708	0.174533	-0.0603037	-1.55452	0.031416	-0.174533	-0.0568249	-1.53658	
24.1435	0.294667	0.0240068	-0.272735	0.293327	-0.05369	-0.275648	0.015708	0.174533	-0.0596318	-1.55837	0.031416	-0.174533	-0.0574904	-1.54046	
24.1633	0.2947	0.0244348	-0.272661	0.293652	-0.053133	-0.272365	0.015708	0.174533	-0.0588613	-1.56197	0.031416	-0.174533	-0.0581943	-1.54409	
24.1835	0.294936	0.0238508	-0.269376	0.293388	-0.053133	-0.27265	0.015708	0.174533	-0.0579261	-1.56599	0.031416	-0.174533	-0.0590253	-1.54817	
24.2033	0.294936	0.0238508	-0.269376	0.293342	-0.0549912	-0.272331	0.015708	0.174533	-0.0569333	-1.57034	0.031416	-0.174533	-0.0599146	-1.55256	
24.2238	0.294936	0.0238508	-0.269376	0.293621	-0.0544585	-0.269188	0.015708	0.174533	-0.0559751	-1.57445	0.031416	-0.174533	-0.0607692	-1.55672	
24.2439	0.295185	0.0238152	-0.265846	0.29349	-0.0544585	-0.26933	0.015708	0.174533	-0.0550622	-1.57822	0.031416	-0.174533	-0.0615738	-1.56053	
24.2637	0.295185	0.0238152	-0.265846	0.293486	-0.0546015	-0.269305	0.015708	0.174533	-0.0541313	-1.58224	0.031416	-0.174533	-0.0624098	-1.5646	
24.2839	0.295185	0.0238152	-0.265846	0.293764	-0.0539946	-0.265731	0.015708	0.174533	-0.0531424	-1.58692	0.031416	-0.174533	-0.0633304	-1.56933	
24.3042	0.295401	0.0235646	-0.261908	0.293635	-0.0539946	-0.265873	0.015708	0.174533	-0.0521058	-1.5923	0.031416	-0.174533	-0.0643338	-1.57475	
24.324	0.295401	0.0235646	-0.261908	0.293635	-0.0539946	-0.265873	0.015708	0.174533	-0.051032	-1.59808	0.031416	-0.174533	-0.065392	-1.58057	
24.344	0.295401	0.0235646	-0.261908	0.293887	-0.0533371	-0.26201	0.015708	0.174533	-0.0499517	-1.60385	0.031416	-0.174533	-0.0664566	-1.58639	
24.3642	0.295452	0.0242793	-0.261785	0.293887	-0.0533371	-0.26201	0.015708	0.174533	-0.0488323	-1.60979	0.031416	-0.174533	-0.0675607	-1.59238	
24.3842	0.295585	0.0236036	-0.257919	0.293887	-0.0533371	-0.26201	0.015708	0.174533	-0.0476869	-1.61584	0.015708	-0.174533	-0.0667994	-1.59847	
24.4044	0.295585	0.0236036	-0.257919	0.293887	-0.0533371	-0.26201	0.015708	0.174533	-0.0464957	-1.62208	0.015708	-0.174533	-0.067983	-1.60476	
24.4246	0.295615	0.0240325	-0.257845	0.294101	-0.0526288	-0.257857	0.015708	0.174533	-0.0453047	-1.62827	0.015708	-0.174533	-0.0691662	-1.611	
24.4444	0.295702	0.0232856	-0.253547	0.294101	-0.0526288	-0.257857	0.015708	0.174533	-0.0441138	-1.63441	0.015708	-0.174533	-0.0703489	-1.61718	
24.4645	0.295702	0.0232856	-0.253547	0.294097	-0.0527721	-0.257832	0.015708	0.174533	-0.0429428	-1.64038	0.015708	-0.174533	-0.0715112	-1.6232	
24.4847	0.295741	0.0238577	-0.253448	0.29426	-0.0520127	-0.253391	0.015708	0.174533	-0.0417785	-1.64627	0.015708	-0.174533	-0.0726663	-1.62913	
24.5048	0.295765	0.0230655	-0.248861	0.29426	-0.0520127	-0.253391	0.015708	0.174533	-0.0406668	-1.65183	0.015708	-0.174533	-0.0737677	-1.63474	
24.5249	0.295765	0.0230655	-0.248861	0.294252	-0.0522993	-0.253341	0.015708	0.174533	-0.0395947	-1.65714	0.015708	-0.174533	-0.0748288	-1.64008	
24.545	0.295803	0.0236375	-0.248763	0.294351	-0.0514885	-0.248611	0.015708	0.174533	-0.0385818	-1.6621	0.015708	-0.174533	-0.0758295	-1.64508	
24.5649	0.295746	0.0227762	-0.243746	0.294351	-0.0514885	-0.248611	0.015708	0.174533	-0.0377199	-1.66624	0.015708	-0.174533	-0.076677	-1.64925	
24.5853	0.295864	0.0227762	-0.243602	0.294186	-0.0559289	-0.247847	0.015708	0.174533	-0.0368082	-1.67093	0.015708	-0.174533	-0.077601	-1.65397	
24.6051	0.295864	0.0227762	-0.243602	0.294206	-0.0550403	-0.242687	0.015708	0.174533	-0.0358729	-1.67533	0.015708	-0.174533	-0.0785181	-1.65841	
24.6249	0.295782	0.0229207	-0.238414	0.294324	-0.0550403	-0.242544	0.015708	0.174533	-0.0349989	-1.6785	0.015708	-0.174533	-0.0792989	-1.66161	
24.6457	0.295782	0.0229207	-0.238414	0.294317	-0.0551835	-0.242519	3.10862e-15	0.174533	-0.0372897	-1.68126	0.015708	-0.174533	-0.0800229	-1.66442	
24.6657	0.295782	0.0229207	-0.238414	0.294244	-0.0542909	-0.23736	3.10862e-15	0.174533	-0.0365268	-1.68383	0.015708	-0.174533	-0.0806844	-1.66702	
24.6856	0.295833	0.023778	-0.238266	0.294359	-0.0542909	-0.237217	3.10862e-15	0.174533	-0.0358489	-1.68612	0.015708	-0.174533	-0.0812743	-1.66934	
24.7059	0.295601	0.0229265	-0.233252	0.294359	-0.0542909	-0.237217	3.10862e-15	0.174533	-0.0352011	-1.68809	0.015708	-0.174533	-0.0818212	-1.67134	
24.7261	0.295601	0.0229265	-0.233252	0.29421	-0.0534695	-0.232491	3.10862e-15	0.174533	-0.0344909	-1.68994	0.015708	-0.174533	-0.0823959	-1.67322	
24.7458	0.295666	0.0240688	-0.233055	0.294323	-0.0534695	-0.232348	3.10862e-15	0.174533	-0.0337521	-1.69176	3.10862e-15	-0.174533	-0.0811728	-1.67508	
24.7663	0.295358	0.0232456	-0.228188	0.294323	-0.0534695	-0.232348	3.10862e-15	0.174533	-0.0329761	-1.69322	3.10862e-15	-0.174533	-0.0817575	-1.67659	
24.7863	0.296021	0.0232456	-0.227328	0.294323	-0.0534695	-0.232348	-0.015708	0.174533	-0.0353253	-1.69401	3.10862e-15	-0.174533	-0.0822692	-1.67742	
24.8065	0.296066	0.0241014	-0.22718	0.294237	-0.0527452	-0.228055	-0.015708	0.174533	-0.0345986	-1.69438	3.10862e-15	-0.174533	-0.08273	-1.67784	
24.8265	0.295778	0.0234985	-0.223606	0.294237	-0.0527452	-0.228055	-0.015708	0.174533	-0.0338795	-1.69461	3.10862e-15	-0.174533	-0.0831759	-1.67812	
24.8465	0.296427	0.0234985	-0.222744	0.294115	-0.0551723	-0.227636	-0.015708	0.174533	-0.0331482	-1.69478	-0.015708	-0.174533	-0.0818154	-1.67834	
24.8672	0.296448	0.023926	-0.22267	0.293916	-0.0545942	-0.224347	-0.015708	0.174533	-0.0324767	-1.69451	-0.015708	-0.174533	-0.082193	-1.67812	
24.8868	0.296192	0.0234693	-0.219957	0.294567	-0.0545942	-0.223491	-0.031416	0.174533	-0.0349275	-1.69393	-0.015708	-0.174533	-0.0825262	-1.67758	
24.907	0.297572	0.0234693	-0.218086	0.294567	-0.0545942	-0.223491	-0.031416	0.174533	-0.0342707	-1.69343	-0.015708	-0.174533	-0.0828738	-1.67713	
24.9269	0.297592	0.0238964	-0.218012	0.2944	-0.0541912	-0.221205	-0.031416	0.174533	-0.0335906	-1.69334	-0.015708	-0.174533	-0.0832717	-1.6771	
24.9474	0.297391	0.0235846	-0.216158	0.295682	-0.0541912	-0.219489	-0.031416	0.174533	-0.0329291	-1.69327	-0.031416	-0.174533	-0.0818474	-1.67707	
24.967	0.298643	0.0235846	-0.214424	0.295682	-0.0541912	-0.219489	-0.047124	0.174533	-0.0353411	-1.69303	-0.031416	-0.174533	-0.0822357	-1.67688	
24.9873	0.298643	0.0235846	-0.214424	0.295547	-0.0539137	-0.217919	-0.047124	0.174533	-0.0346271	-1.69267	-0.031416	-0.174533	-0.0826279	-1.67657	
25.0075	0.298543	0.0238436	-0.213353	0.2966	-0.0539137	-0.216483	-0.047124	0.174533	-0.0338855	-1.69217	-0.031416	-0.174533	-0.0830271	-1.67612	
25.0273	0.299471	0.0238436	-0.212048	0.2966	-0.0539137	-0.216483	-0.047124	0.174533	-0.0330685	-1.69199	-0.047124	-0.174533	-0.0816864	-1.67601	
25.0476	0.299471	0.0238436	-0.212048	0.296519	-0.0537622	-0.215627	-0.062832	0.174533	-0.0352555	-1.69211	-0.047124	-0.174533	-0.082238	-1.67618	
25.0674	0.299477	0.0239858	-0.212023	0.297976	-0.0537622	-0.21361	-0.062832	0.174533	-0.0342866	-1.69237	-0.047124	-0.174533	-0.0828341	-1.67651	
25.0874	0.30134	0.0238901	-0.208687	0.297976	-0.0537622	-0.21361	-0.062832	0.174533	-0.0332656	-1.69295	-0.062832	-0.174533	-0.0816782	-1.67715	
25.1078	0.30134	0.0238901	-0.208687	0.297946	-0.0537116	-0.213325	-0.07854	0.174533	-0.0353904	-1.6946	-0.062832	-0.174533	-0.0825155	-1.67884	
25.1275	0.301346	0.0240322	-0.208662	0.300103	-0.0537116	-0.21028	-0.07854	0.174533	-0.034337	-1.69704	-0.062832	-0.174533	-0.0834607	-1.6813	
25.1475	0.301307	0.0239844	-0.208378	0.300103	-0.0537116	-0.21028	-0.07854	0.174533	-0.0332614	-1.70046	-0.062832	-0.174533	-0.084505	-1.68475	
25.1677	0.30381	0.0239844	-0.20471	0.300103	-0.0537116	-0.21028	-0.07854	0.174533	-0.0321788	-1.7046	-0.062832	-0.174533	-0.0856163	-1.68891	
25.1878	0.30381	0.0239844	-0.20471	0.303111	-0.0536864	-0.205751	-0.07854	0.174533	-0.0310783	-1.70877	-0.07854	-0.174533	-0.0849501	-1.69309	
25.2079	0.303789	0.0239604	-0.204568	0.303111	-0.0536864	-0.205751	-0.07854	0.174533	-0.0298196	-1.71354	-0.07854	-0.174533	-0.0862306	-1.69789	
25.228	0.305954	0.0239604	-0.201317	0.303111	-0.0536864	-0.205751	-0.094248	0.174533	-0.0315694	-1.71856	-0.07854	-0.174533	-0.0875575	-1.70293	
25.248	0.305959	0.0241026	-0.201292	0.303037	-0.0535853	-0.205183	-0.094248	0.174533	-0.0302279	-1.72313	-0.07854	-0.174533	-0.0888676	-1.70752	
25.268	0.305797	0.0239351	-0.200301	0.305697	-0.0535853	-0.201198	-0.094248	0.174533	-0.0289805	-1.72752	-0.07854	-0.174533	-0.0901114	-1.71194	
25.2881	0.307724	0.0239351	-0.197326	0.305697	-0.0535853	-0.201198	-0.094248	0.174533	-0.0278002	-1.73201	-0.07854	-0.174533	-0.0913271	-1.71644	
25.3084	0.307724	0.0239351	-0.197326	0.305488	-0.0533324	-0.199781	-0.094248	0.174533	-0.0266759	-1.73623	-0.094248	-0.174533	-0.0907221	-1.72068	
25.3285	0.307349	0.0237189	-0.195183	0.307792	-0.0533324	-0.196213	-0.094248	0.174533	-0.0256141	-1.74017	-0.094248	-0.174533	-0.091828	-1.72463	
25.3489	0.309321	0.0237189	-0.192043	0.307792	-0.0533324	-0.196213	-0.109956	0.174533	-0.0275739	-1.74396	-0.094248	-0.174533	-0.0929065	-1.72844	
25.3686	0.309321	0.0237189	-0.192043	0.307392	-0.0529018	-0.193811	-0.109956	0.174533	-0.0265631	-1.74758	-0.094248	-0.174533	-0.0939515	-1.73207	
25.3886	0.308741	0.0235025	-0.189038	0.309165	-0.0529018	-0.190971	-0.109956	0.174533	-0.0255949	-1.75101	-0.094248	-0.174533	-0.094957	-1.73551	
25.4089	0.31056	0.0235025	-0.186035	0.309165	-0.0529018	-0.190971	-0.109956	0.174533	-0.0246352	-1.75438	-0.094248	-0.174533	-0.0959543	-1.73888	
25.4293	0.31056	0.0235025	-0.186035	0.308426	-0.0538538	-0.187331	-0.109956	0.174533	-0.023765	-1.75739	-0.109956	-0.174533	-0.0951215	-1.7419	
25.4492	0.310572	0.0239279	-0.185961	0.310317	-0.0538538	-0.184181	-0.109956	0.174533	-0.022977	-1.76009	-0.109956	-0.174533	-0.09596	-1.7446	
25.4691	0.311673	0.0233578	-0.179434	0.310317	-0.0538538	-0.184181	-0.109956	0.174533	-0.0223047	-1.76235	-0.109956	-0.174533	-0.0966912	-1.74686	
25.4896	0.311673	0.0233578	-0.179434	0.310103	-0.0565488	-0.183733	-0.125664	0.174533	-0.0247939	-1.76388	-0.109956	-0.174533	-0.0972348	-1.74839	
25.5094	0.311684	0.0237825	-0.179359	0.310994	-0.0559574	-0.177802	-0.125664	0.174533	-0.0242373	-1.76568	-0.109956	-0.174533	-0.097852	-1.75019	
25.5296	0.310903	0.0232379	-0.176152	0.310994	-0.0559574	-0.177802	-0.125664	0.174533	-0.023607	-1.76773	-0.109956	-0.174533	-0.0985365	-1.75223	
25.5499	0.312344	0.0232379	-0.173583	0.310994	-0.0559574	-0.177802	-0.125664	0.174533	-0.0230182	-1.76962	-0.109956	-0.174533	-0.0991828	-1.75412	
25.5697	0.312357	0.0238032	-0.173484	0.311601	-0.0553643	-0.172181	-0.125664	0.174533	-0.0224846	-1.7713	-0.109956	-0.174533	-0.0997786	-1.7558	
25.5899	0.31155	0.0232835	-0.170431	0.311601	-0.0553643	-0.172181	-0.125664	0.174533	-0.0220261	-1.77273	-0.109956	-0.174533	-0.100306	-1.75721	
25.6098	0.312944	0.0232835	-0.167857	0.311601	-0.0553643	-0.172181	-0.125664	0.174533	-0.021575	-1.77411	-0.125664	-0.174533	-0.0990963	-1.7586	
25.6302	0.312958	0.0239889	-0.167733	0.310874	-0.0548213	-0.169265	-0.125664	0.174533	-0.0211853	-1.77529	-0.125664	-0.174533	-0.0995603	-1.75976	
25.6502	0.312292	0.0235877	-0.165386	0.311935	-0.0548213	-0.167302	-0.125664	0.174533	-0.020823	-1.77637	-0.125664	-0.174533	-0.0999989	-1.76083	
25.6705	0.313803	0.0235877	-0.162502	0.311897	-0.0552446	-0.167233	-0.125664	0.174533	-0.0204813	-1.77737	-0.125664	-0.174533	-0.100419	-1.76182	
25.6905	0.313803	0.0235877	-0.162502	0.311383	-0.0548814	-0.165296	-0.141372	0.174533	-0.0231051	-1.77828	-0.125664	-0.174533	-0.100813	-1.76272	
25.7108	0.313145	0.0236334	-0.160229	0.312181	-0.0548814	-0.163784	-0.141372	0.174533	-0.0228009	-1.77913	-0.125664	-0.174533	-0.101195	-1.76356	
25.7313	0.314072	0.0236334	-0.158405	0.312181	-0.0548814	-0.163784	-0.141372	0.174533	-0.0225039	-1.77996	-0.125664	-0.174533	-0.10157	-1.76438	
25.7508	0.314072	0.0236334	-0.158405	0.311799	-0.0546216	-0.162405	-0.141372	0.174533	-0.0221392	-1.78101	-0.125664	-0.174533	-0.102006	-1.76542	
25.7715	0.314074	0.0237741	-0.15838	0.312661	-0.0546216	-0.16074	-0.141372	0.174533	-0.021714	-1.78224	-0.125664	-0.174533	-0.102496	-1.76664	
25.7917	0.314236	0.023492	-0.155368	0.312661	-0.0546216	-0.16074	-0.141372	0.174533	-0.0212758	-1.78351	-0.125664	-0.174533	-0.102998	-1.7679	
25.8113	0.314236	0.023492	-0.155368	0.312185	-0.0543095	-0.15909	-0.141372	0.174533	-0.0208856	-1.78461	-0.125664	-0.174533	-0.103457	-1.769	
25.8313	0.314237	0.0236325	-0.155343	0.313029	-0.0543095	-0.157423	-0.141372	0.174533	-0.0205433	-1.78556	-0.125664	-0.174533	-0.103872	-1.76993	
25.8516	0.314875	0.0234212	-0.151981	0.313029	-0.0543095	-0.157423	-0.141372	0.174533	-0.0202082	-1.78648	-0.141372	-0.174533	-0.102567	-1.77084	
25.8715	0.314875	0.0234212	-0.151981	0.313029	-0.0543095	-0.157423	-0.141372	0.174533	-0.0198803	-1.78737	-0.141372	-0.174533	-0.102968	-1.77172	
