112.958	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.197604	-0.916572	-0.251328	-0.174533	0.142521	-0.914196	
112.978	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.267036	0.174533	-0.197604	-0.916572	-0.251328	-0.174533	0.142521	-0.914196	
112.989	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.190337	-0.917664	-0.251328	-0.174533	0.141724	-0.915061	
113.01	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.191085	-0.918892	-0.251328	-0.174533	0.140907	-0.916062	
113.046	0.33687	0.0272238	-0.36054	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.191823	-0.920185	-0.251328	-0.174533	0.14008	-0.91713	
113.057	0.336926	0.0271896	-0.36041	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.192512	-0.921818	-0.251328	-0.174533	0.139205	-0.918537	
113.079	0.336926	0.0271896	-0.36041	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.193161	-0.92372	-0.251328	-0.174533	0.138291	-0.920214	
113.097	0.336926	0.0271896	-0.36041	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.19375	-0.926024	-0.251328	-0.174533	0.13732	-0.922295	
113.117	0.336864	0.0271213	-0.360314	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.19431	-0.928526	-0.251328	-0.174533	0.136321	-0.924574	
113.137	0.336864	0.0271213	-0.360314	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.19482	-0.931359	-0.251328	-0.174533	0.135273	-0.927185	
113.157	0.336864	0.0271213	-0.360314	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.195289	-0.934451	-0.251328	-0.174533	0.134187	-0.930058	
113.177	0.337199	0.0269166	-0.359535	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.195679	-0.938069	-0.251328	-0.174533	0.133026	-0.933457	
113.198	0.336676	0.0269166	-0.360025	0.3337	-0.0363051	-0.362201	-0.251328	0.174533	-0.19599	-0.942206	-0.251328	-0.174533	0.131789	-0.937378	
113.217	0.336676	0.0269166	-0.360025	0.333758	-0.0362751	-0.362071	-0.251328	0.174533	-0.19626	-0.946589	-0.251328	-0.174533	0.130515	-0.941546	
113.237	0.33712	0.0266438	-0.358985	0.333758	-0.0362751	-0.362071	-0.251328	0.174533	-0.1965	-0.951149	-0.251328	-0.174533	0.129212	-0.945893	
113.257	0.336772	0.0266438	-0.359311	0.333758	-0.0362751	-0.362071	-0.251328	0.174533	-0.19671	-0.955883	-0.23562	-0.174533	0.121831	-0.950416	
113.278	0.336772	0.0266438	-0.359311	0.334046	-0.0361251	-0.361421	-0.251328	0.174533	-0.19686	-0.960984	-0.23562	-0.174533	0.120487	-0.955307	
113.298	0.337379	0.026269	-0.357879	0.334046	-0.0361251	-0.361421	-0.251328	0.174533	-0.197	-0.966121	-0.23562	-0.174533	0.119136	-0.960236	
113.318	0.337031	0.026269	-0.358206	0.334046	-0.0361251	-0.361421	-0.23562	0.174533	-0.189386	-0.971359	-0.23562	-0.174533	0.117766	-0.965267	
113.338	0.337031	0.026269	-0.358206	0.334046	-0.0361251	-0.361421	-0.23562	0.174533	-0.189467	-0.976886	-0.23562	-0.174533	0.116353	-0.97059	
113.359	0.338009	0.0256565	-0.355856	0.334846	-0.0357053	-0.359595	-0.23562	0.174533	-0.189548	-0.982381	-0.23562	-0.174533	0.11494	-0.97588	
113.379	0.337491	0.0256565	-0.356347	0.334846	-0.0357053	-0.359595	-0.23562	0.174533	-0.189629	-0.987842	-0.23562	-0.174533	0.113528	-0.98114	
113.399	0.337491	0.0256565	-0.356347	0.334889	-0.0361601	-0.35951	-0.23562	0.174533	-0.189719	-0.993208	-0.23562	-0.174533	0.112126	-0.986304	
113.419	0.337491	0.0256565	-0.356347	0.33612	-0.0355044	-0.35663	-0.23562	0.174533	-0.1898	-0.998606	-0.219912	-0.174533	0.105256	-0.991502	
113.439	0.337275	0.0248077	-0.354545	0.33612	-0.0355044	-0.35663	-0.23562	0.174533	-0.189862	-1.0041	-0.219912	-0.174533	0.10387	-0.996793	
113.459	0.337275	0.0248077	-0.354545	0.336173	-0.0360777	-0.356523	-0.23562	0.174533	-0.189933	-1.00949	-0.219912	-0.174533	0.102493	-1.00199	
113.479	0.337275	0.0248077	-0.354545	0.337641	-0.0352789	-0.352969	-0.219912	0.174533	-0.182723	-1.01473	-0.219912	-0.174533	0.101134	-1.00704	
113.499	0.33873	0.0238596	-0.350861	0.337299	-0.0352789	-0.353296	-0.219912	0.174533	-0.182886	-1.01952	-0.219912	-0.174533	0.0998352	-1.01162	
113.519	0.337366	0.0238596	-0.352172	0.337402	-0.0364371	-0.35308	-0.219912	0.174533	-0.183059	-1.02422	-0.219912	-0.174533	0.098545	-1.01613	
113.539	0.337366	0.0238596	-0.352172	0.338827	-0.0356498	-0.349506	-0.219912	0.174533	-0.18324	-1.02884	-0.219912	-0.174533	0.0972636	-1.02055	
113.56	0.338983	0.0227798	-0.347943	0.337639	-0.0356498	-0.350654	-0.219912	0.174533	-0.183403	-1.03355	-0.219912	-0.174533	0.0959656	-1.02507	
113.58	0.337969	0.0227798	-0.348928	0.337689	-0.0362345	-0.350546	-0.219912	0.174533	-0.183547	-1.03836	-0.219912	-0.174533	0.0946511	-1.02968	
113.6	0.337969	0.0227798	-0.348928	0.33918	-0.0353953	-0.34669	-0.219912	0.174533	-0.183692	-1.04315	-0.204204	-0.174533	0.0884274	-1.03428	
113.62	0.339578	0.0216706	-0.344544	0.336988	-0.0353953	-0.348821	-0.219912	0.174533	-0.183864	-1.04773	-0.204204	-0.174533	0.0871736	-1.03867	
113.64	0.338407	0.0216706	-0.345694	0.336988	-0.0353953	-0.348821	-0.219912	0.174533	-0.184053	-1.05218	-0.204204	-0.174533	0.0859363	-1.04292	
113.66	0.338407	0.0216706	-0.345694	0.338587	-0.0349762	-0.344598	-0.204204	0.174533	-0.177373	-1.05619	-0.204204	-0.174533	0.0847562	-1.04674	
113.68	0.339913	0.0205994	-0.341423	0.336408	-0.0349762	-0.346726	-0.204204	0.174533	-0.177646	-1.06007	-0.204204	-0.174533	0.0835924	-1.05043	
113.7	0.33842	0.0205994	-0.342903	0.336408	-0.0349762	-0.346726	-0.204204	0.174533	-0.177646	-1.06007	-0.204204	-0.174533	0.0835924	-1.05043	
113.72	0.33842	0.0205994	-0.342903	0.336507	-0.0361697	-0.346508	-0.204204	0.174533	-0.177646	-1.06007	-0.204204	-0.174533	0.0835924	-1.05043	
113.74	0.339878	0.0195329	-0.338613	0.335344	-0.0352058	-0.344728	-0.204204	0.174533	-0.177646	-1.06007	-0.204204	-0.174533	0.0835924	-1.05043	
113.761	0.337075	0.0195329	-0.341403	0.335344	-0.0352058	-0.344728	-0.204204	0.174533	-0.178242	-1.06178	-0.204204	-0.174533	0.0827289	-1.05193	
113.781	0.337075	0.0195329	-0.341403	0.335572	-0.0382241	-0.344184	-0.204204	0.174533	-0.178971	-1.0626	-0.204204	-0.174533	0.0819867	-1.05255	
113.801	0.337075	0.0195329	-0.341403	0.337061	-0.0373745	-0.340014	-0.204204	0.174533	-0.178971	-1.0626	-0.204204	-0.174533	0.0819867	-1.05255	
113.821	0.335981	0.0186368	-0.340063	0.335077	-0.0373745	-0.341969	-0.204204	0.174533	-0.178971	-1.0626	-0.204204	-0.174533	0.0819867	-1.05255	
113.841	0.335981	0.0186368	-0.340063	0.335144	-0.0383503	-0.341795	-0.204204	0.174533	-0.178971	-1.0626	-0.204204	-0.174533	0.0819867	-1.05255	
113.861	0.336017	0.01888	-0.340015	0.336227	-0.0377268	-0.338692	-0.204204	0.174533	-0.179699	-1.06343	-0.204204	-0.174533	0.0812439	-1.05317	
113.898	0.336811	0.0182859	-0.337592	0.33491	-0.0377268	-0.339993	-0.204204	0.174533	-0.180428	-1.06425	-0.204204	-0.174533	0.0805004	-1.05379	
113.909	0.335499	0.0182859	-0.338896	0.334935	-0.0380952	-0.339928	-0.204204	0.174533	-0.18114	-1.06519	-0.204204	-0.174533	0.0797401	-1.05453	
113.929	0.335517	0.0184081	-0.338872	0.335584	-0.0377173	-0.338035	-0.204204	0.174533	-0.18114	-1.06519	-0.204204	-0.174533	0.0797401	-1.05453	
113.949	0.335506	0.0180462	-0.337877	0.334928	-0.0377173	-0.338685	-0.204204	0.174533	-0.181685	-1.06724	-0.204204	-0.174533	0.0788253	-1.05638	
113.977	0.335506	0.0180462	-0.337877	0.33496	-0.0382107	-0.338598	-0.204204	0.174533	-0.181685	-1.06724	-0.204204	-0.174533	0.0788253	-1.05638	
113.998	0.335506	0.0180462	-0.337877	0.335327	-0.0379958	-0.337515	-0.204204	0.174533	-0.181685	-1.06724	-0.204204	-0.174533	0.0788253	-1.05638	
114.01	0.335852	0.0177835	-0.336798	0.334836	-0.0379958	-0.338002	-0.204204	0.174533	-0.181685	-1.06724	-0.204204	-0.174533	0.0788253	-1.05638	
114.03	0.335198	0.0177835	-0.337449	0.334852	-0.0382431	-0.337959	-0.204204	0.174533	-0.181844	-1.07183	-0.204204	-0.174533	0.0775539	-1.06078	
114.05	0.335198	0.0177835	-0.337449	0.335125	-0.0380824	-0.337146	-0.204204	0.174533	-0.181932	-1.07686	-0.204204	-0.174533	0.0762182	-1.06563	
114.079	0.335456	0.0175866	-0.336638	0.334798	-0.0380824	-0.337471	-0.204204	0.174533	-0.181932	-1.07686	-0.204204	-0.174533	0.0762182	-1.06563	
114.107	0.335293	0.0175866	-0.336801	0.334829	-0.0385779	-0.337384	-0.204204	0.174533	-0.181932	-1.07686	-0.204204	-0.174533	0.0762182	-1.06563	
114.126	0.335293	0.0175866	-0.336801	0.335056	-0.0384447	-0.336706	-0.204204	0.174533	-0.181932	-1.07686	-0.204204	-0.174533	0.0762182	-1.06563	
114.138	0.335386	0.0173899	-0.336153	0.334893	-0.0384447	-0.336868	-0.204204	0.174533	-0.181835	-1.08306	-0.188496	-0.174533	0.0703244	-1.07165	
114.158	0.335386	0.0173899	-0.336153	0.334901	-0.0385687	-0.336846	-0.204204	0.174533	-0.181739	-1.08923	-0.188496	-0.174533	0.0688599	-1.07764	
114.187	0.335386	0.0173899	-0.336153	0.335216	-0.0383825	-0.335896	-0.204204	0.174533	-0.181643	-1.09535	-0.188496	-0.174533	0.0673963	-1.08359	
114.207	0.335809	0.0170625	-0.3348	0.335053	-0.0383825	-0.336059	-0.204204	0.174533	-0.181643	-1.09535	-0.188496	-0.174533	0.0673963	-1.08359	
114.227	0.335647	0.0170625	-0.334963	0.335076	-0.0387554	-0.335993	-0.204204	0.174533	-0.181643	-1.09535	-0.188496	-0.174533	0.0673963	-1.08359	
114.238	0.335647	0.0170625	-0.334963	0.335477	-0.0385169	-0.33477	-0.204204	0.174533	-0.181643	-1.09535	-0.188496	-0.174533	0.0673963	-1.08359	
114.267	0.336022	0.0167683	-0.333744	0.334827	-0.0385169	-0.33542	-0.188496	0.174533	-0.174919	-1.10127	-0.188496	-0.174533	0.065957	-1.08933	
114.287	0.33586	0.0167683	-0.333907	0.334827	-0.0385169	-0.33542	-0.188496	0.174533	-0.174919	-1.10127	-0.188496	-0.174533	0.065957	-1.08933	
114.298	0.33586	0.0167683	-0.333907	0.335438	-0.0387978	-0.333542	-0.188496	0.174533	-0.174204	-1.10688	-0.188496	-0.174533	0.0652615	-1.09496	
114.319	0.336474	0.016279	-0.331871	0.333979	-0.0387978	-0.335003	-0.188496	0.174533	-0.173498	-1.11239	-0.188496	-0.174533	0.0645742	-1.1005	
114.348	0.336152	0.016279	-0.332197	0.333979	-0.0387978	-0.335003	-0.188496	0.174533	-0.172719	-1.11781	-0.188496	-0.174533	0.0639787	-1.10597	
114.367	0.336152	0.016279	-0.332197	0.334043	-0.0399238	-0.334807	-0.188496	0.174533	-0.172719	-1.11781	-0.188496	-0.174533	0.0639787	-1.10597	
114.387	0.336792	0.0157584	-0.330021	0.333113	-0.0396114	-0.334629	-0.188496	0.174533	-0.172719	-1.11781	-0.188496	-0.174533	0.0639787	-1.10597	
114.408	0.335831	0.0157584	-0.331	0.333113	-0.0396114	-0.334629	-0.188496	0.174533	-0.171957	-1.1231	-0.188496	-0.174533	0.0633992	-1.1113	
114.428	0.335831	0.0157584	-0.331	0.333173	-0.0407415	-0.334434	-0.188496	0.174533	-0.171957	-1.1231	-0.188496	-0.174533	0.0633992	-1.1113	
114.44	0.335867	0.0160083	-0.330951	0.332977	-0.0403813	-0.333333	-0.188496	0.174533	-0.171957	-1.1231	-0.188496	-0.174533	0.0633992	-1.1113	
114.46	0.335056	0.0153609	-0.329854	0.332977	-0.0403813	-0.333333	-0.188496	0.174533	-0.171243	-1.12858	-0.188496	-0.174533	0.0627053	-1.1168	
114.48	0.335056	0.0153609	-0.329854	0.333002	-0.0408855	-0.333246	-0.188496	0.174533	-0.170538	-1.13397	-0.172788	-0.174533	0.057996	-1.12221	
114.509	0.335111	0.0157377	-0.32978	0.33369	-0.0404758	-0.331061	-0.188496	0.174533	-0.169833	-1.13934	-0.172788	-0.174533	0.0573291	-1.1276	
114.528	0.334732	0.0151265	-0.328325	0.333368	-0.0404758	-0.331385	-0.188496	0.174533	-0.169833	-1.13934	-0.172788	-0.174533	0.0573291	-1.1276	
114.548	0.334732	0.0151265	-0.328325	0.333375	-0.0406024	-0.331363	-0.188496	0.174533	-0.169833	-1.13934	-0.172788	-0.174533	0.0573291	-1.1276	
114.569	0.334769	0.015379	-0.328276	0.334047	-0.0401932	-0.329173	-0.188496	0.174533	-0.169129	-1.14468	-0.172788	-0.174533	0.0566624	-1.13296	
114.589	0.335486	0.0147711	-0.325677	0.333408	-0.0401932	-0.32982	-0.188496	0.174533	-0.169129	-1.14468	-0.172788	-0.174533	0.0566624	-1.13296	
114.601	0.33517	0.0147711	-0.326002	0.333414	-0.0403203	-0.329798	-0.188496	0.174533	-0.169129	-1.14468	-0.172788	-0.174533	0.0566624	-1.13296	
114.621	0.335225	0.0151516	-0.325928	0.334317	-0.0397583	-0.32678	-0.172788	0.174533	-0.162217	-1.15025	-0.172788	-0.174533	0.0559585	-1.13855	
114.641	0.335957	0.0145159	-0.323186	0.332887	-0.0397583	-0.328236	-0.172788	0.174533	-0.161497	-1.1558	-0.172788	-0.174533	0.055255	-1.14412	
114.669	0.335801	0.0145159	-0.323349	0.332887	-0.0397583	-0.328236	-0.172788	0.174533	-0.161497	-1.1558	-0.172788	-0.174533	0.055255	-1.14412	
114.69	0.335873	0.0150257	-0.32325	0.333712	-0.0405571	-0.325405	-0.172788	0.174533	-0.161497	-1.1558	-0.172788	-0.174533	0.055255	-1.14412	
114.71	0.336441	0.0145207	-0.32105	0.332289	-0.0405571	-0.326858	-0.172788	0.174533	-0.161497	-1.1558	-0.172788	-0.174533	0.055255	-1.14412	
114.73	0.335974	0.0145207	-0.321539	0.332289	-0.0405571	-0.326858	-0.172788	0.174533	-0.161497	-1.1558	-0.172788	-0.174533	0.055255	-1.14412	
114.751	0.335974	0.0145207	-0.321539	0.332289	-0.0405571	-0.326858	-0.172788	0.174533	-0.161497	-1.1558	-0.172788	-0.174533	0.055255	-1.14412	
114.763	0.336633	0.0144997	-0.319099	0.332371	-0.0400018	-0.324635	-0.172788	0.174533	-0.160762	-1.16142	-0.172788	-0.174533	0.0545369	-1.14976	
114.782	0.335082	0.0144997	-0.320727	0.332371	-0.0400018	-0.324635	-0.172788	0.174533	-0.159979	-1.1665	-0.172788	-0.174533	0.0538106	-1.15486	
114.82	0.335082	0.0144997	-0.320727	0.332377	-0.0401309	-0.324613	-0.172788	0.174533	-0.159198	-1.17156	-0.172788	-0.174533	0.0530851	-1.15994	
114.83	0.335563	0.0143511	-0.318885	0.332405	-0.0397022	-0.322913	-0.172788	0.174533	-0.159198	-1.17156	-0.172788	-0.174533	0.0530851	-1.15994	
114.859	0.334169	0.0143511	-0.320347	0.332405	-0.0397022	-0.322913	-0.172788	0.174533	-0.158419	-1.17676	-0.172788	-0.174533	0.052355	-1.16515	
114.878	0.334169	0.0143511	-0.320347	0.332933	-0.0393491	-0.320978	-0.172788	0.174533	-0.158419	-1.17676	-0.172788	-0.174533	0.052355	-1.16515	
114.89	0.33468	0.0141741	-0.318366	0.332621	-0.0393491	-0.3213	-0.172788	0.174533	-0.157655	-1.18193	-0.172788	-0.174533	0.0516341	-1.17033	
114.91	0.333597	0.0141741	-0.3195	0.332621	-0.0393491	-0.3213	-0.172788	0.174533	-0.156888	-1.18717	-0.172788	-0.174533	0.0509073	-1.17559	
114.939	0.333597	0.0141741	-0.3195	0.332639	-0.0397392	-0.321234	-0.172788	0.174533	-0.156125	-1.19228	-0.15708	-0.174533	0.0464855	-1.18072	
114.959	0.333615	0.0143034	-0.319475	0.333109	-0.039312	-0.319042	-0.172788	0.174533	-0.156125	-1.19228	-0.15708	-0.174533	0.0464855	-1.18072	
114.979	0.333995	0.0138083	-0.317427	0.333109	-0.039312	-0.319042	-0.172788	0.174533	-0.156125	-1.19228	-0.15708	-0.174533	0.0464855	-1.18072	
114.99	0.333995	0.0138083	-0.317427	0.333115	-0.0394425	-0.31902	-0.172788	0.174533	-0.155354	-1.19741	-0.15708	-0.174533	0.0457773	-1.18586	
115.019	0.333995	0.0138083	-0.317427	0.333721	-0.0390158	-0.316661	-0.172788	0.174533	-0.154573	-1.20267	-0.15708	-0.174533	0.0450559	-1.19114	
115.03	0.334456	0.0132224	-0.314958	0.33326	-0.0390158	-0.317146	-0.172788	0.174533	-0.154573	-1.20267	-0.15708	-0.174533	0.0450559	-1.19114	
115.067	0.334456	0.0132224	-0.314958	0.333266	-0.0391468	-0.317124	-0.15708	0.174533	-0.148123	-1.20806	-0.15708	-0.174533	0.0443214	-1.19654	
115.077	0.334474	0.0133527	-0.314934	0.332855	-0.0386704	-0.315614	-0.15708	0.174533	-0.147335	-1.21356	-0.15708	-0.174533	0.0435658	-1.20205	
115.097	0.334912	0.0127696	-0.31246	0.332855	-0.0386704	-0.315614	-0.15708	0.174533	-0.146539	-1.21908	-0.15708	-0.174533	0.0428036	-1.20759	
115.117	0.334912	0.0127696	-0.31246	0.332894	-0.0395914	-0.315458	-0.15708	0.174533	-0.145658	-1.22462	-0.15708	-0.174533	0.0421147	-1.21316	
115.138	0.334912	0.0127696	-0.31246	0.333537	-0.0391187	-0.312812	-0.15708	0.174533	-0.144775	-1.23022	-0.15708	-0.174533	0.0414197	-1.21879	
115.158	0.335508	0.0121583	-0.309679	0.332169	-0.0391187	-0.314264	-0.15708	0.174533	-0.143889	-1.23589	-0.15708	-0.174533	0.0407186	-1.2245	
115.178	0.334756	0.0121583	-0.310491	0.332226	-0.0405722	-0.31402	-0.15708	0.174533	-0.143007	-1.24143	-0.15708	-0.174533	0.0400247	-1.23007	
115.198	0.334774	0.0122896	-0.310466	0.332888	-0.0400804	-0.31123	-0.15708	0.174533	-0.142204	-1.24694	-0.15708	-0.174533	0.0392518	-1.23559	
115.218	0.335433	0.0115904	-0.307262	0.331981	-0.0400804	-0.312198	-0.15708	0.174533	-0.141405	-1.25247	-0.15708	-0.174533	0.03848	-1.24114	
115.238	0.33364	0.0115904	-0.309208	0.33199	-0.0403458	-0.312153	-0.15708	0.174533	-0.140604	-1.25807	-0.141372	-0.174533	0.034302	-1.24675	
115.258	0.333676	0.0118542	-0.309158	0.332821	-0.0397078	-0.308519	-0.15708	0.174533	-0.139803	-1.26364	-0.141372	-0.174533	0.0335415	-1.25233	
115.278	0.334426	0.0110393	-0.30539	0.332372	-0.0397078	-0.309003	-0.15708	0.174533	-0.139023	-1.26914	-0.141372	-0.174533	0.0327956	-1.25784	
115.298	0.333239	0.0110393	-0.306685	0.332372	-0.0397078	-0.309003	-0.141372	0.174533	-0.133072	-1.27461	-0.141372	-0.174533	0.0320501	-1.26332	
115.318	0.333276	0.0113045	-0.306635	0.333253	-0.0391302	-0.304916	-0.141372	0.174533	-0.132315	-1.28005	-0.141372	-0.174533	0.031305	-1.26876	
115.338	0.334116	0.0103466	-0.302159	0.332513	-0.0391302	-0.305723	-0.141372	0.174533	-0.131563	-1.28551	-0.141372	-0.174533	0.0305603	-1.27423	
115.358	0.333676	0.0103466	-0.302644	0.332513	-0.0391302	-0.305723	-0.141372	0.174533	-0.130799	-1.29109	-0.141372	-0.174533	0.0298022	-1.27982	
115.378	0.333676	0.0103466	-0.302644	0.332545	-0.040069	-0.305567	-0.141372	0.174533	-0.130021	-1.29672	-0.141372	-0.174533	0.0290304	-1.28546	
115.399	0.334665	0.0105441	-0.297648	0.332077	-0.0392169	-0.302261	-0.141372	0.174533	-0.129251	-1.30228	-0.141372	-0.174533	0.0282658	-1.29103	
115.419	0.333508	0.0105441	-0.298943	0.332077	-0.0392169	-0.302261	-0.141372	0.174533	-0.12848	-1.30781	-0.141372	-0.174533	0.0275015	-1.29656	
115.439	0.333508	0.0105441	-0.298943	0.332134	-0.0411069	-0.301947	-0.141372	0.174533	-0.127674	-1.31368	-0.141372	-0.174533	0.0266958	-1.30244	
115.459	0.333807	0.0128274	-0.298519	0.333092	-0.040242	-0.296872	-0.141372	0.174533	-0.126872	-1.31972	-0.141372	-0.174533	0.0258836	-1.30848	
115.479	0.332978	0.0118736	-0.295654	0.332082	-0.040242	-0.298001	-0.141372	0.174533	-0.126069	-1.32572	-0.125664	-0.174533	0.0219375	-1.31449	
115.499	0.332978	0.0118736	-0.295654	0.3321	-0.0409213	-0.297889	-0.141372	0.174533	-0.125289	-1.33141	-0.125664	-0.174533	0.021168	-1.32019	
115.519	0.33303	0.0122789	-0.29558	0.332986	-0.0400601	-0.2928	-0.141372	0.174533	-0.124512	-1.33712	-0.125664	-0.174533	0.0203985	-1.3259	
115.539	0.333762	0.0112774	-0.290642	0.332132	-0.0400601	-0.293768	-0.125664	0.174533	-0.118971	-1.34289	-0.125664	-0.174533	0.0196153	-1.33167	
115.559	0.332491	0.0112774	-0.292096	0.332136	-0.0401967	-0.293745	-0.125664	0.174533	-0.1182	-1.34862	-0.125664	-0.174533	0.018832	-1.33741	
115.58	0.332525	0.0115491	-0.292046	0.332946	-0.039336	-0.288644	-0.125664	0.174533	-0.117429	-1.35433	-0.125664	-0.174533	0.0180487	-1.34312	
115.6	0.333212	0.0105289	-0.286956	0.331964	-0.039336	-0.289773	-0.125664	0.174533	-0.116662	-1.36005	-0.125664	-0.174533	0.0172651	-1.34885	
115.62	0.332655	0.0105289	-0.287602	0.331964	-0.039336	-0.289773	-0.125664	0.174533	-0.115895	-1.36574	-0.125664	-0.174533	0.0164814	-1.35454	
115.64	0.332724	0.0110753	-0.287502	0.332747	-0.0395565	-0.284337	-0.125664	0.174533	-0.115134	-1.37136	-0.125664	-0.174533	0.0157044	-1.36017	
115.66	0.333362	0.0100109	-0.282116	0.331364	-0.0395565	-0.285946	-0.125664	0.174533	-0.11437	-1.37705	-0.125664	-0.174533	0.0149203	-1.36585	
115.681	0.331853	0.0100109	-0.28389	0.331364	-0.0395565	-0.285946	-0.125664	0.174533	-0.113612	-1.38266	-0.125664	-0.174533	0.0141427	-1.37146	
115.701	0.332005	0.011247	-0.283665	0.332058	-0.0399506	-0.28062	-0.125664	0.174533	-0.112869	-1.38816	-0.125664	-0.174533	0.0133785	-1.37697	
115.721	0.332531	0.010281	-0.278695	0.330967	-0.0399506	-0.281905	-0.125664	0.174533	-0.112132	-1.39359	-0.109956	-0.174533	0.00971504	-1.3824	
