31.1213	-8.97488	6.09992	-9.54988	-63.0492	-0.149339	0.101827	-0.1474	-1.0938	0	-9.37488	-1.99997	-7.5749	-58.8242	-0.159021	-0.054779	-0.151257	-1.02255	0	0	0	0	0	0	0	0.318671	0.000474391	-0.346143	0.313831	-0.0607701	-0.358463	0	-0	-0	-0.62	-1.24	-0	-0	-1.24	-0.0175781	0.0410156	-0.162109	-0.0380859	-0.0205078	0.206055	0.150391	-0.0390625	
31.1614	-8.97488	6.09992	-9.54988	-63.0492	-0.151763	0.101827	-0.1474	-1.09623	0	-9.37488	-1.99997	-7.5749	-58.8242	-0.16193	-0.054779	-0.151257	-1.02255	0	0	0	0	0	0	0	0.319739	0.000360003	-0.344689	0.314873	-0.0607701	-0.357548	-1.24	-0	-0	-1.86	-3.72	-0	-0	-1.24	-0.0390625	0.0410156	-0.162109	-0.0292969	-0.0078125	0.206055	0.150391	-0.0390625	
31.2016	-8.97488	6.09992	-9.54988	-63.0492	-0.151763	0.102312	-0.1474	-1.09623	0	-9.37488	-1.99997	-7.5749	-59.1492	-0.162414	-0.054779	-0.150288	-1.02255	0	0	0	0	0	0	0	0.319739	0.000548637	-0.344689	0.315085	-0.060525	-0.357403	-1.24	0.62	-0	-1.86	-0.62	-0	1.86	0	-0.0390625	0.0517578	-0.162109	-0.0292969	-0.00390625	0.206055	0.163086	-0.0390625	
31.2418	-8.97488	6.09992	-9.54988	-63.0492	-0.154187	0.102312	-0.1474	-1.09671	0	-9.37488	-1.99997	-7.5749	-59.1492	-0.162414	-0.054779	-0.150288	-1.02255	0	0	0	0	0	0	0	0.320619	0.000525716	-0.343776	0.315085	-0.060525	-0.357403	-3.1	-0	-0	-0.62	-0.62	-0	-0	0	-0.0263672	0.0537109	-0.162109	-0.0253906	-0.00390625	0.206055	0.163086	-0.0390625	
31.2818	-9.62488	6.09992	-9.54988	-63.0492	-0.154187	0.102312	-0.1474	-1.09671	0	-9.37488	-1.99997	-7.5749	-59.4742	-0.162414	-0.054779	-0.150288	-1.02255	0	0	0	0	0	0	0	0.320619	0.000525716	-0.343776	0.315085	-0.060525	-0.357403	-3.1	-0	-0	-0	-0	-0	-0	0	-0.0263672	0.0537109	-0.162109	-0.0253906	-0.00390625	0.206055	0.163086	-0.0390625	
31.3219	-9.94987	6.09992	-9.54988	-63.6992	-0.154672	0.102312	-0.1474	-1.09671	0	-9.37488	-1.99997	-7.5749	-59.4742	-0.162414	-0.054779	-0.150288	-1.02304	0	0	0	0	0	0	0	0.320785	0.000525716	-0.343621	0.315139	-0.0605296	-0.357268	0	-0	-0	-0	-0	-0	-0	0	-0.0214844	0.055664	-0.162109	-0.0253906	-0.00390625	0.206055	0.163086	-0.0683593	
31.3624	-9.94987	6.09992	-9.54988	-63.6992	-0.156612	0.102312	-0.1474	-1.09671	0	-9.69987	-1.99997	-7.5749	-59.7992	-0.162414	-0.054779	-0.150288	-1.02304	0	0	0	0	0	0	0	0.321451	0.000525716	-0.342998	0.315139	-0.0605296	-0.357268	-0.62	-0	-0	-0	-0	-0	-0	0	-0.0732422	0.055664	-0.162109	-0.0253906	-0.00390625	0.206055	0.163086	-0.0683593	
31.402	-10.2749	6.09992	-9.54988	-64.0242	-0.156612	0.102797	-0.1474	-1.10107	0	-9.69987	-1.99997	-7.5749	-60.1242	-0.162414	-0.054779	-0.150288	-1.0274	0	0	0	0	0	0	0	0.321853	0.000507708	-0.341769	0.31562	-0.0605698	-0.356051	-0.62	-0	-0	-0.62	-0	-0	-0	-4.34	-0.0732422	0.0537109	-0.162109	-0.0595703	-0.00390625	0.206055	0.163086	-0.0605468	
31.4422	-10.5999	6.09992	-9.54988	-64.3492	-0.158551	0.102797	-0.1474	-1.10107	0	-9.69987	-1.99997	-7.5749	-60.1242	-0.162414	-0.054779	-0.150288	-1.03273	0	0	0	0	0	0	0	0.322515	0.000507708	-0.341144	0.316201	-0.0606179	-0.354561	-1.24	-0	-0	-0.62	-0	-0	-0	-4.34	-0.107422	0.055664	-0.162109	-0.0595703	-0.00390625	0.206055	0.163086	-0.0771484	
31.4826	-10.5999	6.09992	-9.54988	-64.3492	-0.164369	0.102797	-0.1474	-1.10786	0	-10.0249	-1.99997	-7.5749	-60.7742	-0.162899	-0.054779	-0.150288	-1.03273	0	0	0	0	0	0	0	0.325094	0.000187304	-0.337343	0.316373	-0.0606179	-0.354408	-2.48	-0	-0	-6.2	-0.62	-0	-0	-4.34	-0.116211	0.055664	-0.162109	-0.0507812	-0.0253906	0.206055	0.163086	-0.0771484	
31.5225	-10.9249	6.09992	-9.54988	-64.6742	-0.164369	0.102797	-0.1474	-1.10786	0	-10.0249	-1.99997	-7.24991	-60.7742	-0.165808	-0.054779	-0.150288	-1.0371	0	0	0	0	0	0	0	0.325094	0.000187304	-0.337343	0.317868	-0.0606562	-0.352263	-2.48	-0	-0	-6.2	-3.1	-0	-0	-3.72	-0.116211	0.0576172	-0.162109	-0.0507812	-0.0205078	0.206055	0.163086	-0.0820312	
31.5626	-10.9249	6.09992	-9.54988	-64.6742	-0.171642	0.102797	-0.1474	-1.11126	0	-10.0249	-1.99997	-7.24991	-60.7742	-0.165808	-0.054779	-0.150288	-1.0371	0	0	0	0	0	0	0	0.327827	2.75394e-05	-0.334006	0.317868	-0.0606562	-0.352263	-6.82	-0	-0	-3.72	-3.1	-0	-0	-3.72	-0.0986328	0.0595703	-0.162109	-0.0546875	-0.0205078	0.206055	0.163086	-0.0820312	
31.6025	-11.2499	6.09992	-9.54988	-64.6742	-0.171642	0.102797	-0.1474	-1.11804	0	-10.3499	-1.99997	-6.59991	-61.4242	-0.166778	-0.054779	-0.150288	-1.04485	0	0	0	0	0	0	0	0.328393	-0.000291099	-0.332076	0.319022	-0.0607221	-0.349774	-6.82	-0	-0	-6.2	-1.24	-0	-0	-4.34	-0.0986328	0.0595703	-0.162109	-0.0634765	-0.0419922	0.206055	0.163086	-0.111328	
31.6425	-11.5749	6.09992	-9.54988	-64.9992	-0.176975	0.103282	-0.1474	-1.11804	0	-10.3499	-1.99997	-6.27492	-61.4242	-0.166778	-0.054779	-0.149318	-1.05067	0	0	0	0	0	0	0	0.330159	-0.000105268	-0.33032	0.31966	-0.0605204	-0.348143	-5.58	-0	-0	-6.2	-1.24	-0	-0	-9.3	-0.0859375	0.0566406	-0.162109	-0.0634765	-0.0419922	0.206055	0.170898	-0.0859375	
31.6825	-11.5749	6.09992	-9.54988	-65.6492	-0.182793	0.103282	-0.1474	-1.12241	0	-10.6749	-1.99997	-6.27492	-61.4242	-0.168233	-0.054779	-0.143015	-1.05067	0	0	0	0	0	0	0	0.332418	-0.000310043	-0.327147	0.320416	-0.0588995	-0.347725	-4.34	-0	-0	-4.96	-1.24	-0	1.24	-9.3	-0.102539	0.0566406	-0.162109	-0.046875	-0.0507812	0.206055	0.213867	-0.0859375	
31.7228	-11.8998	6.09992	-9.54988	-65.6492	-0.182793	0.103282	-0.1474	-1.12532	0	-10.6749	-1.99997	-6.27492	-62.0742	-0.169687	-0.054779	-0.143015	-1.05261	0	0	0	0	0	0	0	0.332644	-0.000446276	-0.326315	0.321118	-0.0589129	-0.346711	-4.34	-0	-0	-2.48	-0.62	-0	1.24	-1.86	-0.102539	0.0585937	-0.162109	-0.0595703	-0.0722656	0.206055	0.213867	-0.102539	
31.7633	-12.2248	6.09992	-9.22488	-65.9741	-0.188611	0.103282	-0.1474	-1.12532	0	-10.6749	-1.99997	-6.27492	-62.0742	-0.169687	-0.054779	-0.128955	-1.06085	0	0	0	0	0	0	0	0.334537	-0.000446276	-0.324374	0.322465	-0.055326	-0.344492	-4.96	-0	-0	-2.48	-0.62	-0	15.5	-4.96	-0.0898437	0.0605468	-0.162109	-0.0595703	-0.0722656	0.206055	0.141601	-0.0947265	
31.8031	-12.2248	6.09992	-8.89988	-65.9741	-0.195399	0.103282	-0.1474	-1.1292	0	-10.9999	-1.99997	-6.27492	-62.0742	-0.172596	-0.054779	-0.128955	-1.06085	0	0	0	0	0	0	0	0.337014	-0.000627587	-0.320982	0.323466	-0.055326	-0.343552	-6.2	-0	-0	-1.24	-2.48	-0	15.5	-4.96	-0.0947265	0.0605468	-0.162109	-0.0849609	-0.0849609	0.206055	0.141601	-0.0947265	
31.8428	-12.5498	6.09992	-8.89988	-65.9741	-0.195399	0.104251	-0.1474	-1.1292	0	-10.9999	-2.32497	-6.27492	-62.7242	-0.176475	-0.054779	-0.127985	-1.06522	0	0	0	0	0	0	0	0.337014	-0.000258806	-0.320982	0.32525	-0.0550931	-0.341063	-6.2	1.24	-0	-1.24	-4.34	-0	1.86	-2.48	-0.0947265	0.0517578	-0.136719	-0.0849609	-0.0761718	0.206055	0.163086	-0.102539	
31.8831	-12.5498	6.09992	-8.89988	-66.2991	-0.200733	0.104251	-0.1474	-1.13986	0	-11.3249	-2.32497	-6.27492	-62.7242	-0.176475	-0.054779	-0.126046	-1.06522	0	0	0	0	0	0	0	0.339461	-0.000758123	-0.316107	0.325319	-0.0545889	-0.341079	-4.34	-0	-0	-11.16	-4.34	-0	1.86	-2.48	-0.0947265	0.0517578	-0.136719	-0.046875	-0.0761718	0.206055	0.150391	-0.102539	
31.9234	-12.5498	6.09992	-8.57489	-66.2991	-0.200733	0.104251	-0.1474	-1.14568	0	-11.6498	-2.32497	-6.27492	-63.0492	-0.178414	-0.054779	-0.126046	-1.07394	0	0	0	0	0	0	0	0.33985	-0.0010292	-0.314427	0.326799	-0.0546211	-0.337961	-4.34	-0	-0	-4.96	-1.86	-0	1.86	-9.3	-0.0947265	0.0517578	-0.102539	-0.0380859	-0.0888671	0.175781	0.150391	-0.0771484	
31.9635	-12.8748	6.09992	-8.57489	-66.6241	-0.205581	0.104251	-0.1474	-1.14568	0	-11.6498	-2.32497	-6.27492	-63.0492	-0.178414	-0.054779	-0.125561	-1.07928	0	0	0	0	0	0	0	0.341371	-0.0010292	-0.312776	0.327307	-0.0545122	-0.336442	-4.96	-0	-0	-4.96	-1.86	-0	-0	-4.96	-0.0859375	0.0517578	-0.0722656	-0.0380859	-0.0888671	0.175781	0.145508	-0.0947265	
32.0035	-12.8748	6.42492	-7.9249	-66.9491	-0.209945	0.104251	-0.1474	-1.14762	0	-11.6498	-2.64997	-6.27492	-63.0492	-0.183263	-0.054779	-0.125561	-1.07928	0	0	0	0	0	0	0	0.342855	-0.00111935	-0.310722	0.328934	-0.0545122	-0.334852	-4.34	-0	-0	-3.1	-4.96	-0	-0	-4.96	-0.0771484	0.0517578	-0.0722656	-0.0419922	-0.106445	0.163086	0.145508	-0.0947265	
32.0437	-12.8748	6.42492	-7.9249	-66.9491	-0.209945	0.104251	-0.1474	-1.15392	0	-11.6498	-2.64997	-6.27492	-63.0492	-0.187142	-0.054779	-0.125561	-1.09285	0	0	0	0	0	0	0	0.343246	-0.00141165	-0.308895	0.331409	-0.0545522	-0.329675	-4.34	-0	-0	-6.2	-3.1	-0	-0	-11.78	-0.0771484	0.0517578	-0.0419922	-0.0507812	-0.115234	0.163086	0.145508	-0.0517578	
32.0841	-12.8748	6.42492	-7.5999	-67.2741	-0.211884	0.105221	-0.1474	-1.15392	0	-11.9748	-2.64997	-6.27492	-63.0492	-0.187142	-0.054779	-0.125561	-1.09722	0	0	0	0	0	0	0	0.343844	-0.00104933	-0.30823	0.331776	-0.0545635	-0.328418	-1.24	-0	-0	-6.2	-3.1	-0	-0	-9.3	-0.0859375	0.078125	-0.0419922	-0.0507812	-0.115234	0.163086	0.145508	-0.0302734	
32.1238	-12.8748	6.42492	-7.27491	-67.2741	-0.215278	0.105221	-0.1474	-1.15974	0	-11.9748	-2.64997	-6.27492	-63.3742	-0.190051	-0.054779	-0.125561	-1.09722	0	0	0	0	0	0	0	0.34523	-0.0013197	-0.305371	0.33273	-0.0545635	-0.327452	-2.48	-0	-0	-5.58	-2.48	-0	-0	-9.3	-0.0820312	0.078125	-0	-0.0419922	-0.110352	0.128906	0.145508	-0.0302734	
32.1637	-13.1998	6.42492	-7.27491	-67.5991	-0.215278	0.10813	-0.14546	-1.15974	0	-11.9748	-2.64997	-6.27492	-63.6992	-0.192475	-0.054779	-0.125561	-1.0977	0	0	0	0	0	0	0	0.345294	0.000287239	-0.305301	0.333563	-0.0545647	-0.326504	-2.48	2.48	0.62	-5.58	-0.62	-0	-0	-0.62	-0.0820312	0.0693359	0.0820312	-0.0419922	-0.12793	0.128906	0.145508	-0.0263672	
32.2038	-13.1998	6.42492	-6.94991	-67.5991	-0.216732	0.109585	-0.14546	-1.16701	0	-12.2998	-3.29996	-6.27492	-63.6992	-0.192475	-0.054779	-0.125561	-1.0977	0	0	0	0	0	0	0	0.346148	0.000484703	-0.302682	0.333563	-0.0545647	-0.326504	-1.24	1.24	0.62	-4.96	-0.62	-0	-0	-0.62	-0.0732422	0.0566406	0.0820312	-0.0380859	-0.12793	0.112305	0.145508	-0.0263672	
32.2443	-13.5248	6.42492	-6.29992	-67.5991	-0.216732	0.109585	-0.142551	-1.17186	0	-12.2998	-3.29996	-6.27492	-64.3492	-0.192475	-0.054779	-0.125561	-1.09964	0	0	0	0	0	0	0	0.346506	0.00104749	-0.301161	0.333721	-0.0545694	-0.325945	-1.24	1.24	4.34	-4.34	-0	-0	-0	0	-0.0732422	0.0566406	0.102539	-0.0380859	-0.140625	0.112305	0.145508	-0.0478515	
32.2838	-13.8498	6.42492	-6.29992	-68.2491	-0.218672	0.109585	-0.138188	-1.17186	0	-12.2998	-3.29996	-6.27492	-64.3492	-0.192475	-0.054779	-0.125561	-1.104	0	0	0	0	0	0	0	0.347226	0.00223474	-0.300324	0.334073	-0.0545795	-0.324684	-1.24	-0	4.34	-4.34	-0	-0	-0	-3.1	-0.0986328	0.0566406	0.128906	-0.0380859	-0.140625	0.112305	0.145508	-0.0429687	
32.3243	-13.8498	6.42492	-5.97492	-69.2241	-0.223035	0.109585	-0.138188	-1.17623	0	-12.6248	-3.29996	-6.27492	-64.3492	-0.195384	-0.054779	-0.125561	-1.104	0	0	0	0	0	0	0	0.348758	0.00203344	-0.297532	0.335016	-0.0545795	-0.323711	-3.72	-0	4.34	-4.96	-0.62	-0	-0	-3.1	-0.0986328	0.0566406	0.128906	-0.0205078	-0.149414	0.0644531	0.145508	-0.0429687	
32.3641	-14.1748	6.42492	-5.97492	-69.2241	-0.223035	0.109585	-0.136248	-1.18059	0	-12.6248	-3.29996	-6.27492	-64.9992	-0.198293	-0.054779	-0.125561	-1.11322	0	0	0	0	0	0	0	0.349036	0.00236243	-0.296184	0.336667	-0.0545981	-0.320064	-3.72	-0	3.1	-4.34	-5.58	-0	-0	-6.2	-0.0986328	0.0566406	0.175781	-0.0546875	-0.136719	0.0214844	0.145508	-0.0605468	
32.4046	-14.1748	6.42492	-5.64993	-70.1991	-0.227884	0.109585	-0.136248	-1.18059	0	-12.6248	-3.29996	-5.94992	-64.9992	-0.198293	-0.054779	-0.125561	-1.11855	0	0	0	0	0	0	0	0.350468	0.00236243	-0.294488	0.337067	-0.0546073	-0.318515	-4.34	-0	3.1	-4.34	-5.58	-0	-0	-3.72	-0.0898437	0.0566406	0.175781	-0.0546875	-0.136719	0.0214844	0.145508	-0.0390625	
32.4448	-14.1748	6.42492	-5.32493	-70.1991	-0.234187	0.109585	-0.133824	-1.18883	0	-12.6248	-3.62495	-5.94992	-65.3242	-0.200232	-0.054779	-0.125561	-1.11855	0	0	0	0	0	0	0	0.352761	0.00265089	-0.289766	0.337684	-0.0546073	-0.317861	-6.2	-0	1.86	-7.44	-1.86	-0	-0	-3.72	-0.102539	0.0566406	0.239258	-0.0683593	-0.162109	0.0126953	0.145508	-0.0390625	
32.485	-14.1748	6.42492	-5.32493	-70.1991	-0.234187	0.109585	-0.124127	-1.18883	0	-12.6248	-3.62495	-5.94992	-66.6241	-0.200717	-0.054779	-0.125561	-1.12049	0	0	0	0	0	0	0	0.353031	0.00531182	-0.2894	0.337981	-0.0546104	-0.317133	-6.2	-0	5.58	-7.44	-1.24	-0	-0	-1.24	-0.102539	0.0566406	0.205078	-0.0683593	-0.166016	0.0126953	0.145508	-0.0644531	
32.5248	-14.1748	6.42492	-5.32493	-70.5241	-0.23855	0.109585	-0.124127	-1.20919	0	-12.6248	-3.62495	-5.29993	-66.6241	-0.200717	-0.054779	-0.124591	-1.13067	0	0	0	0	0	0	0	0.3551	0.00441625	-0.281869	0.338744	-0.0543632	-0.314174	-4.34	-0	5.58	-19.84	-1.24	-0	-0	-5.58	-0.0820312	0.0566406	0.205078	-0.0761718	-0.166016	0.0117187	0.163086	-0.0644531	
32.5651	-14.1748	6.42492	-5.32493	-70.5241	-0.240005	0.109585	-0.119764	-1.22035	0	-12.6248	-3.62495	-5.29993	-67.5991	-0.200717	-0.054779	-0.124591	-1.13067	0	0	0	0	0	0	0	0.35601	0.00514288	-0.2779	0.338744	-0.0543632	-0.314174	-2.48	-0	3.72	-12.4	-0	-0	-0	-5.58	-0.0683593	0.0566406	0.201172	-0.0253906	-0.166016	-0.024414	0.163086	-0.0644531	
32.6051	-14.1748	6.42492	-5.32493	-70.8491	-0.240005	0.109585	-0.117339	-1.22035	0	-12.6248	-3.62495	-5.29993	-68.5741	-0.200717	-0.054779	-0.124591	-1.1394	0	0	0	0	0	0	0	0.356071	0.00581708	-0.277808	0.339344	-0.0543704	-0.311625	-2.48	-0	3.1	-12.4	-0	-0	1.24	-6.2	-0.0683593	0.0566406	0.213867	-0.0253906	-0.166016	-0.024414	0.18457	-0.102539	
32.6452	-14.1748	6.42492	-5.32493	-71.1741	-0.24049	0.109585	-0.117339	-1.22229	0	-12.6248	-3.94995	-5.29993	-68.5741	-0.200717	-0.054779	-0.122167	-1.1394	0	0	0	0	0	0	0	0.356269	0.00573411	-0.277063	0.339431	-0.0537158	-0.311644	0	-0	3.1	-3.1	-0	-0	1.24	-6.2	-0.0644531	0.0566406	0.213867	-0.0292969	-0.166016	-0.0449219	0.226562	-0.102539	
32.685	-14.1748	6.42492	-4.99994	-71.1741	-0.24049	0.109585	-0.117339	-1.2281	0	-12.6248	-3.94995	-5.29993	-69.2241	-0.200717	-0.054779	-0.122167	-1.1617	0	0	0	0	0	0	0	0.356453	0.0054857	-0.275345	0.340867	-0.0537135	-0.305109	0	-0	-0	-4.96	-0	-0	1.24	-16.74	-0.0644531	0.0566406	0.21875	-0.046875	-0.166016	-0.0488281	0.226562	-0.107422	
32.7253	-14.1748	6.42492	-4.99994	-71.4991	-0.24049	0.109585	-0.117339	-1.2281	0	-12.6248	-3.94995	-5.29993	-69.2241	-0.200717	-0.054779	-0.110531	-1.17625	0	0	0	0	0	0	0	0.356453	0.0054857	-0.275345	0.342126	-0.0505052	-0.300928	0	-0	-0	-4.96	-0	-0	10.54	-11.78	-0.0644531	0.0566406	0.21875	-0.046875	-0.166016	-0.0488281	0.158203	-0.116211	
32.7654	-14.1748	6.42492	-4.99994	-71.8241	-0.24049	0.109585	-0.117339	-1.23344	0	-12.2998	-3.94995	-5.29993	-70.5241	-0.200717	-0.054779	-0.109076	-1.17625	0	0	0	0	0	0	0	0.356612	0.00525864	-0.27377	0.342174	-0.0501054	-0.300941	0	-0	-0	-6.2	-0	-0	1.24	-11.78	-0.0644531	0.0566406	0.21875	-0.0380859	-0.166016	-0.0830078	0.150391	-0.116211	
32.8058	-14.1748	6.42492	-4.99994	-71.8241	-0.24049	0.109585	-0.117339	-1.24071	0	-12.2998	-3.94995	-5.29993	-71.4991	-0.200717	-0.054779	-0.109076	-1.18982	0	0	0	0	0	0	0	0.356815	0.00495003	-0.271619	0.342921	-0.0500663	-0.296938	0	-0	-0	-6.2	-0	-0	1.24	-14.26	-0.0644531	0.0566406	0.248047	-0.0380859	-0.166016	-0.0830078	0.150391	-0.0859375	
32.8458	-14.1748	6.42492	-4.99994	-72.7991	-0.24049	0.109585	-0.117339	-1.24071	0	-11.9748	-3.94995	-5.29993	-71.4991	-0.200717	-0.0552639	-0.109076	-1.20873	0	0	0	0	0	0	0	0.356815	0.00495003	-0.271619	0.343868	-0.0501724	-0.291322	0	-0	-0	-6.2	-0	-0.62	-0	-19.84	-0.0644531	0.0566406	0.248047	-0.0380859	-0.166016	-0.106445	0.150391	-0.124023	
32.8859	-14.1748	6.42492	-4.99994	-72.7991	-0.24049	0.109585	-0.11443	-1.24507	0	-11.6498	-3.94995	-5.29993	-71.8241	-0.200717	-0.0552639	-0.109076	-1.20873	0	0	0	0	0	0	0	0.357001	0.00558179	-0.270219	0.343868	-0.0501724	-0.291322	0	-0	2.48	-4.96	-0	-0	-0	-19.84	-0.0644531	0.0566406	0.244141	-0.0380859	-0.144531	-0.112305	0.150391	-0.124023	
32.9262	-14.1748	6.42492	-4.99994	-74.424	-0.24049	0.109585	-0.108127	-1.24507	0	-11.6498	-3.94995	-5.29993	-72.1491	-0.200717	-0.0552639	-0.109076	-1.22619	0	0	0	0	0	0	0	0.357148	0.0073515	-0.269982	0.344653	-0.050098	-0.286146	0	-0	4.34	-4.96	-0	-0	-0	-17.36	-0.0644531	0.0566406	0.188476	-0.0380859	-0.0888671	-0.112305	0.150391	-0.0986328	
32.9663	-14.1748	6.42492	-4.99994	-74.424	-0.24049	0.109585	-0.108127	-1.25041	0	-11.6498	-3.94995	-5.29993	-72.1491	-0.200717	-0.0552639	-0.109076	-1.22619	0	0	0	0	0	0	0	0.357281	0.00713108	-0.268403	0.344653	-0.050098	-0.286146	0	-0	4.34	-4.34	-0	-0	-0	-17.36	-0.0644531	0.0566406	0.188476	-0.0507812	-0.0888671	-0.119141	0.150391	-0.0986328	
33.0066	-14.1748	6.42492	-4.99994	-74.424	-0.24049	0.109585	-0.104249	-1.27029	0	-11.6498	-3.94995	-5.29993	-72.7991	-0.200717	-0.0552639	-0.109076	-1.24315	0	0	0	0	0	0	0	0.357786	0.00741322	-0.262365	0.34533	-0.0500151	-0.281101	0	-0	3.1	-14.88	-0	-0	-0	-14.26	-0.0644531	0.0566406	0.154297	-0.12793	-0.0419922	-0.125	0.150391	-0.0683593	
33.047	-13.8498	6.42492	-4.99994	-74.424	-0.24049	0.109585	-0.101824	-1.27029	0	-11.6498	-3.94995	-5.29993	-72.7991	-0.200717	-0.0552639	-0.109076	-1.24946	0	0	0	0	0	0	0	0.357838	0.00810007	-0.262275	0.345559	-0.0499816	-0.279224	0	-0	3.1	-14.88	-0	-0	-0	-5.58	-0.0644531	0.0566406	0.132812	-0.12793	-0.0419922	-0.125	0.150391	-0.0644531	
33.0865	-13.8498	6.42492	-4.99994	-74.749	-0.24049	0.109585	-0.101824	-1.29162	0	-11.6498	-3.94995	-5.29993	-73.1241	-0.200717	-0.0552639	-0.109076	-1.24946	0	0	0	0	0	0	0	0.358158	0.00724453	-0.25594	0.345559	-0.0499816	-0.279224	0	-0	3.1	-27.28	-0	-0	-0	-5.58	-0.0644531	0.0566406	0.132812	-0.0419922	-0.0253906	-0.131836	0.150391	-0.0644531	
