18.5773	0.298032	0.0487674	-0.248583	0.290763	-0.0481609	-0.311599	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.5976	0.298032	0.0487674	-0.248583	0.290763	-0.0481609	-0.311599	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.6174	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.6376	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.6576	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.6777	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.6978	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.7181	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.7381	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.7583	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.7782	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.8152	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0136852	-1.35364	0.015708	-0.174533	0.0140503	-1.35841	
18.8199	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0153694	-1.35265	0.015708	-0.174533	0.012363	-1.35748	
18.8399	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0169592	-1.35047	0.015708	-0.174533	0.010757	-1.35536	
18.86	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	0.015708	0.174533	0.0183641	-1.34593	0.015708	-0.174533	0.00930873	-1.35088	
18.8801	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	3.10862e-15	0.174533	0.0172852	-1.34057	0.015708	-0.174533	0.0079147	-1.34558	
18.9002	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	3.10862e-15	0.174533	0.0185791	-1.33415	3.10862e-15	-0.174533	0.00943488	-1.33923	
18.9203	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	3.10862e-15	0.174533	0.0198101	-1.32681	3.10862e-15	-0.174533	0.00812222	-1.33196	
18.9405	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	3.10862e-15	0.174533	0.0209988	-1.31877	3.10862e-15	-0.174533	0.00684141	-1.32399	
18.9605	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	-0.015708	0.174533	0.0197443	-1.30959	3.10862e-15	-0.174533	0.00561947	-1.31488	
18.9806	0.298032	0.0487674	-0.248583	0.290731	-0.0481837	-0.311739	-0.015708	0.174533	0.0208149	-1.29968	-0.015708	-0.174533	0.00728052	-1.30503	
19.0011	0.298032	0.0487674	-0.248583	0.290443	-0.0483891	-0.312999	-0.015708	0.174533	0.021868	-1.28955	-0.015708	-0.174533	0.00610956	-1.29498	
19.0212	0.298032	0.0487674	-0.248583	0.290443	-0.0483891	-0.312999	-0.031416	0.174533	0.020591	-1.2796	-0.031416	-0.174533	0.00776771	-1.2851	
19.041	0.298032	0.0487674	-0.248583	0.290443	-0.0483891	-0.312999	-0.031416	0.174533	0.0216663	-1.26954	-0.031416	-0.174533	0.00657497	-1.27511	
19.0614	0.298032	0.0487674	-0.248583	0.289647	-0.048936	-0.316354	-0.047124	0.174533	0.020403	-1.25941	-0.031416	-0.174533	0.00538516	-1.26505	
19.0815	0.298032	0.0487674	-0.248583	0.289954	-0.048936	-0.316073	-0.047124	0.174533	0.0214819	-1.24906	-0.047124	-0.174533	0.00703485	-1.25478	
19.1015	0.298032	0.0487674	-0.248583	0.289954	-0.048936	-0.316073	-0.047124	0.174533	0.0225752	-1.23869	-0.047124	-0.174533	0.00581614	-1.24449	
19.1216	0.298032	0.0487674	-0.248583	0.288581	-0.0498221	-0.321505	-0.062832	0.174533	0.0216598	-1.23153	-0.062832	-0.174533	0.00716511	-1.2374	
19.1416	0.298032	0.0487674	-0.248583	0.291221	-0.0498221	-0.319116	-0.062832	0.174533	0.0232498	-1.22643	-0.062832	-0.174533	0.00549067	-1.23237	
19.1619	0.298032	0.0487674	-0.248583	0.291221	-0.0498221	-0.319116	-0.062832	0.174533	0.0248886	-1.22202	-0.062832	-0.174533	0.00377519	-1.22804	
19.1821	0.298032	0.0487674	-0.248583	0.291221	-0.0498221	-0.319116	-0.062832	0.174533	0.0256394	-1.21974	-0.062832	-0.174533	0.00101237	-1.2253	
19.202	0.298032	0.0487674	-0.248583	0.292865	-0.0509302	-0.322812	-0.062832	0.174533	0.0241814	-1.21895	-0.062832	-0.174533	-0.000555894	-1.22372	
19.2221	0.298032	0.0487674	-0.248583	0.292865	-0.0509302	-0.322812	-0.062832	0.174533	0.022604	-1.21938	-0.062832	-0.174533	-0.00254574	-1.22322	
19.2423	0.298032	0.0487674	-0.248583	0.292865	-0.0509302	-0.322812	-0.062832	0.174533	0.0220074	-1.22179	-0.062832	-0.174533	-0.00358979	-1.22519	
19.2792	0.298032	0.0487674	-0.248583	0.295329	-0.0520769	-0.325887	-0.062832	0.174533	0.0220074	-1.22179	-0.062832	-0.174533	-0.00358979	-1.22519	
19.2839	0.298032	0.0487674	-0.248583	0.295329	-0.0520769	-0.325887	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.304	0.298032	0.0487674	-0.248583	0.295329	-0.0520769	-0.325887	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.3242	0.298032	0.0487674	-0.248583	0.293679	-0.0529934	-0.331544	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.3442	0.298032	0.0487674	-0.248583	0.29847	-0.0529934	-0.327238	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.3642	0.298032	0.0487674	-0.248583	0.29847	-0.0531299	-0.327216	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.3845	0.298032	0.0487674	-0.248583	0.297459	-0.0536857	-0.330664	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.4046	0.298032	0.0487674	-0.248583	0.300174	-0.0536857	-0.328201	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.4245	0.298032	0.0487674	-0.248583	0.300173	-0.0540936	-0.328135	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.4449	0.298032	0.0487674	-0.248583	0.299563	-0.0544251	-0.330204	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.4651	0.298032	0.0487674	-0.248583	0.300682	-0.0544251	-0.329185	-0.062832	0.174533	0.0212254	-1.22277	-0.062832	-0.174533	-0.00444832	-1.22574	
19.4937	0.298032	0.0487674	-0.248583	0.300682	-0.0544251	-0.329185	-0.062832	0.174533	0.0213454	-1.22351	-0.062832	-0.174533	-0.00440409	-1.22652	
19.5054	0.298032	0.0487674	-0.248583	0.300354	-0.0546015	-0.330288	-0.062832	0.174533	0.0213454	-1.22351	-0.062832	-0.174533	-0.00440409	-1.22652	
19.5253	0.298032	0.0487674	-0.248583	0.300834	-0.0546015	-0.32985	-0.062832	0.174533	0.0213454	-1.22351	-0.062832	-0.174533	-0.00440409	-1.22652	
19.5455	0.298032	0.0487674	-0.248583	0.300834	-0.0546015	-0.32985	-0.062832	0.174533	0.0213454	-1.22351	-0.062832	-0.174533	-0.00440409	-1.22652	
19.5823	0.298032	0.0487674	-0.248583	0.300627	-0.0548471	-0.330517	-0.062832	0.174533	0.0212417	-1.22409	-0.062832	-0.174533	-0.00452871	-1.22703	
19.5869	0.298032	0.0487674	-0.248583	0.301268	-0.0548471	-0.329934	-0.062832	0.174533	0.0201952	-1.22493	-0.062832	-0.174533	-0.00559702	-1.22731	
19.6068	0.298032	0.0487674	-0.248583	0.301268	-0.0548471	-0.329934	-0.062832	0.174533	0.0185976	-1.22591	-0.062832	-0.174533	-0.00721692	-1.22745	
19.627	0.298032	0.0487674	-0.248583	0.301268	-0.0548471	-0.329934	-0.062832	0.174533	0.0158581	-1.2272	-0.062832	-0.174533	-0.00997931	-1.22728	
19.647	0.298032	0.0487674	-0.248583	0.301505	-0.0548911	-0.329917	-0.062832	0.174533	0.0127619	-1.22857	-0.062832	-0.174533	-0.0130982	-1.22701	
19.6671	0.298032	0.0487674	-0.248583	0.301505	-0.0548911	-0.329917	-0.062832	0.174533	0.00929677	-1.23024	-0.062832	-0.174533	-0.016641	-1.22684	
19.6872	0.298032	0.0487674	-0.248583	0.301505	-0.0550264	-0.329895	-0.062832	0.174533	0.00556177	-1.23234	-0.062832	-0.174533	-0.0205495	-1.22693	
19.7073	0.298032	0.0487674	-0.248583	0.301463	-0.0550483	-0.330033	-0.062832	0.174533	0.00165002	-1.23499	-0.062832	-0.174533	-0.0247604	-1.22745	
19.7273	0.298032	0.0487674	-0.248583	0.301623	-0.0550483	-0.329887	-0.062832	0.174533	-0.0023906	-1.23852	-0.062832	-0.174533	-0.0291798	-1.22877	
19.7476	0.298032	0.0487674	-0.248583	0.301618	-0.0557247	-0.329778	-0.062832	0.174533	-0.00672532	-1.24269	-0.062832	-0.174533	-0.0339637	-1.23057	
19.7676	0.298032	0.0487674	-0.248583	0.301577	-0.0557465	-0.329915	-0.062832	0.174533	-0.0112148	-1.24711	-0.062832	-0.174533	-0.0389358	-1.23255	
19.7878	0.298032	0.0487674	-0.248583	0.301737	-0.0557465	-0.329769	-0.047124	0.174533	-0.0130743	-1.25214	-0.062832	-0.174533	-0.0443671	-1.23495	
19.8078	0.298032	0.0487674	-0.248583	0.301722	-0.057099	-0.329551	-0.047124	0.174533	-0.0185934	-1.25766	-0.062832	-0.174533	-0.0506478	-1.23742	
19.828	0.298032	0.0487674	-0.248583	0.301722	-0.057099	-0.329551	-0.047124	0.174533	-0.0246627	-1.26348	-0.062832	-0.174533	-0.0575209	-1.23992	
19.8481	0.298032	0.0487674	-0.248583	0.301722	-0.057099	-0.329551	-0.047124	0.174533	-0.0310138	-1.26959	-0.062832	-0.174533	-0.0647154	-1.24257	
19.8684	0.298032	0.0487674	-0.248583	0.301712	-0.0577752	-0.329443	-0.047124	0.174533	-0.0376952	-1.27589	-0.047124	-0.174533	-0.0736296	-1.24526	
19.8883	0.298032	0.0487674	-0.248583	0.301876	-0.0576892	-0.328891	-0.031416	0.174533	-0.0415098	-1.28323	-0.047124	-0.174533	-0.0818797	-1.24864	
19.9085	0.298032	0.0487674	-0.248583	0.301876	-0.0576892	-0.328891	-0.031416	0.174533	-0.048794	-1.29064	-0.047124	-0.174533	-0.0902466	-1.25207	
19.9288	0.298032	0.0487674	-0.248583	0.301876	-0.0576892	-0.328891	-0.031416	0.174533	-0.0561096	-1.29804	-0.047124	-0.174533	-0.0986468	-1.25549	
19.9487	0.298032	0.0487674	-0.248583	0.302083	-0.0594566	-0.327759	-0.031416	0.174533	-0.0631556	-1.30496	-0.047124	-0.174533	-0.106721	-1.2586	
19.969	0.298032	0.0487674	-0.248583	0.302083	-0.0594566	-0.327759	-0.031416	0.174533	-0.0698547	-1.31148	-0.047124	-0.174533	-0.114396	-1.26153	
19.9891	0.298032	0.0487674	-0.248583	0.302083	-0.0594566	-0.327759	-0.015708	0.174533	-0.0720998	-1.31775	-0.047124	-0.174533	-0.121566	-1.26447	
20.0093	0.298032	0.0487674	-0.248583	0.301845	-0.0662282	-0.326678	-0.015708	0.174533	-0.0779267	-1.32394	-0.047124	-0.174533	-0.128407	-1.26753	
20.0293	0.298032	0.0487674	-0.248583	0.301655	-0.0660071	-0.325741	-0.015708	0.174533	-0.0835069	-1.33004	-0.031416	-0.174533	-0.135271	-1.27064	
20.0494	0.298032	0.0487674	-0.248583	0.301655	-0.0660071	-0.325741	-0.015708	0.174533	-0.0891698	-1.33589	-0.031416	-0.174533	-0.141809	-1.27347	
20.0696	0.298032	0.0487674	-0.248583	0.301399	-0.0706171	-0.32501	-0.015708	0.174533	-0.0946667	-1.34182	-0.031416	-0.174533	-0.148229	-1.27646	
20.0898	0.298032	0.0487674	-0.248583	0.302028	-0.0703064	-0.322791	3.10862e-15	0.174533	-0.0920692	-1.34601	-0.031416	-0.174533	-0.153683	-1.27845	
20.1099	0.298032	0.0487674	-0.248583	0.300931	-0.0703064	-0.323814	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.13	0.298032	0.0487674	-0.248583	0.300418	-0.0770958	-0.322744	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.1501	0.298032	0.0487674	-0.248583	0.301112	-0.0767637	-0.320241	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.1702	0.298032	0.0487674	-0.248583	0.299088	-0.0767637	-0.322133	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.1903	0.298032	0.0487674	-0.248583	0.298398	-0.0836956	-0.321044	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.2105	0.298032	0.0487674	-0.248583	0.299009	-0.0834155	-0.318816	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.2306	0.298032	0.0487674	-0.248583	0.297926	-0.0834155	-0.319829	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.2507	0.298032	0.0487674	-0.248583	0.297926	-0.0834155	-0.319829	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.2708	0.298032	0.0487674	-0.248583	0.297785	-0.0878524	-0.317571	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.2909	0.298032	0.0487674	-0.248583	0.297323	-0.0878524	-0.318004	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.311	0.298032	0.0487674	-0.248583	0.297323	-0.0878524	-0.318004	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.3308	0.298032	0.0487674	-0.248583	0.297258	-0.0901837	-0.316645	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.3511	0.298032	0.0487674	-0.248583	0.296797	-0.0901837	-0.317077	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.3711	0.298032	0.0487674	-0.248583	0.296797	-0.0901837	-0.317077	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.3914	0.298032	0.0487674	-0.248583	0.296627	-0.091408	-0.316886	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.4113	0.298032	0.0487674	-0.248583	0.296277	-0.0913584	-0.316898	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.4317	0.298032	0.0487674	-0.248583	0.296277	-0.0913584	-0.316898	-0.015708	0.174533	-0.0996056	-1.34689	-0.031416	-0.174533	-0.15717	-1.27752	
20.4519	0.298032	0.0487674	-0.248583	0.29618	-0.0920385	-0.316792	-0.015708	0.174533	-0.103	-1.34674	-0.031416	-0.174533	-0.160513	-1.27553	
20.472	0.298032	0.0487674	-0.248583	0.296255	-0.0920056	-0.316512	-0.015708	0.174533	-0.103	-1.34674	-0.031416	-0.174533	-0.160513	-1.27553	
20.4922	0.298032	0.0487674	-0.248583	0.296101	-0.0920056	-0.316656	-0.015708	0.174533	-0.103	-1.34674	-0.031416	-0.174533	-0.160513	-1.27553	
20.5289	0.298032	0.0487674	-0.248583	0.295983	-0.0928217	-0.316528	-0.015708	0.174533	-0.102989	-1.34622	-0.031416	-0.174533	-0.160441	-1.27501	
20.5334	0.298032	0.0487674	-0.248583	0.296056	-0.092789	-0.316249	-0.015708	0.174533	-0.103743	-1.34578	-0.031416	-0.174533	-0.161136	-1.27415	
20.5536	0.298032	0.0487674	-0.248583	0.295903	-0.092789	-0.316392	-0.015708	0.174533	-0.106055	-1.34587	-0.031416	-0.174533	-0.163413	-1.273	
20.5736	0.298032	0.0487674	-0.248583	0.295883	-0.092925	-0.316371	-0.015708	0.174533	-0.109175	-1.34655	-0.031416	-0.174533	-0.166603	-1.27202	
20.5938	0.298032	0.0487674	-0.248583	0.295883	-0.092925	-0.316371	-0.015708	0.174533	-0.112835	-1.34781	-0.031416	-0.174533	-0.170437	-1.2713	
20.614	0.298032	0.0487674	-0.248583	0.295883	-0.092925	-0.316371	-0.015708	0.174533	-0.117337	-1.34936	-0.031416	-0.174533	-0.175178	-1.27042	
20.634	0.298032	0.0487674	-0.248583	0.295823	-0.0933331	-0.316308	-0.015708	0.174533	-0.122597	-1.35125	-0.031416	-0.174533	-0.180753	-1.26944	
20.6541	0.298032	0.0487674	-0.248583	0.295823	-0.0933331	-0.316308	-0.015708	0.174533	-0.128528	-1.35349	-0.031416	-0.174533	-0.187088	-1.26844	
20.6741	0.298032	0.0487674	-0.248583	0.295669	-0.0933331	-0.316451	-0.015708	0.174533	-0.135534	-1.35683	-0.031416	-0.174533	-0.194801	-1.26789	
20.6942	0.298032	0.0487674	-0.248583	0.295669	-0.0933331	-0.316451	-0.015708	0.174533	-0.142823	-1.36046	-0.047124	-0.174533	-0.203791	-1.26744	
20.7143	0.298032	0.0487674	-0.248583	0.295469	-0.0944369	-0.316421	-0.015708	0.174533	-0.150324	-1.3643	-0.047124	-0.174533	-0.212285	-1.26708	
20.7343	0.298032	0.0487674	-0.248583	0.295469	-0.0944369	-0.316421	-0.015708	0.174533	-0.157723	-1.36815	-0.047124	-0.174533	-0.220686	-1.26677	
20.7544	0.298032	0.0487674	-0.248583	0.295469	-0.0944369	-0.316421	-0.015708	0.174533	-0.165089	-1.37177	-0.047124	-0.174533	-0.229	-1.26624	
20.7745	0.298032	0.0487674	-0.248583	0.294929	-0.0978314	-0.315892	-0.015708	0.174533	-0.172433	-1.37507	-0.047124	-0.174533	-0.237243	-1.26539	
20.7946	0.298032	0.0487674	-0.248583	0.294855	-0.0978627	-0.316172	-0.015708	0.174533	-0.179637	-1.37813	-0.047124	-0.174533	-0.24523	-1.26442	
20.8148	0.298032	0.0487674	-0.248583	0.294855	-0.0978627	-0.316172	-0.015708	0.174533	-0.185194	-1.38097	-0.047124	-0.174533	-0.254245	-1.26263	
20.8348	0.298032	0.0487674	-0.248583	0.294031	-0.102603	-0.315436	-0.015708	0.174533	-0.189001	-1.38571	-0.047124	-0.174533	-0.263138	-1.26301	
20.8549	0.298032	0.0487674	-0.248583	0.293845	-0.102677	-0.316135	3.10862e-15	0.174533	-0.186231	-1.39079	-0.047124	-0.174533	-0.271588	-1.26398	
20.8749	0.298032	0.0487674	-0.248583	0.294458	-0.102677	-0.315565	3.10862e-15	0.174533	-0.187796	-1.39252	-0.047124	-0.174533	-0.277993	-1.26217	
20.895	0.298032	0.0487674	-0.248583	0.293305	-0.108611	-0.31465	3.10862e-15	0.174533	-0.187796	-1.39252	-0.047124	-0.174533	-0.277993	-1.26217	
20.9152	0.298032	0.0487674	-0.248583	0.293157	-0.108667	-0.31521	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
20.9352	0.298032	0.0487674	-0.248583	0.294073	-0.108667	-0.314356	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
20.9556	0.298032	0.0487674	-0.248583	0.292637	-0.115242	-0.313352	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
20.9755	0.298032	0.0487674	-0.248583	0.29249	-0.115294	-0.313913	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
20.9959	0.298032	0.0487674	-0.248583	0.29325	-0.115294	-0.313203	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.016	0.298032	0.0487674	-0.248583	0.29325	-0.115294	-0.313203	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.0359	0.298032	0.0487674	-0.248583	0.291985	-0.120136	-0.312897	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.0559	0.298032	0.0487674	-0.248583	0.292439	-0.120136	-0.312472	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.0762	0.298032	0.0487674	-0.248583	0.292439	-0.120136	-0.312472	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.096	0.298032	0.0487674	-0.248583	0.291515	-0.123604	-0.312094	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.1163	0.298032	0.0487674	-0.248583	0.291818	-0.123604	-0.311811	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.1365	0.298032	0.0487674	-0.248583	0.291818	-0.123604	-0.311811	3.10862e-15	0.174533	-0.185372	-1.39429	-0.047124	-0.174533	-0.28036	-1.26271	
21.1732	0.298032	0.0487674	-0.248583	0.291285	-0.125594	-0.311514	3.10862e-15	0.174533	-0.183171	-1.39501	-0.062832	-0.174533	-0.284983	-1.26215	
21.1777	0.298032	0.0487674	-0.248583	0.291249	-0.125605	-0.311655	3.10862e-15	0.174533	-0.180795	-1.3963	-0.062832	-0.174533	-0.28731	-1.26218	
21.198	0.298032	0.0487674	-0.248583	0.291249	-0.125605	-0.311655	3.10862e-15	0.174533	-0.178114	-1.39901	-0.062832	-0.174533	-0.289868	-1.26358	
21.2182	0.298032	0.0487674	-0.248583	0.290923	-0.126796	-0.311477	3.10862e-15	0.174533	-0.175527	-1.40268	-0.062832	-0.174533	-0.292828	-1.26577	
21.2381	0.298032	0.0487674	-0.248583	0.290886	-0.126807	-0.311617	3.10862e-15	0.174533	-0.17505	-1.40689	-0.062832	-0.174533	-0.293797	-1.26971	
21.2583	0.298032	0.0487674	-0.248583	0.29149	-0.126807	-0.311053	3.10862e-15	0.174533	-0.174081	-1.41125	-0.062832	-0.174533	-0.294427	-1.27395	
21.2783	0.298032	0.0487674	-0.248583	0.291195	-0.127865	-0.310896	-0.015708	0.174533	-0.178225	-1.41592	-0.062832	-0.174533	-0.294959	-1.27856	
21.2985	0.298032	0.0487674	-0.248583	0.291195	-0.127865	-0.310896	-0.015708	0.174533	-0.17645	-1.42405	-0.062832	-0.174533	-0.295926	-1.28676	
21.3184	0.298032	0.0487674	-0.248583	0.291948	-0.127865	-0.310189	-0.015708	0.174533	-0.174584	-1.43373	-0.062832	-0.174533	-0.297165	-1.29654	
21.3386	0.298032	0.0487674	-0.248583	0.291535	-0.129318	-0.309975	-0.015708	0.174533	-0.1728	-1.44649	-0.062832	-0.174533	-0.299231	-1.30931	
21.3588	0.298032	0.0487674	-0.248583	0.291676	-0.129275	-0.309412	-0.015708	0.174533	-0.170998	-1.45998	-0.062832	-0.174533	-0.30146	-1.3228	
