21.1825	-4.60905	14.4443	3.3068	-90.644	-0.0106736	-0.0140507	-0.112006	-1.57428	0	-9.88356	-24.7854	6.4368	-62.5268	-0.0193854	-0.0363549	0.0320137	-1.34255	0	0.305167	-0.0425678	-0.239092	0.300384	-0.00792004	-0.313523	0.300753	-0.0370259	-0.245262	0.298179	-0.00220678	-0.31229	-0.62	2.48	-0.62	0.62	-0	-1.24	0.62	4.34	-0.0732422	0.0292969	-0.183594	0.0136719	0.0341797	-0.115234	-0	0.0253906	
21.2223	-4.50347	14.4689	3.38783	-90.5593	-0.015522	-0.0135659	-0.112006	-1.57428	0	-9.73213	-24.729	5.84828	-62.0132	-0.0193854	-0.0382943	0.0320137	-1.34255	0	0.305237	-0.0425233	-0.238938	0.300107	-0.0088335	-0.314704	0.301939	-0.0369055	-0.243819	0.298179	-0.00282352	-0.312285	-4.34	1.24	-0.62	-0	-0	-1.24	-0	4.34	-0.124023	0.0351562	-0.183594	0.0136719	0.0341797	-0.125	0.00488281	0.0253906	
21.2623	-4.55994	14.4771	3.27324	-90.7378	-0.015522	-0.0135659	-0.114915	-1.5738	0	-9.8721	-24.7249	5.25895	-61.3818	-0.0193854	-0.0387792	0.0320137	-1.33721	0	0.305218	-0.0424826	-0.2388	0.299659	-0.00970142	-0.316012	0.301843	-0.0377745	-0.243954	0.297843	-0.0030498	-0.313847	-4.34	1.24	-1.86	0.62	-0	-1.24	-0	4.96	-0.124023	0.0351562	-0.166016	0.00878906	0.0341797	-0.131836	0.00488281	0.0292969	
21.3026	-4.53457	14.5884	3.07434	-90.7036	-0.0213401	-0.0135659	-0.116854	-1.5738	0	-9.85655	-24.6455	4.67372	-60.933	-0.0193854	-0.0387792	0.0320137	-1.33043	0	0.305536	-0.0424453	-0.238285	0.299459	-0.0104994	-0.317484	0.30319	-0.0383524	-0.242188	0.297404	-0.00314183	-0.315833	-5.58	-0	-1.86	0.62	-0	-1.24	-0	6.2	-0.0898437	0.0458984	-0.149414	0.00878906	0.0341797	-0.131836	-0.0292969	0.0292969	
21.3428	-4.55094	14.6981	2.83042	-90.7226	-0.024734	-0.0135659	-0.116854	-1.5738	0	-9.78616	-24.5562	4.05328	-60.204	-0.0193854	-0.0387792	0.0320137	-1.33043	0	0.30582	-0.0424111	-0.237825	0.299163	-0.0120291	-0.318798	0.30401	-0.0383524	-0.241157	0.297404	-0.00314183	-0.315833	-3.72	-0	-1.86	-0	-0	-0	-0	6.2	-0.0605468	0.0458984	-0.149414	-0	0.0341797	-0.12793	-0.0761718	0.0292969	
21.3825	-4.60414	14.8028	2.74039	-90.3892	-0.024734	-0.013081	-0.118309	-1.5738	0	-9.58971	-24.4441	3.49178	-60.2406	-0.0193854	-0.0387792	0.0320137	-1.32364	0	0.306074	-0.0423797	-0.2372	0.298817	-0.0133947	-0.31997	0.303959	-0.0386652	-0.241171	0.296951	-0.00323417	-0.317816	-3.72	-0	-1.24	-0	-0	-0	-0	6.2	-0.0605468	0.0488281	-0.144531	-0	0.0341797	-0.12793	-0.0761718	0.0292969	
21.4229	-4.99048	15.0377	2.70273	-89.5263	-0.024734	-0.0106568	-0.118309	-1.5738	0	-9.40391	-24.3713	2.89017	-59.8691	-0.0193854	-0.0387792	0.0305592	-1.31588	0	0.305899	-0.042374	-0.236992	0.298507	-0.014653	-0.321017	0.303961	-0.0380623	-0.241264	0.29643	-0.00376179	-0.320062	0	2.48	-1.24	-0	-0	-0	-0.62	6.82	-0.0605468	0.055664	-0.144531	-0	0.0341797	-0.115234	-0.123047	0.0292969	
21.463	-4.87343	15.2088	2.52675	-90.0096	-0.024734	-0.0106568	-0.118794	-1.57428	0	-9.45711	-24.4523	2.74857	-59.558	-0.0193854	-0.0387792	0.0305592	-1.31588	0	0.305743	-0.0423449	-0.236807	0.298231	-0.0161035	-0.321949	0.30394	-0.0382052	-0.241118	0.29643	-0.00376179	-0.320062	0	2.48	-0.62	-0	-0	-0	-0.62	6.82	-0.0605468	0.055664	-0.157226	-0.00390625	0.0341797	-0.09375	-0.123047	0.0292969	
21.5025	-5.09116	15.1556	2.79032	-89.8118	-0.024734	-0.00823258	-0.121218	-1.57428	0	-9.4653	-24.4539	2.49729	-59.2777	-0.0193854	-0.0387792	0.0291046	-1.30861	0	0.305603	-0.042318	-0.236641	0.297844	-0.0174207	-0.322795	0.303855	-0.0383245	-0.241206	0.295925	-0.00428154	-0.322163	0	1.24	-1.24	-0	-0	-0	-1.24	6.82	-0.0605468	0.0664062	-0.162109	-0.00390625	0.0341797	-0.09375	-0.200195	0.0253906	
21.5431	-4.90863	15.1425	3.17092	-89.7454	-0.024734	-0.00289929	-0.121218	-1.57477	0	-9.408	-24.4441	2.26647	-59.2215	-0.0193854	-0.0387792	0.0194077	-1.30279	0	0.305477	-0.0422688	-0.236495	0.297343	-0.018618	-0.32362	0.303856	-0.0369974	-0.241261	0.295567	-0.00716241	-0.323744	0	5.58	-1.24	-0	-0	-0	-3.1	5.58	-0.0605468	0.0664062	-0.162109	-0.0166016	0.0341797	-0.0761718	-0.183594	0.0253906	
21.583	-5.1329	15.0762	3.50324	-89.2859	-0.024734	-0.00289929	-0.124612	-1.57525	0	-9.42519	-24.4916	2.27056	-59.2044	-0.0193854	-0.0387792	0.0194077	-1.30279	0	0.30527	-0.0419367	-0.236432	0.296896	-0.0197181	-0.324481	0.303727	-0.0380073	-0.241116	0.295567	-0.00716241	-0.323744	0	5.58	-3.1	-1.24	-0	-0	-3.1	5.58	-0.0605468	0.0664062	-0.157226	-0.0253906	0.0341797	-0.0810546	-0.183594	0.0253906	
21.6229	-5.15582	15.0304	3.80364	-89.0796	-0.024734	0.00291884	-0.127521	-1.57525	0	-9.72477	-24.5906	2.3033	-59.1878	-0.0193854	-0.0387792	0.00534725	-1.29794	0	0.305084	-0.0415977	-0.236377	0.296497	-0.0207591	-0.325248	0.303623	-0.0374264	-0.241338	0.295253	-0.011283	-0.324993	0	6.82	-3.72	-1.24	-0	-0	-12.4	4.96	-0.0605468	-0	-0.131836	-0.0253906	0.0341797	-0.0810546	-0.119141	0.0166016	
21.6637	-5.22621	14.9796	4.00008	-89.0467	-0.024734	0.00291884	-0.127521	-1.57622	0	-10.0956	-24.7019	2.2902	-58.7302	-0.0193854	-0.0387792	0.00243818	-1.29794	0	0.304609	-0.0411239	-0.236503	0.296247	-0.0218746	-0.325734	0.303614	-0.037427	-0.241048	0.295255	-0.0121228	-0.324961	0	6.82	-3.72	-0.62	-0	-0	-2.48	4.96	-0.0605468	-0	-0.131836	-0.0341797	0.0341797	-0.0849609	-0.140625	0.0166016	
21.7036	-5.13208	14.883	4.31439	-88.9257	-0.024734	0.00437337	-0.128006	-1.57768	0	-10.4017	-24.7265	2.19034	-58.4959	-0.0193854	-0.0387792	0.00243818	-1.29455	0	0.304184	-0.0406806	-0.236919	0.296074	-0.022871	-0.326166	0.303583	-0.0372114	-0.240667	0.294998	-0.0121615	-0.325945	0	1.86	-0.62	-1.24	-0	-0	-2.48	3.1	-0.0605468	-0.00195312	-0.106445	-0.0341797	0.0341797	-0.101562	-0.140625	0.0166016	
21.7435	-5.30315	14.7635	4.71546	-88.3617	-0.024734	0.00388852	-0.128006	-1.57768	0	-10.3149	-24.6807	2.07412	-58.4767	-0.0193854	-0.0387792	-0.00241025	-1.29115	0	0.303804	-0.0402566	-0.237352	0.296085	-0.0237746	-0.326491	0.303583	-0.0373317	-0.240649	0.294737	-0.0135971	-0.326874	0	-0.62	-0.62	-1.24	-0	-0	-3.72	3.1	-0.0605468	-0.0117187	-0.106445	-0.0341797	0.0341797	-0.101562	-0.123047	0.0126953	
21.784	-5.09525	14.8577	4.61151	-88.6663	-0.0252189	0.00388852	-0.128006	-1.57962	0	-10.2732	-24.7142	1.94479	-58.341	-0.0193854	-0.0387792	-0.0038648	-1.29115	0	0.303463	-0.0396817	-0.237739	0.296096	-0.0246057	-0.326779	0.30368	-0.0373334	-0.23992	0.294735	-0.0140162	-0.326858	-0.62	-0.62	-0	-1.86	-0	-0	-1.86	3.1	-0.0429687	-0.0117187	-0.0810546	-0.0380859	0.0341797	-0.119141	-0.144531	0.0126953	
21.8237	-5.07315	14.933	4.51001	-88.7886	-0.0252189	0.00194915	-0.128006	-1.58107	0	-10.3968	-24.7772	1.79746	-57.9412	-0.0193854	-0.0387792	-0.0038648	-1.28873	0	0.303134	-0.0391401	-0.238238	0.296106	-0.0253457	-0.327034	0.303663	-0.0378136	-0.239411	0.294547	-0.0140425	-0.32756	-0.62	-1.24	-0	-1.86	-0	-0	-1.86	2.48	-0.0429687	-0.0175781	-0.0380859	-0.0341797	0.0341797	-0.119141	-0.144531	0.0166016	
21.8638	-5.0445	15.0214	4.48791	-88.7532	-0.0223098	9.77031e-06	-0.128006	-1.58107	0	-10.4107	-24.7429	1.55763	-57.7344	-0.0193854	-0.0387792	-0.00531933	-1.28582	0	0.30284	-0.0386021	-0.238683	0.2959	-0.0260041	-0.327259	0.302964	-0.0382925	-0.240219	0.294317	-0.0144925	-0.328386	0.62	-1.86	-0	-1.86	-0	-0	-0	2.48	0.0292969	-0.00585937	-0.0380859	-0.0341797	0.0341797	-0.119141	-0.174805	0.0126953	
21.9041	-5.05023	15.1073	4.46254	-88.5948	-0.0203704	9.77031e-06	-0.127521	-1.58204	0	-10.31	-24.7625	0.954388	-57.4205	-0.0193854	-0.0387792	-0.00531933	-1.28582	0	0.302577	-0.0380641	-0.239082	0.295891	-0.0267083	-0.327483	0.302507	-0.0381479	-0.240515	0.294317	-0.0144925	-0.328386	1.86	-1.86	0.62	-0.62	-0	-0	-0	2.48	0.0341797	-0.00585937	-0.0166016	-0.0292969	0.0341797	-0.12793	-0.174805	0.0126953	
21.9442	-5.24013	15.1761	4.41343	-88.3096	-0.0203704	9.77031e-06	-0.127036	-1.58204	0	-10.0243	-24.7478	0.414987	-57.6168	-0.0193854	-0.0387792	-0.012592	-1.2834	0	0.301915	-0.037583	-0.239683	0.295882	-0.027592	-0.32771	0.302526	-0.0380036	-0.240515	0.294105	-0.0166091	-0.329006	1.86	-0	0.62	-0.62	-0	-0	-8.06	2.48	0.0341797	0.0107422	-0.0126953	-0.0292969	0.0341797	-0.12793	-0.140625	0.0078125	
21.9844	-5.13781	15.2653	4.23336	-88.5521	-0.0203704	0.00146431	-0.127036	-1.58204	0	-9.82381	-24.7895	-0.287299	-57.4229	-0.0193854	-0.0387792	-0.0164707	-1.2834	0	0.301323	-0.0371528	-0.24022	0.295876	-0.0284262	-0.32791	0.302527	-0.0376449	-0.24057	0.294088	-0.017724	-0.328963	0	0.62	0.62	-0	-0	-0	-2.48	2.48	0.0341797	0.0195312	-0.0126953	-0.0292969	0.0341797	-0.12793	-0.136719	0.0078125	
22.0243	-5.10507	15.3488	4.07129	-88.691	-0.0203704	0.00146431	-0.126551	-1.58252	0	-9.87619	-24.8763	-0.969939	-57.1573	-0.0193854	-0.0387792	-0.0164707	-1.28194	0	0.300514	-0.0367951	-0.240756	0.295814	-0.0292243	-0.328336	0.30254	-0.0375006	-0.240424	0.293972	-0.0177382	-0.329384	0	0.62	0.62	-0.62	-0	-0	-2.48	1.86	0.0341797	0.0195312	-0.0126953	-0.0341797	0.0341797	-0.131836	-0.136719	0.0126953	
22.0644	-5.15091	15.4405	4.14823	-88.2441	-0.0203704	0.00340369	-0.126551	-1.58252	0	-9.89993	-24.9581	-1.44713	-57.3994	-0.0193854	-0.0387792	-0.0193798	-1.28	0	0.299533	-0.0364753	-0.241235	0.295759	-0.0311302	-0.328713	0.302542	-0.0370224	-0.240496	0.293801	-0.0185924	-0.329912	0	1.24	-0	-0.62	-0	-0	-2.48	1.24	0.0341797	0.0205078	-0.0126953	-0.0341797	0.0341797	-0.131836	-0.149414	0.0126953	
22.104	-5.20739	15.3611	4.35368	-87.8798	-0.0203704	0.00340369	-0.126551	-1.58349	0	-9.68384	-25.0326	-1.91942	-57.8773	-0.0193854	-0.0387792	-0.0203495	-1.28	0	0.298657	-0.0361895	-0.241724	0.295767	-0.0329069	-0.3288	0.302532	-0.0370229	-0.240206	0.293796	-0.0188708	-0.329901	0	1.24	-0	-0	-0	-0	-0.62	1.24	0.046875	0.0205078	-0.0126953	-0.0380859	0.0341797	-0.140625	-0.166016	0.0126953	
22.1442	-5.16892	15.2915	4.30129	-88.1285	-0.0203704	0.00582791	-0.126551	-1.58592	0	-9.55534	-25.1218	-2.42198	-58.082	-0.0193854	-0.0387792	-0.0203495	-1.27758	0	0.297875	-0.0359339	-0.242197	0.295799	-0.0349967	-0.328845	0.302509	-0.0364287	-0.239568	0.2936	-0.0188936	-0.330601	0	1.86	-0	-2.48	-0	-0	-0.62	2.48	0.046875	0.0205078	-0.0078125	-0.046875	0.0341797	-0.140625	-0.166016	0.0166016	
22.1845	-5.15582	15.2186	4.36432	-88.2179	-0.0101887	0.0067976	-0.126551	-1.58592	0	-9.33188	-25.1186	-2.60206	-58.377	-0.0193854	-0.0402337	-0.0208343	-1.27467	0	0.297175	-0.0357056	-0.242523	0.295878	-0.0368608	-0.328608	0.300055	-0.0361904	-0.242671	0.293359	-0.01955	-0.331407	3.72	0.62	-0	-2.48	-0	-0.62	-0.62	2.48	0.0634765	0.0166016	-0.0078125	-0.046875	0.0341797	-0.144531	-0.217773	0.0126953	
22.2247	-4.94137	15.1638	4.4961	-88.3594	-0.00824934	0.0067976	-0.125582	-1.58883	0	-9.28359	-25.148	-2.8116	-58.3531	-0.0193854	-0.0416882	-0.0208343	-1.27467	0	0.296551	-0.0355015	-0.242814	0.29595	-0.038557	-0.328395	0.299599	-0.035906	-0.242377	0.293359	-0.0200402	-0.331379	1.24	0.62	0.62	-1.86	-0	-2.48	-0.62	2.48	0.0683593	0.0166016	-0	-0.046875	0.0341797	-0.15332	-0.217773	0.0126953	
22.2646	-4.80877	15.0083	4.74984	-88.3112	-0.00824934	0.00728244	-0.124612	-1.58883	0	-9.2091	-25.1701	-2.79768	-58.4915	-0.0193854	-0.0416882	-0.0300464	-1.27225	0	0.295994	-0.0353191	-0.243074	0.296187	-0.0401147	-0.328046	0.299635	-0.0354987	-0.242392	0.29309	-0.022703	-0.331969	1.24	0.62	1.24	-1.86	-0	-2.48	-7.44	2.48	0.0683593	-0.000976562	0.0136719	-0.046875	0.0341797	-0.15332	-0.208984	0.0078125	
22.3055	-4.6508	14.8552	4.934	-88.4269	-0.00534027	0.00631275	-0.124612	-1.59222	0	-9.26558	-25.2569	-2.81651	-58.8494	-0.0193854	-0.0426579	-0.0431372	-1.27225	0	0.295496	-0.0351562	-0.243306	0.296399	-0.0415028	-0.327731	0.298903	-0.03574	-0.242211	0.292949	-0.0267779	-0.331789	0	-1.24	1.24	-3.1	-0	-1.24	-13.64	2.48	0.123047	-0.00976562	0.0136719	-0.046875	0.0341797	-0.15332	-0.174805	0.0078125	
22.3448	-4.47564	14.703	4.88571	-89.043	-0.00534027	0.00631275	-0.121703	-1.59465	0	-9.30241	-25.3396	-2.97694	-58.5535	-0.0193854	-0.0441125	-0.0431372	-1.27176	0	0.29503	-0.0350236	-0.243488	0.296861	-0.0427391	-0.327303	0.29899	-0.0348767	-0.241478	0.292908	-0.0272729	-0.33189	0	-1.24	2.48	-2.48	-0	-1.86	-13.64	0.62	0.123047	-0.00976562	0.0214844	-0.046875	0.0341797	-0.144531	-0.174805	0.0078125	
22.385	-4.41097	14.6228	4.71382	-89.4582	-0.00146152	0.00340369	-0.119279	-1.59465	0	-9.33925	-25.3854	-3.25032	-58.2019	-0.0193854	-0.0441125	-0.0455614	-1.27128	0	0.295116	-0.0350332	-0.243365	0.297047	-0.0438569	-0.327063	0.298138	-0.0348619	-0.24253	0.292837	-0.0279707	-0.332	3.1	-2.48	3.1	-2.48	-0	-1.86	-1.86	0.62	0.136719	-0.0205078	0.0341797	-0.046875	0.0341797	-0.144531	-0.217773	0.0078125	
22.4255	-4.45927	14.5303	4.74984	-89.3465	0.00290208	0.00340369	-0.119279	-1.59659	0	-9.47512	-25.4509	-3.52616	-57.7495	-0.0232642	-0.0450821	-0.0465311	-1.27128	0	0.295213	-0.03505	-0.243232	0.297169	-0.0449255	-0.326846	0.297065	-0.0348622	-0.243247	0.294108	-0.0285755	-0.330822	4.96	-2.48	3.1	-1.86	-0	-1.24	-0	0.62	0.106445	-0.0205078	0.0341797	-0.046875	-0.0341797	-0.15332	-0.255859	0.0078125	
22.4658	-4.33649	14.5425	4.66144	-89.4456	0.00290208	-0.000475067	-0.116854	-1.59852	0	-9.51114	-25.4975	-3.75125	-57.6294	-0.0290823	-0.0450821	-0.0465311	-1.27031	0	0.2953	-0.0350651	-0.243114	0.297279	-0.04612	-0.32665	0.297137	-0.035078	-0.242529	0.29595	-0.028584	-0.329385	4.96	-3.1	1.86	-2.48	-6.2	-1.24	-0	0.62	0.106445	-0.0224609	0.0390625	-0.0380859	-0.0078125	-0.15332	-0.255859	0.00390625	
22.5057	-4.3766	14.5393	4.52884	-89.4781	0.00435662	-0.00338414	-0.116854	-1.59852	0	-9.39409	-25.5155	-3.94851	-57.7487	-0.0290823	-0.0470215	-0.0605916	-1.26982	0	0.29536	-0.0350786	-0.24303	0.297377	-0.04738	-0.326269	0.296784	-0.0357809	-0.242858	0.295689	-0.033262	-0.329286	2.48	-2.48	1.86	-2.48	-6.2	-0.62	-14.26	0	0.09375	-0.0234375	0.0390625	-0.0380859	-0.0078125	-0.15332	-0.170898	0.00390625	
22.5458	-4.36023	14.5409	4.32585	-89.7077	0.00435662	-0.00338414	-0.115885	-1.59901	0	-9.40473	-25.5565	-4.09339	-58.0127	-0.0295671	-0.0557487	-0.0605916	-1.26982	0	0.295432	-0.0353373	-0.242955	0.297294	-0.0485762	-0.325868	0.296815	-0.0354911	-0.242714	0.295839	-0.0362082	-0.32884	0	-2.48	0.62	-0.62	-1.24	-9.3	-14.26	0	0.09375	-0.0234375	0.0478515	-0.0380859	-0.0078125	-0.0888671	-0.170898	0.00390625	
22.586	-4.53621	14.5327	4.09339	-89.6967	0.00435662	-0.00386898	-0.115885	-1.59901	0	-9.02821	-25.5245	-4.39378	-58.1157	-0.0295671	-0.0557487	-0.062531	-1.26934	0	0.295498	-0.0355686	-0.242888	0.297436	-0.0496405	-0.325288	0.296815	-0.0356081	-0.242697	0.295765	-0.036767	-0.32895	0	-1.24	0.62	-0.62	-0	-9.3	-3.1	0.62	0.09375	-0.0205078	0.0478515	-0.0380859	-0.0078125	-0.0888671	-0.196289	0.00390625	
22.6261	-4.73838	14.5221	4.07129	-89.2251	0.00435662	-0.00386898	-0.115885	-1.59949	0	-8.67625	-25.4975	-4.53457	-58.8913	-0.0295671	-0.0625365	-0.0673794	-1.26934	0	0.295658	-0.0358906	-0.242767	0.297347	-0.0506347	-0.324856	0.296811	-0.0356071	-0.242551	0.295665	-0.0404407	-0.328609	0	-0	0.62	-0.62	-0	-8.68	-0.62	0.62	0.09375	-0.0263672	0.0478515	-0.0341797	-0.0078125	-0.0380859	-0.205078	0.00390625	
22.6661	-4.77767	14.6146	4.02627	-88.9499	0.00435662	-0.00386898	-0.115885	-1.59949	0	-8.54693	-25.5139	-4.60087	-59.357	-0.0295671	-0.0625365	-0.0673794	-1.26982	0	0.295817	-0.0361784	-0.242658	0.297269	-0.0515475	-0.32438	0.296811	-0.0356071	-0.242551	0.295704	-0.0404349	-0.328469	0	-0	-0	-0	-0	-1.24	-0.62	0	0.09375	-0.0263672	0.0429687	-0.0341797	-0.0078125	-0.0380859	-0.205078	-0.00488281	
22.706	-4.80632	14.7087	3.99681	-88.7482	0.00435662	-0.00386898	-0.115885	-1.59949	0	-8.27027	-25.5016	-4.80713	-59.7749	-0.0295671	-0.0625365	-0.0790157	-1.27128	0	0.29596	-0.0363807	-0.242806	0.297421	-0.0523583	-0.323934	0.296811	-0.0356071	-0.242551	0.29557	-0.0437375	-0.327848	0	-0	-0	-0	-0	-1.24	-9.92	-0.62	0.09375	-0.0283203	0.0302734	-0.0341797	-0.0078125	-0.0380859	-0.157226	-0.00878906	
22.7464	-4.76375	14.7226	4.0451	-88.6606	0.00435662	-0.00386898	-0.115885	-1.59949	0	-8.25308	-25.5385	-4.99539	-60.038	-0.0295671	-0.0625365	-0.0862883	-1.27128	0	0.295806	-0.0365011	-0.242939	0.297315	-0.0533799	-0.323182	0.296811	-0.0356071	-0.242551	0.295395	-0.045811	-0.327724	0	-0	-0	-0	-0	-0	-6.82	-0.62	0.09375	-0.0283203	0.0302734	-0.0253906	-0.0078125	-0.0380859	-0.144531	-0.00878906	
22.7864	-4.69745	14.6416	4.2219	-88.5712	0.00435662	-0.00435383	-0.115885	-1.59949	0	-8.33411	-25.5573	-5.49305	-59.8031	-0.0295671	-0.0625365	-0.0862883	-1.2737	0	0.295669	-0.0366087	-0.243185	0.297544	-0.0543558	-0.322408	0.296811	-0.035724	-0.242534	0.295587	-0.0457859	-0.327023	0	-0	-0	-0	-0	-0	-6.82	-1.86	0.09375	-0	0.00488281	-0.0166016	-0.0078125	-0.0380859	-0.144531	-0.00878906	
22.8264	-4.78749	14.545	4.30866	-88.5122	0.00435662	-0.00435383	-0.115885	-1.59949	0	-8.35867	-25.5655	-5.95633	-59.748	-0.0295671	-0.0625365	-0.087258	-1.27467	0	0.295412	-0.0366749	-0.243406	0.297748	-0.0553586	-0.32171	0.296811	-0.035724	-0.242534	0.295639	-0.0460525	-0.326726	0	-0	-0	-0	-0	-0	-0.62	-0.62	0.09375	0.000976562	0.00488281	-0.0166016	-0.0078125	-0.0380859	-0.178711	-0.0302734	
22.8668	-4.71055	14.4558	4.39706	-88.5295	0.00435662	-0.00435383	-0.11637	-1.59949	0	-8.61732	-25.739	-6.25836	-59.5436	-0.0295671	-0.0625365	-0.0950155	-1.27467	0	0.295317	-0.036734	-0.243603	0.297931	-0.0564176	-0.32068	0.296795	-0.0358684	-0.242533	0.295432	-0.0482649	-0.326593	0	-0	-0	-0	-0	-0	-4.34	-0.62	0.09375	0.000976562	-0.00390625	-0.0166016	-0.0078125	-0.0419922	-0.15332	-0.0302734	
22.9068	-4.61315	14.3682	4.30457	-88.9444	0.00435662	-0.00435383	-0.11637	-1.59949	0	-8.86697	-25.9101	-6.63242	-59.0288	-0.0295671	-0.0625365	-0.0950155	-1.27758	0	0.295234	-0.0367867	-0.243778	0.298095	-0.0574422	-0.319648	0.296795	-0.0358684	-0.242533	0.29566	-0.0482367	-0.325751	0	-0	-0	-0	-0	-0	-4.34	-3.1	0.09375	-0.0126953	0.00488281	-0.0166016	-0.0078125	-0.0419922	-0.15332	-0.0302734	
