19.7862	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.109956	0.174533	0.1139	-1.25227	-0.109956	-0.174533	0.193205	-1.31921	
19.8231	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.109956	0.174533	0.1139	-1.25227	-0.109956	-0.174533	0.193205	-1.31921	
19.8279	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.109956	0.174533	0.1139	-1.25227	-0.109956	-0.174533	0.193205	-1.31921	
19.8564	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.109956	0.174533	0.1139	-1.25227	-0.109956	-0.174533	0.193205	-1.31921	
19.8761	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.112689	-1.25387	-0.109956	-0.174533	0.19145	-1.32006	
19.8881	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.110749	-1.25535	-0.109956	-0.174533	0.189596	-1.32076	
19.9081	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.108647	-1.25682	-0.094248	-0.174533	0.181727	-1.32139	
19.9282	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.108647	-1.25682	-0.094248	-0.174533	0.181727	-1.32139	
19.965	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.108647	-1.25682	-0.094248	-0.174533	0.181727	-1.32139	
19.9695	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.108647	-1.25682	-0.094248	-0.174533	0.181727	-1.32139	
19.998	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.108647	-1.25682	-0.094248	-0.174533	0.181727	-1.32139	
20.0183	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.108647	-1.25682	-0.094248	-0.174533	0.181727	-1.32139	
20.0388	0.299382	0.0461641	-0.247456	0.317477	0.00105093	-0.298157	-0.094248	0.174533	0.105795	-1.25888	-0.094248	-0.174533	0.179022	-1.32231	
20.0502	0.299382	0.0461641	-0.247456	0.317501	0.000914314	-0.298132	-0.094248	0.174533	0.10299	-1.26107	-0.094248	-0.174533	0.176366	-1.32338	
20.0702	0.299382	0.0461641	-0.247456	0.317522	0.000943723	-0.297991	-0.094248	0.174533	0.10299	-1.26107	-0.094248	-0.174533	0.176366	-1.32338	
20.1075	0.299382	0.0461641	-0.247456	0.317233	0.000943723	-0.298299	-0.094248	0.174533	0.10299	-1.26107	-0.094248	-0.174533	0.176366	-1.32338	
20.1205	0.299382	0.0461641	-0.247456	0.317281	0.000670402	-0.298249	-0.094248	0.174533	0.10299	-1.26107	-0.094248	-0.174533	0.176366	-1.32338	
20.1321	0.299382	0.0461641	-0.247456	0.317302	0.00069976	-0.298108	-0.094248	0.174533	0.10299	-1.26107	-0.094248	-0.174533	0.176366	-1.32338	
20.1608	0.299382	0.0461641	-0.247456	0.316723	0.00069976	-0.298723	-0.094248	0.174533	0.10299	-1.26107	-0.094248	-0.174533	0.176366	-1.32338	
20.1806	0.299382	0.0461641	-0.247456	0.316723	0.00069976	-0.298723	-0.094248	0.174533	0.0998331	-1.26341	-0.094248	-0.174533	0.173369	-1.32447	
20.1924	0.299382	0.0461641	-0.247456	0.316908	-6.21019e-05	-0.298292	-0.094248	0.174533	0.0966333	-1.26581	-0.094248	-0.174533	0.170331	-1.32559	
20.2125	0.299382	0.0461641	-0.247456	0.316329	-6.21019e-05	-0.298906	-0.094248	0.174533	0.0933513	-1.26827	-0.094248	-0.174533	0.167214	-1.32675	
20.2327	0.299382	0.0461641	-0.247456	0.316329	-6.21019e-05	-0.298906	-0.094248	0.174533	0.0933513	-1.26827	-0.094248	-0.174533	0.167214	-1.32675	
20.2699	0.299382	0.0461641	-0.247456	0.316445	-0.000746237	-0.298782	-0.094248	0.174533	0.0933513	-1.26827	-0.094248	-0.174533	0.167214	-1.32675	
20.2744	0.299382	0.0461641	-0.247456	0.316177	-0.000717093	-0.298948	-0.094248	0.174533	0.0933513	-1.26827	-0.094248	-0.174533	0.167214	-1.32675	
20.3031	0.299382	0.0461641	-0.247456	0.316177	-0.000717093	-0.298948	-0.094248	0.174533	0.0933513	-1.26827	-0.094248	-0.174533	0.167214	-1.32675	
20.3231	0.299382	0.0461641	-0.247456	0.316291	-0.00140161	-0.298825	-0.094248	0.174533	0.0933513	-1.26827	-0.094248	-0.174533	0.167214	-1.32675	
20.3433	0.299382	0.0461641	-0.247456	0.316335	-0.00134351	-0.298543	-0.094248	0.174533	0.08983	-1.27024	-0.094248	-0.174533	0.164028	-1.32739	
20.3548	0.299382	0.0461641	-0.247456	0.31619	-0.00134351	-0.298696	-0.094248	0.174533	0.0861033	-1.2719	-0.094248	-0.174533	0.160691	-1.32766	
20.3748	0.299382	0.0461641	-0.247456	0.316258	-0.00175447	-0.298622	-0.094248	0.174533	0.0861033	-1.2719	-0.094248	-0.174533	0.160691	-1.32766	
20.4033	0.299382	0.0461641	-0.247456	0.31628	-0.00172549	-0.298481	-0.094248	0.174533	0.0861033	-1.2719	-0.094248	-0.174533	0.160691	-1.32766	
20.4319	0.299382	0.0461641	-0.247456	0.316135	-0.00172549	-0.298635	-0.07854	0.174533	0.0834403	-1.27401	-0.094248	-0.174533	0.157197	-1.3283	
20.4365	0.299382	0.0461641	-0.247456	0.316202	-0.0021366	-0.29856	-0.07854	0.174533	0.0834403	-1.27401	-0.094248	-0.174533	0.157197	-1.3283	
20.4567	0.299382	0.0461641	-0.247456	0.316224	-0.00210768	-0.29842	-0.07854	0.174533	0.0834403	-1.27401	-0.094248	-0.174533	0.157197	-1.3283	
20.477	0.299382	0.0461641	-0.247456	0.316224	-0.00210768	-0.29842	-0.07854	0.174533	0.0834403	-1.27401	-0.094248	-0.174533	0.157197	-1.3283	
20.5057	0.299382	0.0461641	-0.247456	0.316291	-0.00251895	-0.298345	-0.07854	0.174533	0.0834403	-1.27401	-0.094248	-0.174533	0.157197	-1.3283	
20.5255	0.299382	0.0461641	-0.247456	0.316312	-0.00249008	-0.298205	-0.07854	0.174533	0.0792355	-1.27611	-0.094248	-0.174533	0.153348	-1.32882	
20.5372	0.299382	0.0461641	-0.247456	0.316312	-0.00249008	-0.298205	-0.07854	0.174533	0.0749847	-1.27825	-0.094248	-0.174533	0.149438	-1.32935	
20.5574	0.299382	0.0461641	-0.247456	0.316312	-0.00249008	-0.298205	-0.07854	0.174533	0.0706426	-1.28039	-0.07854	-0.174533	0.140292	-1.32985	
20.5858	0.299382	0.0461641	-0.247456	0.316378	-0.00273553	-0.298014	-0.07854	0.174533	0.0659622	-1.28215	-0.07854	-0.174533	0.136109	-1.32989	
20.5976	0.299382	0.0461641	-0.247456	0.316378	-0.00273553	-0.298014	-0.07854	0.174533	0.0612341	-1.284	-0.07854	-0.174533	0.131882	-1.32999	
20.6177	0.299382	0.0461641	-0.247456	0.316378	-0.00273553	-0.298014	-0.07854	0.174533	0.0563793	-1.28595	-0.07854	-0.174533	0.127534	-1.33016	
20.6461	0.299382	0.0461641	-0.247456	0.316422	-0.00300988	-0.297965	-0.062832	0.174533	0.0532014	-1.28765	-0.07854	-0.174533	0.123127	-1.33005	
20.658	0.299382	0.0461641	-0.247456	0.315409	-0.00300988	-0.299037	-0.062832	0.174533	0.0481456	-1.28916	-0.07854	-0.174533	0.118617	-1.32972	
20.6949	0.299382	0.0461641	-0.247456	0.315409	-0.00300988	-0.299037	-0.062832	0.174533	0.0430619	-1.29058	-0.07854	-0.174533	0.114106	-1.3293	
20.6994	0.299382	0.0461641	-0.247456	0.315518	-0.00369596	-0.298914	-0.062832	0.174533	0.0379515	-1.29198	-0.07854	-0.174533	0.1096	-1.32886	
20.7195	0.299382	0.0461641	-0.247456	0.314256	-0.00363857	-0.300007	-0.062832	0.174533	0.0327529	-1.29316	-0.07854	-0.174533	0.105075	-1.32819	
20.7396	0.299382	0.0461641	-0.247456	0.314256	-0.00363857	-0.300007	-0.062832	0.174533	0.0272244	-1.29408	-0.062832	-0.174533	0.0959063	-1.32718	
20.7597	0.299382	0.0461641	-0.247456	0.31484	-0.00748671	-0.299322	-0.062832	0.174533	0.0215329	-1.2948	-0.062832	-0.174533	0.0911005	-1.32592	
20.7797	0.299382	0.0461641	-0.247456	0.31484	-0.00748671	-0.299322	-0.062832	0.174533	0.0157366	-1.29495	-0.062832	-0.174533	0.0862637	-1.32408	
20.7998	0.299382	0.0461641	-0.247456	0.314259	-0.00748671	-0.299933	-0.062832	0.174533	0.00986659	-1.29478	-0.062832	-0.174533	0.0813735	-1.3219	
20.8199	0.299382	0.0461641	-0.247456	0.314985	-0.0128602	-0.298987	-0.062832	0.174533	0.0039343	-1.29447	-0.062832	-0.174533	0.0764329	-1.31958	
20.84	0.299382	0.0461641	-0.247456	0.314985	-0.0128602	-0.298987	-0.047124	0.174533	0.000615371	-1.29389	-0.062832	-0.174533	0.0714339	-1.31696	
20.8602	0.299382	0.0461641	-0.247456	0.313969	-0.0128602	-0.300054	-0.047124	0.174533	-0.00543747	-1.29323	-0.062832	-0.174533	0.0663486	-1.31423	
20.8803	0.299382	0.0461641	-0.247456	0.314382	-0.0163122	-0.299452	-0.047124	0.174533	-0.0111676	-1.29286	-0.062832	-0.174533	0.0614439	-1.31188	
20.9004	0.299382	0.0461641	-0.247456	0.314382	-0.0163122	-0.299452	-0.047124	0.174533	-0.0165791	-1.29278	-0.062832	-0.174533	0.0567311	-1.30991	
20.9205	0.299382	0.0461641	-0.247456	0.312781	-0.0163122	-0.301125	-0.047124	0.174533	-0.0216962	-1.29271	-0.062832	-0.174533	0.0522369	-1.30805	
20.9406	0.299382	0.0461641	-0.247456	0.312781	-0.0163122	-0.301125	-0.047124	0.174533	-0.0261496	-1.29278	-0.062832	-0.174533	0.0482938	-1.30656	
20.9606	0.299382	0.0461641	-0.247456	0.313144	-0.0210099	-0.301042	-0.047124	0.174533	-0.0303313	-1.29316	-0.062832	-0.174533	0.0446081	-1.30547	
20.981	0.299382	0.0461641	-0.247456	0.311681	-0.0210099	-0.302557	-0.047124	0.174533	-0.0341816	-1.29424	-0.062832	-0.174533	0.0411944	-1.3052	
21.001	0.299382	0.0461641	-0.247456	0.311681	-0.0210099	-0.302557	-0.047124	0.174533	-0.0378694	-1.29585	-0.062832	-0.174533	0.0379062	-1.30553	
21.0209	0.299382	0.0461641	-0.247456	0.311778	-0.0254516	-0.303395	-0.047124	0.174533	-0.0413633	-1.29756	-0.047124	-0.174533	0.0314817	-1.30602	
21.0412	0.299382	0.0461641	-0.247456	0.311042	-0.0254516	-0.30415	-0.047124	0.174533	-0.0449373	-1.29868	-0.047124	-0.174533	0.0283247	-1.30589	
21.0612	0.299382	0.0461641	-0.247456	0.311042	-0.0254516	-0.30415	-0.047124	0.174533	-0.048868	-1.29955	-0.047124	-0.174533	0.0248155	-1.30539	
21.0814	0.299382	0.0461641	-0.247456	0.311391	-0.0300216	-0.303375	-0.047124	0.174533	-0.0529341	-1.30064	-0.047124	-0.174533	0.0211158	-1.30503	
21.1015	0.299382	0.0461641	-0.247456	0.310262	-0.0302519	-0.305545	-0.047124	0.174533	-0.0571893	-1.30223	-0.047124	-0.174533	0.0171212	-1.30509	
21.1216	0.299382	0.0461641	-0.247456	0.310262	-0.0302519	-0.305545	-0.031416	0.174533	-0.0577241	-1.30366	-0.047124	-0.174533	0.013077	-1.30497	
21.1418	0.299382	0.0461641	-0.247456	0.310479	-0.033714	-0.304962	-0.031416	0.174533	-0.0619084	-1.30492	-0.047124	-0.174533	0.00906187	-1.30469	
21.1617	0.299382	0.0461641	-0.247456	0.310284	-0.0338902	-0.305946	-0.031416	0.174533	-0.0661126	-1.30606	-0.047124	-0.174533	0.00505206	-1.30429	
21.1818	0.299382	0.0461641	-0.247456	0.309095	-0.0338902	-0.307147	-0.031416	0.174533	-0.0703202	-1.30712	-0.047124	-0.174533	0.00103426	-1.30383	
21.202	0.299382	0.0461641	-0.247456	0.309284	-0.037629	-0.306522	-0.031416	0.174533	-0.0744555	-1.30832	-0.047124	-0.174533	-0.00298583	-1.3035	
21.222	0.299382	0.0461641	-0.247456	0.309169	-0.0377278	-0.307083	-0.031416	0.174533	-0.0784944	-1.30972	-0.047124	-0.174533	-0.00696314	-1.30341	
21.2423	0.299382	0.0461641	-0.247456	0.307527	-0.0377278	-0.308728	-0.031416	0.174533	-0.0824949	-1.31121	-0.047124	-0.174533	-0.0109794	-1.3034	
21.2625	0.299382	0.0461641	-0.247456	0.307664	-0.0413287	-0.308129	-0.031416	0.174533	-0.0864989	-1.31268	-0.047124	-0.174533	-0.0150016	-1.30337	
21.2825	0.299382	0.0461641	-0.247456	0.307575	-0.0414014	-0.30855	-0.031416	0.174533	-0.0904748	-1.31423	-0.047124	-0.174533	-0.018993	-1.30343	
21.3026	0.299382	0.0461641	-0.247456	0.306676	-0.0414014	-0.309443	-0.031416	0.174533	-0.0944164	-1.31574	-0.047124	-0.174533	-0.0229517	-1.30347	
21.3228	0.299382	0.0461641	-0.247456	0.306676	-0.0414014	-0.309443	-0.031416	0.174533	-0.0983582	-1.31719	-0.047124	-0.174533	-0.0269152	-1.30345	
21.3428	0.299382	0.0461641	-0.247456	0.306679	-0.0450741	-0.309268	-0.031416	0.174533	-0.102292	-1.31848	-0.047124	-0.174533	-0.0308798	-1.30327	
21.3629	0.299382	0.0461641	-0.247456	0.306078	-0.0450741	-0.309862	-0.031416	0.174533	-0.106378	-1.31971	-0.047124	-0.174533	-0.0350034	-1.30298	
21.3828	0.299382	0.0461641	-0.247456	0.306078	-0.0450741	-0.309862	-0.031416	0.174533	-0.110533	-1.32084	-0.047124	-0.174533	-0.0392057	-1.30255	
21.4032	0.299382	0.0461641	-0.247456	0.306128	-0.0488138	-0.309246	-0.031416	0.174533	-0.11475	-1.32177	-0.031416	-0.174533	-0.0454323	-1.30188	
21.4232	0.299382	0.0461641	-0.247456	0.305947	-0.0488371	-0.309534	-0.031416	0.174533	-0.118952	-1.32253	-0.047124	-0.174533	-0.0477529	-1.30105	
21.4433	0.299382	0.0461641	-0.247456	0.305947	-0.0488371	-0.309534	-0.031416	0.174533	-0.123067	-1.32317	-0.047124	-0.174533	-0.0519423	-1.30013	
21.4634	0.299382	0.0461641	-0.247456	0.305949	-0.0523001	-0.308966	-0.031416	0.174533	-0.127104	-1.32378	-0.047124	-0.174533	-0.0560539	-1.29921	
21.4836	0.299382	0.0461641	-0.247456	0.305437	-0.0523457	-0.309691	-0.031416	0.174533	-0.131129	-1.32428	-0.047124	-0.174533	-0.0601602	-1.29817	
21.5037	0.299382	0.0461641	-0.247456	0.305437	-0.0523457	-0.309691	-0.031416	0.174533	-0.135207	-1.32457	-0.047124	-0.174533	-0.0643322	-1.29689	
21.5238	0.299382	0.0461641	-0.247456	0.30539	-0.0562233	-0.309058	-0.031416	0.174533	-0.139318	-1.32485	-0.047124	-0.174533	-0.068541	-1.29559	
21.5439	0.299382	0.0461641	-0.247456	0.305328	-0.0562679	-0.309338	-0.031416	0.174533	-0.143349	-1.3251	-0.047124	-0.174533	-0.0726694	-1.29428	
21.5639	0.299382	0.0461641	-0.247456	0.305328	-0.0562679	-0.309338	-0.031416	0.174533	-0.147375	-1.32533	-0.047124	-0.174533	-0.0767953	-1.29296	
21.5842	0.299382	0.0461641	-0.247456	0.305249	-0.0594518	-0.30882	-0.031416	0.174533	-0.15132	-1.32554	-0.047124	-0.174533	-0.0808409	-1.29164	
21.6044	0.299382	0.0461641	-0.247456	0.305155	-0.0595174	-0.309241	-0.031416	0.174533	-0.155126	-1.32587	-0.047124	-0.174533	-0.0847873	-1.29048	
21.6244	0.299382	0.0461641	-0.247456	0.305005	-0.0595174	-0.309389	-0.031416	0.174533	-0.158756	-1.32633	-0.047124	-0.174533	-0.0885957	-1.28951	
21.6444	0.299382	0.0461641	-0.247456	0.304929	-0.061731	-0.309029	-0.031416	0.174533	-0.16221	-1.32691	-0.047124	-0.174533	-0.0922662	-1.28872	
21.6645	0.299382	0.0461641	-0.247456	0.30477	-0.0618387	-0.309731	-0.031416	0.174533	-0.165307	-1.32756	-0.047124	-0.174533	-0.0955983	-1.28813	
21.6845	0.299382	0.0461641	-0.247456	0.30477	-0.0618387	-0.309731	-0.031416	0.174533	-0.168263	-1.32809	-0.047124	-0.174533	-0.0987598	-1.28749	
21.7047	0.299382	0.0461641	-0.247456	0.30477	-0.0618387	-0.309731	-0.031416	0.174533	-0.171185	-1.32857	-0.047124	-0.174533	-0.101874	-1.2868	
21.7249	0.299382	0.0461641	-0.247456	0.304356	-0.0661316	-0.310042	-0.031416	0.174533	-0.174111	-1.32898	-0.047124	-0.174533	-0.104979	-1.28605	
21.7452	0.299382	0.0461641	-0.247456	0.304356	-0.0661316	-0.310042	-0.031416	0.174533	-0.177034	-1.32938	-0.047124	-0.174533	-0.108083	-1.28529	
21.7652	0.299382	0.0461641	-0.247456	0.304356	-0.0661316	-0.310042	-0.031416	0.174533	-0.179992	-1.32977	-0.047124	-0.174533	-0.111222	-1.2845	
21.7856	0.299382	0.0461641	-0.247456	0.30418	-0.0691676	-0.309553	-0.031416	0.174533	-0.182882	-1.33035	-0.047124	-0.174533	-0.114348	-1.28391	
21.8054	0.299382	0.0461641	-0.247456	0.303984	-0.0692906	-0.310394	-0.031416	0.174533	-0.185652	-1.33121	-0.047124	-0.174533	-0.117433	-1.28363	
21.8255	0.299382	0.0461641	-0.247456	0.303984	-0.0692906	-0.310394	-0.031416	0.174533	-0.188004	-1.33235	-0.047124	-0.174533	-0.120169	-1.28378	
21.8456	0.299382	0.0461641	-0.247456	0.303712	-0.0731489	-0.309775	-0.031416	0.174533	-0.190256	-1.33338	-0.047124	-0.174533	-0.122775	-1.28387	
21.8657	0.299382	0.0461641	-0.247456	0.303514	-0.0732684	-0.310616	-0.031416	0.174533	-0.192532	-1.33421	-0.047124	-0.174533	-0.125352	-1.28376	
21.886	0.299382	0.0461641	-0.247456	0.303514	-0.0732684	-0.310616	-0.031416	0.174533	-0.194786	-1.33518	-0.047124	-0.174533	-0.127948	-1.28378	
21.906	0.299382	0.0461641	-0.247456	0.303189	-0.0771199	-0.310001	-0.031416	0.174533	-0.196872	-1.33653	-0.047124	-0.174533	-0.130478	-1.28423	
21.9261	0.299382	0.0461641	-0.247456	0.303023	-0.0772165	-0.310702	-0.031416	0.174533	-0.19881	-1.33812	-0.047124	-0.174533	-0.132924	-1.28496	
21.9464	0.299382	0.0461641	-0.247456	0.303023	-0.0772165	-0.310702	-0.031416	0.174533	-0.200634	-1.3397	-0.047124	-0.174533	-0.135252	-1.28573	
21.9662	0.299382	0.0461641	-0.247456	0.302716	-0.0803749	-0.310199	-0.031416	0.174533	-0.202338	-1.34132	-0.047124	-0.174533	-0.13747	-1.28659	
21.9863	0.299382	0.0461641	-0.247456	0.302649	-0.0804126	-0.31048	-0.031416	0.174533	-0.203872	-1.34309	-0.047124	-0.174533	-0.139553	-1.28764	
22.0065	0.299382	0.0461641	-0.247456	0.302649	-0.0804126	-0.31048	-0.031416	0.174533	-0.20528	-1.34495	-0.047124	-0.174533	-0.141532	-1.28884	
22.0265	0.299382	0.0461641	-0.247456	0.302354	-0.0831556	-0.310045	-0.031416	0.174533	-0.206099	-1.34729	-0.047124	-0.174533	-0.143038	-1.29072	
22.0468	0.299382	0.0461641	-0.247456	0.302321	-0.083174	-0.310185	-0.031416	0.174533	-0.206462	-1.34998	-0.047124	-0.174533	-0.144167	-1.29311	
22.0667	0.299382	0.0461641	-0.247456	0.302321	-0.083174	-0.310185	-0.031416	0.174533	-0.206493	-1.3529	-0.047124	-0.174533	-0.145021	-1.29586	
22.0868	0.299382	0.0461641	-0.247456	0.302321	-0.083174	-0.310185	-0.031416	0.174533	-0.20635	-1.35554	-0.047124	-0.174533	-0.145646	-1.29839	
22.1069	0.299382	0.0461641	-0.247456	0.302016	-0.0857769	-0.309773	-0.031416	0.174533	-0.206089	-1.35822	-0.047124	-0.174533	-0.146163	-1.301	
22.127	0.299382	0.0461641	-0.247456	0.302016	-0.0857769	-0.309773	-0.031416	0.174533	-0.205844	-1.36084	-0.047124	-0.174533	-0.146711	-1.30355	
22.147	0.299382	0.0461641	-0.247456	0.302016	-0.0857769	-0.309773	-0.031416	0.174533	-0.206059	-1.36354	-0.047124	-0.174533	-0.147731	-1.30599	
22.1672	0.299382	0.0461641	-0.247456	0.301793	-0.0875563	-0.309492	-0.031416	0.174533	-0.206436	-1.36613	-0.047124	-0.174533	-0.148889	-1.30827	
22.1873	0.299382	0.0461641	-0.247456	0.301993	-0.0874491	-0.30865	-0.031416	0.174533	-0.20685	-1.36871	-0.047124	-0.174533	-0.150085	-1.31052	
22.2073	0.299382	0.0461641	-0.247456	0.301993	-0.0874491	-0.30865	-0.031416	0.174533	-0.207271	-1.37124	-0.047124	-0.174533	-0.151273	-1.31272	
22.2274	0.299382	0.0461641	-0.247456	0.301831	-0.0886813	-0.308455	-0.031416	0.174533	-0.207674	-1.37362	-0.047124	-0.174533	-0.152403	-1.31479	
22.2475	0.299382	0.0461641	-0.247456	0.302061	-0.0885569	-0.307471	-0.031416	0.174533	-0.208078	-1.37599	-0.047124	-0.174533	-0.153532	-1.31685	
22.2677	0.299382	0.0461641	-0.247456	0.302061	-0.0885569	-0.307471	-0.031416	0.174533	-0.208505	-1.37845	-0.047124	-0.174533	-0.154712	-1.31898	
22.2877	0.299382	0.0461641	-0.247456	0.301913	-0.0896527	-0.307299	-0.031416	0.174533	-0.2089	-1.38076	-0.047124	-0.174533	-0.155833	-1.32098	
22.3078	0.299382	0.0461641	-0.247456	0.302299	-0.08944	-0.30561	-0.031416	0.174533	-0.209204	-1.38279	-0.047124	-0.174533	-0.156839	-1.32272	
22.3279	0.299382	0.0461641	-0.247456	0.302299	-0.08944	-0.30561	-0.031416	0.174533	-0.209455	-1.38481	-0.047124	-0.174533	-0.157805	-1.32446	
22.348	0.299382	0.0461641	-0.247456	0.302186	-0.0902628	-0.305481	-0.031416	0.174533	-0.209853	-1.38669	-0.047124	-0.174533	-0.158866	-1.32602	
22.3681	0.299382	0.0461641	-0.247456	0.302562	-0.0900498	-0.30379	-0.031416	0.174533	-0.210488	-1.38804	-0.047124	-0.174533	-0.160082	-1.32696	
22.3883	0.299382	0.0461641	-0.247456	0.302562	-0.0900498	-0.30379	-0.031416	0.174533	-0.211375	-1.38891	-0.047124	-0.174533	-0.161497	-1.32732	
22.4083	0.299382	0.0461641	-0.247456	0.302425	-0.0910109	-0.303639	-0.031416	0.174533	-0.212502	-1.38963	-0.047124	-0.174533	-0.163117	-1.32743	
22.4283	0.299382	0.0461641	-0.247456	0.302822	-0.0907799	-0.301804	-0.031416	0.174533	-0.213817	-1.39019	-0.047124	-0.174533	-0.164905	-1.32732	
22.4484	0.299382	0.0461641	-0.247456	0.302822	-0.0907799	-0.301804	-0.031416	0.174533	-0.215377	-1.39056	-0.047124	-0.174533	-0.166889	-1.32692	
22.4685	0.299382	0.0461641	-0.247456	0.302822	-0.0907799	-0.301804	-0.031416	0.174533	-0.216977	-1.39087	-0.047124	-0.174533	-0.168901	-1.32646	
22.4885	0.299382	0.0461641	-0.247456	0.302926	-0.092097	-0.300013	-0.031416	0.174533	-0.218651	-1.39145	-0.047124	-0.174533	-0.171024	-1.32623	
22.5086	0.299382	0.0461641	-0.247456	0.302926	-0.092097	-0.300013	-0.047124	0.174533	-0.226563	-1.39216	-0.047124	-0.174533	-0.173201	-1.32613	
22.5288	0.299382	0.0461641	-0.247456	0.302926	-0.092097	-0.300013	-0.047124	0.174533	-0.228494	-1.39263	-0.047124	-0.174533	-0.175493	-1.32572	
22.5489	0.299382	0.0461641	-0.247456	0.302739	-0.0933349	-0.299819	-0.047124	0.174533	-0.230677	-1.39271	-0.047124	-0.174533	-0.177919	-1.32486	
22.569	0.299382	0.0461641	-0.247456	0.302971	-0.0931935	-0.298688	-0.047124	0.174533	-0.23307	-1.39269	-0.047124	-0.174533	-0.180517	-1.32381	
22.589	0.299382	0.0461641	-0.247456	0.302971	-0.0931935	-0.298688	-0.047124	0.174533	-0.235575	-1.39251	-0.062832	-0.174533	-0.183567	-1.32257	
22.609	0.299382	0.0461641	-0.247456	0.3028	-0.0942943	-0.298516	-0.047124	0.174533	-0.238047	-1.39277	-0.062832	-0.174533	-0.186426	-1.32173	
