20.0848	0.296838	0.0385558	-0.249901	0.32518	-0.030051	-0.312228	-0.141372	0.174533	-0.194184	-1.22839	-0.141372	-0.174533	0.0370787	-1.20847	
20.105	0.296838	0.0385558	-0.249901	0.32518	-0.030051	-0.312228	-0.141372	0.174533	-0.198379	-1.22855	-0.141372	-0.174533	0.0328047	-1.20762	
20.1251	0.296838	0.0385558	-0.249901	0.325403	-0.0331363	-0.311683	-0.141372	0.174533	-0.202505	-1.2288	-0.141372	-0.174533	0.0286089	-1.20687	
20.1452	0.296838	0.0385558	-0.249901	0.325277	-0.0332428	-0.312241	-0.141372	0.174533	-0.20654	-1.22897	-0.141372	-0.174533	0.0244906	-1.20606	
20.1654	0.296838	0.0385558	-0.249901	0.325277	-0.0332428	-0.312241	-0.141372	0.174533	-0.210517	-1.22902	-0.141372	-0.174533	0.0204105	-1.20514	
20.1855	0.296838	0.0385558	-0.249901	0.325523	-0.037403	-0.311513	-0.141372	0.174533	-0.214396	-1.22894	-0.141372	-0.174533	0.01641	-1.20411	
20.2055	0.296838	0.0385558	-0.249901	0.325363	-0.0375325	-0.312211	-0.141372	0.174533	-0.218299	-1.22906	-0.141372	-0.174533	0.0124069	-1.20327	
20.2255	0.296838	0.0385558	-0.249901	0.325363	-0.0375325	-0.312211	-0.141372	0.174533	-0.222196	-1.22915	-0.141372	-0.174533	0.00840194	-1.20242	
20.2456	0.296838	0.0385558	-0.249901	0.325494	-0.0403508	-0.311723	-0.141372	0.174533	-0.226088	-1.22923	-0.141372	-0.174533	0.00439537	-1.20154	
20.2657	0.296838	0.0385558	-0.249901	0.325333	-0.0404778	-0.312421	-0.141372	0.174533	-0.229904	-1.22908	-0.141372	-0.174533	0.000431382	-1.20045	
20.2858	0.296838	0.0385558	-0.249901	0.325333	-0.0404778	-0.312421	-0.141372	0.174533	-0.233623	-1.22907	-0.141372	-0.174533	-0.00341557	-1.19952	
20.3058	0.296838	0.0385558	-0.249901	0.325458	-0.0441007	-0.311799	-0.141372	0.174533	-0.237336	-1.22904	-0.141372	-0.174533	-0.00726344	-1.19858	
20.3259	0.296838	0.0385558	-0.249901	0.325328	-0.0441996	-0.312357	-0.141372	0.174533	-0.241043	-1.229	-0.141372	-0.174533	-0.0111121	-1.19762	
20.3461	0.296838	0.0385558	-0.249901	0.325328	-0.0441996	-0.312357	-0.141372	0.174533	-0.244631	-1.22895	-0.141372	-0.174533	-0.0148409	-1.19668	
20.3662	0.296838	0.0385558	-0.249901	0.325405	-0.0478223	-0.311742	-0.141372	0.174533	-0.248213	-1.22887	-0.141372	-0.174533	-0.0185703	-1.19572	
20.3865	0.296838	0.0385558	-0.249901	0.32524	-0.0479426	-0.312441	-0.141372	0.174533	-0.251789	-1.22879	-0.141372	-0.174533	-0.0223001	-1.19474	
20.4068	0.296838	0.0385558	-0.249901	0.32524	-0.0479426	-0.312441	-0.141372	0.174533	-0.25536	-1.22868	-0.141372	-0.174533	-0.0260303	-1.19374	
20.4266	0.296838	0.0385558	-0.249901	0.32524	-0.0479426	-0.312441	-0.141372	0.174533	-0.258822	-1.22841	-0.141372	-0.174533	-0.0296738	-1.1926	
20.4467	0.296838	0.0385558	-0.249901	0.32507	-0.051302	-0.312737	-0.15708	0.174533	-0.269978	-1.22812	-0.141372	-0.174533	-0.0333166	-1.19143	
20.467	0.296838	0.0385558	-0.249901	0.32507	-0.051302	-0.312737	-0.15708	0.174533	-0.273446	-1.22782	-0.141372	-0.174533	-0.0369184	-1.19026	
20.4871	0.296838	0.0385558	-0.249901	0.32507	-0.051302	-0.312737	-0.15708	0.174533	-0.27683	-1.2275	-0.141372	-0.174533	-0.0404391	-1.1891	
20.5074	0.296838	0.0385558	-0.249901	0.325054	-0.0551882	-0.312091	-0.15708	0.174533	-0.280208	-1.22718	-0.141372	-0.174533	-0.0439588	-1.18793	
20.5274	0.296838	0.0385558	-0.249901	0.324852	-0.0553245	-0.312929	-0.15708	0.174533	-0.28358	-1.22683	-0.141372	-0.174533	-0.0474775	-1.18674	
20.5476	0.296838	0.0385558	-0.249901	0.324852	-0.0553245	-0.312929	-0.15708	0.174533	-0.286907	-1.22648	-0.141372	-0.174533	-0.050955	-1.18555	
20.5676	0.296838	0.0385558	-0.249901	0.324804	-0.0582698	-0.312444	-0.15708	0.174533	-0.29019	-1.22612	-0.141372	-0.174533	-0.0543912	-1.18435	
20.5877	0.296838	0.0385558	-0.249901	0.32453	-0.0584469	-0.313561	-0.15708	0.174533	-0.293466	-1.22574	-0.141372	-0.174533	-0.0578262	-1.18314	
20.6079	0.296838	0.0385558	-0.249901	0.32453	-0.0584469	-0.313561	-0.15708	0.174533	-0.296698	-1.22535	-0.141372	-0.174533	-0.0612199	-1.18193	
20.628	0.296838	0.0385558	-0.249901	0.324437	-0.0617888	-0.313016	-0.15708	0.174533	-0.299886	-1.22496	-0.141372	-0.174533	-0.0645722	-1.18072	
20.6482	0.296838	0.0385558	-0.249901	0.32416	-0.0619606	-0.314133	-0.15708	0.174533	-0.30288	-1.22456	-0.141372	-0.174533	-0.0677229	-1.17956	
20.6683	0.296838	0.0385558	-0.249901	0.32416	-0.0619606	-0.314133	-0.15708	0.174533	-0.305868	-1.22416	-0.141372	-0.174533	-0.0708723	-1.17839	
20.6884	0.296838	0.0385558	-0.249901	0.324038	-0.06503	-0.313637	-0.15708	0.174533	-0.308797	-1.22385	-0.141372	-0.174533	-0.0739935	-1.17733	
20.7085	0.296838	0.0385558	-0.249901	0.323756	-0.0651968	-0.314754	-0.15708	0.174533	-0.311619	-1.22369	-0.141372	-0.174533	-0.0770529	-1.17643	
20.7287	0.296838	0.0385558	-0.249901	0.323756	-0.0651968	-0.314754	-0.15708	0.174533	-0.314328	-1.22373	-0.141372	-0.174533	-0.0800569	-1.17575	
20.7488	0.296838	0.0385558	-0.249901	0.323666	-0.0670619	-0.314455	-0.15708	0.174533	-0.316858	-1.22393	-0.141372	-0.174533	-0.0829189	-1.17528	
20.7691	0.296838	0.0385558	-0.249901	0.323344	-0.0672458	-0.31571	-0.15708	0.174533	-0.319308	-1.22412	-0.141372	-0.174533	-0.0856994	-1.17482	
20.7893	0.296838	0.0385558	-0.249901	0.323344	-0.0672458	-0.31571	-0.15708	0.174533	-0.321666	-1.22462	-0.141372	-0.174533	-0.0884771	-1.17468	
20.8093	0.296838	0.0385558	-0.249901	0.323344	-0.0672458	-0.31571	-0.172788	0.174533	-0.332792	-1.22556	-0.141372	-0.174533	-0.0913108	-1.17498	
20.8294	0.296838	0.0385558	-0.249901	0.322971	-0.0695129	-0.316347	-0.172788	0.174533	-0.335056	-1.2265	-0.141372	-0.174533	-0.0941024	-1.1753	
20.8496	0.296838	0.0385558	-0.249901	0.322971	-0.0695129	-0.316347	-0.172788	0.174533	-0.337203	-1.22744	-0.141372	-0.174533	-0.0967723	-1.17564	
20.8697	0.296838	0.0385558	-0.249901	0.322971	-0.0695129	-0.316347	-0.172788	0.174533	-0.339216	-1.22849	-0.141372	-0.174533	-0.0993334	-1.17613	
20.8897	0.296838	0.0385558	-0.249901	0.322771	-0.0725656	-0.315865	-0.172788	0.174533	-0.341245	-1.22962	-0.141372	-0.174533	-0.101945	-1.17669	
20.91	0.296838	0.0385558	-0.249901	0.322551	-0.0726815	-0.316701	-0.172788	0.174533	-0.343262	-1.2308	-0.141372	-0.174533	-0.10456	-1.1773	
20.93	0.296838	0.0385558	-0.249901	0.322551	-0.0726815	-0.316701	-0.172788	0.174533	-0.345107	-1.23209	-0.141372	-0.174533	-0.107027	-1.17805	
20.95	0.296838	0.0385558	-0.249901	0.322361	-0.0751991	-0.316307	-0.172788	0.174533	-0.346877	-1.23357	-0.141372	-0.174533	-0.109478	-1.17902	
20.9699	0.296838	0.0385558	-0.249901	0.322287	-0.0752367	-0.316586	-0.172788	0.174533	-0.348462	-1.23546	-0.141372	-0.174533	-0.111857	-1.18043	
20.9902	0.296838	0.0385558	-0.249901	0.322287	-0.0752367	-0.316586	-0.172788	0.174533	-0.349887	-1.23742	-0.141372	-0.174533	-0.114082	-1.18195	
21.0101	0.296838	0.0385558	-0.249901	0.3222	-0.0762959	-0.316421	-0.172788	0.174533	-0.351106	-1.23949	-0.141372	-0.174533	-0.116119	-1.18363	
21.0304	0.296838	0.0385558	-0.249901	0.322163	-0.0763145	-0.31656	-0.172788	0.174533	-0.352287	-1.24175	-0.141372	-0.174533	-0.118178	-1.1855	
21.0504	0.296838	0.0385558	-0.249901	0.322316	-0.0763145	-0.316404	-0.172788	0.174533	-0.353386	-1.24425	-0.141372	-0.174533	-0.120228	-1.18763	
21.0707	0.296838	0.0385558	-0.249901	0.322004	-0.0797544	-0.315872	-0.172788	0.174533	-0.3544	-1.2468	-0.141372	-0.174533	-0.122202	-1.18983	
21.0907	0.296838	0.0385558	-0.249901	0.322041	-0.0797366	-0.315733	-0.172788	0.174533	-0.355386	-1.24949	-0.141372	-0.174533	-0.124192	-1.19217	
21.1109	0.296838	0.0385558	-0.249901	0.322041	-0.0797366	-0.315733	-0.172788	0.174533	-0.35641	-1.25235	-0.141372	-0.174533	-0.126283	-1.19467	
21.1308	0.296838	0.0385558	-0.249901	0.321628	-0.0837025	-0.315127	-0.172788	0.174533	-0.357313	-1.25545	-0.141372	-0.174533	-0.128324	-1.19742	
21.1511	0.296838	0.0385558	-0.249901	0.321775	-0.0836341	-0.314568	-0.172788	0.174533	-0.358179	-1.25854	-0.141372	-0.174533	-0.130323	-1.20018	
21.1713	0.296838	0.0385558	-0.249901	0.321775	-0.0836341	-0.314568	-0.172788	0.174533	-0.358917	-1.26192	-0.141372	-0.174533	-0.132277	-1.20325	
21.1912	0.296838	0.0385558	-0.249901	0.321775	-0.0836341	-0.314568	-0.172788	0.174533	-0.359608	-1.26534	-0.141372	-0.174533	-0.134195	-1.20637	
21.2113	0.296838	0.0385558	-0.249901	0.321774	-0.0851362	-0.313629	-0.172788	0.174533	-0.360226	-1.26894	-0.141372	-0.174533	-0.136096	-1.20968	
21.2316	0.296838	0.0385558	-0.249901	0.321774	-0.0851362	-0.313629	-0.172788	0.174533	-0.360861	-1.27285	-0.141372	-0.174533	-0.138076	-1.21331	
21.2516	0.296838	0.0385558	-0.249901	0.321774	-0.0851362	-0.313629	-0.172788	0.174533	-0.361515	-1.27684	-0.141372	-0.174533	-0.140105	-1.21699	
21.2719	0.296838	0.0385558	-0.249901	0.321727	-0.0855331	-0.31357	-0.172788	0.174533	-0.362139	-1.28076	-0.141372	-0.174533	-0.142086	-1.22062	
21.2919	0.296838	0.0385558	-0.249901	0.322156	-0.085331	-0.31189	-0.172788	0.174533	-0.362681	-1.28472	-0.141372	-0.174533	-0.143992	-1.22431	
21.3122	0.296838	0.0385558	-0.249901	0.322156	-0.085331	-0.31189	-0.172788	0.174533	-0.363204	-1.28875	-0.141372	-0.174533	-0.145908	-1.22807	
21.3325	0.296838	0.0385558	-0.249901	0.321619	-0.0895701	-0.311255	-0.15708	0.174533	-0.354818	-1.2933	-0.141372	-0.174533	-0.14789	-1.23236	
21.3524	0.296838	0.0385558	-0.249901	0.322105	-0.0893439	-0.309291	-0.15708	0.174533	-0.355318	-1.29802	-0.141372	-0.174533	-0.149856	-1.23683	
21.3727	0.296838	0.0385558	-0.249901	0.322105	-0.0893439	-0.309291	-0.15708	0.174533	-0.355795	-1.30277	-0.141372	-0.174533	-0.151788	-1.24134	
21.3927	0.296838	0.0385558	-0.249901	0.321867	-0.0910686	-0.309036	-0.15708	0.174533	-0.356184	-1.30753	-0.141372	-0.174533	-0.153602	-1.24589	
21.4129	0.296838	0.0385558	-0.249901	0.322505	-0.0907642	-0.306364	-0.15708	0.174533	-0.356525	-1.31222	-0.141372	-0.174533	-0.155369	-1.25037	
21.4332	0.296838	0.0385558	-0.249901	0.322505	-0.0907642	-0.306364	-0.15708	0.174533	-0.356817	-1.31683	-0.141372	-0.174533	-0.157088	-1.25479	
21.4532	0.296838	0.0385558	-0.249901	0.322391	-0.0915626	-0.306246	-0.15708	0.174533	-0.357105	-1.32173	-0.141372	-0.174533	-0.158808	-1.2595	
21.4733	0.296838	0.0385558	-0.249901	0.323131	-0.0911918	-0.303005	-0.15708	0.174533	-0.357434	-1.32669	-0.141372	-0.174533	-0.160578	-1.26427	
21.4934	0.296838	0.0385558	-0.249901	0.323131	-0.0911918	-0.303005	-0.15708	0.174533	-0.357761	-1.33146	-0.141372	-0.174533	-0.162363	-1.26884	
21.5135	0.296838	0.0385558	-0.249901	0.322814	-0.0933286	-0.302691	-0.15708	0.174533	-0.35806	-1.33617	-0.141372	-0.174533	-0.164102	-1.27335	
21.5335	0.296838	0.0385558	-0.249901	0.323605	-0.0929116	-0.299017	-0.15708	0.174533	-0.358332	-1.34082	-0.141372	-0.174533	-0.165796	-1.27781	
21.5536	0.296838	0.0385558	-0.249901	0.323605	-0.0929116	-0.299017	-0.15708	0.174533	-0.358628	-1.34555	-0.141372	-0.174533	-0.167502	-1.28234	
21.5736	0.296838	0.0385558	-0.249901	0.323605	-0.0929116	-0.299017	-0.15708	0.174533	-0.35904	-1.35042	-0.125664	-0.174533	-0.169081	-1.287	
21.5937	0.296838	0.0385558	-0.249901	0.324182	-0.0940532	-0.294672	-0.15708	0.174533	-0.359353	-1.35501	-0.125664	-0.174533	-0.170755	-1.2914	
21.6138	0.296838	0.0385558	-0.249901	0.324182	-0.0940532	-0.294672	-0.15708	0.174533	-0.359644	-1.35957	-0.125664	-0.174533	-0.172426	-1.29576	
21.6339	0.296838	0.0385558	-0.249901	0.324182	-0.0940532	-0.294672	-0.15708	0.174533	-0.359873	-1.36408	-0.125664	-0.174533	-0.174014	-1.3001	
21.654	0.296838	0.0385558	-0.249901	0.32401	-0.0951301	-0.294516	-0.15708	0.174533	-0.360189	-1.3687	-0.125664	-0.174533	-0.175621	-1.30453	
21.6741	0.296838	0.0385558	-0.249901	0.324611	-0.0946741	-0.290695	-0.15708	0.174533	-0.360517	-1.37311	-0.125664	-0.174533	-0.177204	-1.30877	
21.6942	0.296838	0.0385558	-0.249901	0.324611	-0.0946741	-0.290695	-0.15708	0.174533	-0.360858	-1.37755	-0.125664	-0.174533	-0.178794	-1.31303	
21.7142	0.296838	0.0385558	-0.249901	0.324298	-0.0965658	-0.290422	-0.15708	0.174533	-0.361216	-1.38212	-0.125664	-0.174533	-0.180404	-1.31742	
21.7343	0.296838	0.0385558	-0.249901	0.325011	-0.0960915	-0.286291	-0.141372	0.174533	-0.353335	-1.38655	-0.125664	-0.174533	-0.181962	-1.32168	
21.7545	0.296838	0.0385558	-0.249901	0.324456	-0.0960915	-0.286921	-0.141372	0.174533	-0.353762	-1.39123	-0.125664	-0.174533	-0.183524	-1.3262	
21.7744	0.296838	0.0385558	-0.249901	0.3242	-0.0975832	-0.286707	-0.141372	0.174533	-0.354269	-1.396	-0.125664	-0.174533	-0.185142	-1.3308	
21.7945	0.296838	0.0385558	-0.249901	0.324862	-0.0971043	-0.282568	-0.141372	0.174533	-0.354826	-1.40071	-0.125664	-0.174533	-0.186761	-1.33535	
21.8146	0.296838	0.0385558	-0.249901	0.324176	-0.0971043	-0.283355	-0.141372	0.174533	-0.35548	-1.40594	-0.125664	-0.174533	-0.18854	-1.3404	
21.8347	0.296838	0.0385558	-0.249901	0.323961	-0.0983291	-0.283179	-0.141372	0.174533	-0.356271	-1.41169	-0.125664	-0.174533	-0.190485	-1.34596	
21.8549	0.296838	0.0385558	-0.249901	0.324554	-0.0978609	-0.279177	-0.141372	0.174533	-0.357251	-1.41749	-0.109956	-0.174533	-0.192164	-1.35154	
21.8748	0.296838	0.0385558	-0.249901	0.323877	-0.0978609	-0.279963	-0.141372	0.174533	-0.358349	-1.42314	-0.109956	-0.174533	-0.194321	-1.35694	
21.895	0.296838	0.0385558	-0.249901	0.323877	-0.0978609	-0.279963	-0.141372	0.174533	-0.359586	-1.42886	-0.109956	-0.174533	-0.196579	-1.36239	
21.915	0.296838	0.0385558	-0.249901	0.324191	-0.0988552	-0.275453	-0.125664	0.174533	-0.353228	-1.43485	-0.109956	-0.174533	-0.199092	-1.36808	
21.9353	0.296838	0.0385558	-0.249901	0.323522	-0.0988552	-0.276239	-0.125664	0.174533	-0.354945	-1.44096	-0.109956	-0.174533	-0.201717	-1.37386	
21.9555	0.296838	0.0385558	-0.249901	0.323522	-0.0988552	-0.276239	-0.125664	0.174533	-0.35687	-1.44703	-0.109956	-0.174533	-0.20451	-1.37958	
21.9755	0.296838	0.0385558	-0.249901	0.323319	-0.0999508	-0.276082	-0.125664	0.174533	-0.359122	-1.45296	-0.094248	-0.174533	-0.206945	-1.3851	
21.9956	0.296838	0.0385558	-0.249901	0.322513	-0.0994526	-0.273492	-0.125664	0.174533	-0.361507	-1.45891	-0.094248	-0.174533	-0.209993	-1.39064	
22.0156	0.296838	0.0385558	-0.249901	0.322513	-0.0994526	-0.273492	-0.125664	0.174533	-0.363996	-1.46471	-0.094248	-0.174533	-0.21311	-1.39599	
22.0359	0.296838	0.0385558	-0.249901	0.322042	-0.101924	-0.273137	-0.109956	0.174533	-0.358683	-1.47026	-0.094248	-0.174533	-0.21621	-1.4011	
22.0561	0.296838	0.0385558	-0.249901	0.322595	-0.101335	-0.268258	-0.109956	0.174533	-0.361119	-1.47577	-0.094248	-0.174533	-0.219243	-1.40618	
22.076	0.296838	0.0385558	-0.249901	0.320898	-0.101335	-0.270286	-0.109956	0.174533	-0.36348	-1.48102	-0.07854	-0.174533	-0.221489	-1.41101	
22.0964	0.296838	0.0385558	-0.249901	0.320377	-0.10395	-0.269911	-0.109956	0.174533	-0.365842	-1.48628	-0.07854	-0.174533	-0.22439	-1.41585	
22.1166	0.296838	0.0385558	-0.249901	0.32092	-0.103301	-0.264596	-0.109956	0.174533	-0.368234	-1.49152	-0.07854	-0.174533	-0.227306	-1.42068	
22.1364	0.296838	0.0385558	-0.249901	0.319375	-0.103301	-0.266459	-0.094248	0.174533	-0.3629	-1.4968	-0.07854	-0.174533	-0.230207	-1.42555	
22.1567	0.296838	0.0385558	-0.249901	0.31886	-0.105784	-0.266102	-0.094248	0.174533	-0.365121	-1.50183	-0.07854	-0.174533	-0.232961	-1.43019	
22.1767	0.296838	0.0385558	-0.249901	0.319326	-0.105142	-0.260926	-0.094248	0.174533	-0.367255	-1.50675	-0.062832	-0.174533	-0.234854	-1.43474	
22.1967	0.296838	0.0385558	-0.249901	0.317548	-0.105142	-0.263088	-0.094248	0.174533	-0.369338	-1.51145	-0.062832	-0.174533	-0.237422	-1.43908	
22.217	0.296838	0.0385558	-0.249901	0.317041	-0.107491	-0.262749	-0.094248	0.174533	-0.37142	-1.51617	-0.062832	-0.174533	-0.240005	-1.44343	
22.2371	0.296838	0.0385558	-0.249901	0.317421	-0.106892	-0.258002	-0.094248	0.174533	-0.373273	-1.52044	-0.062832	-0.174533	-0.242324	-1.44738	
22.2573	0.296838	0.0385558	-0.249901	0.315536	-0.106892	-0.260304	-0.094248	0.174533	-0.374968	-1.52433	-0.062832	-0.174533	-0.244466	-1.45097	
22.2775	0.296838	0.0385558	-0.249901	0.315536	-0.106892	-0.260304	-0.07854	0.174533	-0.368882	-1.52826	-0.062832	-0.174533	-0.246431	-1.45464	
22.2975	0.296838	0.0385558	-0.249901	0.315308	-0.108793	-0.255338	-0.07854	0.174533	-0.370251	-1.53225	-0.047124	-0.174533	-0.247408	-1.45841	
22.3177	0.296838	0.0385558	-0.249901	0.312943	-0.108793	-0.258231	-0.07854	0.174533	-0.371452	-1.53616	-0.047124	-0.174533	-0.249016	-1.46213	
22.3378	0.296838	0.0385558	-0.249901	0.312943	-0.108793	-0.258231	-0.07854	0.174533	-0.3725	-1.53985	-0.047124	-0.174533	-0.250437	-1.46567	
22.3578	0.296838	0.0385558	-0.249901	0.312431	-0.111009	-0.257907	-0.07854	0.174533	-0.373395	-1.54319	-0.047124	-0.174533	-0.251648	-1.4689	
22.378	0.296838	0.0385558	-0.249901	0.310221	-0.110484	-0.256898	-0.07854	0.174533	-0.374018	-1.54617	-0.047124	-0.174533	-0.252596	-1.47181	
22.3981	0.296838	0.0385558	-0.249901	0.310221	-0.110484	-0.256898	-0.07854	0.174533	-0.374173	-1.54819	-0.047124	-0.174533	-0.253081	-1.47381	
22.418	0.296838	0.0385558	-0.249901	0.309761	-0.112424	-0.256611	-0.07854	0.174533	-0.374297	-1.54992	-0.047124	-0.174533	-0.253509	-1.47552	
22.4383	0.296838	0.0385558	-0.249901	0.309988	-0.111947	-0.253013	-0.07854	0.174533	-0.374402	-1.55139	-0.047124	-0.174533	-0.253889	-1.47697	
22.4584	0.296838	0.0385558	-0.249901	0.307768	-0.111947	-0.255709	-0.07854	0.174533	-0.374464	-1.5524	-0.047124	-0.174533	-0.254181	-1.47795	
22.4785	0.296838	0.0385558	-0.249901	0.307466	-0.113195	-0.255522	-0.07854	0.174533	-0.374517	-1.55344	-0.047124	-0.174533	-0.254479	-1.47897	
22.4987	0.296838	0.0385558	-0.249901	0.307673	-0.11273	-0.252068	-0.07854	0.174533	-0.37455	-1.5546	-0.047124	-0.174533	-0.254795	-1.4801	
22.5189	0.296838	0.0385558	-0.249901	0.305831	-0.11273	-0.254299	-0.07854	0.174533	-0.374561	-1.55575	-0.047124	-0.174533	-0.255107	-1.48122	
