34.3091	-20.4416	11.9364	6.13231	-64.1012	0.0159929	-0.00289929	0.0349018	-1.55053	0	-24.733	-9.82954	0.279113	-37.8497	-0.0576881	0.0252203	-0.043622	-1.2674	0	0.297741	0.0151773	-0.259293	0.307481	-0.00243498	-0.321738	0.295622	0.00972377	-0.260871	0.305143	-0.00391631	-0.32278	-0.62	-0.62	0.62	3.1	-0	-0	-0	1.86	-0.00488281	0.0117187	0.18457	0.0175781	-0.0380859	0.0908203	-0	0.0166016	
34.3488	-20.1649	12.0674	6.0038	-64.4953	0.0159929	-0.00289929	0.0349018	-1.54956	0	-24.6389	-9.86228	0.18171	-37.6107	-0.0576881	0.0252203	-0.043622	-1.2674	0	0.297551	0.0152689	-0.259601	0.307504	-0.00260389	-0.322009	0.295611	0.00972272	-0.261162	0.305143	-0.00391631	-0.32278	0	-0.62	-0	0.62	-0	-0	-0	1.86	-0.00488281	0.0117187	0.163086	0.0175781	-0.0380859	0.0859375	-0	0.0166016	
34.3888	-19.9169	12.1967	5.88594	-64.8269	0.0159929	-0.0019296	0.0349018	-1.54956	0	-24.6029	-9.89502	0.0916736	-37.3568	-0.0576881	0.0252203	-0.043622	-1.26497	0	0.297397	0.0154207	-0.259864	0.307525	-0.00283872	-0.32225	0.295611	0.00997134	-0.261152	0.304966	-0.00388931	-0.323485	0	0.62	-0	0.62	-0	-0	-0	1.86	-0.00488281	0.0205078	0.145508	0.0175781	-0.0380859	0.0859375	-0	0.0126953	
34.4292	-19.6771	12.3252	5.79754	-65.06	0.0159929	9.77031e-06	0.0349018	-1.54859	0	-24.4826	-9.92776	0.00900366	-37.2283	-0.0576881	0.0252203	-0.043622	-1.264	0	0.297351	0.0155658	-0.260022	0.307543	-0.00315004	-0.322465	0.2956	0.0104683	-0.261423	0.304894	-0.00387849	-0.323767	0	1.86	-0	1.24	-0	-0	-0	1.24	-0.00488281	0.0302734	0.145508	0.0175781	-0.0380859	0.0693359	0.0136719	0.0205078	
34.4696	-19.5641	12.3293	5.78117	-65.3086	0.0159929	9.77031e-06	0.0349018	-1.5481	0	-24.4212	-9.9605	-0.0392887	-36.6017	-0.0576881	0.0252203	-0.043622	-1.264	0	0.297338	0.0157047	-0.260163	0.30699	-0.00346489	-0.323018	0.295595	0.0104682	-0.261569	0.304894	-0.00387849	-0.323767	0	1.86	-0	-0	-0	-0	-0	1.24	-0.00488281	0.0302734	0.124023	0.0214844	-0.0380859	0.0605468	0.0136719	0.0205078	
34.5097	-19.8048	12.2237	5.78526	-65.1715	0.0159929	0.00340369	0.0349018	-1.5481	0	-24.1265	-10.0563	-0.377335	-36.5405	-0.0576881	0.0252203	-0.043622	-1.26206	0	0.297298	0.0158285	-0.260213	0.306496	-0.00374637	-0.323512	0.295595	0.0113398	-0.261532	0.304751	-0.00385683	-0.32433	0	3.1	-0	-0	-0	-0	-0	1.24	-0.00488281	0.03125	0.107422	0.0214844	-0.0380859	0.0605468	0.00878906	0.0205078	
34.5497	-19.8269	12.1427	5.60273	-65.4626	0.0159929	0.00340369	0.0349018	-1.54762	0	-23.8556	-9.98342	-1.17621	-36.3426	-0.0576881	0.0252203	-0.043622	-1.26206	0	0.297263	0.0159291	-0.26004	0.305935	-0.00399797	-0.323991	0.29559	0.0113401	-0.261677	0.304751	-0.00385683	-0.32433	0	3.1	-0	0.62	-0	-0	-0	1.24	-0.00488281	0.03125	0.107422	0.0214844	-0.0380859	0.0517578	0.00488281	0.0205078	
34.5896	-19.8195	12.0616	5.43248	-65.7373	0.0159929	0.00485822	0.0349018	-1.54665	0	-23.7295	-9.91139	-1.93251	-36.2166	-0.0576881	0.0252203	-0.043622	-1.26061	0	0.297259	0.0160187	-0.259884	0.305314	-0.00426711	-0.324637	0.295579	0.011715	-0.261951	0.304642	-0.00384055	-0.324752	0	1.24	-0	0.62	-0	-0	-0	1.24	-0.00488281	0.0283203	0.111328	0.0175781	-0.0380859	0.0390625	0.00488281	0.0126953	
34.6298	-20.151	11.9012	5.38009	-65.5179	0.0159929	0.00485822	0.0349018	-1.54665	0	-23.9514	-9.89911	-2.5906	-35.5061	-0.0576881	0.0252203	-0.043622	-1.26012	0	0.297256	0.0160983	-0.259712	0.304699	-0.00455204	-0.325505	0.295579	0.011715	-0.261951	0.304606	-0.00383512	-0.324893	0	-0	-0	0.62	-0	-0	-0	0.62	-0.00488281	0.0117187	0.132812	0.0175781	-0.0380859	0.0390625	-0	0.0078125	
34.6705	-20.282	11.8136	5.32853	-65.4156	0.0159929	0.00485822	0.0349018	-1.54665	0	-23.9702	-9.89338	-3.20612	-35.0933	-0.0576881	0.0252203	-0.043622	-1.26012	0	0.297649	0.0157463	-0.259452	0.30415	-0.00603633	-0.326354	0.295579	0.011715	-0.261951	0.304606	-0.00383512	-0.324893	0	-0	-0	-0	-0	-0	-0	0.62	-0.00488281	0.0117187	0.132812	0.00878906	-0.0380859	0.0478515	-0.0253906	0.0078125	
34.7105	-20.444	11.7244	5.27778	-65.2783	0.0159929	0.00485822	0.0349018	-1.54665	0	-23.9129	-9.88847	-3.81428	-34.7866	-0.0552639	0.0252203	-0.043622	-1.26012	0	0.298406	0.0152999	-0.259106	0.30366	-0.00761996	-0.327221	0.295579	0.011715	-0.261951	0.303817	-0.00383512	-0.325631	0	-0	-0	-0	-0	-0	-0	0	-0.00488281	-0.00976562	0.158203	0.00488281	0.0302734	0.0478515	-0.0253906	0.0166016	
34.7506	-20.6126	11.6352	5.19757	-65.2257	0.0159929	0.00291884	0.0349018	-1.54665	0	-23.8286	-9.88356	-4.38069	-34.7525	-0.0552639	0.0252203	-0.043622	-1.25867	0	0.299201	0.0148886	-0.258555	0.303202	-0.00905401	-0.328064	0.295578	0.0112162	-0.261973	0.303707	-0.00381882	-0.326052	0	-1.24	-0	-0	-0	-0	-0	1.24	-0.00488281	-0.0205078	0.158203	0.00488281	0.0302734	0.0566406	-0.0595703	0.0205078	
34.7904	-20.8451	11.6344	5.19593	-64.8398	0.0159929	0.00291884	0.0349018	-1.54665	0	-23.9186	-9.81644	-4.60005	-34.5525	-0.0489609	0.0252203	-0.043622	-1.25867	0	0.299912	0.0145208	-0.258023	0.302792	-0.0103377	-0.328857	0.295578	0.0112162	-0.261973	0.301646	-0.00381882	-0.32796	0	-1.24	-0	-0	7.44	-0	-0	1.24	-0.00488281	-0.0205078	0.166992	0.0136719	0.0136719	0.0566406	-0.0595703	0.0205078	
34.8305	-20.7698	11.7309	5.29824	-64.6742	0.0159929	-0.000475067	0.0349018	-1.54665	0	-23.8409	-9.82217	-4.56731	-34.748	-0.0475064	0.0252203	-0.0450766	-1.25576	0	0.301114	0.0138976	-0.257161	0.302101	-0.012522	-0.330412	0.295578	0.0103432	-0.26201	0.300921	-0.00420049	-0.329251	0	-3.1	-0	-0	1.24	-0	-1.24	1.86	-0.00488281	-0.0175781	0.166992	0.0136719	0.00488281	0.0566406	-0.115234	0.0205078	
34.8706	-20.3573	11.9077	5.19265	-65.2174	0.0150232	-0.00241445	0.0349018	-1.54616	0	-23.8654	-9.91221	-4.61151	-34.3585	-0.0475064	0.0252203	-0.049925	-1.25576	0	0.301114	0.0138976	-0.257161	0.302101	-0.012522	-0.330412	0.295825	0.00984376	-0.261888	0.300857	-0.00558144	-0.329289	0	-1.86	-0	0.62	1.24	-0	-4.96	1.86	-0.0820312	-0.00585937	0.166992	0.0263672	0.00488281	0.0605468	-0.149414	0.0205078	
34.9106	-19.966	12.0829	5.15828	-65.5151	0.0150232	-0.00241445	0.0349018	-1.54519	0	-23.6403	-10.0039	-4.57468	-34.586	-0.0475064	0.0252203	-0.049925	-1.25285	0	0.301502	0.0136464	-0.256817	0.30181	-0.013485	-0.331065	0.295814	0.0098428	-0.262178	0.300625	-0.00554697	-0.33013	0	-1.86	-0	0.62	-0	-0	-4.96	2.48	-0.0820312	-0.00585937	0.150391	0.0390625	0.00488281	0.0644531	-0.149414	0.0292969	
34.9506	-19.7753	12.1852	5.11244	-65.7301	0.0106596	-0.00241445	0.0349018	-1.54519	0	-23.624	-10.089	-4.56895	-34.5493	-0.0475064	0.0252203	-0.0557431	-1.248	0	0.300912	0.0136965	-0.256779	0.301451	-0.0143446	-0.331647	0.296955	0.0098428	-0.260885	0.300149	-0.00714177	-0.331575	-3.72	-0	-0	0.62	-0	-0	-6.82	4.34	-0.0859375	0.015625	0.111328	0.0390625	0.00488281	0.0644531	-0.170898	0.0205078	
34.9905	-19.7213	12.2818	5.13781	-65.5844	0.006296	-0.00241445	0.0349018	-1.54277	0	-23.6371	-10.2895	-4.87671	-34.2066	-0.0475064	0.0252203	-0.0567128	-1.248	0	0.30027	0.0137413	-0.256745	0.300771	-0.0151215	-0.331977	0.298067	0.00984036	-0.260314	0.300134	-0.00741712	-0.331583	-1.24	-0	-0	2.48	-0	-0	-0.62	4.34	-0.055664	0.015625	0.111328	0.0214844	0.00488281	0.0478515	-0.178711	0.0205078	
35.0306	-19.6378	12.38	5.18611	-65.3959	0.006296	9.77031e-06	0.0349018	-1.54277	0	-23.6248	-10.4893	-5.12881	-34.1103	-0.0475064	0.0252203	-0.0567128	-1.24558	0	0.299697	0.0137894	-0.256715	0.296709	-0.0167195	-0.331918	0.298067	0.0104668	-0.260289	0.299935	-0.00738662	-0.332282	-1.24	2.48	-0	0.62	-0	-0	-0.62	2.48	-0.055664	0.0332031	0.0771484	0.00878906	0.00488281	0.0478515	-0.178711	0.0205078	
35.0707	-19.443	12.4856	5.18365	-65.4769	0.00532631	0.00340369	0.0349018	-1.54277	0	-23.4251	-10.6898	-5.44148	-33.9602	-0.0475064	0.0252203	-0.0567128	-1.24412	0	0.299132	0.0138323	-0.256734	0.296709	-0.0167195	-0.331918	0.298319	0.0113438	-0.259963	0.299816	-0.00736828	-0.332701	-0.62	3.1	-0	0.62	-0	-0	-0	1.86	-0.0478515	0.0302734	0.0771484	0.00878906	0.00488281	0.0263672	-0.1875	0.00390625	
35.1109	-19.3832	12.5372	5.10917	-65.6568	0.00532631	0.00340369	0.0349018	-1.54325	0	-23.4455	-10.7987	-5.7648	-33.6378	-0.045567	0.0252203	-0.0567128	-1.24412	0	0.29868	0.0139078	-0.256837	0.294799	-0.0174117	-0.331701	0.298324	0.0113434	-0.259818	0.29917	-0.00736828	-0.333282	0	3.1	-0	-0	-0	-0	-0	1.86	-0.0478515	0.0302734	0.055664	-0.0205078	0.0478515	-0.0224609	-0.1875	0.00390625	
35.1509	-19.5248	12.5175	5.25159	-65.2316	0.00532631	0.00534306	0.034417	-1.54325	0	-23.3547	-10.8224	-6.05782	-33.703	-0.0373246	0.0252203	-0.0567128	-1.2514	0	0.298239	0.0139379	-0.256798	0.292853	-0.0186616	-0.331468	0.298329	0.0116989	-0.259796	0.297027	-0.0074597	-0.333645	0	2.48	-0	-0	6.82	-0	-0	-8.68	-0.0478515	0.040039	0.0390625	-0.0205078	0.0644531	-0.0224609	-0.183594	-0.0478515	
35.1914	-19.6951	12.4963	5.28024	-65.1359	0.00581115	0.00582791	0.034417	-1.54422	0	-23.3825	-10.8461	-6.35167	-33.6467	-0.0373246	0.0252203	-0.0567128	-1.2514	0	0.297529	0.0140591	-0.25698	0.289043	-0.0208749	-0.330402	0.298213	0.0118227	-0.259644	0.297027	-0.0074597	-0.333645	0	0.62	-0	-1.24	6.82	-0	-0	-8.68	0.0253906	0.055664	0.0390625	-0.0419922	0.0644531	-0.0693359	-0.15332	-0.0478515	
35.2313	-19.8367	12.4766	5.30888	-65.0684	0.00581115	0.00582791	0.034417	-1.54713	0	-23.3465	-10.8699	-6.66434	-33.5719	-0.0266581	0.019887	-0.0567128	-1.25964	0	0.297529	0.0140591	-0.25698	0.289043	-0.0208749	-0.330402	0.29824	0.0118183	-0.258772	0.294152	-0.00938708	-0.334381	0	0.62	-0.62	-1.86	8.06	-4.96	-0	-6.2	0.0253906	0.055664	0.0302734	-0.0419922	0.0771484	-0.0488281	-0.15332	-0.0644531	
35.2712	-19.7	12.4692	5.31379	-65.3543	0.00775053	0.00582791	0.034417	-1.54713	0	-23.1648	-10.7766	-6.67335	-33.8792	-0.0266581	0.019887	-0.0567128	-1.27515	0	0.297247	0.01411	-0.257057	0.287438	-0.021806	-0.329761	0.297737	0.0118183	-0.25935	0.295422	-0.00955422	-0.329906	1.24	-0	-0	-1.86	8.06	-4.96	-0	-9.92	0.0546875	0.0576172	0.0341797	-0.0419922	0.0771484	-0.0488281	-0.196289	-0.0986328	
35.3114	-19.8711	12.3424	5.23522	-65.2249	0.00823537	0.00582791	0.034417	-1.55053	0	-23.2221	-10.7586	-7.04413	-34.1112	-0.0140521	0.0150386	-0.0571977	-1.27515	0	0.296701	0.0141497	-0.257298	0.284666	-0.0233765	-0.328673	0.297642	0.0118132	-0.258476	0.291231	-0.0113301	-0.333555	1.86	-0	-0	-3.1	12.4	-5.58	-0.62	-9.92	0.0595703	0.0576172	0.0341797	-0.0341797	0.0898437	-0.0166016	-0.230469	-0.0986328	
35.3516	-19.6386	12.2376	5.09771	-65.6856	0.00823537	0.00582791	0.034417	-1.55246	0	-23.3015	-10.7397	-7.40592	-34.3775	-0.00823397	0.0150386	-0.0571977	-1.29164	0	0.296701	0.0141497	-0.257298	0.284666	-0.0233765	-0.328673	0.297658	0.0118102	-0.257895	0.290646	-0.0114816	-0.330492	1.86	-0	-0	-2.48	8.06	-5.58	-0.62	-15.5	0.0595703	0.055664	0.0429687	-0.0292969	0.0732422	-0.0166016	-0.230469	-0.055664	
35.3916	-19.8048	12.1247	4.96347	-65.2172	0.00872022	0.00582791	0.034417	-1.55246	0	-23.353	-10.8134	-7.79553	-34.7381	-0.00823397	0.0130992	-0.0576825	-1.30618	0	0.295305	0.0140372	-0.258128	0.282567	-0.0247015	-0.327799	0.297533	0.0118102	-0.258039	0.291773	-0.0123893	-0.326259	0	-0	-0	-2.48	8.06	-1.24	-0.62	-10.54	0.0546875	-0	0.0429687	-0.0292969	0.0732422	0.0126953	-0.286133	-0.0771484	
35.4318	-20.0315	12.0084	4.66471	-65.2218	0.00872022	0.00582791	0.034417	-1.55343	0	-23.4382	-10.8862	-8.27436	-34.7591	8.38049e-06	0.0130992	-0.0576825	-1.30618	0	0.294964	0.0135104	-0.258293	0.282953	-0.0264249	-0.327429	0.297541	0.0118086	-0.257748	0.289074	-0.0123893	-0.328653	0	-0	-0	-1.24	8.06	-0	-0.62	-10.54	0.0546875	-0	0.0605468	-0.0341797	0.116211	0.0166016	-0.286133	-0.0771484	
35.4716	-20.0307	11.9053	4.51247	-64.9837	0.00872022	0.00582791	0.034417	-1.55343	0	-23.66	-10.9615	-8.80312	-34.4809	0.00970526	0.0130992	-0.0775611	-1.31831	0	0.294412	0.0129761	-0.258827	0.283371	-0.0280607	-0.327341	0.297541	0.0118086	-0.257748	0.286445	-0.0182497	-0.328007	0	-0	-0	-1.24	6.82	-0	-9.3	-9.92	0.0546875	0.0185547	0.0820312	-0.0341797	0.150391	0.0166016	-0.144531	-0.0605468	
35.5118	-20.1715	11.8734	4.34222	-64.7436	0.00872022	0.00582791	0.034417	-1.55537	0	-23.5495	-11.0467	-9.45057	-34.6429	0.00970526	0.0130992	-0.0833793	-1.31831	0	0.294412	0.0129761	-0.258827	0.283371	-0.0280607	-0.327341	0.297555	0.0118056	-0.257167	0.286309	-0.0199342	-0.328028	0	-0	-0	-1.24	6.82	0.62	-3.1	-9.92	0.0595703	-0.0078125	0.0820312	-0.0341797	0.150391	0.00292969	-0.131836	-0.0605468	
35.5519	-20.1723	11.8488	4.12613	-64.7826	0.00872022	0.00582791	0.034417	-1.5578	0	-23.7386	-11.1334	-10.0792	-34.5701	0.0203718	0.0126143	-0.0833793	-1.328	0	0.293919	0.0123669	-0.259305	0.283747	-0.0296561	-0.327408	0.297572	0.0118017	-0.25644	0.283562	-0.0201868	-0.328249	0	-0	-0	-2.48	12.4	-0.62	-3.1	-10.54	0.0595703	-0.0078125	0.0859375	-0.0292969	0.0947265	-0.00585937	-0.131836	-0.0302734	
35.5919	-20.1739	11.8488	3.91986	-64.8829	0.015508	0.00582791	0.034417	-1.5578	0	-23.6068	-11.1449	-10.4893	-34.4872	0.0203718	0.0126143	-0.0867732	-1.32849	0	0.293479	0.0118224	-0.259845	0.284086	-0.0312328	-0.32732	0.295825	0.0118017	-0.258454	0.283515	-0.0211763	-0.32812	2.48	-0	-0	-2.48	12.4	-0.62	-1.86	0	0.102539	-0.03125	0.0820312	-0.0292969	0.0947265	-0.00585937	-0.140625	-0.0214844	
35.632	-20.485	11.8308	3.7799	-64.4629	0.0164777	0.00582791	0.034417	-1.55877	0	-23.5036	-11.1572	-10.8494	-34.5528	0.0232809	0.010675	-0.0896822	-1.32849	0	0.293241	0.0111994	-0.260328	0.28432	-0.0326913	-0.327334	0.295582	0.0118001	-0.258449	0.282486	-0.0226451	-0.328909	6.82	-0	-0	-1.24	3.1	-1.24	-2.48	0	0.119141	-0.03125	0.0820312	-0.0253906	0.0429687	-0.0117187	-0.149414	-0.0214844	
35.6719	-20.7346	11.8161	3.73897	-64.135	0.0164777	0.00485822	0.034417	-1.55925	0	-23.3735	-11.1686	-11.1915	-34.3798	0.0227961	0.010675	-0.0896822	-1.32849	0	0.293029	0.0105956	-0.260467	0.284182	-0.0342695	-0.327346	0.295586	0.0115536	-0.258315	0.282645	-0.0226451	-0.328772	6.82	-0	-0	-0	-0	-1.24	-2.48	0	0.119141	-0.0341797	0.0644531	-0.0205078	-0.0419922	-0.0117187	-0.149414	0	
35.7123	-20.76	11.8144	3.72424	-63.9418	0.0164777	0.00194915	0.034417	-1.55925	0	-23.2172	-11.1801	-11.4068	-34.6659	0.0227961	0.00873558	-0.0955004	-1.32752	0	0.29284	0.00986625	-0.260592	0.28406	-0.0357848	-0.32739	0.295586	0.0108164	-0.258348	0.282413	-0.024948	-0.329019	0	-4.34	-0	-0	-0	-1.24	-3.72	0.62	0.123047	-0.0146484	0.0644531	-0.0205078	-0.0419922	-0.00488281	-0.162109	0.0126953	
35.7523	-20.8639	11.8144	3.84865	-63.663	0.0164777	0.00194915	0.034417	-1.55925	0	-23.0305	-11.2038	-11.9331	-34.7665	0.0218264	0.00825073	-0.0955004	-1.32752	0	0.292672	0.00909794	-0.260703	0.283927	-0.0373706	-0.327429	0.295586	0.0108164	-0.258348	0.282732	-0.0251044	-0.328733	0	-4.34	-0	-0	-0.62	-0.62	-3.72	0.62	0.123047	-0.0146484	0.0429687	-0.0166016	-0.046875	-0.00585937	-0.162109	0.0126953	
35.7928	-20.7723	11.7465	3.93869	-63.6127	0.0164777	0.000494616	0.0339321	-1.55925	0	-22.9831	-11.2153	-12.1697	-35.122	0.0218264	0.00825073	-0.105197	-1.32558	0	0.292522	0.00841165	-0.260801	0.28381	-0.0387847	-0.327428	0.29559	0.0103024	-0.258364	0.282297	-0.027894	-0.329311	0	-1.24	-0.62	-0	-0	-0.62	-9.3	1.24	0.123047	-0.00292969	0.0175781	-0.0166016	-0.046875	-0.00585937	-0.149414	0.0078125	
35.8325	-20.8476	11.6704	4.08275	-63.2209	0.0164777	0.000494616	0.0339321	-1.55925	0	-22.9127	-11.2276	-12.5077	-35.1912	0.0218264	0.00776589	-0.1115	-1.32461	0	0.292389	0.00779875	-0.260889	0.283708	-0.0400534	-0.327426	0.29559	0.0103024	-0.258364	0.282022	-0.0298641	-0.329588	0	-0	-0.62	-0	-0	-0.62	-4.96	1.24	0.123047	-0.0078125	0.0175781	-0.0205078	-0.046875	-0.00683593	-0.166016	0.00390625	
35.8727	-20.485	11.7874	4.18506	-63.6176	0.0164777	0.000494616	0.0334473	-1.55974	0	-23.1967	-11.3282	-13.0913	-34.7031	0.0218264	0.00776589	-0.1115	-1.32461	0	0.29227	0.0072515	-0.260968	0.283619	-0.0411972	-0.327424	0.295599	0.010157	-0.258218	0.282022	-0.0298641	-0.329588	0	-0	-0	-0.62	-0	-0	-4.96	1.24	0.123047	-0.0078125	-0.0078125	-0.0205078	-0.046875	-0.0117187	-0.166016	0.00390625	
35.9126	-20.485	11.7874	4.18506	-63.6176	0.0164777	-0.000475067	0.0334473	-1.55974	0	-23.1967	-11.3282	-13.0913	-34.7031	0.0218264	0.00776589	-0.119743	-1.32412	0	0.292165	0.00726956	-0.261037	0.283499	-0.0427123	-0.327404	0.295599	0.00991136	-0.258228	0.281707	-0.0322408	-0.32974	0	-1.24	-0	-0.62	-0	-0	-7.44	0	0.123047	-0.0126953	-0.0253906	-0.0205078	-0.046875	-0.0117187	-0.157226	0.00390625	
35.953	-19.5936	12.0191	4.04428	-64.8135	0.0164777	-0.000475067	0.0334473	-1.55974	0	-23.326	-11.4985	-13.6577	-34.5514	0.0218264	0.00728104	-0.127015	-1.32412	0	0.292072	0.00728633	-0.261179	0.283393	-0.0441472	-0.327312	0.295599	0.00991136	-0.258228	0.281446	-0.0344973	-0.329734	0	-1.24	-0	-0	-0	-0	-6.2	0	0.123047	-0.0126953	-0.0253906	-0.0253906	-0.046875	-0.0136719	-0.149414	0.00390625	
35.9927	-19.6034	12.024	3.86502	-65.1661	0.0164777	-0.00144476	0.0315079	-1.56022	0	-23.1271	-11.5689	-13.4817	-35.3136	0.0218264	0.00728104	-0.127015	-1.32364	0	0.29188	0.00730193	-0.261304	0.283301	-0.0454569	-0.327087	0.295622	0.0090845	-0.258092	0.281408	-0.0344918	-0.329874	0	-1.24	-0.62	-0	-0	-0	-6.2	0.62	0.123047	-0.00976562	-0.0292969	-0.0253906	-0.046875	-0.0283203	-0.149414	0.00390625	
36.033	-19.6034	12.024	3.86502	-65.1661	0.0164777	-0.00144476	0.0315079	-1.56022	0	-23.1271	-11.5689	-13.4817	-35.3136	0.0218264	0.00728104	-0.131864	-1.32364	0	0.291581	0.00734232	-0.26153	0.283348	-0.046637	-0.326885	0.295622	0.0090845	-0.258092	0.281226	-0.0358903	-0.329881	0	-0	-0.62	-0	-0	-0	-4.96	0.62	0.123047	0.0117187	-0.0292969	-0.0253906	-0.046875	-0.0283203	-0.157226	0.00390625	
36.0733	-19.7548	12.0264	3.63748	-65.3013	0.0164777	-0.00144476	0.028114	-1.56071	0	-22.7833	-11.6442	-13.6585	-35.6657	0.0218264	0.00631135	-0.133803	-1.32364	0	0.291315	0.00735317	-0.261618	0.283545	-0.0480641	-0.326704	0.295656	0.00806709	-0.257945	0.281152	-0.0367633	-0.329848	0	-0	-2.48	-0	-0	-0.62	-3.1	0.62	0.123047	0.0117187	-0.0253906	-0.0205078	-0.046875	-0.0429687	-0.183594	0.00390625	
