23.2086	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.27494	-6.59991	-67.2741	-0.109566	-0.0397489	-0.0896822	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.31391	-0.0393025	-0.331978	0	-0	-0	-0	-1.24	-6.2	-1.24	0	0.09375	0.00585937	-0.110352	-0.0078125	-0.106445	-0.191406	-0.196289	0.00390625	
23.2488	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.27494	-6.59991	-67.2741	-0.11296	-0.0572033	-0.0896822	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314951	-0.045655	-0.330174	0	-0	-0	-0	-3.72	-14.88	-1.24	0	0.09375	0.00585937	-0.115234	-0.0078125	-0.0888671	-0.140625	-0.196289	0.00390625	
23.2889	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.59994	-6.92491	-67.2741	-0.11296	-0.0572033	-0.0959852	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314779	-0.0473896	-0.330093	0	-0	-0	-0	-3.72	-14.88	-4.34	0	0.09375	0.00585937	-0.131836	-0.0078125	-0.0888671	-0.140625	-0.162109	0.00390625	
23.329	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.59994	-6.92491	-67.2741	-0.114415	-0.0591426	-0.099864	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315137	-0.0491612	-0.329492	0	-0	-0	-0	-1.24	-2.48	-8.06	0	0.09375	0.00585937	-0.131836	-0.0078125	-0.0761718	-0.15332	-0.131836	0.00390625	
23.3691	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.59994	-6.92491	-67.2741	-0.1149	-0.0591426	-0.099864	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315296	-0.0491612	-0.329339	0	-0	-0	-0	-0.62	-2.48	-8.06	0	0.09375	0.00585937	-0.123047	-0.0078125	-0.0722656	-0.15332	-0.131836	0.00390625	
23.4092	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.92494	-6.92491	-67.2741	-0.1149	-0.0591426	-0.101319	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315254	-0.0495611	-0.329321	0	-0	-0	-0	-0.62	-1.24	-1.86	0	0.09375	0.00488281	-0.123047	-0.0078125	-0.0722656	-0.169922	-0.157226	0.00390625	
23.4493	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-4.92494	-7.5749	-67.2741	-0.1149	-0.0596275	-0.101319	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315251	-0.0497373	-0.329297	0	-0	-0	-0	-0	-0.62	-1.86	0	0.09375	0.00488281	-0.140625	-0.0078125	-0.0722656	-0.200195	-0.157226	0.00390625	
23.4894	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-5.24993	-7.8999	-67.2741	-0.1149	-0.0596275	-0.102288	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315222	-0.0500038	-0.329284	0	-0	-0	-0	-0	-0.62	-0.62	0	0.09375	0.00488281	-0.140625	-0.0078125	-0.0722656	-0.200195	-0.157226	0.00390625	
23.5294	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-5.89992	-7.8999	-67.2741	-0.1149	-0.0596275	-0.104712	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315148	-0.0506702	-0.329252	0	-0	-0	-0	-0	-0	-1.86	0	0.09375	0.00488281	-0.140625	-0.0078125	-0.0722656	-0.22168	-0.191406	0.00390625	
23.5697	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-5.89992	-8.54989	-67.2741	-0.1149	-0.0639911	-0.104712	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315123	-0.0522546	-0.329029	0	-0	-0	-0	-0	-4.34	-1.86	0	0.09375	0.00488281	-0.119141	-0.0078125	-0.0722656	-0.24707	-0.191406	0.00390625	
23.6095	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.09991	-6.54992	-8.87489	-67.2741	-0.1149	-0.0639911	-0.116834	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.31473	-0.0555828	-0.32886	0	-0	-0	-0	-0	-4.34	-9.3	0	0.09375	0.00488281	-0.136719	-0.0078125	-0.0722656	-0.24707	-0.162109	0.00390625	
23.6496	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.4249	-6.54992	-8.87489	-66.9491	-0.1149	-0.0838697	-0.124591	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314317	-0.0649072	-0.327543	0	-0	-0	-0	-0	-10.54	-11.16	0	0.09375	0.00488281	-0.136719	-0.0078125	-0.0722656	-0.135742	-0.174805	0.00390625	
23.6899	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.4249	-7.19991	-8.87489	-66.9491	-0.115385	-0.0916272	-0.124591	-1.17528	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314417	-0.067709	-0.32688	0	-0	-0	-0	-0	-3.72	-11.16	0	0.09375	0.00390625	-0.0976562	-0.0078125	-0.0683593	-0.131836	-0.174805	0.00390625	
23.7302	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.4249	-7.8499	-8.87489	-66.9491	-0.115385	-0.0916272	-0.132833	-1.17382	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313983	-0.069977	-0.327128	0	-0	-0	-0	-0	-3.72	-8.68	0	0.09375	0.00390625	-0.0976562	-0.0078125	-0.0683593	-0.131836	-0.15332	0.0253906	
23.7698	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.7499	-7.8499	-9.19988	-66.9491	-0.115385	-0.102294	-0.135258	-1.17382	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.313798	-0.0744859	-0.326309	0	-0	-0	-0	-0	-6.82	-3.72	0	0.09375	0.00390625	-0.09375	-0.0078125	-0.0849609	-0.169922	-0.162109	0.0253906	
23.8101	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.7499	-8.17489	-9.52488	-66.9491	-0.118294	-0.102294	-0.135258	-1.17043	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314467	-0.0745287	-0.326373	0	-0	-0	-0	-2.48	-6.82	-3.72	3.1	0.09375	0.00390625	-0.09375	-0.0078125	-0.0888671	-0.169922	-0.162109	0.0126953	
23.8501	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.7499	-8.17489	-9.52488	-66.9491	-0.118294	-0.117324	-0.137197	-1.16946	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314171	-0.0804922	-0.325446	0	-0	-0	-0	-2.48	-15.5	-0.62	1.24	0.09375	0.00390625	-0.09375	-0.0078125	-0.0888671	-0.119141	-0.178711	0.00390625	
23.8904	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.7499	-8.17489	-9.52488	-66.9491	-0.120718	-0.127991	-0.137197	-1.16946	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.314853	-0.0843301	-0.323811	0	-0	-0	-0	-1.86	-11.16	-0.62	1.24	0.09375	0.00390625	-0.09375	-0.0078125	-0.09375	-0.123047	-0.178711	0.00390625	
23.9301	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-7.7499	-8.17489	-9.84987	-66.9491	-0.124597	-0.127991	-0.1435	-1.16946	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315838	-0.0860396	-0.322399	0	-0	-0	-0	-3.72	-11.16	-6.2	0	0.09375	0.00292969	-0.09375	-0.0078125	-0.0810546	-0.123047	-0.15332	0.00390625	
23.9704	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-8.0749	-8.17489	-9.84987	-67.2741	-0.124597	-0.131869	-0.148348	-1.16946	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.315581	-0.0887452	-0.321917	0	-0	-0	-0	-3.72	-4.34	-4.34	0	0.09375	0.00292969	-0.09375	-0.0078125	-0.0810546	-0.115234	-0.144531	0.00390625	
24.0106	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-8.0749	-8.17489	-9.84987	-67.2741	-0.126536	-0.134778	-0.148348	-1.16946	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.316172	-0.0897881	-0.321047	0	-0	-0	-0	-2.48	-1.86	-4.34	0	0.09375	0.00292969	-0.110352	-0.0078125	-0.0683593	-0.09375	-0.144531	0.00390625	
24.0504	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-8.0749	-8.17489	-9.84987	-67.2741	-0.126536	-0.134778	-0.148348	-1.17043	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.31625	-0.0897688	-0.320767	0	-0	-0	-0	-2.48	-1.86	-0	0	0.09375	0.00292969	-0.09375	-0.0078125	-0.0683593	-0.09375	-0.170898	-0.0175781	
24.0904	5.97492	-1.37498	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-8.39989	-8.17489	-9.84987	-67.5991	-0.127506	-0.135263	-0.153682	-1.17043	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.31631	-0.0913858	-0.32025	0	-0	-0	-0	-0.62	-1.86	-1.86	0	0.09375	0.00292969	-0.09375	-0.0078125	-0.0761718	-0.0888671	-0.149414	-0.0175781	
24.1305	5.97492	-1.37498	-3.04996	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-8.39989	-8.49989	-9.84987	-67.5991	-0.130415	-0.135263	-0.153682	-1.17285	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.31743	-0.0913383	-0.318628	0	-0	-0	-0	-2.48	-1.86	-1.86	-3.1	0.09375	0.00292969	-0.09375	-0.0078125	-0.0810546	-0.0888671	-0.149414	-0.0136719	
24.1704	5.97492	-1.04999	-3.37496	-22.7497	0.0930831	-0.0227779	-0.0421884	-0.395141	0	-8.72489	-8.49989	-9.84987	-67.9241	-0.130415	-0.135263	-0.156106	-1.17479	0	0	0	0	0	0	0	0.0659292	-0.0168695	-0.53508	0.317467	-0.0919569	-0.317992	0	-0	-0	-0	-2.48	-0	-2.48	-0.62	0.09375	0.00195312	-0.09375	-0.0078125	-0.0810546	-0.0888671	-0.131836	-0.0341797	
