27.4736	0.296838	0.0385558	-0.249901	0.315147	-0.0556809	-0.317206	-0.125664	0.174533	0.215887	-1.15074	-0.094248	-0.174533	-0.0438364	-1.21898	
27.4935	0.296838	0.0385558	-0.249901	0.314993	-0.0556809	-0.317359	-0.125664	0.174533	0.21299	-1.15263	-0.094248	-0.174533	-0.0468072	-1.21843	
27.5138	0.296838	0.0385558	-0.249901	0.314959	-0.0581128	-0.316957	-0.125664	0.174533	0.210085	-1.1545	-0.094248	-0.174533	-0.0497809	-1.21787	
27.5338	0.296838	0.0385558	-0.249901	0.314852	-0.0581796	-0.317375	-0.109956	0.174533	0.205801	-1.15629	-0.094248	-0.174533	-0.052638	-1.21734	
27.5541	0.296838	0.0385558	-0.249901	0.314852	-0.0581796	-0.317375	-0.109956	0.174533	0.203053	-1.15808	-0.094248	-0.174533	-0.0554978	-1.21679	
27.5742	0.296838	0.0385558	-0.249901	0.314852	-0.0581796	-0.317375	-0.109956	0.174533	0.20026	-1.15987	-0.094248	-0.174533	-0.0584002	-1.21623	
27.5943	0.296838	0.0385558	-0.249901	0.314677	-0.0610806	-0.317327	-0.109956	0.174533	0.197459	-1.16165	-0.094248	-0.174533	-0.0613053	-1.21565	
27.6143	0.296838	0.0385558	-0.249901	0.314677	-0.0610806	-0.317327	-0.109956	0.174533	0.194691	-1.1634	-0.094248	-0.174533	-0.0641732	-1.21507	
27.6345	0.296838	0.0385558	-0.249901	0.314677	-0.0610806	-0.317327	-0.109956	0.174533	0.191916	-1.16514	-0.094248	-0.174533	-0.0670438	-1.21449	
27.6549	0.296838	0.0385558	-0.249901	0.314456	-0.06346	-0.317509	-0.109956	0.174533	0.189175	-1.16684	-0.094248	-0.174533	-0.0698769	-1.2139	
27.6746	0.296838	0.0385558	-0.249901	0.314456	-0.06346	-0.317509	-0.109956	0.174533	0.186426	-1.16854	-0.094248	-0.174533	-0.0727125	-1.21331	
27.6947	0.296838	0.0385558	-0.249901	0.314456	-0.06346	-0.317509	-0.109956	0.174533	0.183712	-1.17021	-0.094248	-0.174533	-0.0755106	-1.21272	
27.7148	0.296838	0.0385558	-0.249901	0.314368	-0.0656173	-0.317158	-0.109956	0.174533	0.181031	-1.17184	-0.094248	-0.174533	-0.0782712	-1.21213	
27.7348	0.296838	0.0385558	-0.249901	0.314295	-0.0656592	-0.317437	-0.109956	0.174533	0.178383	-1.17345	-0.094248	-0.174533	-0.0809941	-1.21155	
27.7549	0.296838	0.0385558	-0.249901	0.314295	-0.0656592	-0.317437	-0.094248	0.174533	0.175021	-1.17501	-0.094248	-0.174533	-0.0836393	-1.21099	
27.7752	0.296838	0.0385558	-0.249901	0.314211	-0.067411	-0.317153	-0.094248	0.174533	0.172568	-1.17652	-0.094248	-0.174533	-0.0862068	-1.21045	
27.7952	0.296838	0.0385558	-0.249901	0.314101	-0.0674729	-0.317571	-0.094248	0.174533	0.170149	-1.17801	-0.094248	-0.174533	-0.0887364	-1.20991	
27.8152	0.296838	0.0385558	-0.249901	0.314101	-0.0674729	-0.317571	-0.094248	0.174533	0.167804	-1.17945	-0.094248	-0.174533	-0.0911881	-1.20939	
27.8354	0.296838	0.0385558	-0.249901	0.314006	-0.0692233	-0.317289	-0.094248	0.174533	0.165494	-1.18086	-0.094248	-0.174533	-0.0936018	-1.20888	
27.8557	0.296838	0.0385558	-0.249901	0.313859	-0.0693046	-0.317846	-0.094248	0.174533	0.163179	-1.18227	-0.094248	-0.174533	-0.0960176	-1.20836	
27.8756	0.296838	0.0385558	-0.249901	0.313859	-0.0693046	-0.317846	-0.094248	0.174533	0.16082	-1.18369	-0.094248	-0.174533	-0.0984753	-1.20782	
27.8958	0.296838	0.0385558	-0.249901	0.313635	-0.0728015	-0.317285	-0.094248	0.174533	0.158456	-1.18509	-0.094248	-0.174533	-0.100935	-1.20727	
27.9159	0.296838	0.0385558	-0.249901	0.313487	-0.0728801	-0.317842	-0.094248	0.174533	0.156087	-1.18649	-0.094248	-0.174533	-0.103397	-1.20671	
27.9359	0.296838	0.0385558	-0.249901	0.313487	-0.0728801	-0.317842	-0.094248	0.174533	0.153713	-1.18789	-0.094248	-0.174533	-0.10586	-1.20615	
27.956	0.296838	0.0385558	-0.249901	0.313487	-0.0728801	-0.317842	-0.094248	0.174533	0.151334	-1.18927	-0.094248	-0.174533	-0.108326	-1.20558	
27.9761	0.296838	0.0385558	-0.249901	0.31331	-0.0733614	-0.318335	-0.094248	0.174533	0.148951	-1.19064	-0.094248	-0.174533	-0.110793	-1.205	
27.9964	0.296838	0.0385558	-0.249901	0.31331	-0.0733614	-0.318335	-0.07854	0.174533	0.146577	-1.19271	-0.094248	-0.174533	-0.113275	-1.20518	
28.0164	0.296838	0.0385558	-0.249901	0.31331	-0.0733614	-0.318335	-0.07854	0.174533	0.144436	-1.19476	-0.094248	-0.174533	-0.115717	-1.20536	
28.0366	0.296838	0.0385558	-0.249901	0.312806	-0.0778645	-0.318189	-0.07854	0.174533	0.142291	-1.19679	-0.094248	-0.174533	-0.118162	-1.20553	
28.0567	0.296838	0.0385558	-0.249901	0.312806	-0.0778645	-0.318189	-0.07854	0.174533	0.140313	-1.19886	-0.07854	-0.174533	-0.120835	-1.20587	
28.0768	0.296838	0.0385558	-0.249901	0.312806	-0.0778645	-0.318189	-0.07854	0.174533	0.138383	-1.20101	-0.07854	-0.174533	-0.123064	-1.20632	
28.097	0.296838	0.0385558	-0.249901	0.312634	-0.0797403	-0.317893	-0.07854	0.174533	0.136372	-1.20318	-0.07854	-0.174533	-0.125373	-1.20673	
28.1172	0.296838	0.0385558	-0.249901	0.312404	-0.079777	-0.318324	-0.07854	0.174533	0.134363	-1.20539	-0.07854	-0.174533	-0.12769	-1.20719	
28.1372	0.296838	0.0385558	-0.249901	0.312404	-0.079777	-0.318324	-0.07854	0.174533	0.132358	-1.20765	-0.07854	-0.174533	-0.130014	-1.20769	
28.1572	0.296838	0.0385558	-0.249901	0.312392	-0.0799109	-0.318303	-0.07854	0.174533	0.130428	-1.20987	-0.07854	-0.174533	-0.132261	-1.20822	
28.1773	0.296838	0.0385558	-0.249901	0.312316	-0.0799475	-0.318581	-0.07854	0.174533	0.128502	-1.21214	-0.07854	-0.174533	-0.134516	-1.20879	
28.1973	0.296838	0.0385558	-0.249901	0.311388	-0.0799475	-0.319488	-0.07854	0.174533	0.126453	-1.21444	-0.07854	-0.174533	-0.13689	-1.20931	
28.2175	0.296838	0.0385558	-0.249901	0.310842	-0.0851635	-0.318671	-0.062832	0.174533	0.124749	-1.21674	-0.07854	-0.174533	-0.139265	-1.20983	
28.2376	0.296838	0.0385558	-0.249901	0.310804	-0.0851808	-0.31881	-0.062832	0.174533	0.122687	-1.21899	-0.07854	-0.174533	-0.141674	-1.21027	
28.2577	0.296838	0.0385558	-0.249901	0.30941	-0.0851808	-0.320164	-0.062832	0.174533	0.120621	-1.22123	-0.07854	-0.174533	-0.144084	-1.2107	
28.2777	0.296838	0.0385558	-0.249901	0.309077	-0.087985	-0.319727	-0.062832	0.174533	0.118591	-1.22345	-0.07854	-0.174533	-0.146456	-1.21114	
28.2978	0.296838	0.0385558	-0.249901	0.309077	-0.087985	-0.319727	-0.062832	0.174533	0.116591	-1.22559	-0.07854	-0.174533	-0.148783	-1.21154	
28.3179	0.296838	0.0385558	-0.249901	0.308145	-0.087985	-0.320625	-0.062832	0.174533	0.114593	-1.22778	-0.07854	-0.174533	-0.151117	-1.21198	
28.3379	0.296838	0.0385558	-0.249901	0.308145	-0.087985	-0.320625	-0.062832	0.174533	0.112599	-1.23001	-0.07854	-0.174533	-0.153459	-1.21247	
28.3581	0.296838	0.0385558	-0.249901	0.307977	-0.0893193	-0.320417	-0.062832	0.174533	0.110616	-1.23233	-0.07854	-0.174533	-0.155815	-1.21306	
28.378	0.296838	0.0385558	-0.249901	0.307199	-0.0893193	-0.321163	-0.062832	0.174533	0.108655	-1.23486	-0.07854	-0.174533	-0.158198	-1.21385	
28.3982	0.296838	0.0385558	-0.249901	0.307199	-0.0893193	-0.321163	-0.062832	0.174533	0.106712	-1.23752	-0.07854	-0.174533	-0.1606	-1.21478	
28.4182	0.296838	0.0385558	-0.249901	0.306881	-0.0917191	-0.32079	-0.062832	0.174533	0.104825	-1.24032	-0.07854	-0.174533	-0.162983	-1.21588	
28.4383	0.296838	0.0385558	-0.249901	0.306765	-0.091703	-0.3208	-0.062832	0.174533	0.102948	-1.24321	-0.07854	-0.174533	-0.165379	-1.21707	
28.4586	0.296838	0.0385558	-0.249901	0.306765	-0.091703	-0.3208	-0.047124	0.174533	0.102043	-1.24674	-0.07854	-0.174533	-0.16782	-1.21894	
28.4786	0.296838	0.0385558	-0.249901	0.306484	-0.0937013	-0.320491	-0.047124	0.174533	0.100316	-1.24966	-0.07854	-0.174533	-0.17013	-1.22023	
28.4989	0.296838	0.0385558	-0.249901	0.306484	-0.0937013	-0.320491	-0.047124	0.174533	0.0986657	-1.25255	-0.07854	-0.174533	-0.17236	-1.22155	
28.5191	0.296838	0.0385558	-0.249901	0.306328	-0.0937013	-0.32064	-0.047124	0.174533	0.0970417	-1.25526	-0.07854	-0.174533	-0.174525	-1.22273	
28.5391	0.296838	0.0385558	-0.249901	0.306033	-0.0956977	-0.320332	-0.047124	0.174533	0.0954367	-1.2578	-0.07854	-0.174533	-0.17663	-1.22376	
28.5593	0.296838	0.0385558	-0.249901	0.30615	-0.0956514	-0.319915	-0.047124	0.174533	0.0938103	-1.2605	-0.07854	-0.174533	-0.178792	-1.22492	
28.5793	0.296838	0.0385558	-0.249901	0.30584	-0.0956514	-0.320211	-0.047124	0.174533	0.0921719	-1.26339	-0.07854	-0.174533	-0.181015	-1.22625	
28.5996	0.296838	0.0385558	-0.249901	0.305551	-0.0975139	-0.319926	-0.047124	0.174533	0.0905175	-1.26645	-0.07854	-0.174533	-0.183291	-1.22772	
28.6197	0.296838	0.0385558	-0.249901	0.305746	-0.0974382	-0.319229	-0.047124	0.174533	0.0888796	-1.26985	-0.07854	-0.174533	-0.185642	-1.2295	
28.6397	0.296838	0.0385558	-0.249901	0.305591	-0.0974382	-0.319377	-0.047124	0.174533	0.0874069	-1.27324	-0.07854	-0.174533	-0.187838	-1.2314	
28.6599	0.296838	0.0385558	-0.249901	0.305245	-0.0995665	-0.319052	-0.047124	0.174533	0.0846401	-1.2769	-0.07854	-0.174533	-0.188497	-1.23385	
28.6801	0.296838	0.0385558	-0.249901	0.305439	-0.0994924	-0.318355	-0.047124	0.174533	0.0819349	-1.28037	-0.07854	-0.174533	-0.188979	-1.23622	
28.7001	0.296838	0.0385558	-0.249901	0.305439	-0.0994924	-0.318355	-0.047124	0.174533	0.0792577	-1.28401	-0.07854	-0.174533	-0.189486	-1.23877	
28.7204	0.296838	0.0385558	-0.249901	0.305439	-0.0994924	-0.318355	-0.047124	0.174533	0.0765599	-1.28774	-0.07854	-0.174533	-0.189964	-1.24144	
28.7405	0.296838	0.0385558	-0.249901	0.30539	-0.101252	-0.317094	-0.047124	0.174533	0.0739479	-1.29147	-0.07854	-0.174533	-0.190371	-1.24418	
28.7605	0.296838	0.0385558	-0.249901	0.30539	-0.101252	-0.317094	-0.047124	0.174533	0.071419	-1.29511	-0.07854	-0.174533	-0.19061	-1.24693	
28.7808	0.296838	0.0385558	-0.249901	0.30539	-0.101252	-0.317094	-0.047124	0.174533	0.0689449	-1.29836	-0.07854	-0.174533	-0.190717	-1.24936	
28.801	0.296838	0.0385558	-0.249901	0.305179	-0.10245	-0.316912	-0.047124	0.174533	0.0665503	-1.30142	-0.07854	-0.174533	-0.190642	-1.25171	
28.821	0.296838	0.0385558	-0.249901	0.30563	-0.102276	-0.315235	-0.047124	0.174533	0.0641611	-1.30442	-0.07854	-0.174533	-0.190557	-1.254	
28.8412	0.296838	0.0385558	-0.249901	0.30563	-0.102276	-0.315235	-0.047124	0.174533	0.0617821	-1.30748	-0.07854	-0.174533	-0.190488	-1.25637	
28.8611	0.296838	0.0385558	-0.249901	0.305559	-0.102675	-0.315174	-0.047124	0.174533	0.0594354	-1.31047	-0.07854	-0.174533	-0.190453	-1.25866	
28.8812	0.296838	0.0385558	-0.249901	0.306108	-0.102456	-0.313074	-0.047124	0.174533	0.0571248	-1.31338	-0.07854	-0.174533	-0.190451	-1.26088	
28.9016	0.296838	0.0385558	-0.249901	0.306108	-0.102456	-0.313074	-0.047124	0.174533	0.0548542	-1.3162	-0.07854	-0.174533	-0.190402	-1.26305	
28.9216	0.296838	0.0385558	-0.249901	0.305741	-0.104458	-0.312771	-0.047124	0.174533	0.0525428	-1.31897	-0.07854	-0.174533	-0.190309	-1.26519	
28.9415	0.296838	0.0385558	-0.249901	0.30631	-0.104226	-0.310527	-0.047124	0.174533	0.0502698	-1.32171	-0.07854	-0.174533	-0.19018	-1.26733	
28.9616	0.296838	0.0385558	-0.249901	0.30631	-0.104226	-0.310527	-0.047124	0.174533	0.0479964	-1.32444	-0.07854	-0.174533	-0.19013	-1.26943	
28.9816	0.296838	0.0385558	-0.249901	0.306108	-0.105296	-0.310365	-0.047124	0.174533	0.0456456	-1.32716	-0.07854	-0.174533	-0.190158	-1.27148	
29.0018	0.296838	0.0385558	-0.249901	0.306625	-0.105077	-0.308257	-0.047124	0.174533	0.043317	-1.32972	-0.07854	-0.174533	-0.190129	-1.27341	
29.0219	0.296838	0.0385558	-0.249901	0.306475	-0.105077	-0.308406	-0.047124	0.174533	0.0410689	-1.33224	-0.07854	-0.174533	-0.190024	-1.27535	
29.0419	0.296838	0.0385558	-0.249901	0.306475	-0.105077	-0.308406	-0.047124	0.174533	0.0388313	-1.33479	-0.07854	-0.174533	-0.189925	-1.27734	
29.062	0.296838	0.0385558	-0.249901	0.306978	-0.104856	-0.306294	-0.047124	0.174533	0.0365992	-1.33736	-0.07854	-0.174533	-0.189835	-1.27937	
29.0822	0.296838	0.0385558	-0.249901	0.306978	-0.104856	-0.306294	-0.047124	0.174533	0.0343457	-1.34003	-0.07854	-0.174533	-0.189795	-1.28146	
29.1021	0.296838	0.0385558	-0.249901	0.306978	-0.104856	-0.306294	-0.047124	0.174533	0.0320893	-1.34263	-0.07854	-0.174533	-0.189748	-1.2835	
29.1223	0.296838	0.0385558	-0.249901	0.307434	-0.104645	-0.304321	-0.047124	0.174533	0.0298614	-1.34511	-0.07854	-0.174533	-0.189652	-1.28545	
29.1425	0.296838	0.0385558	-0.249901	0.307434	-0.104645	-0.304321	-0.047124	0.174533	0.0276452	-1.34767	-0.07854	-0.174533	-0.18957	-1.28749	
29.1626	0.296838	0.0385558	-0.249901	0.307434	-0.104645	-0.304321	-0.047124	0.174533	0.0254391	-1.35025	-0.07854	-0.174533	-0.189495	-1.28957	
29.1827	0.296838	0.0385558	-0.249901	0.307434	-0.104645	-0.304321	-0.047124	0.174533	0.0232118	-1.35292	-0.07854	-0.174533	-0.189469	-1.29172	
29.2029	0.296838	0.0385558	-0.249901	0.307846	-0.104447	-0.302486	-0.047124	0.174533	0.0209444	-1.35559	-0.07854	-0.174533	-0.189483	-1.29384	
29.2229	0.296838	0.0385558	-0.249901	0.307846	-0.104447	-0.302486	-0.047124	0.174533	0.0187196	-1.35827	-0.07854	-0.174533	-0.189542	-1.29598	
29.2431	0.296838	0.0385558	-0.249901	0.307846	-0.104447	-0.302486	-0.047124	0.174533	0.0165284	-1.36084	-0.07854	-0.174533	-0.18955	-1.29803	
29.2632	0.296838	0.0385558	-0.249901	0.308276	-0.104231	-0.300507	-0.047124	0.174533	0.0143101	-1.36349	-0.07854	-0.174533	-0.189609	-1.30016	
29.2833	0.296838	0.0385558	-0.249901	0.308276	-0.104231	-0.300507	-0.047124	0.174533	0.0120951	-1.36612	-0.07854	-0.174533	-0.189669	-1.30228	
29.3035	0.296838	0.0385558	-0.249901	0.308276	-0.104231	-0.300507	-0.047124	0.174533	0.00992132	-1.36873	-0.07854	-0.174533	-0.189765	-1.30436	
29.3236	0.296838	0.0385558	-0.249901	0.308693	-0.104013	-0.298526	-0.047124	0.174533	0.00773808	-1.37128	-0.07854	-0.174533	-0.189858	-1.3064	
29.3438	0.296838	0.0385558	-0.249901	0.308693	-0.104013	-0.298526	-0.047124	0.174533	0.00552004	-1.37382	-0.07854	-0.174533	-0.189987	-1.30842	
29.3639	0.296838	0.0385558	-0.249901	0.308693	-0.104013	-0.298526	-0.047124	0.174533	0.00331393	-1.37666	-0.07854	-0.174533	-0.190196	-1.31072	
29.3839	0.296838	0.0385558	-0.249901	0.309069	-0.103807	-0.296684	-0.047124	0.174533	0.00109427	-1.37977	-0.07854	-0.174533	-0.190484	-1.31328	
29.4042	0.296838	0.0385558	-0.249901	0.309069	-0.103807	-0.296684	-0.047124	0.174533	0.000245469	-1.38261	-0.094248	-0.174533	-0.192664	-1.31524	
29.4241	0.296838	0.0385558	-0.249901	0.309069	-0.103807	-0.296684	-0.047124	0.174533	-0.000760098	-1.38543	-0.094248	-0.174533	-0.194463	-1.31707	
29.4443	0.296838	0.0385558	-0.249901	0.30946	-0.103582	-0.294699	-0.047124	0.174533	-0.00180242	-1.38819	-0.094248	-0.174533	-0.196288	-1.31882	
29.4646	0.296838	0.0385558	-0.249901	0.30946	-0.103582	-0.294699	-0.047124	0.174533	-0.00285625	-1.39095	-0.094248	-0.174533	-0.198114	-1.32057	
29.4847	0.296838	0.0385558	-0.249901	0.30946	-0.103582	-0.294699	-0.047124	0.174533	-0.0039464	-1.39375	-0.094248	-0.174533	-0.199982	-1.32234	
29.5047	0.296838	0.0385558	-0.249901	0.309812	-0.103371	-0.292853	-0.047124	0.174533	-0.00503524	-1.39658	-0.094248	-0.174533	-0.201854	-1.32414	
29.5249	0.296838	0.0385558	-0.249901	0.309954	-0.103371	-0.292703	-0.047124	0.174533	-0.00625369	-1.39962	-0.094248	-0.174533	-0.203899	-1.32605	
29.545	0.296838	0.0385558	-0.249901	0.309954	-0.103371	-0.292703	-0.047124	0.174533	-0.00760827	-1.4029	-0.094248	-0.174533	-0.206128	-1.3281	
29.5652	0.296838	0.0385558	-0.249901	0.309927	-0.103508	-0.292682	-0.047124	0.174533	-0.00919456	-1.40631	-0.094248	-0.174533	-0.208598	-1.33013	
29.5852	0.296838	0.0385558	-0.249901	0.310971	-0.103294	-0.290081	-0.047124	0.174533	-0.0108863	-1.40977	-0.094248	-0.174533	-0.211182	-1.33213	
29.6052	0.296838	0.0385558	-0.249901	0.310971	-0.103294	-0.290081	-0.047124	0.174533	-0.0126901	-1.41323	-0.094248	-0.174533	-0.213874	-1.33406	
29.6254	0.296838	0.0385558	-0.249901	0.310944	-0.103431	-0.290061	-0.047124	0.174533	-0.0145682	-1.41669	-0.094248	-0.174533	-0.216636	-1.33594	
