28.1762	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.160486	-1.35177	-0.062832	-0.174533	0.0925313	-1.34952	
28.1966	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.163302	-1.35182	-0.062832	-0.174533	0.0934713	-1.34959	
28.2166	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.166191	-1.35185	-0.062832	-0.174533	0.0944874	-1.34966	
28.2369	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.169078	-1.35188	-0.062832	-0.174533	0.0955796	-1.34974	
28.257	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.171925	-1.35189	-0.062832	-0.174533	0.0967858	-1.34982	
28.2772	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.174769	-1.3519	-0.062832	-0.174533	0.0981439	-1.34993	
28.2974	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.177761	-1.35189	-0.062832	-0.174533	0.099654	-1.35004	
28.3175	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.180851	-1.3522	-0.062832	-0.174533	0.101115	-1.35048	
28.3375	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.183933	-1.35278	-0.062832	-0.174533	0.102573	-1.35119	
28.3576	0.296838	0.0385558	-0.249901	0.311279	-0.0221283	-0.296517	-0.062832	0.174533	-0.187153	-1.35339	-0.062832	-0.174533	0.104175	-1.35197	
28.3779	0.296838	0.0385558	-0.249901	0.311135	-0.0221283	-0.296668	-0.062832	0.174533	-0.190564	-1.35394	-0.062832	-0.174533	0.10605	-1.35271	
28.398	0.296838	0.0385558	-0.249901	0.311135	-0.0221283	-0.296668	-0.062832	0.174533	-0.193954	-1.35434	-0.062832	-0.174533	0.107982	-1.35332	
28.418	0.296838	0.0385558	-0.249901	0.311135	-0.0221283	-0.296668	-0.062832	0.174533	-0.197312	-1.3549	-0.062832	-0.174533	0.109963	-1.35412	
28.4377	0.296838	0.0385558	-0.249901	0.311135	-0.0221283	-0.296668	-0.062832	0.174533	-0.200666	-1.35545	-0.062832	-0.174533	0.112018	-1.35491	
28.458	0.296838	0.0385558	-0.249901	0.311135	-0.0221283	-0.296668	-0.062832	0.174533	-0.204016	-1.35599	-0.062832	-0.174533	0.114149	-1.35571	
28.478	0.296838	0.0385558	-0.249901	0.311135	-0.0221283	-0.296668	-0.062832	0.174533	-0.207398	-1.3565	-0.062832	-0.174533	0.116316	-1.3565	
28.4981	0.296838	0.0385558	-0.249901	0.311158	-0.022102	-0.296526	-0.062832	0.174533	-0.210769	-1.35705	-0.062832	-0.174533	0.118476	-1.35734	
28.5181	0.296838	0.0385558	-0.249901	0.311158	-0.022102	-0.296526	-0.07854	0.174533	-0.220367	-1.35763	-0.062832	-0.174533	0.120704	-1.35822	
28.5384	0.296838	0.0385558	-0.249901	0.311105	-0.0215448	-0.296622	-0.07854	0.174533	-0.223792	-1.35829	-0.062832	-0.174533	0.122954	-1.35918	
28.5585	0.296838	0.0385558	-0.249901	0.311105	-0.0215448	-0.296622	-0.07854	0.174533	-0.227182	-1.35888	-0.062832	-0.174533	0.125324	-1.3601	
28.5785	0.296838	0.0385558	-0.249901	0.311105	-0.0215448	-0.296622	-0.07854	0.174533	-0.230552	-1.35955	-0.062832	-0.174533	0.127679	-1.36111	
28.5986	0.296838	0.0385558	-0.249901	0.311052	-0.0209876	-0.296718	-0.07854	0.174533	-0.233917	-1.3602	-0.062832	-0.174533	0.130108	-1.36211	
28.6186	0.296838	0.0385558	-0.249901	0.311097	-0.0209347	-0.296435	-0.07854	0.174533	-0.237284	-1.3608	-0.062832	-0.174533	0.132618	-1.36306	
28.6387	0.296838	0.0385558	-0.249901	0.311097	-0.0209347	-0.296435	-0.07854	0.174533	-0.240646	-1.36137	-0.062832	-0.174533	0.135127	-1.364	
28.6589	0.296838	0.0385558	-0.249901	0.310959	-0.0195422	-0.296675	-0.07854	0.174533	-0.244026	-1.36202	-0.062832	-0.174533	0.137507	-1.36502	
28.6789	0.296838	0.0385558	-0.249901	0.311069	-0.0194092	-0.295969	-0.07854	0.174533	-0.247363	-1.36288	-0.062832	-0.174533	0.139851	-1.36625	
28.6991	0.296838	0.0385558	-0.249901	0.311069	-0.0194092	-0.295969	-0.07854	0.174533	-0.250725	-1.36377	-0.062832	-0.174533	0.142299	-1.36753	
28.7193	0.296838	0.0385558	-0.249901	0.311069	-0.0194092	-0.295969	-0.07854	0.174533	-0.254051	-1.3646	-0.062832	-0.174533	0.144941	-1.36876	
28.7395	0.296838	0.0385558	-0.249901	0.311099	-0.0182743	-0.295289	-0.07854	0.174533	-0.257225	-1.36543	-0.062832	-0.174533	0.147882	-1.37	
28.7597	0.296838	0.0385558	-0.249901	0.311099	-0.0182743	-0.295289	-0.07854	0.174533	-0.26043	-1.36623	-0.062832	-0.174533	0.151008	-1.37123	
28.7797	0.296838	0.0385558	-0.249901	0.311099	-0.0182743	-0.295289	-0.07854	0.174533	-0.263739	-1.36701	-0.062832	-0.174533	0.154244	-1.37245	
28.7998	0.296838	0.0385558	-0.249901	0.311055	-0.0178564	-0.295361	-0.07854	0.174533	-0.267152	-1.36754	-0.062832	-0.174533	0.157587	-1.37343	
28.8201	0.296838	0.0385558	-0.249901	0.311183	-0.0176963	-0.294512	-0.07854	0.174533	-0.270639	-1.36778	-0.062832	-0.174533	0.161005	-1.37412	
28.8402	0.296838	0.0385558	-0.249901	0.311183	-0.0176963	-0.294512	-0.07854	0.174533	-0.274171	-1.3679	-0.062832	-0.174533	0.164472	-1.37471	
28.8605	0.296838	0.0385558	-0.249901	0.311092	-0.0168601	-0.294657	-0.07854	0.174533	-0.277739	-1.36795	-0.062832	-0.174533	0.167979	-1.37524	
28.8807	0.296838	0.0385558	-0.249901	0.311238	-0.016673	-0.293667	-0.07854	0.174533	-0.281329	-1.36781	-0.062832	-0.174533	0.171511	-1.37557	
28.9177	0.296838	0.0385558	-0.249901	0.311238	-0.016673	-0.293667	-0.07854	0.174533	-0.28484	-1.36765	-0.062832	-0.174533	0.174964	-1.37588	
28.9223	0.296838	0.0385558	-0.249901	0.310818	-0.0130502	-0.294294	-0.07854	0.174533	-0.288417	-1.36747	-0.062832	-0.174533	0.178115	-1.37618	
28.9425	0.296838	0.0385558	-0.249901	0.31098	-0.0128337	-0.293163	-0.094248	0.174533	-0.299257	-1.36729	-0.062832	-0.174533	0.180445	-1.37646	
28.9625	0.296838	0.0385558	-0.249901	0.31098	-0.0128337	-0.293163	-0.094248	0.174533	-0.302391	-1.36714	-0.062832	-0.174533	0.182439	-1.37674	
28.9828	0.296838	0.0385558	-0.249901	0.310476	-0.00893583	-0.293841	-0.094248	0.174533	-0.305055	-1.36678	-0.062832	-0.174533	0.183878	-1.37674	
29.0026	0.296838	0.0385558	-0.249901	0.310575	-0.00879884	-0.293134	-0.094248	0.174533	-0.307497	-1.36622	-0.062832	-0.174533	0.185092	-1.37652	
29.0229	0.296838	0.0385558	-0.249901	0.310575	-0.00879884	-0.293134	-0.094248	0.174533	-0.309784	-1.36549	-0.062832	-0.174533	0.186074	-1.37612	
29.0433	0.296838	0.0385558	-0.249901	0.310242	-0.00643479	-0.293547	-0.094248	0.174533	-0.31194	-1.36447	-0.062832	-0.174533	0.186844	-1.3754	
29.0633	0.296838	0.0385558	-0.249901	0.31032	-0.0063244	-0.292981	-0.094248	0.174533	-0.312765	-1.36355	-0.062832	-0.174533	0.186329	-1.37459	
29.0835	0.296838	0.0385558	-0.249901	0.31032	-0.0063244	-0.292981	-0.094248	0.174533	-0.313686	-1.36249	-0.062832	-0.174533	0.18576	-1.37365	
29.1036	0.296838	0.0385558	-0.249901	0.31032	-0.0063244	-0.292981	-0.094248	0.174533	-0.314679	-1.36141	-0.062832	-0.174533	0.185116	-1.37271	
